260.109	205.637	250.89	0	0	0	305.362	0
282.19	273.778	228.809	0	0	0	0	237.221
294.058	261.72	49.9753	0	249.279	0	0	0
254.327	194.688	256.672	0	0	0	316.311	0
229.824	242.729	281.175	0	0	268.269	0	0
366.371	510.999	144.628	0	0	0	0	924.952
241.764	194.894	269.235	0	316.105	0	0	0
257.384	258.45	253.615	0	252.549	0	0	0
248.719	36.8469	262.279	0	280.264	0	0	0
230.906	270.512	280.093	240.487	0	0	0	0
263.236	213.791	247.763	0	297.208	0	0	0
189.865	217.36	89.1963	0	293.639	0	0	0
282.961	352.1	228.038	0	0	158.899	0	0
280.373	266.911	230.625	0	244.088	0	0	0
259.276	260.962	251.723	0	250.037	0	0	0
181.961	207.778	329.038	0	303.221	0	0	0
217.722	345.355	293.277	0	0	0	165.644	0
329.313	258.235	181.686	0	252.764	0	0	0
75.1275	225.021	75.2089	0	285.977	0	0	0
510.999	206.635	1274.54	0	0	0	0	304.364
234.4	234.727	276.599	276.272	0	0	0	0
214.312	234.092	296.686	0	0	276.907	0	0
248.018	280.179	262.981	0	0	0	230.82	0
244.535	13.6857	266.464	0	44.7514	0	0	0
258.561	241.988	252.438	0	0	0	102.664	0
276.673	133.111	234.326	1054.2	0	0	0	0
238.293	219.202	272.706	0	0	291.797	0	0
322.438	239.791	188.561	0	271.208	0	0	0
260.772	199.709	250.227	311.29	0	0	0	0
298.711	333.268	212.288	0	177.731	0	0	0
260.056	228.031	250.943	0	0	0	0	282.968
192.935	237.869	133.304	0	0	273.129	0	0
245.167	195.121	265.832	0	0	315.878	0	0
245.505	269.564	105.832	0	0	0	241.435	0
228.242	265.14	87.5004	0	245.859	0	0	0
251.104	123.587	259.895	0	0	0	1144.2	0
248.181	510.999	0.454395	0	0	0	409.156	0
265.704	233.001	245.295	0	0	0	110.276	0
212.978	236.375	144.534	0	0	0	274.624	0
510.999	264.535	851.248	246.464	0	0	0	0
223.207	388.487	287.792	0	122.512	0	0	0
267.551	228	151.213	282.999	0	0	0	0
240.629	247.457	270.369	0	0	0	263.542	0
248.097	263.441	262.902	0	0	0	0	247.558
225.823	257.798	285.176	0	0	0	0	253.201
250.449	273.683	260.55	0	0	0	237.316	0
251.55	269.362	259.449	0	0	0	0	241.637
216.049	510.999	294.95	0	631.015	0	0	0
235.027	239.075	275.972	271.924	0	0	0	0
261.554	219.662	249.445	0	0	0	115.168	0
344.029	261.163	166.97	0	0	0	249.835	0
278.448	251.767	232.55	0	0	0	0	259.232
251.553	263.561	259.446	0	247.438	0	0	0
363.42	267.66	147.579	31.6533	0	0	0	0
288.134	212.987	222.865	0	0	102.843	0	0
251.704	235.845	259.295	0	0	0	0	275.154
267.818	260.769	243.181	0	250.23	0	0	0
272.121	274.951	238.878	0	0	0	0	236.048
165.132	235.65	345.867	0	0	0	275.349	0
261.115	354.897	249.884	0	0	0	121.12	0
266.78	275.511	244.219	0	0	0	235.488	0
263.78	510.999	247.219	0	0	279.663	0	0
217.631	233.51	293.368	86.1628	0	0	0	0
76.2176	233.917	722.966	0	0	0	0	96.9588
249.765	245.565	32.7478	0	0	0	265.434	0
239.558	228.462	271.441	0	0	282.537	0	0
310.132	258.336	200.867	0	0	0	252.663	0
260.262	380.506	250.737	0	130.493	0	0	0
263.923	283.268	247.076	0	0	227.731	0	0
224.155	246.558	354.849	0	0	126.024	0	0
244.703	251.265	266.296	0	0	0	0	259.734
306.464	272.084	204.535	0	238.915	0	0	0
255.935	225.171	255.064	0	0	0	232.873	0
236.883	287.121	274.116	0	0	0	0	223.878
344.756	252.853	166.243	0	0	0	258.146	0
183.15	187.357	327.849	0	323.642	0	0	0
249.536	242.912	261.463	0	268.087	0	0	0
231.841	226.986	6.29363	0	0	0	284.013	0
272.239	158.253	238.76	352.746	0	0	0	0
339.468	225.226	171.531	0	0	285.773	0	0
229.709	234.672	281.29	0	0	0	0	276.327
248.486	223.051	262.512	0	0	0	287.948	0
241.673	283.181	269.326	0	0	0	0	227.818
216.147	268.591	294.852	0	0	0	242.408	0
277.123	301.275	233.876	0	0	0	0	32.7425
270.457	268.479	240.542	242.519	0	0	0	0
147.271	265.688	513.191	0	0	0	0	245.311
279.745	236.818	231.254	0	0	274.181	0	0
210.42	370.964	300.579	0	0	0	0	140.035
170.815	260.875	340.184	0	0	0	250.124	0
287.655	381.63	223.344	0	0	0	0	129.369
401.658	257.243	109.341	0	0	0	0	253.756
233.829	274.758	277.17	0	0	236.241	0	0
275.935	228.063	235.064	0	282.936	0	0	0
231.155	369.428	279.844	0	0	0	0	141.571
247.285	226.264	128.448	0	0	0	0	36.9702
243.588	324.792	267.41	49.1881	0	0	0	0
362.914	281.255	148.085	0	229.744	0	0	0
240.351	258.637	270.648	0	252.361	0	0	0
266.918	246.697	244.081	0	0	0	264.302	0
392.055	174.876	118.944	0	0	0	0	175.087
241.011	266.23	269.988	0	0	0	0	244.769
227.915	510.999	283.084	0	0	855.197	0	0
277.466	211.502	233.533	0	0	0	299.497	0
258.021	190.097	252.978	0	7.31767	0	0	0
257.831	247.823	253.168	263.176	0	0	0	0
230.416	209.439	280.583	0	0	0	301.56	0
263.947	254.061	247.052	0	0	0	0	256.938
229.666	258.203	281.333	0	0	0	252.796	0
176.052	230.908	334.947	0	0	0	0	280.091
268.186	205.063	242.813	0	0	0	305.935	0
304.428	224.66	206.571	54.8152	0	0	0	0
249.566	252.017	261.433	258.981	0	0	0	0
510.999	245.14	472.284	0	265.858	0	0	0
262.862	205	248.137	0	305.999	0	0	0
235.704	242.557	275.295	0	0	0	268.441	0
222.904	192.98	288.095	0	0	318.018	0	0
