264.943	168.153	246.056	0	0	0	0	0
3.36175	510.999	0	433.204	0	0	0	0
308.7	241.819	0	0	0	0	0	269.18
161.725	256.881	0	0	0	0	254.118	0
106.993	208.414	0	0	16.9256	0	0	0
510.999	330.06	0	0	0	0	0	180.939
510.999	243.582	0	0	0	267.417	0	0
510.999	261.706	0	0	0	0	0	249.293
264.978	278.618	246.021	0	0	0	0	0
197.04	226.642	0	0	284.357	0	0	0
305.256	274.166	0	0	236.833	0	0	0
185.163	249.33	0	0	0	0	261.669	0
1274.54	260.049	0	0	250.95	0	0	0
510.999	255.731	0	255.268	0	0	0	0
234.297	510.999	116.872	0	0	0	0	0
238.84	25.1124	272.159	0	0	0	0	0
269.213	326.669	241.786	0	0	0	0	0
54.8117	203.62	0	0	0	0	0	307.379
213.286	241.136	0	0	0	0	269.863	0
201.174	510.999	309.825	0	0	0	0	0
268.469	201.777	242.53	0	0	0	0	0
510.999	275.384	0	0	0	0	235.615	0
510.999	252.4	0	0	258.599	0	0	0
13.3813	231.655	0	0	0	0	279.344	0
274.707	320.604	236.292	0	0	0	0	0
510.999	236.831	0	0	0	0	274.168	0
241.248	162.444	269.751	0	0	0	0	0
342.323	237.1	0	0	273.899	0	0	0
510.999	384.893	0	0	126.106	0	0	0
263.029	193.222	0	0	0	317.776	0	0
226.837	510.999	22.8925	0	0	0	0	0
129.924	210.386	0	0	0	300.612	0	0
510.999	214.102	0	0	0	0	0	296.897
159.844	202.605	0	0	0	308.394	0	0
313.505	510.999	197.493	0	0	0	0	0
85.7164	257.074	0	0	0	0	0	253.925
17.0289	205.15	0	0	34.4389	0	0	0
262.368	510.999	248.631	0	0	0	0	0
510.999	382.03	0	0	0	0	128.969	0
165.274	266.64	0	0	0	244.359	0	0
22.3207	273.238	0	237.761	0	0	0	0
510.999	215.266	0	0	0	0	6.79815	0
207.854	318.724	162.402	0	0	0	0	0
249.533	301.498	261.466	0	0	0	0	0
510.999	335.854	0	0	175.145	0	0	0
190.479	264.223	0	23.7578	0	0	0	0
248.279	245.915	0	0	0	0	265.084	0
32.765	510.999	772.932	0	0	0	0	0
305.044	510.999	205.955	0	0	0	0	0
510.999	219.973	0	0	291.026	0	0	0
93.4154	201.091	0	0	0	0	0	309.908
38.0372	252.869	0	0	0	0	0	258.13
510.999	262.593	0	0	0	0	0	248.406
266.42	510.999	244.579	0	0	0	0	0
510.999	232.288	0	0	0	129.481	0	0
249.366	510.999	261.633	0	0	0	0	0
211.71	231.759	0	0	0	0	0	279.24
266.176	257.331	0	0	0	0	0	152.463
125.717	235.199	0	0	275.8	0	0	0
266.846	3.17849	244.153	0	0	0	0	0
27.6665	258.458	0	0	0	0	252.541	0
121.898	210.502	0	0	300.497	0	0	0
510.999	256.532	0	0	0	254.467	0	0
510.999	261.777	0	0	0	249.222	0	0
251.483	270.886	0	0	0	0	0	240.113
226.272	230.614	0	0	0	48.8951	0	0
510.999	263.35	0	0	247.649	0	0	0
114.619	275.782	0	0	0	235.217	0	0
510.999	276.788	0	0	234.211	0	0	0
510.999	236.717	0	0	0	62.3864	0	0
363.502	9.76175	147.497	0	0	0	0	0
249.073	510.999	26.3401	0	0	0	0	0
510.999	246.855	0	0	0	0	0	264.144
510.999	242.12	0	0	0	0	0	268.879
39.3135	236.018	0	0	0	0	274.981	0
510.999	292.183	0	0	0	0	218.816	0
510.999	227.458	0	0	0	283.54	0	0
313.334	77.0832	197.665	0	0	0	0	0
510.999	236.473	0	0	274.526	0	0	0
113.498	263.916	0	247.083	0	0	0	0
324.766	228.823	0	0	0	0	282.176	0
268.168	321.463	242.831	0	0	0	0	0
337.374	254.705	0	0	256.293	0	0	0
510.999	252.916	0	0	0	0	227.453	0
510.999	270.359	0	0	0	0	0	240.64
25.7194	510.999	0	0	0	0	0	1239.74
510.999	235.9	0	0	0	275.099	0	0
510.999	248.207	0	0	262.792	0	0	0
228.497	510.999	282.502	0	0	0	0	0
215.338	326.117	295.661	0	0	0	0	0
510.999	57.8525	872.049	0	0	0	0	0
343.049	278.942	0	232.057	0	0	0	0
510.999	278.677	0	232.322	0	0	0	0
252.021	144.738	258.978	0	0	0	0	0
238.435	292.659	0	0	0	79.3066	0	0
275.903	510.999	235.096	0	0	0	0	0
510.999	232.321	0	0	0	0	278.678	0
329.446	269.937	0	0	0	241.062	0	0
61.1012	266.112	0	0	244.887	0	0	0
252.298	227.322	0	0	0	283.677	0	0
510.999	267.55	0	243.448	0	0	0	0
510.999	207.581	0	303.418	0	0	0	0
510.999	260.022	0	0	250.977	0	0	0
215.148	251.427	0	259.572	0	0	0	0
161.145	234.807	0	276.192	0	0	0	0
510.999	230.365	0	0	0	0	0	280.634
210.569	116.255	136.828	0	0	0	0	0
510.999	265.579	0	0	0	245.42	0	0
510.999	280.341	0	230.658	0	0	0	0
510.999	238.169	0	0	0	0	0	272.83
30.1351	250.616	0	0	0	0	0	260.383
138.74	203.465	0	0	0	0	0	307.534
131.326	206.888	0	0	0	0	19.1666	0
352.588	510.999	0	220.644	0	0	0	0
262.733	302.803	0	0	74.4461	0	0	0
49.845	229.381	0	281.618	0	0	0	0
124.942	222.682	0	0	288.317	0	0	0
167.133	270.055	0	0	240.944	0	0	0
510.999	215.657	0	0	0	0	295.342	0
38.9637	239.061	0	0	0	0	271.938	0
510.999	173.884	0	337.115	0	0	0	0
510.999	288.054	0	0	0	0	0	222.945
510.999	239.255	0	0	271.744	0	0	0
510.999	510.999	0	0	0	0	0	955.271
510.999	510.999	0	0	0	0	450.306	0
267.74	340.313	243.259	0	0	0	0	0
94.4738	271.428	0	0	0	0	239.571	0
510.999	218.335	0	0	0	292.664	0	0
238.339	238.496	272.66	0	0	0	0	0
272.043	248.438	0	262.561	0	0	0	0
237.113	262.001	0	0	0	0	0	248.998
510.999	241.467	0	0	0	0	0	269.532
212.437	40.8107	0	0	0	0	1274.54	0
334.882	510.999	176.117	0	0	0	0	0
510.999	240.318	0	0	0	0	270.681	0
337.854	251.99	0	0	0	259.009	0	0
228.885	135.15	282.114	0	0	0	0	0
25.8456	279.742	0	0	0	0	0	231.257
352.21	237.42	0	0	0	0	273.579	0
208.81	242.272	0	268.727	0	0	0	0
510.999	253.396	0	0	0	257.603	0	0
303.414	228.04	0	0	282.959	0	0	0
136.36	254.227	0	0	0	256.772	0	0
95.6813	209.212	0	301.787	0	0	0	0
264.238	123.73	246.761	0	0	0	0	0
510.999	210.109	0	300.89	0	0	0	0
510.999	152.968	350.814	0	0	0	0	0
246.926	510.999	264.073	0	0	0	0	0
274.478	275.377	236.521	0	0	0	0	0
510.999	221.281	0	0	0	0	897.46	0
510.999	283.147	0	227.851	0	0	0	0
371.376	265.64	0	245.359	0	0	0	0
510.999	238.585	0	0	0	272.414	0	0
510.999	294.827	0	216.172	0	0	0	0
270.449	329.261	240.55	0	0	0	0	0
111.24	214.301	0	0	0	0	0	132.672
510.999	249.752	0	261.247	0	0	0	0
510.999	366.501	0	0	0	144.498	0	0
36.2217	341.678	0	0	0	169.321	0	0
163.453	214.475	0	0	0	0	296.524	0
67.9768	225.022	0	0	285.977	0	0	0
510.999	215.425	0	0	0	0	0	295.574
336.333	232.328	0	0	0	0	0	278.671
344.072	237.264	0	273.735	0	0	0	0
107.341	252.595	0	0	0	241.013	0	0
130.15	221.604	0	0	289.395	0	0	0
510.999	243.706	0	0	0	0	0	267.293
510.999	231.995	0	0	0	0	0	279.004
61.4027	239.245	0	0	0	0	0	271.754
318.028	303.623	0	0	0	42.2957	0	0
510.999	222.755	0	0	0	0	288.243	0
180.623	198.435	0	0	0	13.5616	0	0
510.999	226.528	0	0	284.471	0	0	0
198.279	326.828	312.72	0	0	0	0	0
145.012	220.985	0	0	290.014	0	0	0
329.605	239.255	0	0	0	0	0	271.744
50.4575	310.698	0	0	0	0	200.301	0
510.999	280.811	0	0	0	65.4289	0	0
141.56	254.569	0	256.43	0	0	0	0
510.999	209.862	0	0	0	0	0	134.563
277.305	265.165	0	0	0	0	0	245.834
285.283	205.173	0	305.826	0	0	0	0
510.999	210.67	0	638.626	0	0	0	0
510.999	510.999	0	0	0	377.777	0	0
510.999	251.976	0	0	259.023	0	0	0
510.999	296.358	0	214.641	0	0	0	0
114.443	398.939	0	0	112.06	0	0	0
57.7569	251.428	0	0	259.571	0	0	0
319.382	275.507	0	0	0	235.492	0	0
510.999	323.357	0	187.642	0	0	0	0
98.0128	252.561	0	258.438	0	0	0	0
346.017	510.999	164.982	0	0	0	0	0
135.636	224.766	0	0	243.706	0	0	0
277.729	510.999	233.27	0	0	0	0	0
276.681	135.39	234.318	0	0	0	0	0
510.999	262.701	0	0	0	0	0	248.298
510.999	252.722	0	0	258.277	0	0	0
211.765	58.9325	0	0	0	0	0	981.478
298.609	311.472	212.39	0	0	0	0	0
510.999	290.095	0	0	0	0	0	220.904
510.999	367.727	0	0	0	0	143.272	0
334.455	200.728	0	0	310.271	0	0	0
510.999	234.221	0	0	0	147.649	0	0
510.999	94.9924	0	700.166	0	0	0	0
331.408	280.439	0	0	230.56	0	0	0
510.999	251.468	0	0	0	0	0	259.531
216.102	76.7356	0	0	0	413.613	0	0
33.665	300.032	0	0	210.967	0	0	0
15.1218	193.024	0	0	0	32.1071	0	0
106.49	240.996	0	0	0	0	270.003	0
7.18867	190.602	0	0	0	0	0	25.669
123.065	277.836	0	0	0	730.198	0	0
510.999	510.999	0	0	0	0	0	777.032
14.3802	268.264	0	0	0	0	0	242.735
281.607	144.541	229.392	0	0	0	0	0
510.999	240.683	0	0	0	270.316	0	0
510.999	249.672	0	0	261.327	0	0	0
510.999	216.242	0	0	0	294.757	0	0
510.999	239.309	0	0	0	271.69	0	0
238.26	291.205	0	0	0	0	219.794	0
223.046	238.536	0	0	0	272.462	0	0
312.979	229.492	0	281.507	0	0	0	0
510.999	222.623	0	0	0	0	288.376	0
510.999	298.367	0	0	0	0	0	92.0295
273.577	510.999	237.422	0	0	0	0	0
240.898	510.999	270.101	0	0	0	0	0
510.999	158.716	0	216.039	0	0	0	0
230.982	228.619	0	282.379	0	0	0	0
308.103	209.395	0	301.604	0	0	0	0
271.559	510.999	239.44	0	0	0	0	0
84.6049	297.971	0	0	0	213.028	0	0
218.298	260.704	0	0	0	250.295	0	0
2.62552	252.586	0	258.413	0	0	0	0
243.094	146.556	86.7459	0	0	0	0	0
510.999	204.988	0	0	306.01	0	0	0
328.373	246.463	0	0	0	0	264.536	0
70.0822	255.869	0	0	794.644	0	0	0
225.677	300.803	285.322	0	0	0	0	0
72.9674	222.767	0	0	288.232	0	0	0
224.322	510.999	286.676	0	0	0	0	0
314.851	242.09	0	0	0	0	0	122.865
152.362	264.785	0	0	246.214	0	0	0
510.999	239.024	0	0	0	0	0	271.975
510.999	269.885	0	0	0	0	241.114	0
200.373	224.918	0	0	286.08	0	0	0
13.1627	249.2	0	0	261.798	0	0	0
253.03	217.851	0	0	0	0	0	293.148
510.999	232.878	0	0	278.121	0	0	0
177.345	275.479	0	0	0	0	0	235.52
510.999	281.074	0	0	0	0	229.925	0
344.585	510.999	166.414	0	0	0	0	0
226.638	510.999	0	0	0	0	0	449.535
510.999	510.999	0	0	503.536	0	0	0
510.999	211.726	0	0	0	0	0	299.273
51.5465	210.839	0	0	300.16	0	0	0
510.999	377.265	0	0	133.733	0	0	0
510.999	258.762	0	0	0	252.237	0	0
14.6401	183.005	0	0	0	327.994	0	0
281.77	331.458	7.22012	0	0	0	0	0
232.418	196.949	0	314.05	0	0	0	0
193.37	344.742	0	0	0	0	166.257	0
510.999	252.057	0	258.942	0	0	0	0
510.999	284.61	0	0	0	226.389	0	0
335.625	234.878	0	122.831	0	0	0	0
339.69	267.848	0	0	243.151	0	0	0
510.999	230.976	0	0	0	0	23.3145	0
510.999	222.937	0	0	0	0	288.062	0
510.999	250.897	0	0	260.102	0	0	0
184.918	237.11	0	0	0	162.618	0	0
228.672	510.999	282.327	0	0	0	0	0
510.999	241.668	0	0	0	269.331	0	0
258.756	268.458	252.243	0	0	0	0	0
37.1742	241.947	0	0	0	269.052	0	0
510.999	255.027	0	0	0	0	255.972	0
272.379	131.855	238.62	0	0	0	0	0
287.136	216.248	0	0	0	0	0	294.751
179.997	237.871	0	0	0	0	273.128	0
510.999	218.974	0	292.025	0	0	0	0
510.999	227.993	0	146.51	0	0	0	0
510.999	319.664	0	0	0	191.335	0	0
510.999	193.555	0	317.444	0	0	0	0
236.602	289.595	0	0	0	221.404	0	0
24.7287	278.041	0	0	232.957	0	0	0
150.7	266.754	0	0	0	244.245	0	0
348.436	250.676	0	0	260.323	0	0	0
510.999	271.631	0	0	0	239.368	0	0
510.999	271.793	0	0	0	0	239.206	0
11.0081	314.476	0	0	0	196.523	0	0
130.892	510.999	0	0	0	0	0	647.752
510.999	237.932	0	0	0	0	0	273.067
13.036	170.388	0	0	0	0	645.338	0
79.2293	188.379	0	53.6926	0	0	0	0
510.999	250.822	0	260.177	0	0	0	0
337.103	196.445	0	0	0	314.554	0	0
253.176	510.999	257.823	0	0	0	0	0
510.999	199.322	0	0	0	311.677	0	0
510.999	274.783	0	0	0	0	0	236.216
143.317	246.686	0	0	264.313	0	0	0
510.999	510.999	0	0	0	19.8178	0	0
247.722	143.337	263.277	0	0	0	0	0
510.999	251.675	0	0	0	259.323	0	0
510.999	273.041	0	0	0	0	237.958	0
300.888	223.69	0	0	0	0	0	287.309
261.771	64.2549	0	0	250.54	0	10.0516	0
510.999	199.373	0	0	0	0	86.816	0
259.22	257.506	0	0	0	253.493	0	0
105.152	226.909	0	284.09	0	0	0	0
510.999	311.752	0	0	0	0	38.0863	0
250.097	233.966	0	0	0	0	0	54.9378
510.999	238.36	0	0	0	272.639	0	0
46.1208	266.807	0	0	0	0	244.192	0
153.455	285.135	0	0	0	0	225.864	0
510.999	259.611	0	251.388	0	0	0	0
302.314	252.015	0	0	0	0	110.906	0
233.322	510.999	277.677	0	0	0	0	0
256.605	510.999	254.394	0	0	0	0	0
153.086	196.31	0	0	170.788	0	0	0
249.424	510.999	261.575	0	0	0	0	0
510.999	304.838	0	0	0	0	114.797	0
68.7395	203.747	0	307.251	0	0	0	0
510.999	349.573	0	0	0	0	0	161.426
6.15241	263.807	0	0	0	0	0	247.192
213.795	251.27	0	0	352.836	0	0	0
88.061	510.999	0	0	0	0	549.181	0
281.96	510.999	229.039	0	0	0	0	0
332.934	291.411	0	219.588	0	0	0	0
325.723	268.104	0	0	0	0	242.895	0
510.999	232.536	0	278.463	0	0	0	0
510.999	162.387	0	164.88	0	0	0	0
258.505	192.1	252.494	0	0	0	0	0
293.256	209.253	0	0	301.745	0	0	0
510.999	288.814	0	0	0	0	222.185	0
240.142	510.999	270.857	0	0	0	0	0
124.659	261.157	0	0	0	0	249.842	0
42.0485	208.481	0	302.518	0	0	0	0
238.574	350.513	232.045	0	0	0	0	0
251.217	254.705	0	0	0	0	0	256.294
510.999	252.104	0	0	0	0	156.004	0
510.999	263.416	0	0	0	0	247.583	0
98.6629	205.539	0	0	0	0	0	305.46
61.7533	239.172	0	0	271.827	0	0	0
510.999	236.435	0	0	0	0	274.564	0
510.999	262.496	0	0	0	0	0	248.503
510.999	198.445	0	0	0	0	188.582	0
510.999	250.382	0	0	0	0	0	260.617
510.999	215.242	0	0	0	295.757	0	0
510.999	257.078	0	0	0	253.921	0	0
510.999	191.948	0	319.051	0	0	0	0
510.999	249.52	0	261.479	0	0	0	0
229.467	188.793	281.532	0	0	0	0	0
285.639	264.455	0	29.2793	0	0	0	0
5.26129	510.999	0	0	0	0	0	437.881
134.321	248.624	0	0	0	49.2811	0	0
374.464	196.94	136.535	0	0	0	0	0
510.999	181.296	0	0	0	0	329.703	0
251.269	510.999	259.73	0	0	0	0	0
204.877	280.404	0	230.595	0	0	0	0
25.0088	235.45	0	0	275.549	0	0	0
192.428	262.978	0	0	0	0	0	248.021
153.005	261.876	0	0	249.123	0	0	0
59.327	218.405	0	0	0	292.594	0	0
510.999	286.421	0	0	0	224.578	0	0
510.999	255.652	0	0	0	255.347	0	0
54.2611	269.414	0	0	0	0	0	241.585
510.999	221.503	0	0	0	289.496	0	0
510.999	180.502	0	0	0	0	106.495	0
280.683	236.542	0	0	0	274.457	0	0
367.338	260.112	0	0	0	250.887	0	0
329.8	510.999	181.199	0	0	0	0	0
146.829	222.917	0	288.082	0	0	0	0
32.4078	235.1	0	0	0	0	129.569	0
20.6801	222.889	0	0	0	0	0	288.11
160.986	288.453	0	0	0	0	0	222.546
236.332	510.999	274.667	0	0	0	0	0
127.976	223.122	0	29.4309	0	0	0	0
510.999	237.488	0	0	0	104.261	0	0
168.016	16.913	0	0	0	0	290.828	0
269.305	269.951	0	0	241.048	0	0	0
166.409	249.416	0	0	0	0	0	261.583
248.162	258.796	0	0	0	252.203	0	0
297.794	239.88	0	0	0	0	0	271.119
351.929	221.005	0	0	173.134	0	0	0
251.381	166.154	259.618	0	0	0	0	0
441.414	262.571	0	0	0	0	11.5294	0
191.979	210.905	0	0	0	300.094	0	0
207.636	123.028	303.363	0	0	0	0	0
510.999	275.382	0	0	102.912	0	0	0
510.999	201.163	0	0	0	0	309.836	0
510.999	203.472	0	0	0	0	307.526	0
510.999	253.166	0	0	0	0	257.832	0
55.5113	228.151	0	0	282.848	0	0	0
259.849	232.135	0	0	0	0	278.864	0
510.999	257.643	0	0	0	0	253.356	0
510.999	510.999	0	0	0	378.399	0	0
208.876	510.999	302.123	0	0	0	0	0
123.698	288.797	0	222.201	0	0	0	0
275.773	18.625	235.225	0	0	0	0	0
510.999	224.482	0	0	0	286.517	0	0
510.999	260.787	0	0	0	0	250.212	0
510.999	254.624	0	0	256.375	0	0	0
204.378	323.694	0	0	0	0	187.305	0
188.574	347.844	0	163.155	0	0	0	0
510.999	251.959	0	0	0	0	0	259.04
327.285	282.1	0	0	228.899	0	0	0
319.916	285.79	0	0	0	0	0	225.209
307.643	510.999	203.356	0	0	0	0	0
125.773	235.627	0	1.08963	0	0	0	0
35.9637	283.066	0	227.933	0	0	0	0
68.1748	205.808	0	305.191	0	0	0	0
202.822	340.183	308.177	0	0	0	0	0
259.467	235.443	0	0	0	275.556	0	0
130.233	269.628	0	0	0	0	0	241.371
150.118	286.864	0	224.135	0	0	0	0
202.887	510.999	308.112	0	0	0	0	0
301.128	20.707	209.871	0	0	0	0	0
510.999	510.999	815.113	0	0	0	0	0
322.637	510.999	0	0	0	0	404.756	0
510.999	208.997	0	0	302.002	0	0	0
114.652	269.202	0	0	0	241.797	0	0
510.999	337.055	0	0	0	0	0	173.944
0.739285	218.28	0	0	0	0	0	292.719
32.7672	241.387	0	0	0	269.612	0	0
510.999	232.114	0	0	0	0	278.885	0
338.564	336.011	0	0	0	174.988	0	0
92.2842	349.618	0	0	0	0	161.381	0
225.672	24.0595	285.327	0	0	0	0	0
251.859	34.8062	0	0	0	0	0	52.2657
159.117	266.808	0	0	244.191	0	0	0
229.155	61.1714	281.844	0	0	0	0	0
510.999	323.714	0	0	0	0	0	187.285
296.167	220.396	0	0	0	189.37	0	0
311.398	56.0068	199.601	0	0	0	0	0
510.999	272.834	0	0	27.3654	0	0	0
301.029	243.356	0	0	267.643	0	0	0
200.78	108.831	310.219	0	0	0	0	0
167.584	510.999	0	0	0	0	0	249.539
101.139	245.799	0	0	265.2	0	0	0
510.999	213.41	0	0	0	297.589	0	0
222.908	273.731	0	0	0	0	237.268	0
379.627	259.964	0	0	0	251.034	0	0
313.397	290.124	0	0	0	0	220.875	0
312.348	254.054	0	256.945	0	0	0	0
510.999	239.42	0	0	0	271.579	0	0
348.596	229.65	0	281.349	0	0	0	0
185.037	252.187	0	0	0	0	258.812	0
98.8056	221.698	0	0	0	289.301	0	0
239.619	510.999	271.38	0	0	0	0	0
249.083	113.528	261.916	0	0	0	0	0
510.999	262.948	0	0	248.05	0	0	0
510.999	179.172	0	0	0	0	331.827	0
197.9	281.9	0	229.099	0	0	0	0
510.999	216.597	0	0	294.402	0	0	0
180.089	273.611	0	0	0	0	0	237.388
315.977	244.454	0	0	266.545	0	0	0
510.999	56.3903	45.7277	0	0	0	0	0
142.338	238.558	0	0	0	272.441	0	0
510.999	269.704	0	0	241.295	0	0	0
218.801	269.268	0	0	0	0	0	241.731
136.726	60.0691	0	0	436.083	0	0	0
6.29441	251.819	0	0	0	259.18	0	0
230.041	234.948	0	0	0	0	0	276.05
343.446	272.087	0	338.823	0	0	0	0
510.999	232.612	0	0	278.387	0	0	0
510.999	227.271	0	0	283.728	0	0	0
510.999	266.505	0	0	0	0	0	104.795
510.999	245.285	0	0	0	0	265.714	0
87.6999	510.999	0	0	0	0	1082.44	0
510.999	216.559	0	0	0	0	294.44	0
510.999	210.633	0	0	0	15.9951	0	0
510.999	220.497	0	0	0	290.502	0	0
178.155	266.791	0	244.208	0	0	0	0
272.674	240.492	0	0	270.507	0	0	0
281.233	306.615	229.766	0	0	0	0	0
54.4888	42.0349	0	224.227	0	0	0	0
11.8135	119.38	0	0	469.897	0	0	0
102.939	194.151	0	0	316.848	0	0	0
510.999	291.811	0	0	0	0	219.188	0
87.6051	244.274	0	0	0	0	266.725	0
510.999	270.847	0	0	240.152	0	0	0
510.999	273.358	0	0	0	0	237.641	0
510.999	20.819	0	0	0	953.692	0	0
8.40505	332.88	0	0	298.96	0	0	0
317.389	274.991	0	0	236.008	0	0	0
322.446	285.554	0	0	0	0	0	225.445
243.039	16.4538	58.3118	0	0	0	0	0
510.999	195.546	0	0	86.0125	0	0	0
263.355	238.574	0	0	0	0	272.425	0
301.53	209.151	0	0	140.531	0	0	0
118.487	223.113	0	0	0	0	0	287.886
510.999	251.813	0	0	0	0	0	259.186
272.207	510.999	238.792	0	0	0	0	0
510.999	249.204	0	261.795	0	0	0	0
510.999	208.28	0	302.719	0	0	0	0
315.055	249.66	0	41.6689	0	0	0	0
510.999	266.138	0	0	0	0	0	244.861
20.1851	510.999	0	0	0	591.044	0	0
221.253	299.347	289.746	0	0	0	0	0
510.999	510.999	0	0	0	605.727	0	0
188.17	510.999	322.828	0	0	0	0	0
510.999	287.088	0	0	223.911	0	0	0
94.62	264.815	0	246.184	0	0	0	0
510.999	252.093	0	0	0	0	258.906	0
176.913	219.195	0	0	0	0	0	291.803
131.086	223.168	0	0	0	0	287.831	0
510.999	247.537	0	0	0	0	0	37.6525
295.755	60.6103	215.244	0	0	0	0	0
510.999	254.567	0	0	0	0	256.432	0
121.219	223.261	0	0	0	287.738	0	0
510.999	254.493	0	256.506	0	0	0	0
510.999	288.009	0	0	0	0	93.0046	0
510.999	369.858	0	141.14	0	0	0	0
510.999	267.455	0	0	0	0	243.544	0
59.5574	255.273	0	0	255.726	0	0	0
100.014	212.187	0	0	0	0	0	298.812
225.284	158.677	285.715	0	0	0	0	0
118.777	265.659	0	0	245.34	0	0	0
120.413	236.535	0	274.464	0	0	0	0
315.681	263.766	0	0	0	0	0	247.233
71.0135	333.912	0	177.087	0	0	0	0
110.019	109.926	0	0	0	0	153.184	0
510.999	264.306	0	0	246.693	0	0	0
213.171	236.269	0	0	0	0	0	274.73
33.234	286.298	0	0	0	0	0	224.701
510.999	241.458	0	0	0	0	0	269.541
63.4425	341.231	0	0	0	0	0	169.768
510.999	265.987	0	0	0	0	245.011	0
283.232	268.434	0	0	0	0	0	242.565
78.3762	328.817	0	0	182.182	0	0	0
245.916	222.555	0	0	288.444	0	0	0
510.999	266.273	0	0	217.117	0	0	0
177.711	244.576	0	0	0	0	266.423	0
510.999	238.969	0	272.03	0	0	0	0
510.999	362.257	0	0	148.742	0	0	0
306.002	269.517	0	0	0	0	0	67.831
510.999	325.789	0	185.209	0	0	0	0
510.999	223.198	0	0	0	0	0	287.8
161.312	225.055	0	0	51.5727	0	0	0
510.999	305.316	0	0	64.7208	0	0	0
510.999	265.436	0	0	0	0	0	245.563
226.218	213.926	284.781	0	0	0	0	0
510.999	230.376	0	0	0	280.623	0	0
287.134	228.666	223.865	0	0	0	0	0
510.999	182.873	0	328.126	0	0	0	0
48.1623	278.698	0	0	0	0	232.301	0
219.737	260.714	0	250.285	0	0	0	0
510.999	239.499	0	0	0	0	0	271.5
200.376	202.473	0	0	0	0	11.0971	0
193.529	316.902	0	0	0	0	0	194.096
312.258	510.999	198.741	0	0	0	0	0
510.999	257.16	0	0	0	0	0	253.839
246.721	510.999	264.278	0	0	0	0	0
326.166	81.1965	46.4571	0	0	0	0	0
510.999	256.092	0	0	0	0	0	254.907
324.39	228.635	0	0	0	282.363	0	0
277.112	231.7	0	0	0	0	279.299	0
238.411	258.6	0	0	0	252.398	0	0
510.999	308.746	0	0	0	0	202.253	0
209.673	305.177	0	0	0	0	205.822	0
27.3498	130.619	291.874	0	0	0	0	0
510.999	243.972	0	0	0	0	267.027	0
243.203	233.961	0	0	0	0	277.038	0
235.744	176.594	0	0	0	181.793	0	0
248.439	510.999	0	0	0	0	204.832	0
272.275	177.566	238.723	0	0	0	0	0
510.999	270.254	0	0	0	0	240.745	0
178.881	262.152	0	0	0	248.847	0	0
323.785	254.966	0	0	256.033	0	0	0
104.541	218.288	0	0	0	0	0	32.6177
510.999	169.895	0	0	0	747.485	0	0
510.999	235.111	0	275.888	0	0	0	0
510.999	267.007	0	0	0	0	0	138.902
510.999	217.123	0	0	0	0	293.876	0
70.2974	252.153	0	0	0	0	0	21.7255
200.999	165.744	310	0	0	0	0	0
279.585	510.999	231.414	0	0	0	0	0
76.602	254.589	0	0	0	256.41	0	0
149.962	275.861	0	0	0	0	0	235.138
271.709	94.3262	239.29	0	0	0	0	0
510.999	280.839	0	230.16	0	0	0	0
372.321	259.79	0	0	251.209	0	0	0
200.773	228.948	0	0	282.051	0	0	0
12.9878	231.135	0	279.863	0	0	0	0
510.999	299.909	0	0	211.09	0	0	0
158.297	229.388	0	0	281.611	0	0	0
82.8447	267.196	0	0	0	0	0	243.803
