510.999	200.633	0	0	474.667	0	0	0
188.641	268.399	0	242.6	0	0	0	0
348.422	297.323	0	0	0	0	577.281	0
138.156	225.099	0	0	285.9	0	0	0
221.936	320.881	118.689	0	0	0	0	0
510.999	217.283	0	0	0	0	17.5989	0
86.1504	175.666	0	335.333	0	0	0	0
104.648	308.966	0	0	0	0	202.033	0
126.069	254.287	0	0	0	0	0	256.712
80.7362	255.587	0	0	0	0	0	255.412
510.999	318.501	0	192.498	0	0	0	0
258.743	297.893	0	0	0	213.106	0	0
510.999	255.769	0	0	0	0	255.229	0
241.314	274.371	0	236.628	0	0	0	0
56.9419	208.61	0	0	0	0	302.389	0
291.622	215.121	0	0	0	0	295.878	0
510.999	260.012	0	0	0	0	250.987	0
195.797	252.89	0	0	0	0	0	258.109
510.999	250.208	0	260.791	0	0	0	0
185.6	377.511	0	0	0	912.225	0	0
510.999	249.546	0	261.453	0	0	0	0
510.999	253.216	0	0	42.5618	0	0	0
510.999	197.702	0	0	0	0	313.297	0
12.6155	240.836	0	0	63.9416	0	0	0
340.352	247.894	0	120.492	0	0	0	0
104.131	248.098	0	0	0	262.901	0	0
510.999	99.3482	0	0	0	0	0	503.413
237.705	275.572	0	0	235.427	0	0	0
510.999	342.258	0	0	0	0	0	168.741
238.175	10.1064	272.824	0	0	0	0	0
510.999	260.131	1025.8	0	0	0	0	0
184.799	315.509	0	0	0	0	195.49	0
280.624	510.999	230.375	0	0	0	0	0
259.581	510.999	120.088	0	0	0	0	0
510.999	197.148	0	0	0	313.851	0	0
510.999	264.738	0	0	0	0	246.261	0
232.51	120.412	278.489	0	0	0	0	0
510.999	263.002	0	247.997	0	0	0	0
175.328	246.014	0	264.985	0	0	0	0
117.783	365.323	0	0	145.676	0	0	0
510.999	240.478	0	0	0	0	270.521	0
262.076	234.944	0	0	276.054	0	0	0
281.653	244.427	0	0	0	0	0	266.572
242.836	69.724	268.163	0	0	0	0	0
29.2777	230.938	0	0	280.061	0	0	0
510.999	235.497	0	1151.9	0	0	0	0
336.272	239.126	0	271.873	0	0	0	0
290.935	510.999	1062.53	0	0	0	0	0
114.22	276.619	0	0	0	234.38	0	0
280.445	241.805	0	0	0	0	0	269.194
225.911	510.999	285.088	0	0	0	0	0
292.528	236.372	0	0	53.9498	0	0	0
17.8553	254.06	0	256.939	0	0	0	0
350.231	278.499	0	0	232.5	0	0	0
262.964	510.999	248.035	0	0	0	0	0
318.171	217.878	0	0	0	293.121	0	0
161.089	237.923	0	0	273.075	0	0	0
510.999	162.301	0	0	0	348.698	0	0
217.075	510.999	293.924	0	0	0	0	0
256.348	316.263	254.65	0	0	0	0	0
98.9242	260.288	0	0	0	0	0	250.711
288.159	244.197	0	0	0	0	0	266.802
510.999	44.5379	0	0	1069.79	0	0	0
271.051	229.909	0	60.4323	0	0	0	0
14.7932	357.019	0	0	0	0	153.98	0
193.237	302.853	0	0	0	0	208.146	0
510.999	201.698	0	309.301	0	0	0	0
235.02	320.322	275.979	0	0	0	0	0
267.449	510.999	243.55	0	0	0	0	0
510.999	176.94	0	0	0	0	334.059	0
303.266	249.981	0	0	0	261.018	0	0
310.02	267.264	0	0	0	0	243.735	0
510.999	222.495	0	0	0	0	288.504	0
228.827	138.997	63.5745	0	0	0	0	0
280.855	222.538	0	0	288.461	0	0	0
510.999	265.595	0	0	0	0	245.404	0
510.999	271.499	0	239.5	0	0	0	0
510.999	194.293	0	0	0	0	34.2172	0
275.554	510.999	235.445	0	0	0	0	0
139.734	221.349	0	0	289.65	0	0	0
510.999	228.565	0	0	123.261	0	0	0
218.575	190.725	292.423	0	0	0	0	0
510.999	129.938	0	0	0	0	0	919.924
510.999	245.615	0	0	0	881.691	0	0
45.9269	232.51	0	0	0	0	0	278.489
67.1568	510.999	0	0	0	1274.54	0	0
323.022	212.743	0	0	0	0	0	298.256
510.999	266.374	0	0	244.625	0	0	0
86.3285	230.613	0	280.385	0	0	0	0
510.999	251.245	0	0	0	259.754	0	0
167.726	254.753	0	256.246	0	0	0	0
510.999	222.57	0	0	0	112.395	0	0
195.805	185.605	0	0	0	325.393	0	0
335.059	236.328	0	0	0	0	274.671	0
180.253	256.112	0	0	0	0	0	254.886
510.999	252.824	0	0	0	258.175	0	0
33.8017	286.248	0	0	224.751	0	0	0
167.205	375.33	0	0	0	0	0	135.669
313.776	324.881	0	186.118	0	0	0	0
92.7831	242.283	0	0	0	0	0	268.716
510.999	269.714	0	0	241.284	0	0	0
208.033	235.148	0	0	0	0	275.851	0
336.254	293.489	0	217.51	0	0	0	0
207.622	136.514	4.32867	0	0	0	0	0
246.773	233.986	0	0	0	0	0	277.013
33.6009	239.87	0	0	0	0	271.129	0
510.999	239.032	0	271.967	0	0	0	0
72.964	245.783	0	0	0	0	0	265.216
510.999	228.585	0	0	0	55.0644	0	0
205.437	273.321	0	0	237.677	0	0	0
257.065	510.999	253.934	0	0	0	0	0
510.999	273.948	0	0	237.051	0	0	0
510.999	288.926	0	0	0	0	0	222.073
510.999	260.713	0	0	0	250.286	0	0
510.999	246.503	0	0	0	264.496	0	0
510.999	254.131	0	0	256.868	0	0	0
211.178	315.707	0	195.292	0	0	0	0
510.999	302.98	0	0	208.019	0	0	0
510.999	251.369	0	0	259.629	0	0	0
90.7078	83.7506	0	0	0	842.523	0	0
510.999	1170.59	0	0	0	325.359	0	0
510.999	205.231	0	0	142.197	0	0	0
290.534	510.999	220.465	0	0	0	0	0
510.999	271.938	0	0	0	239.061	0	0
510.999	268.045	0	242.953	0	0	0	0
510.999	201.297	0	0	0	0	0	309.702
510.999	301.838	0	0	209.161	0	0	0
510.999	231.034	0	0	0	0	279.965	0
14.6144	258.033	642.818	0	0	0	0	0
510.999	210.106	0	300.893	0	0	0	0
510.999	253.196	0	0	0	0	0	257.803
233.742	510.999	277.257	0	0	0	0	0
510.999	233.011	0	0	277.988	0	0	0
230.582	510.999	280.417	0	0	0	0	0
352.26	288.533	0	0	131.993	90.4728	0	0
510.999	249.544	0	0	261.455	0	0	0
351.511	167.975	159.488	0	0	0	0	0
244.601	510.999	266.398	0	0	0	0	0
510.999	258.521	0	0	12.8289	0	0	0
271.009	510.999	0	0	0	0	11.2293	0
46.5352	330.407	722.905	0	0	0	0	0
510.999	242.46	0	268.539	0	0	0	0
244.599	27.228	266.4	0	0	0	0	0
510.999	241.626	0	269.373	0	0	0	0
510.999	197.925	0	313.074	0	0	0	0
157.174	258.114	0	252.885	0	0	0	0
163.996	313.411	0	0	0	0	0	197.588
230.633	274.117	0	0	0	236.882	0	0
510.999	285.782	0	0	0	0	0	1274.54
510.999	392.621	0	0	0	0	0	118.378
163.092	217.572	0	0	0	0	0	293.427
297.22	246.349	0	0	264.65	0	0	0
33.3183	256.255	0	0	0	0	0	254.744
193.84	9.6775	163.868	0	0	0	0	0
244.313	323.497	266.686	0	0	0	0	0
250.358	197.229	0	1032.08	0	0	313.769	0
214.197	228.365	0	0	282.634	0	0	0
510.999	247.36	0	0	0	263.638	0	0
119.239	264.511	0	0	246.488	0	0	0
90.1735	323.296	0	0	0	0	880.557	0
321.284	299.002	0	0	211.997	0	0	0
228.81	137.879	76.4182	0	0	0	0	0
295.206	285.96	0	0	225.039	0	0	0
235.098	30.9385	275.901	0	0	0	0	0
113.443	248.871	0	0	262.127	0	0	0
292.496	310.86	978.57	0	0	0	0	0
510.999	238.473	0	272.526	0	0	0	0
510.999	257.012	0	253.987	0	0	0	0
130.87	362.227	0	0	0	148.772	0	0
153.269	211.216	0	0	0	299.783	0	0
271.52	510.999	239.478	0	0	0	0	0
510.999	207.906	0	0	0	0	303.093	0
76.3643	258.323	0	0	0	0	252.676	0
510.999	255.777	0	0	0	0	255.222	0
510.999	317.219	0	0	193.78	0	0	0
510.999	232.997	0	0	0	0	0	36.0225
510.999	260.972	0	0	0	250.027	0	0
291.065	211.358	0	0	0	299.641	0	0
510.999	193.173	0	0	0	0	0	111.398
510.999	510.999	0	0	186.944	0	0	0
510.999	260.547	0	0	250.452	0	0	0
5.08378	24.3439	0	0	0	0	147.116	0
336.615	510.999	0	0	0	0	1274.54	0
510.999	250.711	0	124.783	0	0	0	0
510.999	244.064	0	0	0	0	266.935	0
85.3821	303.225	0	207.774	0	0	0	0
40.9268	337.179	0	173.82	0	0	0	0
277.544	233.036	0	0	0	0	277.963	0
510.999	282.935	0	0	0	0	0	228.064
354.918	280.585	0	0	0	0	230.413	0
310.699	267.972	0	0	0	0	0	106.209
88.68	234.379	0	276.62	0	0	0	0
510.999	242.735	0	0	0	0	0	268.264
271.787	510.999	239.212	0	0	0	0	0
510.999	247.213	0	0	263.786	0	0	0
296.769	510.999	214.23	0	0	0	0	0
245.982	510.999	265.017	0	0	0	0	0
235.022	354.465	0	156.534	0	0	0	0
510.999	293.951	0	0	0	0	0	217.048
350.779	205.361	0	0	0	0	305.638	0
254.376	510.999	256.623	0	0	0	0	0
188.996	832.259	0	0	0	442.278	0	0
54.2338	246.832	0	264.167	0	0	0	0
168.718	319.216	0	0.635689	0	0	0	0
49.5369	222.769	0	0	288.23	0	0	0
70.0009	202.452	0	0	308.547	0	0	0
510.999	265.46	0	0	0	245.539	0	0
236.602	293.618	274.397	0	0	0	0	0
510.999	293.997	0	0	0	0	0	217.002
510.999	257.544	0	0	0	0	253.455	0
223.905	233.027	0	277.972	0	0	0	0
510.999	336.28	0	0	0	0	174.719	0
510.999	210.677	0	0	0	300.322	0	0
255.406	117.872	0	65.7464	0	0	0	0
510.999	247.196	0	81.4686	0	0	0	0
510.999	232.993	0	0	0	0	0	278.006
258.242	510.999	252.757	0	0	0	0	0
295.627	510.999	215.372	0	0	0	0	0
510.999	250.389	0	260.61	0	0	0	0
245.318	510.999	265.681	0	0	0	0	0
191.508	231.528	0	0	279.471	0	0	0
276.774	207.489	0	0	0	0	0	303.51
510.999	323.249	0	0	0	0	187.75	0
510.999	322.023	0	0	0	203.268	0	0
222.573	254.373	288.426	0	0	0	0	0
510.999	116.35	0	0	0	0	0	1262.39
160.691	510.999	0	0	0	63.8443	0	0
270.026	172.323	240.973	0	0	0	0	0
214.678	111.854	0	0	152.805	0	0	0
510.999	215.242	0	0	0	0	295.756	0
220.274	510.999	290.725	0	0	0	0	0
118.589	254.391	0	0	0	0	0	256.608
510.999	213.409	0	0	0	0	0	26.3246
28.4744	253.461	0	257.538	0	0	0	0
510.999	221.593	0	0	0	90.9297	0	0
510.999	320.957	0	0	190.042	0	0	0
510.999	263.203	0	247.795	0	0	0	0
264.113	510.999	246.886	0	0	0	0	0
510.999	262.581	0	0	0	248.418	0	0
262.687	193.322	0	0	60.2211	0	0	0
331.54	299.691	1274.54	0	0	0	0	0
510.999	218.213	0	0	0	292.785	0	0
510.999	253.684	0	0	257.315	0	0	0
510.999	234.291	0	0	0	0	0	276.708
510.999	271.836	0	0	0	239.163	0	0
251.55	118.761	259.449	0	0	0	0	0
234.019	336.501	276.98	0	0	0	0	0
510.999	279.739	0	0	231.26	0	0	0
510.999	244.565	0	0	266.434	0	0	0
510.999	266.111	0	0	0	0	244.888	0
510.999	211.562	0	0	0	299.437	0	0
257.303	281.228	0	0	0	229.771	0	0
55.3078	234.032	0	0	0	0	14.8252	0
510.999	240.862	0	0	270.137	0	0	0
74.6023	278.479	0	851.911	0	0	0	0
510.999	271.514	0	0	0	0	239.485	0
143.929	282.949	0	0	228.05	0	0	0
78.1031	183.444	0	0	0	923.283	0	0
330.709	257.065	0	0	0	0	0	253.934
41.058	203.751	0	0	0	307.248	0	0
231.98	510.999	279.019	0	0	0	0	0
510.999	218.962	0	0	0	0	292.037	0
510.999	220.645	0	0	0	0	290.354	0
510.999	229.535	0	281.464	0	0	0	0
510.999	210.044	0	0	300.955	0	0	0
510.999	222.656	0	0	0	0	0	8.61603
510.999	242.656	0	268.343	0	0	0	0
265.457	240.762	80.5577	0	0	0	0	0
131.226	240.715	0	0	0	17.9011	0	0
510.999	283.913	0	575.003	0	0	0	0
256.715	510.999	254.283	0	0	0	0	0
510.999	261.345	0	0	0	0	0	249.654
510.999	246.597	0	0	264.402	0	0	0
220.772	260.929	0	0	0	0	0	250.07
229.294	173.47	281.704	0	0	0	0	0
206.155	510.999	304.844	0	0	0	0	0
510.999	272.015	0	238.984	0	0	0	0
366.342	273.782	0	237.217	0	0	0	0
207.196	273.419	0	237.58	0	0	0	0
510.999	251.106	0	0	0	0	259.893	0
510.999	244.594	0	0	266.405	0	0	0
510.999	179.777	0	331.222	0	0	0	0
262.466	251.271	0	259.728	0	0	0	0
57.6684	306.956	0	0	204.043	0	0	0
510.999	190.52	0	0	0	82.3568	0	0
267.096	336	243.903	0	0	0	0	0
314.226	214.305	0	0	0	296.694	0	0
510.999	263.72	0	247.279	0	0	0	0
66.6003	301.168	0	0	0	0	0	209.831
29.742	261.731	0	0	0	0	122.611	0
230.906	205.136	0	0	0	0	305.863	0
359.672	510.999	151.327	0	0	0	0	0
510.999	295.765	0	0	0	215.234	0	0
260.266	101.159	250.733	0	0	0	0	0
243.673	192.754	0	0	0	0	318.245	0
270.917	245.324	0	265.675	0	0	0	0
75.0871	258.871	0	0	0	0	11.0527	0
41.3821	217.02	0	0	0	0	0	293.979
510.999	253.784	0	0	93.8123	163.403	0	0
212.157	226.063	0	0	0	0	284.936	0
213.313	268.26	0	0	0	242.738	0	0
117.813	290.246	0	0	220.753	0	0	0
339.062	247.412	0	0	263.587	0	0	0
179.747	245.141	0	265.858	0	0	0	0
86.6047	253.005	0	257.993	0	0	0	0
510.999	260.223	0	0	0	250.776	0	0
510.999	232.177	0	0	0	0	248.253	0
249.753	510.999	110.334	0	0	0	0	0
510.999	248.286	0	262.713	0	0	0	0
71.175	219.796	0	0	0	0	0	29.0578
298.169	129.122	212.83	0	0	0	0	0
510.999	252.164	0	0	121.597	0	137.238	0
290.341	278.055	0	232.944	0	0	0	0
196.144	222.558	0	288.441	0	0	0	0
510.999	122.512	769.844	0	0	0	0	0
510.999	340.268	0	0	0	170.731	0	0
277.849	2.39323	0	0	0	0	1145.25	0
510.999	234.358	0	0	0	0	0	276.64
510.999	354.93	0	0	0	0	0	156.068
510.999	266.108	0	0	0	92.4009	0	0
173.199	228.306	0	0	282.693	0	0	0
510.999	245.55	0	0	0	265.449	0	0
83.171	355.396	0	0	155.602	0	0	0
266.59	510.999	244.409	0	0	0	0	0
251.472	266.578	0	0	0	152.47	0	0
311.791	219.759	0	291.24	0	0	0	0
510.999	226.191	0	0	0	0	0	284.808
510.999	234.168	0	0	0	276.831	0	0
510.999	169.758	0	0	10.755	0	0	0
309.047	282.616	0	228.383	0	0	0	0
170.373	276.743	0	0	0	0	234.256	0
111.146	60.8398	0	0	0	0	0	950.015
510.999	336.408	0	0	0	0	174.591	0
40.1448	285.294	0	0	0	0	225.705	0
59.3448	261.722	0	249.277	0	0	0	0
510.999	252.945	0	258.054	0	0	0	0
137.284	259.11	0	0	251.889	0	0	0
510.999	238.775	0	0	0	102.382	0	0
23.098	272.118	0	0	174.751	0	0	0
252.883	237.191	0	273.808	0	0	0	0
212.084	266.055	298.915	0	0	0	0	0
22.5029	252.013	0	0	0	883.237	258.986	0
6.26868	245.906	0	0	0	0	265.093	0
268.608	510.999	242.391	0	0	0	0	0
510.999	257.465	0	253.533	0	0	0	0
148.269	510.999	0	0	1023.48	0	0	0
266.529	510.999	244.47	0	0	0	0	0
278.698	234.236	0	276.763	0	0	0	0
221.571	107.552	289.428	0	0	0	0	0
510.999	250.109	0	0	0	0	260.89	0
304.352	256.831	0	0	0	254.167	0	0
510.999	238.15	0	0	0	0	0	272.849
510.999	293.053	0	0	0	217.946	0	0
154.235	222.661	0	0	0	0	288.338	0
510.999	248.953	0	0	0	262.046	0	0
101.974	215.054	0	0	295.945	0	0	0
313.196	214.967	0	0	296.031	0	0	0
140.921	262.184	0	0	248.815	0	0	0
219.516	67.8878	291.483	0	0	0	0	0
297.739	200.15	0	310.849	0	0	0	0
510.999	235.126	0	275.873	0	0	0	0
234.863	510.999	139.486	0	0	0	0	0
93.4214	243.172	0	0	267.827	0	0	0
510.999	510.999	957.014	0	0	0	0	0
35.765	260.149	0	0	0	0	250.85	0
56.6997	215.235	0	0	295.764	0	0	0
126.755	292.809	0	0	0	0	218.19	0
46.3178	235.169	0	0	0	0	0	275.83
233.706	510.999	277.293	0	0	0	0	0
214.851	364.832	0	1274.54	0	0	0	0
190.813	190.799	0	0	0	320.2	0	0
121.317	265.509	0	0	245.49	0	0	0
510.999	259.715	0	0	0	0	0	251.284
54.2089	222.654	0	0	0	0	0	288.345
510.999	510.999	0	0	0	0	0	253.71
510.999	214.685	0	0	0	0	155.066	0
167.706	269.716	0	0	0	241.282	0	0
260.33	239.938	0	0	271.061	0	0	0
111.442	247.81	0	0	0	0	0	263.189
260.686	510.999	250.313	0	0	0	0	0
292.198	207.508	0	0	0	2.62231	0	0
270.136	510.999	240.863	0	0	0	0	0
510.999	243.375	0	0	267.624	0	0	0
47.9973	23.0229	743.398	0	0	0	0	0
247.782	210.556	0	0	0	0	300.442	0
206.469	266.554	0	0	0	0	0	244.445
510.999	205	0	0	0	4.33519	0	0
510.999	363.304	0	0	0	147.694	0	0
258.086	510.999	252.913	0	0	0	0	0
166.586	228.491	0	0	0	0	282.508	0
365.436	191.199	0	319.8	0	0	0	0
510.999	510.999	0	0	0	0	0	529.63
510.999	197.198	0	313.801	0	0	0	0
323.831	227.329	0	283.67	0	0	0	0
510.999	335.044	0	0	0	175.955	0	0
227.273	149.286	283.726	0	0	0	0	0
510.999	295.897	0	0	0	0	0	215.101
204.877	218.99	306.122	0	0	0	0	0
218.794	180.631	292.205	0	0	0	0	0
233.062	510.999	277.937	0	0	0	0	0
510.999	272.255	0	0	0	238.744	0	0
336.746	202.976	0	0	0	0	308.023	0
510.999	219.515	0	0	0	291.484	0	0
284.766	274.087	0	101.938	0	0	0	0
510.999	260.965	0	0	0	0	250.033	0
0.921026	228.94	0	282.059	0	0	0	0
510.999	379.926	0	0	0	0	131.073	0
40.635	229.309	0	0	0	281.689	0	0
27.475	247.358	0	0	0	0	263.641	0
332.719	205.457	0	0	0	0	305.542	0
49.3911	278.275	0	0	0	0	232.724	0
312.307	182.693	0	0	328.306	0	0	0
47.6052	192.523	0	0	0	0	318.476	0
195.189	231.941	0	279.058	0	0	0	0
510.999	212.839	0	0	0	0	298.16	0
295.911	186.639	0	104.787	0	0	0	0
200.707	220.813	0	0	0	0	0	290.186
180.722	223.93	0	0	0	48.6037	0	0
157.889	202.448	0	0	0	0	0	308.551
139.069	205.345	0	0	0	0	215.961	0
510.999	246.74	0	0	0	0	0	93.8035
510.999	175.327	0	335.672	0	0	0	0
510.999	176.788	0	0	0	0	0	334.211
214.444	510.999	55.355	0	0	0	0	0
510.999	219.406	0	0	0	0	0	291.593
200.851	402.726	0	0	0	0	108.273	0
510.999	263.455	0	247.544	0	0	0	0
510.999	254.311	0	0	0	256.688	0	0
248.211	314.455	0	0	0	4.70776	0	0
510.999	296.813	0	0	0	0	214.186	0
510.999	249.672	0	261.327	0	0	0	0
203.166	219.814	0	291.185	0	0	0	0
233.599	215.724	0	295.275	0	0	0	0
280.092	267.573	0	243.426	0	0	0	0
510.999	251.377	0	0	0	259.622	0	0
510.999	350.343	0	0	0	0	0	160.656
12.8712	186.33	1.70483	0	0	0	0	0
332.875	234.934	0	0	0	0	276.065	0
238.684	74.2264	272.315	0	0	0	0	0
510.999	307.412	0	0	943.738	0	0	0
57.8126	242.384	0	0	268.615	0	0	0
235.303	170.082	275.696	0	0	0	0	0
510.999	224.365	0	1049.43	0	0	0	0
338.631	510.999	0	1274.54	0	0	0	0
228.962	350.003	0	101.054	0	0	0	0
246.543	247.956	0	0	0	0	0	213.354
510.999	273.072	0	0	0	0	237.926	0
356.473	211.931	0	0	299.068	0	0	0
510.999	257.302	0	0	0	253.696	0	0
510.999	245.101	0	0	0	0	265.898	0
215.558	116.964	295.441	0	0	0	0	0
107.997	268.534	0	0	0	242.465	0	0
510.999	285.637	0	0	225.362	0	0	0
82.9507	510.999	0	639.723	0	0	0	0
510.999	249.886	0	0	0	261.113	0	0
510.999	335.588	0	0	0	0	0	175.411
113.77	278.257	0	0	0	232.742	0	0
214.196	170.708	127.23	0	0	0	0	0
240.889	510.999	270.11	0	0	0	0	0
510.999	258.046	0	0	252.953	0	0	0
510.999	37.1442	0	0	49.6728	0	0	0
510.999	237.812	0	0	0	0	0	273.187
206.527	235.926	0	0	0	0	275.073	0
233.425	233.536	0	277.463	0	0	0	0
510.999	260.454	0	250.545	0	0	0	0
510.999	264.988	0	0	0	0	0	246.01
510.999	245.118	0	0	0	265.881	0	0
194.618	15.597	316.381	0	0	0	0	0
23.6308	312.529	0	0	0	198.47	0	0
225.722	235.022	0	0	254.057	0	0	0
510.999	230.05	0	0	0	0	0	75.4346
33.1233	224.61	0	35.0128	0	0	0	0
200.272	510.999	310.727	0	0	0	0	0
37.3917	510.999	0	0	489.591	0	0	0
288.069	230.158	0	0	280.841	0	0	0
155.673	217.259	0	0	0	0	587.593	0
510.999	265.797	0	0	0	245.202	0	0
133.148	241.316	0	0	269.683	0	0	0
510.999	301.798	0	0	0	209.201	0	0
19.8673	160.035	0	0	0	350.964	0	0
510.999	255.521	0	0	0	255.478	0	0
334.551	196.96	0	0	0	0	0	314.039
510.999	103.433	0	0	0	0	67.8776	0
36.4297	333.995	0	0	0	177.004	0	0
510.999	272.242	0	238.757	0	0	0	0
510.999	283.021	0	0	0	227.978	0	0
195.781	61.3493	315.218	0	0	0	0	0
0.243032	262.969	0	0	0	0	0	248.029
338.235	255.644	0	0	0	255.355	0	0
510.999	286.556	0	0	224.443	0	0	0
236.192	82.5728	274.807	0	0	0	0	0
510.999	227.945	0	283.054	0	0	0	0
510.999	283.799	0	0	0	0	0	227.2
281.954	234.262	0	0	0	276.737	0	0
510.999	247.14	0	0	0	0	0	263.859
510.999	241.815	0	0	269.184	0	0	0
80.8126	225.236	0	0	0	0	285.763	0
510.999	281.432	0	0	0	229.567	0	0
266.018	315.78	48.9036	0	0	0	0	0
256.325	278.367	254.674	0	0	0	0	0
510.999	244.406	0	0	0	0	0	266.593
510.999	207.219	0	0	0	303.78	0	0
510.999	218.273	0	292.726	0	0	0	0
510.999	250.007	0	0	0	0	74.4433	0
510.999	234.264	0	0	0	276.734	0	0
510.999	245.599	0	0	0	0	0	265.399
275.437	148.217	235.562	0	0	0	0	0
176.084	262.028	0	0	0	0	248.971	0
200.029	510.999	154.898	0	0	0	0	0
28.5408	243.118	0	0	267.88	0	0	0
510.999	325.204	654.635	0	0	0	0	0
258.022	175.521	252.977	0	0	0	0	0
296.207	147.657	214.792	0	0	0	0	0
148.653	224.861	0	0	106.29	0	0	0
38.6807	228.937	0	0	282.062	0	0	0
109.044	333.149	0	0	0	0	177.849	0
298.322	267.538	0	0	0	243.46	0	0
510.999	249.234	0	0	0	0	261.765	0
510.999	244.715	0	0	92.47	0	0	0
253.02	325.119	257.979	0	0	0	0	0
510.999	222.808	0	0	0	0	288.191	0
127.502	281.325	0	0	0	0	229.674	0
220.193	234.22	0	0	0	102.562	0	0
278.506	310.546	104.118	0	0	0	0	0
2.73911	255.597	0	0	98.6188	0	0	0
510.999	258.77	0	0	0	0	252.229	0
510.999	246.361	0	264.638	0	0	0	0
167.124	300.876	0	0	0	0	0	92.0762
283.286	510.999	227.713	0	0	0	0	0
510.999	240.011	0	0	0	270.988	0	0
14.1582	243.979	0	0	0	0	267.02	0
127.118	216.717	0	0	294.282	0	0	0
212.827	258.584	0	0	0	0	0	252.415
220.487	31.3716	0	0	0	0	239.301	0
510.999	238.853	0	0	0	272.146	0	0
510.999	195.139	0	0	0	315.86	0	0
269.964	82.1484	241.035	0	0	0	0	0
8.78158	204.082	0	0	306.917	0	0	0
510.999	250.186	0	0	0	0	0	260.813
222.591	253.127	0	0	257.872	0	0	0
241.447	237.52	0	0	0	0	273.479	0
324.926	250.072	0	260.927	0	0	0	0
246.425	254.842	0	0	0	256.157	0	0
510.999	224.493	0	0	0	0	0	286.506
133.798	194.25	0	0	0	316.748	0	0
210.199	272.058	0	0	0	238.941	0	0
314.842	259.5	0	0	0	0	251.499	0
161.073	510.999	0	307.688	0	0	0	0
33.0184	188.027	0	164.507	0	158.465	0	0
162.226	266.288	0	0	0	0	0	244.711
510.999	187.117	0	0	0	151.418	0	172.463
233.429	326.932	0	0	0	0	2.89702	0
276.471	275.453	0	0	0	0	235.546	0
43.9607	510.999	0	65.1677	0	0	0	0
267.759	14.6886	243.24	0	0	0	0	0
75.7498	248.31	0	0	0	262.689	0	0
