205.58	241.581	0	0	0	269.418	0	0
510.999	266.147	0	244.852	0	0	0	0
215.737	223.072	0	0	0	0	287.927	0
79.8411	138.869	0	0	0	215.895	0	0
253.172	257.231	0	0	0	0	0	253.768
119.831	181.153	0	0	173.517	0	0	0
273.838	230.001	0	280.998	0	0	0	0
199.153	337.588	311.846	0	0	0	0	0
77.7887	247.158	0	0	0	0	0	263.841
333.517	278.466	0	0	0	0	88.5312	0
122.19	243.819	0	0	0	0	0	267.179
220.495	309.325	290.504	0	0	0	0	0
510.999	227.429	0	0	0	0	283.57	0
510.999	252.888	0	0	0	0	0	258.111
510.999	267.97	0	0	0	243.029	0	0
246.25	250.424	0	0	0	0	260.575	0
248.115	510.999	262.884	0	0	0	0	0
510.999	283.586	0	0	0	227.413	0	0
294.144	271.577	0	239.422	0	0	0	0
141.567	273.405	0	0	237.594	0	0	0
16.2827	242.725	0	0	0	268.274	0	0
510.999	281.859	0	0	0	0	0	229.14
510.999	293.638	0	0	217.361	0	0	0
195.311	23.9423	142.456	0	0	0	0	0
291.857	250.45	0	0	260.548	0	0	0
243.297	232.918	267.702	0	0	0	0	0
88.5517	245.943	0	265.056	0	0	0	0
228.601	282.009	282.397	0	0	0	0	0
510.999	300.755	0	0	0	0	0	210.244
510.999	266.675	0	0	244.324	0	0	0
510.999	211.033	0	299.966	0	0	0	0
194.841	305.594	0	0	0	0	0	205.405
510.999	244.778	0	0	266.221	0	0	0
227.988	320.307	283.01	0	0	0	0	0
510.999	238.149	0	0	0	0	0	272.85
321.873	272.183	0	0	238.816	0	0	0
510.999	248.527	0	0	110.69	0	0	0
326.942	224.592	0	0	0	0	0	137.812
39.3215	243.084	0	0	0	267.915	0	0
110.439	222.581	0	0	0	288.418	0	0
510.999	217.959	0	0	0	43.1695	0	0
129.22	166.269	0	0	0	10.2219	0	0
313.234	232.466	0	278.532	0	0	0	0
182.462	234.645	0	0	0	0	276.354	0
510.999	227.949	0	0	0	283.05	0	0
194.773	238.372	0	272.627	0	0	0	0
510.999	249.904	0	261.095	0	0	0	0
314.881	263.65	0	0	0	9.8017	0	0
510.999	267.626	0	243.373	0	0	0	0
273.075	510.999	237.924	0	0	0	0	0
510.999	219.915	0	0	291.084	0	0	0
53.0555	239.14	0	0	0	0	271.859	0
325.251	300.058	0	0	0	0	210.941	0
308.084	389.656	0	0	0	121.342	0	0
141.159	221.253	0	0	0	39.4333	0	0
510.999	321.097	0	0	0	0	80.2301	0
131.601	255.91	0	0	255.088	0	0	0
94.6875	221.01	0	289.989	0	0	0	0
284.315	322.858	226.684	0	0	0	0	0
116.424	199.917	0	37.8923	0	0	0	0
305.838	246.784	0	0	0	0	264.215	0
273.721	295.342	237.278	0	0	0	0	0
510.999	353.033	0	0	0	0	157.966	0
510.999	234.098	0	4.83295	0	0	0	0
90.2181	294.45	0	0	0	0	0	216.549
283.702	510.999	227.297	0	0	0	0	0
510.999	243.387	0	0	0	0	267.612	0
173.618	262.385	0	0	0	248.614	0	0
220.185	510.999	290.814	0	0	0	0	0
298.193	229.694	0	0	281.304	0	0	0
510.999	251.65	0	0	259.349	0	0	0
227.8	249.366	0	0	261.633	0	0	0
294.248	247.564	0	0	0	263.435	0	0
510.999	224.746	0	0	0	0	286.253	0
77.9459	244.009	0	266.99	0	0	0	0
216.891	313.714	0	0	0	0	197.285	0
510.999	298.887	0	212.112	0	0	0	0
510.999	251.763	0	0	0	0	0	259.236
193.265	510.999	317.734	0	0	0	0	0
510.999	269.214	0	0	0	0	241.785	0
510.999	244.043	0	0	0	266.956	0	0
249.629	81.1686	261.37	0	0	0	0	0
234.827	221.557	0	0	0	0	289.442	0
261.743	510.999	249.256	0	0	0	0	0
510.999	264.849	0	0	0	0	0	246.149
111.483	285.84	0	0	0	0	0	225.159
277.294	75.017	233.705	0	0	0	0	0
306.989	331.028	0	0	0	0	0	179.971
510.999	186.142	0	0	0	0	0	324.857
510.999	274.408	0	0	0	236.591	0	0
143.063	254.37	0	0	0	0	256.629	0
510.999	386.951	0	0	0	124.048	0	0
260.568	244.272	0	266.726	0	0	0	0
247.758	194.31	0	0	316.689	0	0	0
86.6897	258.212	0	252.787	0	0	0	0
510.999	177.59	0	0	316.87	0	0	0
73.3891	195.464	0	0	0	0	315.535	0
510.999	243.021	0	0	0	0	267.978	0
510.999	389.322	0	121.677	0	0	0	0
137.651	258.7	0	252.299	0	0	0	0
242.41	510.999	268.589	0	0	0	0	0
215.502	309.693	0	0	0	201.306	0	0
510.999	239.801	0	0	0	271.198	0	0
510.999	271.331	0	0	0	0	0	239.668
510.999	247.298	0	0	0	0	0	263.701
248.413	147.059	0	0	0	0	0	342.744
205.827	510.999	305.172	0	0	0	0	0
510.999	165.568	0	0	0	0	345.431	0
510.999	295.898	0	0	0	14.0066	0	0
281.596	260.729	0	250.269	0	0	0	0
335.149	268.723	0	0	0	0	242.276	0
510.999	226.6	0	0	0	284.398	0	0
307.738	318.599	0	0	0	192.4	0	0
317.142	194.821	0	0	0	0	0	316.177
510.999	345.714	0	0	0	0	165.285	0
510.999	276.683	0	0	0	0	0	95.1066
510.999	267.024	0	243.975	0	0	0	0
314.134	212.5	0	0	0	298.498	0	0
510.999	172.656	0	0	0	0	0	338.343
90.8445	259.036	0	0	0	0	0	251.963
510.999	216.803	0	0	294.196	0	0	0
237.484	149.771	25.8592	0	0	0	0	0
335.846	510.999	51.9869	0	0	0	0	0
131.806	184.449	0	0	0	326.55	0	0
270.864	224.076	0	0	286.923	0	0	0
281.912	510.999	229.087	0	0	0	0	0
255.205	232.367	0	0	15.1581	0	0	0
209.634	510.999	137.879	0	0	0	0	0
152.892	225.173	0	0	138.554	0	0	0
230.75	257.024	0	0	0	0	253.975	0
510.999	311.621	0	0	0	0	0	199.378
258.002	193.701	0	0	317.297	0	0	0
133.165	253.334	0	0	257.665	0	0	0
261.566	276.623	0	0	234.376	0	0	0
510.999	153.616	0	0	0	0	0	357.383
113.665	257.705	0	0	0	0	118.335	0
315.459	299.922	0	0	211.076	0	0	0
510.999	217.891	0	0	0	293.108	0	0
510.999	250.062	0	0	0	260.937	0	0
72.3777	257.199	0	0	0	0	253.799	0
5.02568	248.763	0	0	0	262.236	0	0
190.528	246.639	0	0	0	0	0	264.36
510.999	264.974	0	0	0	246.025	0	0
510.999	244.734	0	0	0	266.265	0	0
315.933	256.975	0	0	0	0	0	254.024
245.507	236.832	265.492	0	0	0	0	0
295.495	6.02005	215.504	0	0	0	0	0
19.421	239.445	0	0	0	0	271.554	0
510.999	210.028	0	0	300.97	0	0	0
510.999	264.048	0	0	88.0854	0	0	0
277.906	233.385	0	277.614	0	0	0	0
178.556	216.361	0	0	0	0	0	49.4747
256.743	510.999	254.256	0	0	0	0	0
510.999	210.736	0	0	0	300.263	0	0
510.999	257.129	0	253.87	0	0	0	0
15.2026	247.763	0	0	0	0	263.236	0
510.999	221.978	0	0	0	289.021	0	0
133.196	201.021	0	0	0	0	0	309.978
510.999	234.863	0	80.8667	0	0	0	0
225.726	510.999	285.273	0	0	0	0	0
510.999	370.896	0	0	0	140.103	0	0
199.161	245.883	0	0	0	0	0	265.116
170.486	251.381	0	0	0	0	0	259.618
510.999	263.684	0	0	0	247.315	0	0
76.5788	248.966	0	0	0	262.033	0	0
228.428	201.778	282.571	0	0	0	0	0
510.999	266.711	0	244.288	0	0	0	0
510.999	270.595	0	240.404	0	0	0	0
229.906	510.999	281.093	0	0	0	0	0
510.999	256.754	0	254.244	0	0	0	0
510.999	133.84	0	0	0	0	6.62451	0
29.2098	228.136	0	0	0	282.863	0	0
85.9207	282.175	0	0	0	0	228.824	0
510.999	211.663	0	299.336	0	0	0	0
510.999	250.555	0	0	0	260.444	0	0
314.379	251.337	0	259.662	0	0	0	0
510.999	208.648	0	0	302.351	0	0	0
95.6759	200.447	0	187.987	0	0	0	0
510.999	210.144	0	0	0	0	300.855	0
510.999	180.155	0	0	0	330.844	0	0
192.505	218.245	0	68.3753	0	0	0	0
510.999	248.582	0	0	0	0	24.5163	0
325.348	288.671	0	0	0	222.328	0	0
279.548	228.255	0	282.744	0	0	0	0
510.999	280.285	0	0	0	230.714	0	0
305.671	253.171	0	0	257.828	0	0	0
267.956	510.999	243.043	0	0	0	0	0
263.837	294.783	0	0	0	0	0	216.215
316.899	257.2	0	253.799	0	0	0	0
7.44475	348.075	0	0	162.923	0	0	0
510.999	241.152	0	0	0	0	269.847	0
231.444	273.223	0	0	0	0	237.776	0
265.826	273.466	89.6544	0	0	0	0	0
267.151	510.999	243.848	0	0	0	0	0
277.693	510.999	233.306	0	0	0	0	0
510.999	318.71	0	0	0	0	0	62.0807
198.534	255.227	0	0	0	255.772	0	0
510.999	293.118	0	217.881	0	0	0	0
510.999	227.933	0	0	0	0	164.668	0
222.71	510.999	288.289	0	0	0	0	0
145.207	264.996	0	0	0	246.003	0	0
510.999	236.78	0	0	0	0	0	274.219
321.401	262.836	0	0	248.162	0	0	0
510.999	231.03	0	0	0	0	279.969	0
510.999	242.78	0	0	114.534	0	0	0
359.799	185.409	0	0	0	0	0	325.59
217.877	311.689	0	91.4069	0	0	0	0
238.276	31.6128	272.723	0	0	0	0	0
510.999	248.495	0	0	0	0	0	262.504
510.999	241.56	0	0	0	0	0	269.439
335.45	295.622	0	0	0	0	0	215.377
510.999	10.9528	0	0	0	215.541	0	0
305.017	235.886	0	0	0	0	0	50.5525
347.332	24.7499	163.667	0	0	0	0	0
269.489	0.505473	241.51	0	0	0	0	0
510.999	202.88	0	0	0	308.119	0	0
89.9856	375.99	0	0	135.009	0	0	0
255.798	510.999	255.201	0	0	0	0	0
56.1765	249.486	0	0	0	261.513	0	0
242.19	4.27232	268.809	0	0	0	0	0
358.524	247.795	0	0	0	0	263.204	0
171.617	235.975	0	0	0	0	275.024	0
510.999	242.443	0	268.555	0	0	0	0
184.305	349.661	0	0	0	0	0	161.338
510.999	226.883	0	0	0	284.116	0	0
316.15	44.484	194.849	0	0	0	0	0
217.462	111.702	293.537	0	0	0	0	0
510.999	282.816	0	0	0	228.183	0	0
510.999	239.694	0	0	0	0	0	102.006
190.407	161.161	0	0	0	0	0	349.838
163.497	234.068	0	0	276.931	0	0	0
26.3219	243.874	0	0	0	0	0	267.125
210.073	510.999	300.925	0	0	0	0	0
250.045	345.187	260.954	0	0	0	0	0
510.999	324.961	0	0	0	0	186.038	0
510.999	213.925	0	297.074	0	0	0	0
510.999	336.449	0	0	0	0	0	174.55
234.339	249.625	0	0	0	0	261.374	0
510.999	246.45	0	0	0	0	264.549	0
510.999	218.479	0	0	0	292.52	0	0
510.999	227.892	0	0	0	0	0	283.107
222.766	510.999	45.5705	0	0	0	0	0
186.236	266.525	0	0	244.474	0	0	0
211.874	261.968	0	0	0	0	0	249.031
348.729	258.963	0	0	0	0	0	252.036
510.999	276.815	0	0	0	234.184	0	0
510.999	393.451	0	117.548	0	0	0	0
270.175	328.671	0	0	0	0	182.328	0
255.661	177.093	0	0	333.906	0	0	0
242.489	510.999	268.51	0	0	0	0	0
339.414	275.646	0	0	0	235.353	0	0
310.624	258.63	0	252.369	0	0	0	0
261.98	261.401	0	0	0	0	0	249.598
216.986	510.999	106.117	0	0	0	0	0
510.999	272.739	0	0	0	21.6709	0	0
291.185	510.999	219.814	0	0	0	0	0
246.47	510.999	264.529	0	0	0	0	0
53.4777	248.437	0	0	0	0	97.1548	0
272.811	279.007	0	231.991	0	0	0	0
510.999	215.259	0	0	0	0	0	295.74
136.435	226.454	0	0	0	0	0	284.545
256.575	510.999	254.424	0	0	0	0	0
282.791	289.96	0	0	0	221.039	0	0
39.3443	215.981	0	295.018	0	0	0	0
510.999	245.817	0	0	0	0	0	265.182
213.328	510.999	297.671	0	0	0	0	0
261.902	510.999	249.097	0	0	0	0	0
281.687	64.2116	229.312	0	0	0	0	0
510.999	330.476	0	0	0	0	180.523	0
270.218	153.054	240.781	0	0	0	0	0
185.553	282.739	0	0	0	0	228.26	0
270.187	240.756	240.812	0	0	0	0	0
130.33	310.462	0	0	0	0	0	200.537
140.197	218.407	0	12.0307	0	0	0	0
510.999	280.699	0	0	0	230.3	0	0
510.999	234.992	0	0	276.007	0	0	0
510.999	300.24	0	24.1069	0	0	0	0
23.576	262.18	0	0	248.819	0	0	0
510.999	235.861	0	0	0	275.138	0	0
272.316	510.999	238.683	0	0	0	0	0
333.014	259.665	0	251.334	0	0	0	0
143.222	206.128	0	0	0	0	304.871	0
510.999	212.014	0	298.985	0	0	0	0
158.225	41.0195	0	0	0	242.887	0	0
27.1462	314.649	0	196.35	0	0	0	0
510.999	240.527	0	0	270.472	0	0	0
510.999	262.359	0	0	248.64	0	0	0
16.9767	255.754	0	255.244	0	0	0	0
290.691	115.962	220.308	0	0	0	0	0
304.942	251.038	0	0	0	259.96	0	0
61.7358	179.155	0	331.844	0	0	0	0
121.143	273.249	0	0	0	0	0	237.75
510.999	317.794	0	0	0	0	193.205	0
31.4155	329.015	0	181.983	0	0	0	0
34.4416	272.739	0	238.26	0	0	0	0
510.999	279.933	0	0	0	95.7351	0	0
510.999	228.826	0	0	0	0	282.173	0
221.26	302.603	289.739	0	0	0	0	0
510.999	241.838	0	269.161	0	0	0	0
138.169	288.033	0	0	0	222.966	0	0
177.957	236.369	0	0	0	274.63	0	0
510.999	240.401	0	0	270.598	0	0	0
209.048	278.068	0	0	0	0	0	232.931
264.927	49.4899	246.072	0	0	0	0	0
510.999	242.586	0	0	0	0	268.413	0
76.2988	266.904	0	0	0	0	0	244.095
510.999	341.267	0	0	0	0	169.732	0
510.999	232.388	0	36.8081	0	0	0	0
510.999	218.979	0	0	292.02	0	0	0
260.506	510.999	250.492	0	0	0	0	0
189.37	206.691	0	304.308	0	0	0	0
90.3357	237.1	0	273.899	0	0	0	0
262.765	196.965	0	0	314.034	0	0	0
510.999	233.572	0	0	0	277.427	0	0
188.795	323.51	0	0	0	187.489	0	0
85.2872	269.556	0	0	241.443	0	0	0
510.999	233.374	0	0	277.624	0	0	0
86.5829	227.722	0	0	0	0	283.276	0
249.023	336.889	261.975	0	0	0	0	0
288.862	150.813	222.137	0	0	0	0	0
20.3483	224.395	0	128.713	0	0	0	0
510.999	390.01	0	0	0	0	0	120.989
215.529	510.999	295.47	0	0	0	0	0
5.61348	243.07	0	0	0	0	0	232.704
510.999	205.345	0	0	0	0	0	305.654
178.442	510.999	332.557	0	0	0	0	0
510.999	221.498	0	0	0	0	0	289.501
144.325	261.025	0	0	0	0	93.9155	0
42.7323	279.562	0	0	53.2645	0	0	0
510.999	222.748	0	288.25	0	0	0	0
233.81	18.1751	277.189	0	0	0	0	0
510.999	219.475	0	0	0	0	291.524	0
510.999	238.139	0	0	0	272.86	0	0
510.999	283.874	0	0	0	227.125	0	0
510.999	235.68	0	275.319	0	0	0	0
510.999	226.513	0	0	0	284.486	0	0
305.256	263.79	0	0	247.209	0	0	0
258	191.399	252.999	0	0	0	0	0
238.753	510.999	272.246	0	0	0	0	0
175.348	274.249	0	236.75	0	0	0	0
88.6252	186.062	0	0	0	0	0	324.937
270.192	236.358	0	0	0	274.64	0	0
510.999	278	0	0	0	0	0	232.999
510.999	266.584	0	0	0	0	244.415	0
510.999	253.91	0	0	0	0	0	257.089
229.801	229.875	0	0	33.8845	0	0	0
510.999	281.509	0	229.49	0	0	0	0
510.999	385.134	0	0	0	0	125.865	0
227.73	205.965	0	0	0	76.5555	0	0
510.999	203.153	0	0	0	307.846	0	0
290.923	359.662	0	0	0	0	151.337	0
106.431	279.973	0	0	231.025	0	0	0
510.999	203.614	0	0	0	43.7981	0	0
239.723	328.123	271.276	0	0	0	0	0
288.286	510.999	222.713	0	0	0	0	0
122.168	284.072	0	0	226.927	0	0	0
510.999	304.847	0	206.151	0	0	0	0
32.075	31.8991	233.71	0	0	0	0	0
77.9163	266.287	0	244.712	0	0	0	0
104.569	278.596	0	232.403	0	0	0	0
46.3046	209.937	0	301.062	0	0	0	0
66.7065	260.823	0	0	0	0	250.176	0
120.751	252.685	0	0	0	258.314	0	0
510.999	266.245	0	0	244.754	0	0	0
222.806	201.414	288.193	0	0	0	0	0
66.0526	246.126	0	0	0	0	264.873	0
510.999	277.294	0	0	0	0	233.705	0
321.292	298.654	0	0	0	212.345	0	0
200.475	10.0557	310.524	0	0	0	0	0
510.999	237.935	0	0	0	0	273.064	0
163.863	231.881	0	0	279.118	0	0	0
510.999	171.923	0	0	339.076	0	0	0
510.999	309.592	0	0	0	201.407	0	0
510.999	253.297	0	0	0	257.702	0	0
510.999	211.913	0	299.086	0	0	0	0
510.999	250.959	0	0	0	0	260.04	0
72.3928	256.985	0	0	0	0	254.014	0
28.041	237.13	0	273.869	0	0	0	0
510.999	251.245	0	0	259.754	0	0	0
324.812	255.538	0	0	0	0	0	255.461
349.362	510.999	161.637	0	0	0	0	0
510.999	383.051	0	0	0	0	0	127.947
292.988	275.651	0	0	0	0	0	85.835
510.999	226.412	0	0	284.587	0	0	0
510.999	223.186	0	0	0	287.813	0	0
222.395	260.62	0	0	250.379	0	0	0
36.8194	201.821	0	309.178	0	0	0	0
122.132	262.082	0	0	0	0	87.4875	0
510.999	233.052	0	0	0	0	277.947	0
510.999	257.405	0	0	0	0	253.593	0
169.673	237.586	0	0	0	0	273.413	0
510.999	345.687	0	0	0	0	0	165.312
212.265	510.999	145.186	0	0	0	0	0
62.8966	214.038	0	0	0	0	0	296.961
111.387	249.03	0	261.969	0	0	0	0
100.846	306.396	0	0	0	204.603	0	0
22.1655	331.936	0	0	0	0	179.063	0
510.999	242.684	0	0	268.315	0	0	0
510.999	364.846	0	146.153	0	0	0	0
306.709	254.189	0	0	256.81	0	0	0
151.932	266.811	0	0	0	244.188	0	0
510.999	217.243	0	293.756	0	0	0	0
264.967	510.999	246.032	0	0	0	0	0
258.617	40.9488	252.382	0	0	0	0	0
313.758	237.667	0	0	0	0	273.332	0
510.999	259.784	0	0	251.215	0	0	0
510.999	219.237	0	0	0	0	291.762	0
340.493	281.719	0	0	0	0	229.28	0
296.328	350.756	0	0	0	0	104.193	0
396.532	166.568	0	0	0	344.431	0	0
277.561	273.367	0	0	237.632	0	0	0
510.999	201.657	0	0	0	309.342	0	0
24.377	236.582	0	0	0	0	274.417	0
510.999	251.174	0	0	0	259.825	0	0
336.987	242.712	0	0	268.287	0	0	0
246.557	305.775	264.442	0	0	0	0	0
331.872	208.304	0	302.695	0	0	0	0
510.999	382.829	0	128.17	0	0	0	0
16.0325	194.024	0	0	0	70.6321	0	0
510.999	360.1	0	150.899	0	0	0	0
74.2779	211.714	0	0	0	6.69192	0	0
195.048	319.4	88.1111	0	0	0	0	0
510.999	218.671	0	0	292.327	0	0	0
37.0432	240.025	0	0	0	0	0	270.973
281.062	279.315	0	0	231.684	0	0	0
237.64	283.624	0	0	0	227.375	0	0
231.124	203.163	0	28.3395	0	0	0	0
137.413	291.993	0	0	0	219.006	0	0
510.999	246.578	0	264.421	0	0	0	0
176.592	281.453	0	0	68.6876	0	0	0
323.055	269.512	0	0	85.0089	0	0	0
510.999	249.673	0	0	0	0	261.326	0
239.616	233.066	0	0	0	0	0	277.933
510.999	247.285	0	263.714	0	0	0	0
510.999	209.373	0	0	301.626	0	0	0
305.25	10.768	205.749	0	0	0	0	0
510.999	251.597	0	0	0	0	0	259.402
229.375	317.559	281.624	0	0	0	0	0
8.77268	261.311	0	249.688	0	0	0	0
358.033	257.008	152.965	0	0	0	0	0
338.701	323.284	0	0	187.715	0	0	0
510.999	373.204	0	0	0	0	137.795	0
510.999	230.043	0	0	0	0	280.956	0
157.908	41.1008	335.933	0	0	0	0	0
51.7166	232.515	0	0	0	0	278.484	0
318.452	177.382	0	333.617	0	0	0	0
510.999	226.831	0	0	0	0	0	284.168
14.7271	219.576	0	0	0	291.423	0	0
202.959	193.618	0	0	67.9108	0	0	0
273.939	510.999	237.06	0	0	0	0	0
21.7565	253.134	0	0	0	0	0	257.865
203.514	326.552	0	0	0	184.446	0	0
372.359	238.318	0	0	272.681	0	0	0
317.338	244.683	0	0	0	0	266.316	0
204.7	255.44	0	255.559	0	0	0	0
61.0037	274.029	0	0	0	0	0	236.969
510.999	289.091	0	0	0	0	0	221.908
322.163	157.118	0	0	0	353.881	0	0
260.412	510.999	250.587	0	0	0	0	0
510.999	213.494	0	0	0	0	0	297.505
219.03	510.999	132.965	0	0	0	0	0
74.7381	224.02	0	0	0	0	286.979	0
510.999	221.918	0	0	289.081	0	0	0
214.236	254.327	0	0	256.672	0	0	0
202.424	249.643	0	0	0	0	261.356	0
221.796	297.369	289.202	0	0	0	0	0
328.467	83.3343	0	33.7241	0	0	0	0
510.999	289.098	0	0	0	0	221.901	0
1.7709	233.185	0	0	0	0	0	56.1811
199.01	223.162	0	0	0	287.837	0	0
510.999	257.818	0	0	0	253.181	0	0
510.999	278.798	0	232.201	0	0	0	0
35.9297	219.373	0	0	0	0	0	291.626
86.0049	218.272	0	0	0	0	0	292.727
324.05	262.265	0	0	0	248.734	0	0
154.518	176.272	0	23.6699	0	0	0	0
510.999	276.843	0	234.156	0	0	0	0
94.6013	158.751	0	0	0	352.248	0	0
510.999	259.173	0	0	251.826	0	0	0
214.319	195.326	296.68	0	0	0	0	0
510.999	248.253	0	0	262.746	0	0	0
510.999	277.902	0	233.097	0	0	0	0
309.587	255.796	0	0	0	0	255.203	0
233.655	49.493	277.344	0	0	0	0	0
97.1801	268.467	0	0	0	0	0	113.267
190.576	242.454	0	0	0	0	268.545	0
214.689	378.73	0	0	0	0	0	7.25367
510.999	270.183	0	0	0	50.4587	0	0
229.433	245.498	0	0	0	265.5	0	0
186.188	240.198	0	270.801	0	0	0	0
510.999	263.27	0	0	0	247.728	0	0
510.999	262.577	0	0	248.422	0	0	0
336.017	248.061	0	262.938	0	0	0	0
59.6514	240.848	0	0	270.151	0	0	0
510.999	278.183	0	232.816	0	0	0	0
339.757	190.107	0	0	0	0	320.892	0
510.999	246.161	0	0	0	0	0	264.838
133.084	228.062	0	0	0	0	93.425	0
249.185	245.719	0	0	0	265.28	0	0
292.241	231.148	0	279.851	0	0	0	0
510.999	224.377	0	0	0	0	286.622	0
510.999	258.84	0	0	0	0	252.159	0
192.963	234.144	0	0	0	276.854	0	0
74.6808	235.685	0	0	0	0	275.314	0
127.793	253.399	0	0	0	34.8237	0	0
510.999	278.47	0	0	0	232.529	0	0
336.839	206.647	0	0	0	0	304.352	0
140.555	253.691	0	0	0	0	0	257.308
510.999	272.523	0	238.476	0	0	0	0
318.385	510.999	192.614	0	0	0	0	0
306.725	268.723	0	0	0	0	242.276	0
343.792	341.328	0	169.671	0	0	0	0
510.999	328.636	0	0	0	0	182.363	0
510.999	245.729	0	0	7.91908	0	0	0
510.999	259.086	0	0	0	251.913	0	0
168.103	298.612	0	212.387	0	0	0	0
241.771	510.999	269.228	0	0	0	0	0
311.18	247.332	0	0	263.667	0	0	0
286.122	275.887	0	0	0	235.112	0	0
510.999	227.616	0	0	0	0	0	283.382
510.999	268.738	0	0	242.261	0	0	0
204.289	252.229	0	0	258.77	0	0	0
12.1106	286.859	0	0	0	224.14	0	0
510.999	218.054	0	0	292.945	0	0	0
