510.999	216.054	0	0	0	0	294.945	0
510.999	310.729	0	81.1765	0	0	0	0
510.999	70.8714	978.355	0	0	0	0	0
191.267	323.313	0	0	0	0	37.3462	0
510.999	212.859	0	0	0	0	117.935	0
510.999	248.062	0	0	0	0	262.937	0
510.999	261.284	0	249.715	0	0	0	0
239.273	298.85	271.726	0	0	0	0	0
510.999	310.302	0	0	0	0	200.697	0
188.846	164.315	220.127	0	0	0	0	0
510.999	226.803	0	0	0	284.196	0	0
510.999	242.027	0	0	0	268.972	0	0
510.999	215.038	0	0	0	0	1.38966	0
510.999	510.999	0	0	750.294	0	0	0
510.999	262.786	0	0	248.213	0	0	0
510.999	251.479	0	0	0	0	259.52	0
326.671	244.833	0	0	0	0	39.3136	0
305.406	227.017	0	0	283.982	0	0	0
510.999	252.729	0	258.27	0	0	0	0
510.999	233.403	0	0	0	277.596	0	0
255.858	90.9221	255.141	0	0	0	0	0
510.999	272.233	0	0	0	238.766	0	0
140.975	344.832	0	0	0	0	0	166.167
201.067	510.999	6.76112	0	0	0	0	0
510.999	260.87	0	0	0	0	0	250.129
322.159	89.6946	0	350.183	0	0	0	0
249.352	263.229	0	0	0	247.77	0	0
210.597	167.458	300.402	0	0	0	0	0
175.242	153.203	0	0	1274.54	0	0	0
276.086	510.999	234.913	0	0	0	0	0
338.576	510.999	167.296	0	0	0	0	0
163.028	245.144	0	0	0	0	265.855	0
510.999	252.453	0	0	0	0	0	258.546
510.999	227.798	0	283.201	0	0	0	0
510.999	242.715	0	0	0	0	0	61.7108
325.756	238.239	0	0	0	0	0	272.76
510.999	231.461	0	0	0	0	0	279.538
510.999	278.307	0	0	232.692	0	0	0
510.999	241.957	0	0	269.042	0	0	0
303.707	271.616	0	0	0	0	239.383	0
268.494	229.886	0	0	0	0	281.113	0
363.714	510.999	0	0	0	0	227.844	0
510.999	233.281	0	0	0	0	0	277.718
104.546	183.822	0	0	0	318.915	0	0
510.999	260.237	0	250.762	0	0	0	0
17.0651	220.008	0	0	0	0	0	290.991
251.526	287.094	0	0	0	0	0	223.905
60.0194	225.894	0	0	0	0	0	285.104
510.999	173.477	0	0	15.6209	0	0	0
284.857	301.132	0	0	0	0	209.866	0
283.36	510.999	227.639	0	0	0	0	0
1.14796	181.375	0	0	0	0	329.624	0
274.338	42.3751	236.661	0	0	0	0	0
312.295	323.414	0	0	0	0	187.585	0
275.5	231.925	0	149.805	0	0	0	0
330.704	256.365	0	254.634	0	0	0	0
510.999	264.627	0	0	0	0	246.372	0
22.4168	267.181	0	0	0	76.5822	0	0
510.999	252.514	0	0	0	0	258.485	0
510.999	390.949	0	0	0	0	120.05	0
510.999	302.974	0	0	208.025	0	0	0
38.1255	329.451	0	181.548	0	0	0	0
169.848	198.006	0	0	312.993	0	0	0
236.532	296.07	274.467	0	0	0	0	0
510.999	352.59	0	0	158.409	0	0	0
289.38	334.627	0	0	0	176.371	0	0
32.6232	258.133	0	0	0	0	0	252.866
510.999	256.992	0	254.007	0	0	0	0
220.083	285.207	0	0	0	0	225.792	0
366.192	237.995	0	0	273.004	0	0	0
48.9003	320.069	0	190.93	0	0	0	0
510.999	213.685	0	474.855	0	0	0	0
314.414	222.527	0	0	0	288.472	0	0
23.8362	510.999	0	0	0	0	347.808	0
510.999	244.675	0	0	78.4718	0	0	0
510.999	263.41	0	0	0	0	0	247.589
510.999	282.763	0	0	0	228.235	0	0
224.29	215.167	0	1.73319	0	0	0	0
510.999	240.12	0	0	0	0	0	270.879
171.771	510.999	592.455	0	0	0	0	0
217.86	234.354	0	276.645	0	0	0	0
510.999	194	0	0	0	0	316.999	0
274.438	290.135	236.561	0	0	0	0	0
137.516	210.774	0	300.225	0	0	0	0
56.3484	276.203	0	0	0	234.796	0	0
510.999	263.625	0	247.374	0	0	0	0
510.999	251.465	0	0	0	0	0	259.534
332.321	260.296	0	250.703	0	0	0	0
312.544	194.678	0	0	0	316.321	0	0
261.929	510.999	249.069	0	0	0	0	0
309.565	212.735	0	0	0	0	138.307	0
283.981	510.999	227.018	0	0	0	0	0
75.6455	246.204	0	264.794	0	0	0	0
510.999	387.637	0	0	0	123.362	0	0
229.592	339.676	281.407	0	0	0	0	0
510.999	284.33	0	0	0	0	0	19.1715
194.297	510.999	157.794	0	0	0	0	0
510.999	208.366	0	0	0	0	0	302.633
255.733	250.871	0	26.4845	0	0	0	0
20.4552	182.189	0	0	0	54.6124	0	0
510.999	310.285	0	0	0	0	0	200.714
23.9611	313.241	0	0	0	0	197.758	0
100.667	228.96	0	0	0	282.039	0	0
187.217	235.197	0	0	0	0	0	275.802
510.999	220.385	0	0	0	290.614	0	0
150.611	267.708	0	0	0	0	0	243.291
84.3928	356.471	0	0	0	154.528	0	0
510.999	247.166	0	0	0	263.833	0	0
154.472	231.135	0	0	0	0	0	279.864
124.033	285.366	0	0	0	0	0	225.633
182.744	277.304	0	0	0	0	233.695	0
254.369	205.985	0	107.404	0	0	0	0
280.704	257.342	0	0	0	0	253.657	0
269.575	234.937	0	0	0	0	0	276.062
4.38003	258.087	0	252.912	0	0	0	0
67.5131	192.106	0	0	318.893	0	0	0
510.999	329.763	0	0	0	0	0	65.7066
9.85111	245.557	0	0	0	0	0	265.442
285.326	260	0	250.999	0	0	0	0
510.999	256.504	0	251.579	0	0	0	0
324.221	235.847	0	0	0	275.152	0	0
237.207	231.018	0	279.981	0	0	0	0
510.999	163.194	0	0	0	0	0	347.805
126.897	241.914	0	0	0	0	0	269.085
271.445	301.101	38.8058	0	0	0	0	0
510.999	195.596	0	0	0	315.403	0	0
510.999	250.826	0	260.173	0	0	0	0
370.034	141.676	0	0	0	0	0	309.888
510.999	227.525	0	0	0	0	122.314	0
510.999	278.273	0	0	232.725	0	0	0
231.036	510.999	279.963	0	0	0	0	0
265.097	510.999	245.902	0	0	0	0	0
164.562	248.309	0	262.69	0	0	0	0
510.999	278.051	0	0	25.9618	0	0	0
253.264	317.623	257.734	0	0	0	0	0
322.151	241.642	0	0	0	0	269.357	0
112.441	103.946	0	0	0	0	349.708	0
510.999	290.598	0	0	220.401	0	0	0
510.999	304.122	0	0	0	0	0	206.877
185.439	209.999	0	0	301	0	0	0
510.999	229.083	0	281.916	0	0	0	0
67.1284	242.267	0	0	0	0	117.36	0
261.19	37.2259	249.809	0	0	0	0	0
394.859	290.925	0	0	0	0	0	220.074
307.812	238.058	0	0	0	0	80.012	0
510.999	256.686	0	0	0	0	0	254.313
510.999	280.947	0	230.052	0	0	0	0
510.999	289.166	0	0	0	0	0	2.87518
36.3674	246.616	0	0	0	28.216	0	0
232.183	225.387	0	0	0	131.065	0	0
319.36	194.034	0	0	0	0	476.409	0
222.566	510.999	193.254	0	0	0	0	0
46.8481	198.926	0	0	0	0	0	312.073
319.405	243.075	0	0	0	267.924	0	0
183.218	235.939	0	0	0	0	32.9578	0
510.999	245.846	0	0	0	0	0	78.6203
510.999	219.67	0	291.329	0	0	0	0
170.286	204.038	0	0	0	306.961	0	0
510.999	254.848	0	0	0	0	256.15	0
216.478	316.041	294.52	0	0	0	0	0
119.852	274.358	0	0	0	0	0	45.6628
179.418	301.195	0	0	0	209.804	0	0
215.045	244.961	295.954	0	0	0	0	0
510.999	228.025	0	0	282.974	0	0	0
64.8884	233.135	0	0	0	0	277.864	0
52.8829	256.148	0	0	254.851	0	0	0
275.972	119.198	966.25	0	0	0	0	0
510.999	259.121	0	251.878	0	0	0	0
175.924	239.751	0	0	0	271.247	0	0
318.083	219.607	0	0	0	291.392	0	0
510.999	220.834	0	0	0	0	290.164	0
49.7156	237.384	0	0	273.615	0	0	0
133.899	372.992	0	0	138.007	0	0	0
242.753	104.344	268.246	0	0	0	0	0
341.301	264.645	0	0	0	0	0	246.354
510.999	282.933	0	228.066	0	0	0	0
180.087	244.868	0	0	266.13	0	0	0
114.59	257.217	0	0	0	0	0	253.782
307.527	146.751	161.856	0	0	0	0	0
319.798	275.625	0	0	0	0	235.374	0
510.999	198.389	0	312.61	0	0	0	0
325.121	309.172	0	0	0	0	201.827	0
269.493	293.263	0	0	0	0	0	217.736
197.279	253.875	0	0	0	0	257.124	0
176.575	259.788	0	251.211	0	0	0	0
82.4879	261.771	0	0	249.228	0	0	0
510.999	266.023	0	0	244.976	0	0	0
319.774	147.943	0	0	0	0	307.048	0
263.023	307.903	247.976	0	0	0	0	0
230.356	214.314	280.643	0	0	0	0	0
260.204	510.999	250.795	0	0	0	0	0
309.799	510.999	201.2	0	0	0	0	0
349.073	310.726	161.926	0	0	0	0	0
253.575	215.224	0	0	0	295.775	0	0
510.999	258.772	0	0	252.226	0	0	0
510.999	176.763	0	0	334.236	0	0	0
510.999	243.193	0	267.806	0	0	0	0
303.378	206.125	0	0	304.874	0	0	0
510.999	283.478	0	227.521	0	0	0	0
211.895	216.045	299.104	0	0	0	0	0
194.149	216.589	0	0	0	0	294.41	0
266.273	510.999	244.708	0	0	0	0	0
510.999	230.046	0	0	280.953	0	0	0
510.999	254.911	0	0	0	256.088	0	0
84.4913	220.302	0	0	0	0	239.885	0
510.999	327.137	0	0	465.914	0	0	0
309.282	219.972	201.717	0	0	0	0	0
263.941	275.705	247.058	0	0	0	0	0
155.037	189.814	0	0	0	0	0	37.9308
186.451	252.19	0	258.808	0	0	0	0
110.418	253.703	0	0	257.296	0	0	0
307.107	261.838	0	0	0	249.161	0	0
326.793	263.474	0	0	0	0	0	247.525
235.031	262.982	275.968	0	0	0	0	0
510.999	269.015	0	241.984	0	0	0	0
302.6	328.503	0	0	0	0	0	182.496
313.402	219.621	0	8.28301	0	0	0	0
39.6621	230.082	0	0	0	0	0	280.917
241.568	263.005	0	0	0	247.994	0	0
510.999	353.463	0	0	157.536	0	0	0
72.1947	229.872	0	0	0	0	281.127	0
510.999	49.8061	0	637.381	20.3414	0	0	0
81.5799	247.891	0	0	263.108	0	0	0
248.55	353.163	0	0	0	0	0	157.836
14.4708	510.999	140.872	0	0	0	0	0
4.9249	209.85	0	0	135.648	0	0	0
510.999	229.742	0	0	0	0	198.632	0
510.999	217.669	0	293.33	0	0	0	0
321.805	232.456	0	0	0	0	0	278.543
14.7923	243.729	0	0	0	0	0	316.454
115.921	418.196	0	0	0	0	92.8025	0
126.433	306.431	0	0	0	0	0	204.567
510.999	218.746	0	0	0	0	0	292.253
510.999	286.827	0	224.172	0	0	0	0
510.999	297.406	0	0	0	0	0	213.593
510.999	204.626	0	0	0	0	149.726	0
119.365	264.031	0	0	0	246.968	0	0
301.321	264.198	0	0	0	246.801	0	0
332.134	256.649	0	0	0	0	0	254.35
413.785	271.338	0	0	0	0	0	239.661
41.9693	263.706	0	0	247.293	0	0	0
144.148	262.664	0	0	0	248.335	0	0
510.999	268.729	0	0	0	242.27	0	0
234.476	510.999	276.522	0	0	0	0	0
114.452	235.396	0	0	0	0	74.2355	0
97.9291	510.999	266.063	0	0	0	0	0
510.999	330.852	0	0	0	28.5498	0	0
305.24	191.943	0	0	319.055	0	0	0
245.195	510.999	265.804	0	0	0	0	0
123.991	302.267	0	0	0	62.1112	0	0
132.697	250.715	0	0	0	260.284	0	0
298.102	227.62	0	0	0	0	0	135.151
280.067	101.223	230.932	0	0	0	0	0
510.999	259.1	0	35.5808	0	0	0	0
121.934	344.048	148.353	0	0	0	0	0
510.999	203.452	0	0	0	307.547	0	0
281.546	246.238	0	0	0	0	264.761	0
510.999	239.231	0	0	0	0	271.768	0
510.999	284.598	0	0	0	0	226.4	0
171.9	224.718	0	0	286.281	0	0	0
510.999	510.999	0	0	0	0	394.707	0
247.218	287.144	263.781	0	0	0	0	0
274.95	226.79	0	0	0	0	0	284.209
183.834	262.907	0	0	248.092	0	0	0
252.921	133.868	258.078	0	0	0	0	0
510.999	228.881	0	282.118	0	0	0	0
510.999	304.23	0	0	206.769	0	0	0
244.878	349.69	266.121	0	0	0	0	0
695.181	221.158	0	0	0	0	34.0292	0
292.899	510.999	218.1	0	0	0	0	0
214.749	275.412	0	0	0	0	0	585.676
233.213	510.999	277.786	0	0	0	0	0
510.999	269.193	0	0	0	241.806	0	0
0.27014	223.082	0	0	0	0	287.917	0
510.999	227.585	0	0	0	283.414	0	0
510.999	510.999	0	0	0	483.949	0	0
510.999	251.904	0	259.095	0	0	0	0
141.224	194.02	0	55.1466	0	0	0	0
101.542	315.139	0	0	0	195.86	0	0
510.999	153.102	0	361.535	0	0	0	0
510.999	510.999	0	0	1274.54	0	0	0
510.999	229.796	0	0	0	0	0	281.202
255.754	285.309	255.245	0	0	0	0	0
510.999	165.897	0	0	0	345.102	0	0
37.8881	241.547	0	0	0	269.452	0	0
23.3487	222.972	0	0	0	100.724	0	0
15.8692	241.522	0	269.477	0	0	0	0
510.999	255.73	0	0	0	0	0	81.4617
510.999	271.874	0	0	0	0	239.125	0
65.7464	264.957	0	0	0	84.665	0	0
510.999	289.281	0	0	0	221.718	0	0
293.861	297.348	0	0	0	213.651	0	0
233.336	264.608	0	0	0	246.39	0	0
303.165	261.67	0	0	0	0	249.329	0
90.5002	251.991	0	0	0	0	0	259.008
510.999	275.252	0	0	0	0	76.6938	0
45.3356	249.914	0	0	261.085	0	0	0
510.999	246.358	0	0	0	264.64	0	0
1288.97	169.814	270.825	0	0	0	0	0
510.999	173.034	0	0	0	0	337.965	0
173.549	278.938	0	0	232.061	0	0	0
214.508	42.344	296.491	0	0	0	0	0
282.72	226.735	0	0	0	0	284.264	0
204.835	510.999	305.148	0	0	0	0	0
326.569	235.577	0	0	275.421	0	0	0
510.999	278.615	0	232.384	0	0	0	0
510.999	510.999	0	261.67	0	0	0	0
80.9925	510.999	0	0	91.1476	0	0	0
2.51189	221.181	0	289.818	0	0	0	0
510.999	267.762	0	243.237	0	0	0	0
18.29	176.553	0	0	0	0	0	177.728
228.342	510.999	282.657	0	0	0	0	0
510.999	205.751	0	0	0	305.248	0	0
262.429	257.921	0	0	253.078	0	0	0
510.999	273.333	0	43.627	0	0	0	0
298.863	255.792	0	0	0	182.699	0	0
216.599	231.522	0	279.477	0	0	0	0
203.874	336.96	1081.55	0	0	0	0	0
222.727	510.999	288.272	0	0	0	0	0
182.789	218.383	0	0	0	292.615	0	0
510.999	211.176	0	0	0	0	0	299.822
274.243	338.909	236.756	0	0	0	0	0
37.4997	248.542	0	262.457	0	0	0	0
510.999	208.567	0	0	0	0	0	302.432
510.999	238.356	0	0	0	272.643	0	0
117.729	204.836	0	0	0	0	306.163	0
510.999	392.855	0	0	0	0	0	118.144
227.666	247.443	0	0	0	0	263.555	159.615
157.914	212.496	0	298.503	0	0	0	0
178.275	255.169	0	0	0	99.0486	0	0
262.333	510.999	31.5969	0	0	0	0	0
253.959	273.932	257.04	0	0	0	0	0
139.963	15.2603	0	0	704.282	0	0	0
510.999	239.01	0	24.79	0	0	0	0
158.286	235.309	0	83.3509	0	0	0	0
510.999	235.229	0	275.77	0	0	0	0
224.41	510.999	28.0239	0	0	0	0	0
239.53	261.985	271.469	0	0	0	0	0
510.999	325.324	0	0	0	0	185.675	0
261.916	118.936	249.083	0	0	0	0	0
285.141	295.894	225.858	0	0	0	0	0
371.283	234.339	0	0	0	0	276.659	0
510.999	238.615	0	0	0	0	0	272.384
330.383	257.045	0	21.152	0	0	0	0
28.6349	358.483	0	0	152.516	0	0	0
254.507	332.872	256.492	0	0	0	0	0
68.9052	281.624	0	0	0	229.375	0	0
164.612	329.685	0	0	0	181.314	0	0
510.999	261.837	0	0	0	0	249.162	0
212.631	218.47	0	0	0	119.205	0	0
177.436	259.395	0	0	0	0	0	251.604
208.59	265.002	302.409	0	0	0	0	0
129.917	264.463	0	246.536	0	0	0	0
5.01847	261.401	0	0	0	0	0	249.598
301.653	250.742	0	0	0	260.257	0	0
198.373	280.1	0	0	0	0	0	230.899
264.658	227.266	0	283.733	0	0	0	0
510.999	270.977	0	0	0	0	240.022	0
186.277	244.878	0	0	0	0	266.12	0
510.999	225.846	0	0	0	0	0	285.153
171.734	250.886	0	0	0	0	6.11665	0
33.1384	256.486	0	0	0	0	0	254.513
218.635	170.352	0	0	0	0	253.672	0
96.6406	351.141	0	0	0	0	159.858	0
2.33936	129.006	0	0	1274.54	0	0	0
45.6277	277.771	0	0	233.228	0	0	0
256.342	90.3959	45.2907	0	0	0	0	0
313.007	320.99	0	0	190.009	0	0	0
16.8246	292.642	0	0	218.356	0	0	0
231.643	153.751	279.356	0	0	0	0	0
310.138	273.82	0	0	0	0	0	237.179
510.999	267.742	0	0	243.257	0	0	0
386.351	228.195	0	0	282.804	0	0	0
292.615	316.222	27.8385	0	0	0	0	0
510.999	247.714	0	0	263.285	0	0	0
252.108	47.2826	258.891	0	0	0	0	0
510.999	240.263	0	270.736	0	0	0	0
510.999	228.693	0	282.306	0	0	0	0
238.663	261.098	0	0	30.2068	0	0	0
510.999	244.046	0	0	0	0	0	266.953
510.999	225.749	0	0	0	21.8055	0	0
510.999	251.436	0	0	0	0	259.563	0
318.391	255.351	0	0	0	0	0	255.648
170.225	215.252	0	0	0	0	0	295.747
510.999	217.844	0	0	133.065	0	0	0
61.2432	274.09	0	236.909	0	0	0	0
1453.66	510.999	171.473	0	0	0	0	0
510.999	206.731	0	0	0	0	0	304.268
510.999	254.255	0	0	0	256.744	0	0
510.999	283.681	0	227.318	0	0	0	0
