314.266	261.474	0	0	249.525	0	0	0
231.718	165.361	279.281	0	0	0	0	0
234.341	234.257	0	0	0	0	0	276.742
510.999	182.947	0	0	174.147	0	0	0
235.121	309.762	0	0	0	0	201.237	0
510.999	188.68	0	593.218	0	0	0	0
510.999	302.214	0	0	208.785	0	0	0
200.355	236.202	0	0	0	0	0	141.133
20.9236	510.999	0	1108.32	0	0	0	0
510.999	276.194	0	0	0	234.805	0	0
510.999	234.548	0	276.451	0	0	0	0
129.141	259.778	0	0	251.221	0	0	0
196.882	217.539	24.1141	0	0	0	0	0
510.999	244.342	0	0	0	266.656	0	0
510.999	328.382	0	0	0	0	0	512.734
106.497	265.249	0	0	0	245.75	0	0
305.149	257.268	0	0	0	0	253.731	0
510.999	196.364	0	0	0	0	314.635	0
13.5412	325.514	0	0	0	0	0	1274.54
253.828	26.5956	257.171	0	0	0	0	0
510.999	240.645	0	0	270.354	0	0	0
510.999	331.443	0	0	0	0	0	179.556
510.999	510.999	0	0	0	992.019	0	0
510.999	180.019	0	330.98	0	0	0	0
337.633	243.748	0	0	0	0	0	22.8822
510.999	238.856	0	0	272.143	0	0	0
93.1447	264.489	0	246.509	0	0	0	0
510.999	205.374	0	0	0	0	305.625	0
210.999	144.588	300	0	0	0	0	0
72.9369	235.512	0	0	0	275.487	0	0
266.46	59.099	0	0	256.567	0	0	18.1663
510.999	216.592	0	0	294.407	0	0	0
204.351	259.127	0	0	251.872	0	0	0
249.388	138.991	261.611	0	0	0	0	0
187.945	240.54	0	0	270.459	0	0	0
268.666	265.859	0	0	0	0	0	245.14
510.999	4.47712	0	0	0	0	0	426.546
510.999	270.77	0	0	0	0	0	240.229
67.8417	280.344	0	0	0	947.775	0	0
510.999	236.557	0	0	0	0	274.442	0
217.727	224.691	0	0	0	0	286.308	0
510.999	61.0626	0	0	0	0	0	1274.54
198.15	205.821	38.5958	0	0	0	0	0
510.999	230.166	0	280.833	0	0	0	0
307.884	187.452	0	0	0	0	45.9653	0
130.013	304.313	0	0	0	0	206.686	0
510.999	303.392	0	0	0	0	0	207.607
510.999	234.228	0	0	276.771	0	0	0
510.999	235.648	0	0	275.351	0	0	0
510.999	213.001	0	0	0	0	297.998	0
510.999	213.693	0	0	297.306	0	0	0
271.8	510.999	239.199	0	0	0	0	0
510.999	61.1664	0	0	587.744	0	0	0
154.412	247.843	0	0	0	0	128.062	0
76.0455	279.582	0	0	231.417	0	0	0
237.073	198.554	273.926	0	0	0	0	0
316.413	330.711	0	0	0	180.288	0	0
141.507	188.114	0	0	0	0	322.885	0
208.006	237.105	0	273.894	0	0	0	0
68.8503	388.964	0	0	122.035	0	0	0
231.446	233.078	279.553	0	0	0	0	0
510.999	275.665	0	0	0	0	235.334	0
510.999	255.474	0	0	0	0	0	255.525
221.576	510.999	289.423	0	0	0	0	0
510.999	155.836	0	0	0	0	355.163	0
131.385	269.095	0	241.903	0	0	0	0
329.004	316.553	0	0	194.446	0	0	0
147.665	375.111	0	0	135.888	0	0	0
510.999	275.433	0	0	0	0	0	235.566
246.392	113.146	264.607	0	0	0	0	0
510.999	242.717	0	0	0	268.282	0	0
510.999	510.999	0	1274.54	0	0	0	0
510.999	510.999	0	0	0	386.436	0	0
510.999	241.31	0	0	32.827	0	0	0
179.386	269.486	0	0	241.513	0	0	0
201.39	51.3224	309.609	0	0	0	0	0
356.122	510.999	154.877	0	0	0	0	0
510.999	231.497	0	0	0	0	0	279.502
285.616	246.757	0	0	0	264.242	0	0
510.999	260.528	0	0	250.47	0	0	0
260.625	48.0997	250.374	0	0	0	0	0
194.745	237.123	0	0	119.913	0	0	0
161.802	266.666	0	60.4344	0	0	0	0
510.999	237.191	0	273.808	0	0	0	0
216.845	99.2548	111.666	0	0	0	0	0
208.766	258.396	0	0	0	0	93.365	0
30.69	247.808	0	0	263.191	0	0	0
175.906	237.373	0	0	0	0	0	273.626
162.267	288.766	0	0	0	0	222.233	0
245.622	510.999	265.377	0	0	0	0	0
178.928	222.44	0	0	0	288.559	0	0
247.151	8.63513	263.848	0	0	0	0	0
