274.341	206.148	236.657	0	0	323.008	0	0
270.277	259.216	113.295	0	0	0	0	257.212
257.34	238.692	253.659	282.974	0	0	0	0
184.555	251.275	326.444	138.837	0	0	0	0
199.007	280.333	311.992	22.1852	0	0	0	0
139.534	237.266	188.564	286.8	0	0	0	0
209.278	307.877	229.58	202.569	0	0	0	0
200.293	251.705	310.706	0	0	253.269	0	0
230.347	245.388	280.651	0	0	277.668	0	0
218.945	211.42	292.054	0	0	0	0	288.201
283.297	220.543	227.702	297.486	0	0	0	0
230.081	246.448	280.918	0	77.363	0	0	0
244.289	277.642	266.71	242.808	0	0	0	0
220.21	323.318	290.789	0	192.467	0	0	0
269.609	218.273	241.389	289.964	0	0	0	0
246.878	381.811	264.121	0	128.033	0	0	0
245.51	246.846	265.489	0	244.909	0	0	0
299.952	246.532	211.047	0	0	283.021	0	0
263.194	288.7	247.805	0	234.129	0	0	0
291.699	271.413	219.3	0	0	250.12	0	0
259.163	234.906	251.836	0	0	289.376	0	0
235.686	384.235	275.313	0	0	0	0	122.277
255.992	226.062	99.9779	0	0	271.77	0	0
271.149	188.51	239.85	0	0	328.067	0	0
217.403	215.96	293.596	297.017	0	0	0	0
202.945	254.221	106.023	0	0	0	237.331	0
267.286	259.103	81.9346	0	0	0	0	251.898
199.747	357.995	311.252	0	157.486	0	0	0
275.239	194.137	235.76	340.254	0	0	0	0
343.944	253.476	167.055	254.213	0	0	0	0
233.453	217.229	277.546	0	0	324.512	0	0
193.97	233.009	317.029	0	0	0	265.539	0
239.761	253.147	271.238	0	0	0	235.735	0
269.147	387.5	241.852	0	113.717	0	0	0
262.093	251.731	110.808	0	0	0	0	58.6506
234.135	256.594	117.059	0	0	247.121	0	0
195.823	299.567	315.176	0	223.051	0	0	0
248.461	221.855	262.538	279.495	0	0	0	0
202.296	236.435	308.703	0	0	97.9283	0	0
250.849	230.88	260.15	0	269.923	0	0	0
254.792	197.848	256.207	0	0	328.411	0	0
240.956	273.267	270.043	226.466	0	0	0	0
273.205	277.174	237.794	0	0	0	231.078	0
269.444	263.28	241.555	0	0	259.178	0	0
163.96	231.079	194.94	0	0	272.691	0	0
206.67	263.374	304.329	248.681	0	0	0	0
191.648	227.209	165.763	0.985933	0	0	0	0
239.755	263.564	271.244	0	0	261.556	0	0
181.706	273.625	329.293	234.234	0	0	0	0
229.943	267.56	281.056	0	0	247.465	0	0
268.23	260.408	242.769	0	257.032	0	0	0
276.239	202.467	234.76	323.836	0	0	0	0
268.535	193.754	242.464	0	0	303.017	0	0
252.7	209.769	258.299	306.842	0	0	0	0
212.556	249.515	94.3789	0	250.808	0	0	0
381.011	268.734	129.988	0	260.296	0	0	0
259.443	229.628	251.556	0	0	0	0	274.532
355.657	292.594	155.341	0	0	212.755	0	0
275.791	328.488	235.208	183.133	0	0	0	0
236.121	208.632	274.878	0	0	282.328	0	0
278.529	228.477	39.638	0	0	0	269.957	0
256.556	266.898	74.4951	0	0	0	249.144	0
244.054	227.169	266.945	0	0	0	279.309	0
268.568	251.256	242.431	0	0	0	0	268.028
255.813	254.527	255.186	0	0	0	0	233.329
247.929	378.747	263.07	0	123.737	0	0	0
254.067	247.177	256.932	0	270.055	0	0	0
185.462	321.971	325.537	71.819	0	129.551	0	0
244.129	269.725	102.82	0	240.814	0	0	0
214.917	267.323	142.124	0	239.924	0	0	0
259.09	248.491	251.909	127.596	0	0	0	0
195.184	249.925	315.815	260.406	0	0	0	0
240.48	247.94	270.519	0	279.243	0	0	0
284.938	259.814	226.061	0	0	0	223.379	0
254.795	312.995	256.204	0	0	0	0	191.539
263.48	259.048	247.518	0	99.9629	0	0	0
177.494	233.174	333.505	247.823	0	0	0	0
179.505	225.245	186.005	0	0	0	0	271.424
217.398	254.914	293.601	281.995	0	0	0	0
225.546	333.661	285.453	0	0	0	179.481	0
265.692	193.388	245.307	0	0	0	316.546	0
218.781	290.727	292.218	0	208.704	0	0	0
240.771	256.38	3.36909	0	0	0	0	269.088
250.604	221.752	260.395	304.368	0	0	0	0
238.554	213.051	0.0137045	0	297.501	0	0	0
226.332	286.099	284.667	223.455	0	0	0	0
286.897	250.893	224.102	0	248.715	0	0	0
218.248	247.227	292.751	274.436	0	0	0	0
251.552	258.121	259.447	276.995	0	0	0	0
3.26587	321.189	233	0	0	0	188.926	0
263.908	257.734	247.091	261.749	0	0	0	0
380.918	268.119	130.081	0	0	0	0	227.759
298.331	231.614	212.668	0	0	0	0	277.345
243.405	223.985	267.594	0	97.2666	0	0	0
349.445	253.439	161.554	0	279.445	0	0	0
220.728	321.508	290.271	0	0	194.291	0	0
245.046	213.319	265.953	0	0	0	98.278	0
232.99	230.955	278.009	295.352	0	0	0	0
250.404	356.141	260.595	153.714	0	0	0	0
251.847	165.844	259.152	0	347.667	0	0	0
263.458	280.546	247.541	0	0	226.924	0	0
385.986	191.784	125.013	0	0	0	0	343.011
108.622	243.824	402.377	0	0	19.364	0	0
228.444	249.151	282.555	0	261.418	0	0	0
182.79	339.491	328.209	0	163.118	0	0	0
227.631	219.04	48.6444	0	0	303.769	0	0
201.841	285.4	309.158	235.799	0	0	0	0
227.06	260.019	283.938	0	229.224	0	0	0
260.381	202.583	250.618	0	298.658	0	0	0
351.528	228.613	159.471	296.811	0	0	0	0
347.346	250.553	163.653	264.85	0	0	0	0
185.233	243.414	325.766	0	277.633	0	0	0
240.605	227.588	270.394	273.817	0	0	0	0
210.048	293.594	300.951	227.556	0	0	0	0
242.685	195.165	268.314	0	0	319.036	0	0
312.446	222.966	198.553	277.175	0	0	0	0
259.698	234.747	251.301	0	0	0	0	308.29
253.933	250.729	257.066	0	268.988	0	0	0
280.177	257.401	230.822	0	252.762	0	0	0
283.056	258.063	227.943	252.894	0	0	0	0
244.773	267.05	266.226	0	0	0	0	233.632
257.445	249.518	133.768	0	0	266.593	0	0
268.273	272.062	242.726	0	0	0	250.174	0
240.607	256.757	270.392	0	0	0	240.404	0
232.669	232.776	278.33	0	0	282.12	0	0
261.857	219.165	249.142	289.001	0	0	0	0
245.108	207.622	265.891	316.29	0	0	0	0
242.841	231.411	268.158	275.5	0	0	0	0
292.036	242.948	218.963	0	0	0	0	284.935
287.788	208.152	223.211	0	0	0	0	301.238
218.974	247.725	292.025	0	255.902	0	0	0
193.41	223.427	75.2992	284.84	0	0	0	0
230.231	298.261	45.404	212.41	0	0	0	0
266.711	255.694	244.288	0	0	0	0	258.34
209.016	171.39	301.983	321.64	0	0	0	0
257.75	311.314	230.094	0	207.283	0	0	0
222.173	229.289	288.826	0	0	0	262.95	0
291.446	263.665	219.553	0	243.744	0	0	0
292.406	264.762	218.592	0	0	0	0	237.096
197.917	271.32	313.082	0	238.969	0	0	0
275.377	210.509	235.622	0	306.279	0	0	0
243.737	323.38	267.262	0	0	178.855	0	0
319.936	215.104	191.063	0	297.023	0	0	0
255.429	238.395	255.57	271.829	0	0	0	0
246.265	358.55	264.734	0	141.822	0	0	0
216.866	213.547	294.133	316.628	0	0	0	0
316.879	273.249	194.12	231.071	0	0	0	0
221.086	271.125	289.913	0	246.903	0	0	0
218.806	343.599	292.192	0	0	173.197	0	0
257.363	207.437	253.636	0	0	0	282.994	0
267.307	201.312	243.692	0	303.635	0	0	0
265.139	221.784	245.86	0	0	0	289.47	0
263.881	240.081	247.117	0	0	0	0	264.445
226.826	355.279	284.173	0	0	0	0	161.69
361.825	230.944	149.174	245.455	0	0	0	0
358.27	247.32	152.729	0	0	273.838	0	0
199.948	277.816	135.588	207.289	0	0	0	0
227.547	254.781	283.452	0	0	253.941	0	0
282.68	298.938	228.319	0	0	0	0	201.813
272.715	179.838	238.284	70.905	0	0	0	0
259.757	264.978	251.242	0	251.444	0	0	0
236.279	277.247	274.72	0	0	0	0	245.47
262.107	198.412	248.892	0	0	0	0	321.245
243.63	152.006	267.369	33.5521	0	0	0	0
187.674	244.597	323.325	38.7666	0	0	0	0
270.583	250.006	240.416	0	253.808	0	0	0
246.064	266.774	264.935	0	235.949	0	0	0
241.212	268.82	269.787	0	0	0	262.274	0
231.079	234.671	279.92	0	66.2918	0	0	0
230.767	215.909	128.633	0	0	280.372	0	0
252.991	234.502	258.008	0	0	0	277.362	0
266.302	271.749	244.697	250.158	0	0	0	0
253.115	258.108	257.884	0	281.204	0	0	0
249.618	239.015	261.381	0	288.997	0	0	0
232.336	202.962	278.663	0	293.932	0	0	0
314.85	253.169	196.149	0	0	255.552	0	0
284.945	285.061	226.054	230.335	0	0	0	0
260.656	228.429	250.343	283.322	0	0	0	0
205.127	248.71	305.872	0	0	0	0	257.931
225.552	252.483	0.0675423	0	0	275	0	0
238.269	233.748	272.73	0	0	0	0	285.155
123.022	207.123	39.6552	0	0	0	305.627	0
207.979	241.513	303.02	0	0	0	0	0.592661
221.321	335.827	289.678	0	174.09	0	0	0
197.366	236.274	82.3405	167.364	0	0	0	0
247.82	252.426	263.179	264.892	0	0	0	0
215.317	242.583	295.682	0	291.384	0	0	0
307.844	219.958	44.9563	0	0	0	0	291.294
213.882	258.245	128.389	0	0	0	35.621	0
243.936	300.491	267.063	0	0	0	0	203.3
260.376	207.076	250.623	285.817	0	0	0	0
257.973	304.479	1.22823	0	214.871	0	0	0
232.357	258.696	278.642	0	0	272.3	0	0
274.683	349.208	236.316	0	0	170.642	0	0
224.478	207.78	286.521	0	0	296.605	0	0
249.065	252.193	261.934	0	270.737	0	0	0
284.171	186.796	226.828	0	0	0	0	17.487
235.291	246.803	275.707	298.927	0	0	0	0
256.623	304.533	254.376	0	10.7893	0	0	0
245.152	259.233	265.846	267.962	0	0	0	0
251.418	263.892	259.581	0	85.874	0	0	0
322.633	344.875	42.6074	168.226	0	0	0	0
305.51	244.221	15.2484	0	253.81	0	0	0
259.618	368.2	251.38	144.702	0	0	0	0
252.103	226.634	258.896	0	0	0	0	127.987
227.332	234.501	283.667	300.418	0	0	0	0
226.214	304.908	284.785	0	0	0	0	207.335
222.183	261.343	288.816	0	39.7271	0	0	0
254.945	317.211	122.654	0	0	191.271	0	0
232.286	320.761	278.713	0	178.003	0	0	0
236.441	259.409	274.558	0	0	234.541	0	0
277.173	215.627	233.826	269.544	0	0	0	0
234.588	235.031	276.411	0	261.771	0	0	0
247.321	242.81	263.678	0	0	259.689	0	0
198.977	277.319	312.021	0	0	230.226	0	0
236.405	203.709	274.593	0	286.53	0	0	0
285.762	231.893	225.237	0	0	296.229	0	0
260.958	269.392	250.041	0	0	0	0	237.162
266.689	214.136	244.31	0	0	0	0	279.301
255.979	278.131	255.02	0	221.562	0	0	0
247.055	314.962	263.944	206.366	0	0	0	0
250.088	338.639	260.911	0	0	177.468	0	0
270.97	246.312	240.029	0	241.734	0	0	0
