333.3	267.276	0	247.637	0	0	0	0
289.488	233.599	0	0	0	0	0	30.043
510.999	270.217	0	0	0	112.149	0	0
510.999	228.77	0	290.651	0	0	0	0
510.999	215.201	0	0	0	0	306.055	0
510.999	281.329	0	0	209.461	0	0	0
205.522	229.029	0	0	0	0	72.7616	0
510.999	373.631	0	136.592	0	0	0	0
510.999	259.425	0	0	0	0	254.631	0
80.2043	267.065	0	0	0	248.359	0	0
175.791	234.943	0	0	0	264.781	0	0
303.501	270.167	0	0	0	0	0	231.587
510.999	238.139	0	0	269.44	0	0	0
267.287	246.354	0	0	274.725	0	0	0
160.166	234.823	0	0	249.146	0	0	0
510.999	374.247	0	134.007	0	0	0	0
144.109	242.763	0	0	0	0	266.815	0
249.64	380.167	0	0	0	0	130.569	0
136.242	260.845	0	0	0	0	0	258.962
87.6792	231.122	0	0	0	293.607	0	0
266.565	249.961	0	64.1653	0	0	0	0
510.999	268.497	0	0	0	0	0	238.123
510.999	232.197	0	0	0	0	0	273.452
510.999	292.951	0	0	0	0	0	213.091
60.7707	303.013	0	0	0	205.469	0	0
36.0972	230.755	0	0	0	0	303.123	0
510.999	243.697	0	0	0	0	265.903	0
510.999	250.331	0	0	0	279.949	0	0
227.026	261.054	0	0	0	0	0	222.482
510.999	240.709	0	251.379	0	0	0	0
362.276	267.64	0	235.113	0	0	0	0
510.999	241.212	0	264.241	0	0	0	0
67.8636	225.68	0	0	0	0	272.039	0
191.484	222.537	0	0	314.149	0	0	0
510.999	241.112	0	130.239	0	0	0	0
339.872	284.24	0	0	0	236.03	0	0
510.999	218.505	0	0	0	320.589	0	0
510.999	269.967	0	0	242.045	0	0	0
510.999	179.215	0	0	0	0	0	304.227
510.999	235.265	0	0	0	0	0	281.318
510.999	255.779	0	0	267.73	0	0	0
510.999	223.099	0	0	0	0	318.28	0
510.999	266.284	0	0	256.446	0	0	0
306.496	364.755	0	0	0	0	0	148.002
114.743	265.436	0	243.086	0	0	0	0
305.96	238.003	0	0	0	0	0	279.687
4.92405	227.108	0	0	0	0	0	277.566
17.7354	355.271	0	0	160.083	0	0	0
313.058	203.948	0	326.097	0	0	0	0
510.999	393.128	0	0	0	0	0	118.335
133.742	256.577	0	0	252.859	0	0	0
267.135	74.4507	0	0	0	0	0	207.666
510.999	197.384	0	306.784	0	0	0	0
510.999	276.857	0	0	0	246.493	0	0
19.4838	261.642	0	0	243.544	0	0	0
111.88	248.717	0	0	0	0	247.045	0
15.6004	206.063	0	0	0	0	0	288.063
171.204	226.425	0	0	285.067	0	0	0
510.999	238.126	0	286.517	0	0	0	0
510.999	246.325	0	0	0	0	267.266	0
510.999	207.789	0	61.8021	0	0	0	0
510.999	260.299	0	0	0	0	260.795	0
322.061	386.571	0	0	0	0	0	119.448
22.2011	236.778	0	76.3913	0	0	0	0
510.999	277.677	0	0	0	0	0	224.334
510.999	264.027	0	0	0	263.139	0	0
204.357	194.583	0	327.547	0	0	0	0
242.285	279.565	0	0	0	0	233.427	0
165.896	284.669	0	219.443	0	0	0	0
303.749	236.921	0	0	0	0	0	286.128
510.999	250.102	0	0	0	264.729	0	0
55.1487	275.325	0	0	0	0	0	248.738
107.041	270.677	0	0	0	0	0	242.726
510.999	280.521	0	0	0	0	0	233.002
510.999	171.273	0	0	0	74.2143	0	0
300.206	231.984	0	130.443	0	0	0	0
126.261	258	0	250.984	0	0	0	0
364.963	206.084	0	65.7826	0	0	0	0
510.999	250.562	0	0	0	0	0	67.6491
234.465	233	0	0	0	271.417	0	0
97.2198	248.96	0	0	0	0	0	267.405
281.077	264.856	0	0	0	0	0	225.15
94.7209	243.333	0	0	0	0	0	268.128
270.757	237.129	0	0	0	0	0	279.715
212.748	231.927	0	0	0	115.097	0	0
510.999	245.841	0	0	0	0	0	274.033
510.999	280.846	0	0	221.814	0	0	0
302.151	336.769	0	0	0	0	173.295	0
321.027	326.157	0	0	0	183.211	0	0
251.678	198.893	0	0	0	0	323.279	0
510.999	232.443	0	0	0	0	0	245.627
510.999	237.953	0	282.339	0	0	0	0
253.756	262.64	0	0	0	233.814	0	0
45.7444	257.419	0	0	0	249.981	0	0
510.999	187.42	0	347.559	0	0	0	0
203.777	224.332	0	0	0	0	299.909	0
120.808	223.91	0	0	0	287.288	0	0
510.999	216.797	0	0	0	269.789	0	0
510.999	208.918	0	0	29.884	0	0	0
333.542	311.524	0	0	0	9.591	0	0
77.9723	279.744	0	0	0	0	0	245.838
33.0698	297.688	0	0	0	211.602	0	0
510.999	254.894	0	0	0	289.617	0	0
510.999	347.353	0	0	152.406	0	0	0
510.999	282.154	0	234.08	0	0	0	0
256.8	255.137	0	264.055	0	0	0	0
42.6987	251.761	0	0	0	0	0	246.383
510.999	258.264	0	250.938	0	0	0	0
510.999	284.132	0	54.0725	0	0	0	0
510.999	250.941	0	0	273.905	0	0	0
238.027	288.751	0	0	0	225.34	0	0
74.964	278.664	0	224.94	0	0	0	0
193.728	241.448	0	0	0	0	73.3835	0
221.937	206.762	0	0	0	0	0	313.407
510.999	288.619	0	224.831	0	0	0	0
97.1098	223.279	0	282.843	0	0	0	0
131.161	256.917	0	0	0	0	246.442	0
510.999	250.361	0	0	0	0	0	263.199
510.999	228.078	0	0	0	0	285.485	0
144.629	246.082	0	0	0	0	266.199	0
282.232	235.793	0	0	0	0	290.596	0
510.999	357.536	0	0	158.973	0	0	0
42.8184	266.937	0	257.111	0	0	0	0
295.603	217.727	0	0	0	0	0	288.862
242.189	245.098	0	0	0	0	296.42	0
510.999	270.535	0	0	0	0	37.708	0
510.999	252.17	0	262.829	0	0	0	0
510.999	213.646	0	0	295.008	0	0	0
510.999	332.84	0	0	0	187.325	0	0
324.668	277.143	0	0	0	238.19	0	0
111.154	210.844	0	0	0	0	274.559	0
271.615	265.82	0	0	264.216	0	0	0
218.196	353.089	0	0	0	157.789	0	0
510.999	206.203	0	0	0	0	284.08	0
376.624	286.165	0	0	0	0	232.892	0
510.999	282.259	0	0	0	0	211.349	0
176.893	252.698	0	0	241.293	0	0	0
251.995	262.508	0	0	0	0	267.528	0
510.999	266.915	0	0	249.227	0	0	0
2.79992	248.496	0	0	0	0	0	284.877
6.28917	272.253	0	0	0	247.163	0	0
54.4837	249.926	0	0	277.218	0	0	0
510.999	213.801	0	285.379	0	0	0	0
510.999	263.455	0	0	0	0	0	248.458
220.258	277.338	0	0	0	0	0	230.859
223.461	230.556	0	0	0	271.496	0	0
510.999	251.599	0	0	0	0	0	256.002
510.999	226.932	0	304.335	0	0	0	0
197.161	234.012	0	277.566	0	0	0	0
510.999	275.089	0	219.22	0	0	0	0
510.999	304.565	0	0	0	201.861	0	0
79.5727	242.708	0	0	0	0	11.601	0
510.999	241.498	0	265.469	0	0	0	0
370.349	235.075	0	0	265.204	0	0	0
204.231	298.979	0	0	218.374	0	0	0
273.33	248.744	0	24.0223	0	0	0	0
199.99	235.903	0	0	0	0	0	262.646
510.999	168.872	0	0	0	353.113	0	0
395.62	247.452	0	0	0	44.1749	0	0
510.999	276.69	0	0	0	0	250.803	0
331.629	260.163	0	252.058	0	0	0	0
60.6113	202.73	0	0	0	0	0	44.6848
510.999	195.332	0	0	0	149.967	0	0
49.9787	38.9708	0	0	0	0	0	244.621
282.618	211.533	0	307.383	0	0	0	0
510.999	236.804	0	0	0	0	0	285.217
510.999	241.447	0	0	0	0	272.196	0
510.999	247.273	0	257.922	0	0	0	0
115.201	214.039	0	0	274.744	0	0	0
510.999	248.797	0	251.202	0	0	0	0
510.999	220.791	0	288.791	0	0	0	0
94.1314	254.895	0	0	0	0	118.027	0
510.999	256.391	0	0	244.454	0	0	0
510.999	218.219	0	0	295.584	0	0	0
510.999	268.45	0	0	0	0	0	219.749
168.136	240.953	0	0	264.165	0	0	0
510.999	229.729	0	272.06	0	0	0	0
92.287	211.037	0	0	0	124.155	0	0
510.999	217.636	0	0	0	294.416	0	0
510.999	337.6	0	0	168.808	0	0	0
248.106	323.016	0	0	0	0	186.897	0
65.1779	290.066	0	14.5571	0	0	0	0
308.463	261.675	0	0	0	0	0	278.987
155.134	254.89	0	0	0	0	0	261.112
235.22	204.621	0	3.32545	0	0	0	0
510.999	249.658	0	266.072	0	0	0	0
510.999	259.358	0	0	0	0	0	272.048
510.999	216.816	0	291.616	0	0	0	0
36.5983	249.114	0	0	0	0	267.177	0
248.546	272.647	0	241.414	0	0	0	0
312.717	312.723	0	0	0	0	199.863	0
108.283	273.936	0	0	0	0	227.555	0
204.512	250.512	0	0	0	0	258.731	0
297.646	222.882	0	0	0	0	0	290.977
118.441	269.375	0	0	0	0	0	259.955
282.716	236.114	0	0	0	0	0	67.8582
225.233	287.708	0	0	0	0	233.938	0
510.999	236.323	0	0	0	271.738	0	0
510.999	222.6	0	0	297.223	0	0	0
510.999	238.527	0	0	0	0	288.084	0
510.999	269.136	0	0	0	193.961	0	0
510.999	278.939	0	216.224	0	0	0	0
510.999	265.184	0	0	0	0	0	235.813
510.999	287.309	0	0	224.376	0	0	0
510.999	231.645	0	0	0	0	281.724	0
510.999	295.915	0	0	0	0	221.228	0
81.727	256.07	0	0	0	249.97	0	0
510.999	271.119	0	235.588	0	0	0	0
510.999	279.569	0	238.702	0	0	0	0
510.999	250.921	0	0	0	0	0	64.8862
333.833	232.793	0	0	0	0	295.33	0
358.685	246.495	0	131.391	0	0	0	0
314.719	254.514	0	245.013	0	0	0	0
314.186	239.858	0	0	265.564	0	0	0
510.999	365.767	0	154.095	0	0	0	0
20.8785	319.485	0	0	206.216	0	0	0
510.999	261.254	0	0	0	0	224.591	0
510.999	372.766	0	0	0	0	0	132.379
43.9598	180.854	0	346.126	0	0	0	0
30.951	255.862	0	252.874	0	0	0	0
510.999	258.194	0	232.66	0	0	0	0
188.22	222.43	0	0	0	0	0	301.146
510.999	274.824	0	0	0	235.656	0	0
510.999	220.22	0	0	0	0	0	285.849
263.08	208.961	0	293.962	0	0	0	0
510.999	223.336	0	0	0	0	3.03039	0
291.106	277.828	0	0	239.898	0	0	0
134.957	247.03	0	0	0	0	260.115	0
510.999	233.605	0	0	0	262.273	0	0
510.999	280.409	0	0	0	0	0	239.057
54.3523	219.399	0	1.95125	0	0	0	0
221.933	357.043	0	0	0	0	0	54.9083
510.999	268.393	0	216.233	0	0	0	0
240.854	224.123	0	0	0	0	294.292	0
510.999	220.167	0	0	158.76	0	0	0
152.411	279.158	0	0	244.734	0	0	0
510.999	237.319	0	0	115.795	0	0	0
90.6497	112.759	0	0	0	419.109	0	0
510.999	200.801	0	0	311.939	0	0	0
31.7565	215.78	0	290.772	0	0	0	0
107.543	242.979	0	0	0	0	0	134.051
313.895	187.975	0	315.786	0	0	0	0
59.7937	230.417	0	262.154	0	0	0	0
510.999	234.066	0	0	18.7615	0	0	0
510.999	220.264	0	0	289.883	0	0	0
18.132	232.218	0	0	0	276.045	0	0
107.338	311.253	0	189.678	0	0	0	0
209.106	298.608	0	0	73.9512	0	0	0
177.453	211.496	0	0	0	0	0	278.978
295.673	307.726	0	0	197.986	0	0	0
325.346	245.226	0	0	0	270.16	0	0
15.1342	315.776	0	0	188.713	0	0	0
510.999	323.113	0	0	0	0	178.99	0
112.54	222.239	0	0	286	0	0	0
510.999	253.84	0	0	277.399	0	0	0
510.999	222.497	0	0	0	0	317.235	0
153.35	226.337	0	0	71.7595	0	0	0
111.25	238.298	0	0	275.591	0	0	0
510.999	263.608	0	256.967	0	0	0	0
179.426	264.126	0	0	0	0	0	272.627
510.999	240.13	0	261.175	0	0	0	0
154.088	278.218	0	0	0	230.902	0	0
510.999	247.969	0	0	0	0	275.076	0
108.852	185.045	0	0	0	336.284	0	0
510.999	350.912	0	0	0	153.368	0	0
510.999	248.299	0	0	0	275.613	0	0
510.999	280.743	0	0	0	5.87219	0	0
91.7784	261.259	0	0	0	0	241.573	0
293.501	257.907	0	0	0	0	0	246.23
510.999	237.954	0	0	271.163	0	0	0
510.999	331.362	0	0	0	0	0	189.613
96.7191	237.107	0	0	0	0	273.887	0
134.08	265.137	0	0	0	0	233.667	0
510.999	247.658	0	261.174	0	0	0	0
319.197	218.937	0	0	294.37	0	0	0
323.301	173.84	0	0	0	0	0	329.868
510.999	320.417	0	0	0	171.973	0	0
42.9116	283.107	0	0	0	0	0	216.126
510.999	265.595	0	0	0	71.9796	0	0
510.999	220.611	0	306.705	0	0	0	0
510.999	260.868	0	0	0	0	238.562	0
67.0109	225.211	0	0	0	298.562	0	0
510.999	297.747	0	0	202.411	0	0	0
510.999	253.418	0	0	0	0	260.769	0
324.06	247.189	0	0	0	0	257.508	0
109.334	254.85	0	0	0	0	0	100.801
510.999	216.099	0	0	0	0	0	294.553
331.588	218.886	0	0	2.07974	0	0	0
393.634	294.383	0	0	0	0	204.259	0
50.9494	185.304	0	0	0	0	329.119	0
30.7269	365.82	0	0	0	0	151.203	0
510.999	210.41	0	0	287.755	0	0	0
1.60759	261.901	0	0	0	0	248.319	0
344.075	239.99	0	0	0	287.113	0	0
337.494	111.348	0	0	0	0	0	215.825
118.666	339.436	0	0	0	176.413	0	0
253.954	221.567	0	0	18.0546	0	0	0
510.999	200.372	0	0	0	0	0	331.355
45.8817	251.054	0	0	0	266.675	0	0
199.137	220.562	0	0	0	0	109.708	0
510.999	252.52	0	0	0	251.359	0	0
510.999	256.488	0	0	0	272.116	0	0
252.035	207.522	0	0	0	296.991	0	0
510.999	244.296	0	0	257.905	0	0	0
510.999	254.163	0	0	0	0	0	222.25
174.585	245.157	0	0	0	252.238	0	0
87.9759	200.155	0	0	308.293	0	0	0
510.999	216.869	0	0	0	0	0	323.185
269.869	367.73	0	0	0	0	0	147.095
338.152	224.184	0	221.404	0	0	0	0
510.999	248.076	0	0	0	263.471	0	0
510.999	320.442	0	0	0	0	0	195.446
216.337	237.701	0	0	0	291.243	0	0
214.482	242.759	0	0	0	0	0	258.645
510.999	212.429	0	0	0	0	0	294.685
46.3942	313.79	0	0	202.131	0	0	0
510.999	217.029	0	0	0	0	276.064	0
510.999	261.026	0	0	0	0	0	249.913
327.089	254.025	0	0	0	0	251.393	0
510.999	325.333	0	0	0	0	0	177.036
510.999	247.156	0	0	263.257	0	0	0
238.794	255.28	0	0	0	0	0	245.705
166.445	233.808	0	0	0	285.682	0	0
510.999	225.428	0	0	317.388	0	0	0
510.999	251.087	0	0	266.073	0	0	0
111.559	277.759	0	236.012	0	0	0	0
510.999	252.438	0	0	123.118	0	0	0
181.99	243.592	0	0	0	0	0	260.032
510.999	254.591	0	241.878	0	0	0	0
290.98	209.262	0	0	0	0	47.7514	0
262.933	241.831	0	0	0	51.2121	0	0
35.4926	281.218	0	0	239.862	0	0	0
510.999	230.396	0	283.071	0	0	0	0
7.30617	279.95	0	0	0	0	0	212.233
205.211	30.4644	0	0	0	244.939	0	0
510.999	186.807	0	0	0	0	350.736	0
510.999	280.298	0	0	0	0	0	226.652
288.969	242.364	0	0	283.543	0	0	0
218.6	252.461	0	0	0	0	107.385	0
118.352	284.497	0	229.252	0	0	0	0
13.1535	235.027	0	0	0	0	271.382	0
264.227	354.075	0	0	0	0	0	163.559
324.48	264.371	0	0	0	0	232.415	0
510.999	264.262	0	0	0	236.746	0	0
269.653	237.012	0	295.898	0	0	0	0
510.999	221.832	0	0	0	0	289.879	0
286.379	288.981	0	0	0	0	227.905	0
244.83	263.151	0	99.8287	0	0	0	0
510.999	224.203	0	0	0	285.316	0	0
510.999	202.272	0	0	145.651	0	0	0
91.4613	278.068	0	208.23	0	0	0	0
336.355	267.94	0	0	142.232	0	0	0
510.999	253.834	0	0	0	268.394	0	0
166.135	238.054	0	0	0	0	280.042	0
510.999	240.179	0	0	0	0	282.7	0
253.142	227.883	0	0	252.195	0	0	0
510.999	242.727	0	0	269.375	0	0	0
510.999	211.312	0	301.298	0	0	0	0
292.333	240.56	0	0	269.19	0	0	0
510.999	245.797	0	120.086	0	0	0	0
299.756	230.441	0	0	0	287.482	0	0
11.9059	262.616	0	0	227.493	0	0	0
510.999	268.01	0	0	0	0	251.49	0
510.999	200.248	0	0	0	0	0	157.491
36.7281	263.34	0	0	0	0	51.6732	0
510.999	226.134	0	0	0	0	285.911	0
255.941	99.1616	0	0	224.703	0	0	0
311.683	273.324	0	0	240.775	0	0	0
133.361	227.32	0	0	0	0	0	288.722
510.999	203.109	0	310.755	0	0	0	0
153.698	272.372	0	0	0	0	226.576	0
228.138	247.319	0	0	0	272.18	0	0
334.115	286.041	0	0	0	0	0	206.959
510.999	326.448	0	0	0	0	0	173.001
510.999	268.615	0	0	258.704	0	0	0
510.999	238.927	0	0	0	289.163	0	0
309.027	268.368	0	0	110.048	0	0	0
120.146	255.305	0	0	0	241.647	0	0
180.221	241.34	0	0	0	276.987	0	0
123.736	244.078	0	119.039	0	0	0	0
43.1957	203.588	0	0	0	0	0	279.303
156.781	218.719	0	0	11.7896	0	0	0
9.70625	255.545	0	0	0	0	249.928	0
60.073	239.361	0	0	0	0	0	296.594
510.999	278.218	0	0	0	224.326	0	0
330.174	274.128	0	0	0	103.8	0	0
206.905	344.257	0	167.166	0	0	0	0
299.303	292.607	0	0	204.272	0	0	0
510.999	209.792	0	0	299.492	0	0	0
119.283	224.99	0	0	275.526	0	0	0
45.6142	248.556	0	0	0	258.535	0	0
84.432	218.963	0	0	0	0	0	59.558
309.756	388.624	0	0	0	128.298	0	0
207.458	260.114	0	0	0	263.808	0	0
510.999	204.744	0	0	249.904	0	0	0
38.1187	250.343	0	0	0	0	283.621	0
309.493	242.337	0	0	0	0	0	273.495
34.551	300.387	0	0	0	199.044	0	0
182.894	227.337	0	282.776	0	0	0	0
115.649	234.852	0	0	0	285.379	0	0
336.27	243.718	0	0	0	0	0	265.522
209.445	237.414	0	0	0	0	0	278.381
214.859	253.932	0	0	0	268.512	0	0
154.497	267.413	0	0	259.15	0	0	0
303.649	199.779	0	0	0	0	24.6082	0
302.842	222.701	0	282.744	0	0	0	0
175.081	248.24	0	0	0	0	0	277.473
208.917	298.741	0	212.203	0	0	0	0
93.4934	232.575	0	0	0	0	0	262.742
173.619	292.887	0	0	0	0	0	233.785
109.747	295.976	0	211.198	0	0	0	0
29.78	284.329	0	0	218.254	0	0	0
283.237	357.527	0	0	0	0	0	17.1277
39.1607	237.743	0	0	0	0	262.123	0
57.6074	263.794	0	0	0	58.7162	0	0
256.533	275.379	0	0	231.31	0	0	0
78.3291	241.321	0	0	0	0	0	297.698
180.386	224.349	0	0	0	0	0	270.671
510.999	297.229	0	0	9.35223	0	0	0
19.2899	382.529	0	0	120.661	0	0	0
510.999	220.684	0	280.396	0	0	0	0
73.4932	251.752	0	0	115.22	0	0	0
73.581	288.49	0	0	0	225.3	0	0
252.944	253.176	0	0	0	0	266.195	0
510.999	263.446	0	0	261.74	0	0	0
278.039	257.756	0	0	241.814	0	0	0
510.999	248.304	0	0	0	0	0	287.473
146.964	237.132	0	0	0	0	0	261.172
5.84429	258.409	0	237.578	0	0	0	0
215.398	202.287	0	0	0	0	0	307.031
510.999	239.822	0	0	0	0	281.753	0
510.999	242.743	0	0	0	280.993	0	0
318.308	241.83	0	128.477	0	0	0	0
510.999	264.312	0	0	246.722	0	0	0
510.999	221.547	0	0	0	289.583	0	0
324.459	282.163	0	0	0	0	231.305	0
510.999	235.738	0	0	0	287.065	0	0
339.587	247.616	0	0	245.824	0	0	0
67.9815	354.991	0	0	145.061	0	0	0
293.728	253.058	0	0	0	0	0	250.747
510.999	262.512	0	0	0	0	0	29.6904
128.439	335.685	0	0	0	168.513	0	0
213.774	366.904	0	0	0	142.71	0	0
510.999	247.261	0	289.9	0	0	0	0
221.763	244.573	0	0	0	0	0	257.314
510.999	236.51	0	0	0	277.3	0	0
510.999	12.6921	0	131.593	0	0	0	0
299.419	173.386	0	0	0	0	48.0983	0
219.124	248.431	0	0	232.328	0	0	0
510.999	239.614	0	0	0	0	0	246.658
510.999	217.09	0	0	274.711	0	0	0
313.103	228.476	0	0	0	115.846	0	0
510.999	274.718	0	0	245.971	0	0	0
315.434	242.658	0	0	0	0	250.355	0
333.559	220.435	0	0	171.438	0	0	0
211.398	266.814	0	0	0	234.205	0	0
263.292	289.162	0	216.697	0	0	0	0
155.948	231.648	0	282.031	0	0	0	0
341.905	257.654	0	0	0	258.396	0	0
510.999	204.705	0	0	0	0	293.513	0
182.884	275.477	0	0	241.091	0	0	0
144.731	339.696	0	0	177.652	0	0	0
116.931	234.76	0	0	0	0	277.078	0
510.999	256.673	0	0	84.9413	0	0	0
510.999	258.985	0	256.732	0	0	0	0
46.9485	378.242	0	0	0	0	0	130.682
510.999	203.568	0	0	0	0	0	303.075
66.5305	315.08	0	0	0	72.8198	0	0
510.999	225.184	0	0	266.118	0	0	0
510.999	278.19	0	0	0	223.918	0	0
510.999	217.694	0	0	0	0	66.6001	0
194.105	234.251	0	0	0	0	0	278.643
510.999	336.167	0	0	171.933	0	0	0
321.579	236.144	0	0	0	0	0	288.574
4.35826	232.767	0	0	276.624	0	0	0
510.999	285.876	0	0	0	0	210.716	0
125.934	303.032	0	0	0	213.864	0	0
510.999	208.952	0	0	0	290.875	0	0
36.7348	257.454	0	0	96.7817	0	0	0
330.923	238.638	0	0	0	0	283.797	0
58.8885	263.119	0	0	260.439	0	0	0
510.999	234.967	0	0	282.235	0	0	0
31.3624	233.447	0	0	0	0	272.571	0
265.813	239.005	0	0	0	0	127.828	0
510.999	195.332	0	0	98.9135	0	0	0
214.345	224.916	0	0	291.528	0	0	0
282.734	206.575	0	0	308.426	0	0	0
72.5605	231.587	0	0	57.0713	0	0	0
510.999	213.467	0	0	0	0	172.935	0
142.838	306.028	0	0	0	0	191.917	0
510.999	212.614	0	0	0	309.59	0	0
510.999	202.086	0	287.347	0	0	0	0
194.443	225.223	0	0	0	0	0	284.898
134.41	267.748	0	0	0	0	0	103.247
199.235	249.528	0	0	0	0	0	270.399
3.85121	248.326	0	0	0	0	0	305.543
510.999	260.32	0	218.526	0	0	0	0
216.243	222.404	0	0	0	1.57958	0	0
510.999	280.953	0	0	0	0	0	240.934
510.999	204.065	0	309.1	0	0	0	0
199.769	206.396	0	0	0	296.124	0	0
510.999	212.435	0	0	0	0	0	316.542
510.999	320.346	0	0	0	0	0	185.998
510.999	280.981	0	0	0	235.475	0	0
510.999	270.208	0	240.157	0	0	0	0
510.999	266.182	0	239.697	0	0	0	0
202.463	235.657	0	0	0	0	0	256.628
254.621	215.021	0	0	0	0	281.744	0
51.7198	237.805	0	0	0	0	275.318	0
510.999	268.265	0	0	0	0	242.951	0
221.263	259.924	0	250.251	0	0	0	0
165.218	229.51	0	0	0	0	236.961	0
189.12	258.112	0	0	0	0	0	19.4658
91.4967	201.781	0	304.392	0	0	0	0
510.999	238.019	0	0	0	0	266.982	0
510.999	249.705	0	0	0	0	0	232.45
