510.999	199.294	0	0	0	0	0	311.705
510.999	267.167	0	243.832	0	0	0	0
89.4427	303.716	0	207.283	0	0	0	0
232.656	510.999	278.343	0	0	0	0	0
510.999	246.969	0	0	0	264.03	0	0
510.999	234.362	0	0	276.637	0	0	0
165.748	270.774	0	0	240.225	0	0	0
92.3192	200.699	0	310.3	0	0	0	0
23.3588	276.143	0	0	0	234.856	0	0
381.75	216.96	0	0	0	0	0	294.038
324.81	225.888	0	0	285.111	0	0	0
510.999	232.158	0	0	0	0	278.841	0
270.418	510.999	240.581	0	0	0	0	0
510.999	264.027	0	0	0	0	70.3606	0
150.273	247.262	0	0	0	0	0	137.509
235.426	278.892	0	0	232.107	0	0	0
244.503	94.5844	266.495	0	0	0	0	0
510.999	261.482	0	0	0	0	249.517	0
205.169	510.999	305.83	0	0	0	0	0
510.999	235.64	0	0	275.359	0	0	0
204.265	219.444	0	291.555	0	0	0	0
270.649	510.999	240.35	0	0	0	0	0
107.933	237.996	0	0	273.003	0	0	0
510.999	212.554	0	0	0	298.445	0	0
244.376	267.363	0	0	0	0	0	243.636
510.999	253.578	0	0	0	257.421	0	0
310.892	231.479	0	0	0	0	0	279.52
196.164	231.097	0	0	279.902	0	0	0
510.999	217.634	0	0	0	0	0	293.365
510.999	223.964	0	0	287.035	0	0	0
145.248	148.98	0	0	0	0	0	362.019
103.213	227.192	0	0	0	0	283.806	0
163.419	284.584	0	0	0	0	0	226.415
310.825	345.827	0	0	0	0	165.171	0
510.999	231.228	0	0	0	0	0	279.771
33.2628	241.524	0	0	269.475	0	0	0
62.2264	247.362	0	0	263.637	0	0	0
510.999	189.487	0	144.035	0	0	0	0
114.785	142.015	0	368.984	0	0	0	0
203.23	238.835	0	0	272.164	0	0	0
47.3202	288.286	0	0	0	222.712	0	0
510.999	220.512	0	0	0	290.486	0	0
510.999	272.03	0	0	0	0	0	238.969
186.478	204.546	0	306.453	0	0	0	0
510.999	269.61	0	0	0	241.389	0	0
329.158	283.376	0	0	0	0	0	227.623
272.337	510.999	238.662	0	0	0	0	0
328.361	197.253	0	313.746	0	0	0	0
510.999	252.627	0	0	0	0	258.372	0
206.153	510.999	35.4829	0	0	0	0	0
375.489	238.358	0	0	0	0	0	272.641
120.235	219.765	0	291.234	0	0	0	0
111.324	232.924	0	0	0	0	0	278.074
510.999	242.208	0	0	0	268.791	0	0
510.999	232.146	0	0	0	278.853	0	0
510.999	244.201	0	266.798	0	0	0	0
510.999	230.403	0	0	280.596	0	0	0
88.0562	223.668	0	0	0	0	287.331	0
510.999	252.177	0	0	0	0	258.822	0
104.864	235.53	0	0	0	275.469	0	0
510.999	227.606	0	283.393	0	0	0	0
510.999	276.073	0	0	0	0	0	234.926
510.999	209.351	0	0	0	301.648	0	0
22.3279	264.276	0	0	0	0	246.723	0
37.703	235.11	0	0	0	62.8659	0	0
271.485	510.999	239.514	0	0	0	0	0
364.21	246.728	0	0	0	0	264.271	0
254.182	208.625	0	0	0	0	0	83.3799
34.2809	282.891	0	0	0	0	228.108	0
165.192	225.972	0	0	0	285.027	0	0
60.0388	225.712	0	285.287	0	0	0	0
295.338	274.033	59.1964	0	0	0	0	0
37.2337	229.123	0	0	0	0	0	56.7733
270.81	510.999	240.188	0	0	0	0	0
510.999	292.507	0	0	0	0	0	218.492
257.702	376.991	0	134.008	0	0	0	0
510.999	264.862	0	0	0	0	0	246.137
48.5056	190.248	0	320.751	0	0	0	0
510.999	252.757	0	0	0	0	0	258.242
53.5328	233.703	0	0	42.5957	0	0	0
340.456	213.071	0	297.928	0	0	0	0
96.0885	205.71	0	0	305.289	0	0	0
244.112	96.8057	266.887	0	0	0	0	0
510.999	49.1973	0	0	0	271.248	190.554	0
65.1333	326.775	0	0	0	0	184.224	0
510.999	367.192	0	0	0	143.807	0	0
250.456	510.999	260.543	0	0	0	0	0
309.604	141.483	0	0	0	0	0	369.516
7.73763	265.393	0	0	0	245.606	0	0
510.999	284.683	0	0	226.316	0	0	0
79.6708	217.169	0	0	0	293.83	0	0
11.1648	234.848	0	276.151	0	0	0	0
330.307	270.03	0	0	0	0	240.969	0
510.999	230.529	0	0	0	0	111.571	0
510.999	286.096	0	0	0	224.903	0	0
114.635	219.296	0	291.703	0	0	0	0
107.678	197.924	0	0	0	159.701	0	0
510.999	270.818	0	240.181	0	0	0	0
288.075	249.415	0	0	0	0	0	261.584
321.147	262.745	0	0	0	248.254	0	0
510.999	213.387	0	0	0	0	198.707	0
510.999	243.851	0	267.148	0	0	0	0
510.999	40.4498	0	0	0	0	0	175.344
510.999	271.621	0	239.378	0	0	0	0
183.373	251.643	0	0	0	0	259.356	0
250.415	256.92	0	0	0	254.079	0	0
171.632	263.565	0	0	247.433	0	0	0
245.295	510.999	265.704	0	0	0	0	0
214.178	241.35	0	269.649	0	0	0	0
296.492	248	0	0	0	0	0	262.999
510.999	223.722	0	0	287.277	0	0	0
510.999	272.893	0	0	0	0	238.106	0
239.312	147.722	271.687	0	0	0	0	0
84.9389	250.862	0	0	0	0	64.502	0
510.999	199.223	0	0	0	0	0	311.776
510.999	266.506	0	0	0	244.492	0	0
510.999	230.444	0	0	133.381	0	0	0
267.442	242.253	0	0	268.746	0	0	0
510.999	220.559	0	0	0	0	290.44	0
510.999	269.283	0	0	0	0	0	116.391
272.139	249.504	238.859	0	0	0	0	0
510.999	219.597	0	0	0	0	291.402	0
206.026	255.141	0	0	0	0	255.858	0
322.549	219.856	0	0	0	0	0	291.143
141.968	387.968	0	0	0	88.2726	0	0
242.696	510.999	268.302	0	0	0	0	0
59.831	235.394	0	0	275.605	0	0	0
69.3034	215.187	0	0	295.812	0	0	0
510.999	229.688	0	0	0	281.311	0	0
55.8097	262.819	0	0	0	0	248.18	0
510.999	254.499	0	0	0	0	0	256.499
510.999	292.624	0	0	0	0	0	218.375
510.999	227.422	0	0	0	0	30.2513	0
192.289	510.999	318.71	0	0	0	0	0
510.999	272.168	0	0	238.831	0	0	0
510.999	216.151	0	63.1488	0	0	0	0
63.5347	222.553	0	0	288.446	0	0	0
191.841	268.249	0	0	50.319	0	0	0
510.999	247.73	0	0	0	0	0	263.269
510.999	201.765	0	0	0	0	309.234	0
327.789	252.363	0	258.636	0	0	0	0
400.061	245.188	0	0	0	0	265.81	0
56.1016	219.456	0	0	0	102.773	0	0
510.999	317.573	0	193.426	0	0	0	0
246.675	510.999	264.324	0	0	0	0	0
337.188	217.952	0	293.047	0	0	0	0
510.999	274.229	0	236.77	0	0	0	0
302.45	142.729	14.0916	0	0	0	0	0
510.999	168.782	0	342.217	0	0	0	0
33.9875	146.064	0	0	0	0	21.7708	0
510.999	237.171	0	0	0	273.828	0	0
267.766	265.764	0	0	0	0	0	245.234
53.5869	255.099	0	255.9	0	0	0	0
287.165	278.775	0	0	0	232.224	0	0
510.999	303.89	0	0	207.109	0	0	0
510.999	274.542	0	0	0	0	236.457	0
170.39	233.346	0	277.652	0	0	0	0
319.182	319.009	0	191.99	0	0	0	0
107.588	219.967	0	291.032	0	0	0	0
7.13455	218	0	0	0	0	292.999	0
279.772	41.5441	231.227	0	0	0	0	0
199.257	221.63	0	0	0	289.369	0	0
188.199	270.741	0	0	0	240.258	0	0
173.573	274.134	0	0	0	0	0	236.865
7.76467	220.425	0	0	0	290.574	0	0
154.477	200.64	0	0	0.602957	0	0	0
231.331	221.61	0	0	0	0	289.389	0
218.321	251.536	0	0	0	0	0	259.463
510.999	251.419	0	0	0	259.58	0	0
510.999	323.523	0	0	0	0	0	187.476
153.85	237.986	0	0	0	0	0	273.013
59.0781	279.193	0	231.806	0	0	0	0
62.9747	286.759	0	0	0	0	224.24	0
315.058	239.397	0	0	0	0	36.116	0
49.5617	222.227	0	0	288.772	0	0	0
316.125	284.88	0	0	0	0	0	226.118
275.663	224.882	0	0	0	0	286.117	0
257.421	275.851	0	0	0	235.148	0	0
135.614	268.68	0	242.319	0	0	0	0
510.999	260.742	0	0	0	0	41.8038	0
105.227	241.353	0	269.646	0	0	0	0
510.999	226.889	0	0	0	114.965	0	0
510.999	251.001	0	0	0	0	0	259.998
189.694	347.265	0	0	0	0	15.0633	0
510.999	259.469	0	0	0	251.53	0	0
297.794	261.472	0	0	0	0	249.527	0
510.999	206.534	0	0	0	304.465	0	0
42.3884	241.995	0	0	0	43.1326	0	0
257.522	254.876	0	0	0	0	256.123	0
282.507	39.0716	228.492	0	0	0	0	0
217.395	388.182	0	0	0	0	0	35.7822
510.999	236.894	0	0	61.0381	0	0	0
213.063	8.99268	297.936	0	0	0	0	0
163.201	278.327	0	0	232.672	0	0	0
510.999	257.113	0	0	0	0	0	127.053
47.0258	220.352	0	290.646	0	0	0	0
295.234	278.322	0	0	0	232.677	0	0
510.999	356.987	0	0	154.012	0	0	0
510.999	206.2	0	304.798	0	0	0	0
510.999	286.018	0	0	224.98	0	0	0
35.3553	255.013	0	0	0	0	255.986	0
343.304	218.591	0	0	0	0	0	292.408
510.999	204.893	0	0	9.09635	0	0	0
171.982	367.349	0	0	0	0	0	143.65
510.999	229.229	0	0	0	0	0	281.77
197.242	211.041	0	0	299.958	0	0	0
157.067	226.272	0	0	0	0	0	284.727
287.422	308.525	0	0	0	202.474	0	0
79.5346	234.164	0	276.835	0	0	0	0
6.9525	251.821	0	0	0	0	0	259.178
510.999	198.75	0	312.249	0	0	0	0
510.999	248.268	0	0	0	0	0	262.731
510.999	266.754	0	0	0	0	244.245	0
510.999	271.578	0	0	0	239.421	0	0
331.212	270.633	0	0	0	0	60.3533	0
267.002	261.276	0	0	249.723	0	0	0
510.999	259.306	0	251.693	0	0	0	0
74.0821	207.927	0	0	0	0	4.87208	0
367.425	246.046	0	0	0	264.953	0	0
248.33	510.999	262.669	0	0	0	0	0
201.278	264.627	0	0	246.372	0	0	0
325.381	260.534	0	0	0	0	250.465	0
250.058	260.476	0	250.523	0	0	0	0
510.999	211.45	0	0	0	299.549	0	0
332.657	176.17	0	0	0	52.4095	0	0
510.999	207.897	0	303.102	0	0	0	0
510.999	253.375	0	0	0	0	257.623	0
259.538	510.999	36.4378	0	0	0	0	0
261.768	234.714	0	0	0	276.285	0	0
292.592	247.397	0	0	0	263.602	0	0
510.999	258.879	0	252.12	0	0	0	0
58.3165	183.24	0	0	0	0	0	327.759
510.999	224.085	0	0	0	0	286.914	0
510.999	258.031	0	252.968	0	0	0	0
2.62009	246.13	0	0	0	0	0	264.869
212.043	253.456	0	257.543	0	0	0	0
510.999	203.63	0	0	307.368	0	0	0
288.121	247.084	0	0	0	0	0	263.915
45.1043	234.396	0	0	276.603	0	0	0
510.999	177.113	0	0	0	0	142.672	0
214.282	141.38	296.717	0	0	0	0	0
308.703	256.705	0	0	0	0	0	254.294
261.957	297.082	0	0	0	213.917	0	0
114.118	216.921	0	0	0	294.078	0	0
273.863	510.999	237.136	0	0	0	0	0
224.022	338.973	286.977	0	0	0	0	0
252.39	199.029	0	0	311.97	0	0	0
510.999	276.76	0	0	0	0	234.239	0
154.32	255.505	0	255.494	0	0	0	0
271.378	272.911	0	0	238.088	0	0	0
331.852	240.387	0	0	0	0	270.612	0
269.447	112.397	241.551	0	0	0	0	0
197.464	140.608	313.535	0	0	0	0	0
64.4228	223.097	0	287.902	0	0	0	0
219.473	315.68	291.526	0	0	0	0	0
216.765	510.999	294.234	0	0	0	0	0
510.999	266.164	0	0	0	0	0	244.835
224.423	510.999	286.576	0	0	0	0	0
300.868	260.968	0	0	250.031	0	0	0
510.999	281.284	0	0	0	0	0	229.714
264.37	37.4234	246.629	0	0	0	0	0
510.999	260.057	0	0	0	250.942	0	0
510.999	243.262	0	267.737	0	0	0	0
17.9791	290.654	0	0	0	220.345	0	0
259.472	135.273	251.527	0	0	0	0	0
14.2772	231.029	0	0	279.97	0	0	0
510.999	217.096	0	0	0	0	69.0847	0
144.73	206.781	0	0	0	0	304.218	0
222.479	123.313	81.8506	0	0	0	0	0
235.867	161.958	275.132	0	0	0	0	0
510.999	265.195	0	0	0	0	245.804	0
510.999	179.452	0	0	0	0	331.547	0
510.999	218.065	0	0	0	0	0	292.934
510.999	184.516	0	0	0	0	0	66.9524
510.999	237.672	0	273.327	0	0	0	0
27.6213	245.946	0	0	0	265.053	0	0
36.7182	218.901	0	0	0	0	292.097	0
510.999	235.117	0	0	0	275.882	0	0
510.999	254.316	0	0	0	0	0	256.683
240.182	327.214	270.817	0	0	0	0	0
510.999	221.803	0	0	0	289.196	0	0
205.096	253.011	0	0	0	0	257.988	0
242.173	197.764	0	0	96.0205	0	0	0
238.785	266.883	0	0	0	0	0	244.116
228.589	312.297	0	0	0	0	0	198.702
510.999	196.132	0	0	314.867	0	0	0
241.131	510.999	269.868	0	0	0	0	0
510.999	286.406	0	0	0	224.593	0	0
217.223	257.573	293.776	0	0	0	0	0
281.864	510.999	229.135	0	0	0	0	0
510.999	268.619	0	242.38	0	0	0	0
510.999	287.454	0	0	0	0	128.539	0
326.744	196.618	0	314.381	0	0	0	0
309.331	256.36	0	0	0	0	96.4854	0
37.1081	185.299	0	0	325.7	0	0	0
243.343	510.999	6.36048	0	0	0	0	0
244.944	377.084	266.055	0	0	0	0	0
219.918	244.279	0	0	0	266.72	0	0
510.999	255.589	0	0	255.41	0	0	0
323.89	283.707	0	0	227.292	0	0	0
510.999	250.06	0	0	0	0	260.939	0
331.325	246.541	179.674	0	0	0	0	0
510.999	230.234	0	0	0	0	280.765	0
19.2163	233.824	0	0	0	0	10.2278	0
510.999	269.86	0	241.139	0	0	0	0
39.2778	289.678	0	0	0	0	0	221.321
228.492	386.228	0	124.771	0	0	0	0
333.871	199.599	0	0	311.4	0	0	0
216.432	510.999	294.567	0	0	0	0	0
165.864	264.374	0	0	0	0	246.625	0
510.999	294.561	0	0	0	0	216.438	0
202.299	259.891	0	0	0	0	0	251.108
510.999	304.087	0	206.912	0	0	0	0
232.197	218.168	0	0	0	0	292.831	0
510.999	303.413	0	0	0	0	207.586	0
98.1212	360.68	0	110.463	39.8565	0	0	0
87.0159	319.219	0	69.2462	0	0	0	0
57.2962	331.541	0	0	0	0	179.458	0
510.999	228.325	0	0	0	0	0	282.674
510.999	253.915	0	0	0	0	257.084	0
235.003	89.2	275.996	0	0	0	0	0
94.6887	268.125	0	0	0	0	0	242.874
240.93	190.185	0	0	0	0	0	320.814
510.999	231.741	0	0	0	0	279.258	0
177.806	381.846	0	129.153	0	0	0	0
510.999	247.934	0	0	0	263.065	0	0
34.3073	253.995	0	0	0	0	257.003	0
510.999	270.491	0	0	0	240.508	0	0
183.758	277.92	0	0	0	177.423	0	0
27.4354	256.699	0	0	254.3	0	0	0
261.559	510.999	249.44	0	0	0	0	0
54.2746	273.627	0	0	0	237.372	0	0
510.999	244.386	0	266.613	0	0	0	0
510.999	281.624	0	0	0	229.375	0	0
232.954	280.429	0	230.57	0	0	0	0
510.999	338.946	0	111.027	61.0263	0	0	0
179.705	352.661	0	0	0	158.338	0	0
510.999	232.512	0	0	0	0	278.487	0
510.999	207.281	0	0	303.718	0	0	0
28.5142	242.202	0	0	0	268.797	0	0
510.999	272.116	0	0	0	238.883	0	0
510.999	271.971	0	0	239.028	0	0	0
308.654	197.819	0	203.068	0	0	0	0
209.624	199.134	0	0	0	0	311.865	0
259.248	12.9741	251.751	0	0	0	0	0
249.867	272.854	0	238.145	0	0	0	0
510.999	265.301	0	245.697	0	0	0	0
510.999	264.95	0	0	0	0	246.049	0
144.966	229.808	0	0	0	0	281.191	0
291.196	260.345	0	0	0	0	250.654	0
202.987	278.565	0	232.434	0	0	0	0
269.69	236.916	0	0	274.083	0	0	0
86.7639	208.088	0	0	0	0	0	302.911
34.8313	228.664	0	0	282.335	0	0	0
3.78051	219.692	63.0646	0	0	0	0	0
229.417	245.822	0	0	0	265.177	0	0
304.008	274.546	0	0	0	0	236.453	0
315.908	270.554	0	0	0	0	102.191	0
245.834	510.999	265.165	0	0	0	0	0
145.24	193.752	0	317.247	0	0	0	0
250.309	222.44	0	0	0	288.559	0	0
236.643	206.37	0	0	50.753	0	0	0
227.836	250.671	283.163	0	0	0	0	0
510.999	256.564	0	0	0	0	254.435	0
510.999	252.328	0	0	0	0	258.671	0
86.1228	225.148	0	0	0	0	285.851	0
227.333	212.576	0	0	0	298.423	0	0
510.999	268.262	0	0	0	0	0	242.736
118.793	335.691	0	0	0	175.308	0	0
220.126	151.204	290.873	0	0	0	0	0
510.999	221.168	0	0	289.831	0	0	0
510.999	264.066	0	0	0	21.2781	0	0
510.999	261.857	0	0	0	0	0	169.374
241.127	510.999	269.872	0	0	0	0	0
510.999	221.445	0	0	0	0	0	289.554
227.607	145.237	283.392	0	0	0	0	0
327.753	303.617	0	0	0	0	207.382	0
168.416	263.211	0	247.788	0	0	0	0
232.518	205.398	0	305.601	0	0	0	0
510.999	261.333	0	0	0	249.666	0	0
510.999	314.427	0	0	0	0	0	196.572
510.999	234.915	0	0	0	0	0	276.084
321.033	218.399	0	0	0	148.392	0	0
273.518	4.52359	237.481	0	0	0	0	0
247.013	255.289	0	0	0	0	0	255.71
268.936	250.134	0	0	0	260.865	0	0
149.699	277.118	0	0	233.88	0	0	0
259.088	510.999	251.91	0	0	0	0	0
510.999	229.513	0	0	0	281.486	0	0
268.267	256.798	242.732	0	0	0	0	0
510.999	246.278	0	0	0	0	264.721	0
297.304	245.835	0	265.164	0	0	0	0
225.951	208.888	0	0	0	0	0	302.111
283.075	246.288	0	0	0	0	264.711	0
171.048	269.284	0	0	0	241.715	0	0
239.749	510.999	271.25	0	0	0	0	0
510.999	235.932	0	0	0	0	275.067	0
159.907	234.978	0	0	276.021	0	0	0
510.999	257.087	0	0	144.573	0	0	0
185.097	239.28	0	0	271.719	0	0	0
357.091	294.043	153.908	0	0	0	0	0
510.999	258.531	0	0	0	0	0	91.6104
510.999	270.322	0	0	0	0	240.677	0
326.249	387.185	0	0	0	123.814	0	0
510.999	247.302	0	0	0	0	263.697	0
253.909	261.951	0	0	0	249.048	0	0
60.8036	233.707	0	0	277.292	0	0	0
264.935	274.99	0	0	0	0	236.009	0
510.999	242.313	0	0	0	268.686	0	0
510.999	267.715	0	0	0	243.284	0	0
510.999	319.164	0	0	0	0	27.1457	0
235.35	271.573	0	239.426	0	0	0	0
510.999	260.149	0	250.85	0	0	0	0
271.161	199.695	0	0	0	311.304	0	0
246.086	350.252	264.913	0	0	0	0	0
205.127	230.61	305.872	0	0	0	0	0
263.251	510.999	247.747	0	0	0	0	0
296.562	224.824	0	0	0	286.175	0	0
252.746	185.209	258.253	0	0	0	0	0
510.999	197.525	0	0	0	0	313.474	0
213.013	510.999	297.986	0	0	0	0	0
99.8505	321.778	0	0	189.22	0	0	0
510.999	233.284	0	0	0	0	277.715	0
196.129	240.945	0	0	0	93.1343	0	0
510.999	233.966	0	0	0	277.033	0	0
95.6048	304.377	0	0	0	0	0	206.621
161.764	256.107	0	0	0	0	0	254.892
510.999	336.589	0	0	174.41	0	0	0
224.606	394.68	0	0	0	0	0	116.319
229.855	266.477	0	0	0	244.522	0	0
510.999	227.613	0	283.386	0	0	0	0
216.842	221.485	0	0	0	0	100.011	0
510.999	268.736	0	242.263	0	0	0	0
186.104	262.881	0	0	248.118	0	0	0
510.999	203.602	0	0	0	0	0	307.397
164.169	249.457	0	261.542	0	0	0	0
510.999	270.496	0	0	0	240.503	0	0
510.999	181.087	0	128.288	0	0	0	0
41.4581	379.72	0	131.279	0	0	0	0
510.999	259.254	0	0	251.745	0	0	0
510.999	217.458	0	0	0	0	293.541	0
260.201	510.999	27.6555	0	0	0	0	0
241.218	255.36	0	0	0	0	0	255.638
23.4281	235.145	0	0	275.854	0	0	0
231.226	510.999	279.773	0	0	0	0	0
125.467	242.203	0	0	268.796	0	0	0
510.999	232.573	0	0	0	278.426	0	0
510.999	199.939	0	0	311.06	0	0	0
510.999	269.714	0	0	0	0	0	241.285
510.999	184.088	0	0	0	326.911	0	0
44.6063	367.021	0	0	0	143.978	0	0
260.857	201.596	0	0	0	309.403	0	0
224.78	199.11	0	0	0	0	0	67.9336
510.999	239.762	0	0	271.237	0	0	0
184.932	195.176	0	0	0	28.9275	0	0
510.999	245.85	0	265.149	0	0	0	0
510.999	274.74	0	0	236.258	0	0	0
510.999	272.407	0	0	238.592	0	0	0
7.01622	252.929	0	258.07	0	0	0	0
510.999	210.068	0	0	159.537	0	0	0
139.073	240.527	0	120.821	0	0	0	0
310.08	238.574	0	0	0	0	0	272.425
510.999	213.661	0	0	0	297.338	0	0
510.999	198.2	0	0	0	0	0	312.799
510.999	146.609	0	269.311	0	0	0	0
182.294	201.552	0	0	309.447	0	0	0
510.999	13.7704	0	245.45	0	0	0	0
125.341	239.725	0	0	52.6233	0	0	0
279.228	231.815	0	279.184	0	0	0	0
309.986	281.228	0	0	0	229.771	0	0
510.999	277.759	0	0	0	233.239	0	0
247.951	292.588	0	0	0	0	218.41	0
365.764	267.215	0	243.783	0	0	0	0
105.12	241.404	0	0	0	0	269.595	0
510.999	233.038	0	277.961	0	0	0	0
235.44	225.402	0	0	0	285.597	0	0
510.999	233.19	0	0	0	0	0	277.809
510.999	239.425	0	0	0	271.574	0	0
303.467	186.396	0	0	0	0	81.4077	0
510.999	264.193	0	0	0	246.805	0	0
510.999	246.422	0	0	0	0	264.577	0
291.619	271.174	0	0	0	0	239.825	0
510.999	230.424	0	0	0	280.575	0	0
269.866	510.999	54.3416	0	0	0	0	0
251.16	266.862	0	0	244.137	0	0	0
510.999	279.171	0	0	0	0	0	155.3
259.265	230.043	0	0	280.956	0	0	0
247.419	226.284	0	0	0	0	284.715	0
222.582	330.992	288.417	0	0	0	0	0
510.999	258.591	0	0	0	0	252.408	0
243.364	510.999	267.635	0	0	0	0	0
233.53	510.999	277.469	0	0	0	0	0
74.355	271.401	0	239.598	0	0	0	0
510.999	211.705	0	299.294	0	0	0	0
510.999	212.895	0	0	0	0	298.104	0
240.357	510.999	270.642	0	0	0	0	0
42.2182	250.564	0	0	0	0	0	21.0657
510.999	243.929	0	267.07	0	0	0	0
306.298	261.299	0	0	0	0	0	249.7
312.592	510.999	198.406	0	0	0	0	0
510.999	199.59	0	0	0	311.409	0	0
510.999	236.045	0	0	0	0	274.954	0
295.191	273.038	0	0	16.6868	0	0	0
94.9681	294.601	0	0	0	0	0	216.398
510.999	225.222	0	0	0	0	285.777	0
510.999	280.532	0	0	0	132.935	0	97.5316
50.8125	249.419	0	0	0	48.2975	0	0
510.999	296.221	0	214.778	0	0	0	0
337.136	220.386	0	0	0	290.613	0	0
301.416	261.337	0	249.662	0	0	0	0
61.5641	219.602	0	0	0	291.397	0	0
257.676	317.134	253.323	0	0	0	0	0
510.999	274.184	0	0	236.814	0	0	0
110.818	336.218	0	0	0	0	174.781	0
510.999	217.097	0	0	0	293.902	0	0
249.283	262.586	0	0	0	0	248.413	0
143.725	303.544	0	0	207.455	0	0	0
222.866	230.07	0	280.929	0	0	0	0
254.377	12.348	256.622	0	0	0	0	0
254.073	140.902	256.926	0	0	0	0	0
306.295	147.857	204.703	0	0	0	0	0
9.94952	266.342	0	0	0	0	0	244.657
510.999	222.104	0	0	0	0	288.895	0
183.33	510.999	179.841	0	0	0	0	0
118.693	253.757	0	257.242	0	0	0	0
510.999	256.274	0	0	0	0	254.725	0
278.966	190.338	0	0	320.661	0	0	0
290.17	313.78	220.829	0	0	0	0	0
290.787	220.591	0	290.408	0	0	0	0
