245.533	238.03	265.466	0	272.969	0	0	0
427.139	279.638	83.8601	0	231.361	0	0	0
230.444	265.118	280.555	245.881	0	0	0	0
273.829	287.114	237.17	0	0	223.885	0	0
281.635	398.035	63.0975	0	0	0	112.963	0
265.142	266.592	245.857	0	0	0	0	45.6189
258.81	248.074	252.189	0	262.925	0	0	0
245.659	348.176	265.34	0	118.914	0	0	0
237.419	256.915	273.58	0	254.083	0	0	0
394.552	250.467	116.447	11.878	0	0	0	0
219.249	234.807	291.75	0	0	0	0	276.192
312.473	238.389	198.526	272.609	0	0	0	0
195.822	241.44	154.992	0	269.559	0	0	0
255.818	226.491	255.181	0	0	0	0	284.508
284.874	253.791	226.125	117.222	0	0	0	0
274.52	280.465	236.479	230.534	0	0	0	0
260.511	217.837	250.488	0	0	293.162	0	0
307.622	206.55	203.377	304.449	0	0	0	0
285.982	255.707	225.017	0	255.292	0	0	0
224.715	259.969	286.284	0	251.03	0	0	0
252.601	364.449	258.398	0	146.55	0	0	0
238.06	312.797	272.939	0	0	0	198.202	0
238.294	271.994	272.705	0	0	0	239.005	0
190.465	252.856	158.729	0	0	258.143	0	0
250.171	251.929	260.828	0	0	0	12.6016	0
312.137	247.829	198.862	0	0	0	127.717	0
4.44854	12.1001	258.526	239.737	0	0	0	0
286.505	256.708	224.493	0	0	0	0	254.291
231.61	242.465	279.388	0	0	0	97.7085	0
253.564	223.346	257.435	0	287.652	0	0	0
280.179	214.907	230.82	0	0	0	296.092	0
257.795	257.187	253.204	253.812	0	0	0	0
217.356	213.506	293.643	297.493	0	0	0	0
233.602	285.057	277.397	0	0	0	0	225.942
303.818	313.835	207.181	0	0	0	0	197.164
260.031	286.762	250.968	224.237	0	0	0	0
223.142	292.601	287.857	0	0	8.69992	0	0
278.89	269.239	232.109	0	0	0	0	2.26579
212.706	339.352	298.293	0	171.647	0	0	0
271.894	231.547	239.105	0	279.452	0	0	0
224.441	268.654	132.723	242.345	0	0	0	0
255.398	241.859	255.601	0	269.14	0	0	0
211.646	278.433	299.352	0	232.566	0	0	0
231.883	207.322	279.116	0	303.677	0	0	0
241.627	253.241	269.372	0	0	257.758	0	0
271.573	247.954	239.425	0	0	0	263.045	0
249.534	197.642	261.465	313.357	0	0	0	0
248.009	309.655	262.99	201.344	0	0	0	0
208.057	232.923	302.942	278.076	0	0	0	0
310.752	259.167	200.247	0	251.832	0	0	0
243.551	172.499	267.448	23.1801	0	0	0	0
289.881	216.784	91.4497	0	0	0	116.765	0
220.069	361.026	290.929	149.973	0	0	0	0
223.89	253.941	287.109	257.058	0	0	0	0
285.997	327.683	225.002	0	183.316	0	0	0
206.02	196.963	304.979	0	67.7015	0	0	0
276.745	204.205	234.254	306.794	0	0	0	0
249.343	235.799	261.656	0	275.2	0	0	0
215.79	245.521	295.209	0	0	265.478	0	0
226.109	248.399	284.89	0	0	0	0	262.6
256.979	208.496	254.019	0	0	0	302.503	0
245.173	220.692	265.826	0	290.307	0	0	0
272.319	231.233	238.68	279.766	0	0	0	0
213.784	241.547	42.7236	0	0	269.452	0	0
254.908	218.077	256.091	292.922	0	0	0	0
247.567	220.356	263.432	0	290.643	0	0	0
263.541	330.052	247.458	0	180.946	0	0	0
299.226	229.803	211.773	0	281.196	0	0	0
215.668	242.318	165.962	268.681	0	0	0	0
212.142	273.219	298.857	0	237.78	0	0	0
207.509	305.415	34.0462	0	0	0	0	205.584
248.769	213.07	262.23	297.929	0	0	0	0
260.988	242.355	250.011	0	0	268.644	0	0
269.696	295.986	241.303	0	0	215.013	0	0
236.636	222.323	274.363	0	0	0	0	288.676
232.239	248.73	278.76	0	0	262.269	0	0
315.764	249.554	195.234	0	0	0	261.445	0
249.229	220.137	107.177	0	290.862	0	0	0
302.472	265.748	208.527	0	245.251	0	0	0
278.13	270.18	232.869	0	0	240.819	0	0
182.448	217.372	74.8445	293.627	0	0	0	0
224.297	249.509	286.702	0	0	0	0	261.49
265.3	208.36	245.699	0	0	302.639	0	0
243.86	246.996	267.139	264.002	0	0	0	0
252.699	62.9981	258.3	0	295.749	0	0	0
205.896	272.417	31.926	0	238.582	0	0	0
259.248	277.497	251.751	233.502	0	0	0	0
340.2	292.211	108.753	218.788	0	0	0	0
244.188	254.987	266.811	0	0	256.011	0	0
299.517	189.054	211.482	0	0	0	321.945	0
227.65	286.806	283.349	0	224.193	0	0	0
266.851	242.675	244.147	0	268.324	0	0	0
237.008	229.798	273.991	0	0	0	281.201	0
206.046	266.549	304.953	244.45	0	0	0	0
270.873	261.929	240.126	0	249.07	0	0	0
253.216	218.376	257.783	0	0	292.623	0	0
232.576	203.024	278.422	0	164.581	0	0	0
245.539	242.877	265.46	268.122	0	0	0	0
243.559	234.013	267.44	0	0	276.986	0	0
258.933	238.991	252.066	0	272.008	0	0	0
245.856	338.459	265.143	0	0	172.54	0	0
265.624	202.366	245.375	0	308.633	0	0	0
239.001	220.415	271.998	290.584	0	0	0	0
255.296	244.638	255.703	266.36	0	0	0	0
242.225	224.228	268.774	0	286.771	0	0	0
175.978	228.561	335.02	0	0	0	27.4554	0
245.199	254.152	265.8	0	0	256.847	0	0
252.09	200.287	258.909	310.712	0	0	0	0
280.768	258.507	230.231	0	0	252.492	0	0
272.359	305.09	28.8102	0	0	0	205.909	0
217.666	210.825	293.333	0	122.687	0	0	0
269.427	259.756	67.6195	0	0	0	0	251.243
181.037	264.27	329.962	0	113.294	0	0	0
247.699	218.692	263.3	292.307	0	0	0	0
281.127	243.104	229.872	267.895	0	0	0	0
225.078	310.56	285.921	0	200.439	0	0	0
191.669	249.447	319.329	261.552	0	0	0	0
186.456	220.568	324.543	0	0	0	0	175.38
270.567	220.228	240.432	0	290.771	0	0	0
390.228	234.601	120.77	13.1821	0	0	0	0
259.494	266.206	251.505	0	0	0	244.793	0
212.127	212.591	298.872	0	0	298.408	0	0
396.662	317.646	114.337	193.353	0	0	0	0
307.157	232.63	203.842	0	278.369	0	0	0
256.862	227.048	254.137	0	0	0	0	283.951
195.949	259.465	107.978	0	251.534	0	0	0
287.572	249.523	223.427	0	0	0	0	261.475
264.245	249.616	246.754	0	0	261.383	0	0
291.665	218.044	219.334	0	0	292.955	0	0
273.18	251.784	237.819	0	0	259.215	0	0
271.333	274.518	42.8487	0	0	0	0	236.481
236.938	219.812	274.061	0	0	0	291.187	0
246.904	263.274	264.095	0	0	0	0	247.725
267.571	207.432	243.428	0	0	0	303.567	0
192.136	252.231	318.863	0	0	258.768	0	0
270.264	226.317	240.735	0	0	0	116.848	0
221.29	258.709	289.709	0	0	0	252.29	0
273.637	260.071	237.361	0	0	0	250.928	0
271.813	209.358	32.6404	0	301.64	0	0	0
246.247	258.357	264.752	0	0	0	0	252.642
207.535	270.868	303.464	240.131	0	0	0	0
215.109	213.93	295.89	0	0	189.075	0	0
242.421	241.034	268.578	0	269.965	0	0	0
250.431	219.826	260.568	291.173	0	0	0	0
190.807	290.725	320.192	0	0	220.274	0	0
252.827	208.649	258.172	0	0	0	0	302.35
285.497	219.343	225.502	0	0	0	291.656	0
257.874	280.665	253.125	0	230.334	0	0	0
367.703	258.619	143.296	5.24587	0	0	0	0
267.176	360.629	23.005	0	150.37	0	0	0
285.401	248.125	225.598	0	0	262.874	0	0
242.796	286.176	115.002	0	0	224.823	0	0
217.056	268.293	293.942	242.706	0	0	0	0
272.341	211.675	238.658	0	0	0	0	299.324
232.35	366.674	278.649	0	144.325	0	0	0
260.283	192.82	250.716	0	0	147.589	0	0
219.008	253.587	26.1745	0	257.412	0	0	0
252.843	364.851	258.156	0	0	0	0	146.148
253.747	258.568	257.252	68.4484	0	20.6336	0	0
252.604	238.879	47.1191	0	0	0	0	272.12
172.699	181.646	338.3	0	0	0	263.291	0
275.918	171.692	235.081	0	0	0	0	339.307
244.588	348.507	266.411	0	0	0	0	14.9838
250.18	292.825	260.819	0	0	0	218.174	0
302.363	181.968	208.636	0	329.03	0	0	0
260.404	279.961	250.594	0	0	231.038	0	0
264.567	264.225	246.432	0	246.774	0	0	0
261.931	248.132	249.068	0	0	262.867	0	0
212.541	250.732	298.458	0	0	0	0	154.189
217.331	280.855	293.668	0	0	0	0	230.144
67.592	352.398	273.102	158.601	0	0	0	0
207.848	281.836	303.151	0	19.7142	0	0	0
239.138	227.685	271.861	283.314	0	0	0	0
281.766	239.298	78.4905	0	0	0	271.701	0
285.814	233.382	225.185	0	277.617	0	0	0
343.202	215.219	167.796	0	0	0	295.78	0
283.153	244.893	227.845	0	0	0	0	266.106
296.358	215.189	214.641	0	15.8039	0	0	0
219.843	238.36	291.156	272.639	0	0	0	0
189.788	278.059	321.211	232.94	0	0	0	0
244.73	227.326	266.269	0	0	0	0	283.673
186.458	238.296	324.541	0	0	0	272.703	0
268.239	259.914	242.76	251.085	0	0	0	0
250.804	286.616	260.195	224.383	0	0	0	0
271.996	355.132	239.002	0	0	155.866	0	0
271.208	212.544	239.79	0	298.455	0	0	0
309.498	231.092	201.501	279.907	0	0	0	0
210.279	270.664	300.72	0	0	0	0	240.335
264.709	235.32	246.29	0	0	0	275.679	0
228.013	230.357	282.986	0	280.642	0	0	0
210.711	242.917	300.288	0	268.082	0	0	0
226.669	256.122	284.329	0	0	0	0	112.854
210.715	228.969	143.667	0	0	282.03	0	0
305.196	258.861	205.803	0	0	0	252.138	0
236.8	192.565	274.199	0	0	0	318.434	0
308.165	245.634	202.834	0	265.365	0	0	0
264.22	270.655	246.779	240.344	0	0	0	0
226.239	243.157	284.76	0	0	267.842	0	0
182.564	253.059	170.485	0	0	0	0	257.94
273.274	253.919	237.725	0	0	0	43.4124	0
280.491	267.377	230.508	30.8272	0	0	0	0
298.712	250.931	212.287	0	18.0892	0	0	0
220.739	355.814	290.259	0	0	155.185	0	0
203.658	236.439	307.341	0	274.56	0	0	0
239.572	375.317	271.427	0	0	0	0	135.682
232.117	186.726	53.3072	0	166.993	0	0	0
254.792	223.283	256.207	0	287.715	0	0	0
270.998	244.446	240.001	0	0	266.553	0	0
217.364	197.214	293.634	0	313.785	0	0	0
210.133	322.914	300.866	188.085	0	0	0	0
232.97	197.568	278.029	0	0	233.403	0	0
239.578	188.91	271.421	0	0	0	0	322.089
306.855	201.15	204.144	309.849	0	0	0	0
286.379	242.907	224.62	268.092	0	0	0	0
246.73	266.981	264.269	244.018	0	0	0	0
231.183	265.566	279.816	0	0	245.433	0	0
215.39	233.068	16.3307	0	0	277.931	0	0
258.615	235.604	252.384	0	0	0	79.12	0
304.884	198.455	206.115	0	0	312.544	0	0
214.844	192.952	16.7339	0	318.047	0	0	0
236.906	242.764	274.093	0	0	60.0979	0	0
209.416	203.689	301.582	0	307.31	0	0	0
356.305	239.688	154.694	0	0	0	0	271.311
259.939	234.519	251.06	0	0	276.48	0	0
302.184	182.613	208.815	328.385	0	0	0	0
217.676	257.01	293.323	0	106.323	0	0	0
290.96	380.061	220.039	130.938	0	0	0	0
261.671	275.829	66.364	0	235.17	0	0	0
212.564	196.167	148.526	0	0	0	0	1.80934
281.78	271.535	101.728	0	0	113.096	0	0
283.288	283.86	227.711	0	0	227.139	0	0
216.014	236.93	294.985	0	274.069	0	0	0
271.957	247.784	239.042	0	0	0	0	263.215
233.556	210.228	140.07	300.771	0	0	0	0
262.061	274.896	248.937	0	0	236.103	0	0
283.176	71.805	227.823	0	439.194	0	0	0
233.66	209.162	277.339	27.1379	0	0	0	0
255.455	250.172	255.544	0	0	0	260.827	0
231.124	262.3	279.874	0	248.699	0	0	0
129.016	210.554	11.4328	0	0	112.482	0	0
268.423	275.661	70.7026	0	93.6354	0	0	0
238.46	196.965	138.449	0	0.588379	0	0	0
215.632	242.908	295.367	268.091	0	0	0	0
345.279	282.591	165.72	0	228.408	0	0	0
427.618	241.753	83.3805	0	269.246	0	0	0
265.582	248.19	245.417	0	262.809	0	0	0
267.279	261.296	243.719	0	0	0	0	249.703
229.196	266.461	281.803	244.538	0	0	0	0
231.124	207.335	279.875	0	0	303.664	0	0
265.67	214.47	245.329	0	0	0	296.529	0
272.569	270.319	238.43	0	240.68	0	0	0
288.352	265.054	222.646	0	245.945	0	0	0
272.389	252.076	0.290093	0	0	258.923	0	0
238.73	248.906	272.269	0	0	0	0	44.3182
248.068	245.229	262.931	0	0	0	95.6114	0
249.722	283.845	261.277	0	0	0	0	227.154
291.078	271.745	219.921	0	0	0	0	239.254
235.49	236.556	275.509	0	274.443	0	0	0
265.552	206.874	245.447	304.125	0	0	0	0
241.331	294.397	15.0822	216.602	0	0	0	0
217.543	249.294	293.456	0	0	0	0	261.704
222.525	259.72	288.474	0	0	251.279	0	0
269.526	214.511	11.641	0	0	0	153.568	0
373.501	268.762	137.498	0	242.237	0	0	0
330.578	226.343	180.421	0	284.656	0	0	0
216.184	248.994	294.814	0	0	0	128.451	0
274.702	236.592	236.297	274.407	0	0	0	0
271.345	199.898	0.136656	0	311.101	0	0	0
340.658	263.516	170.341	0	0	0	0	247.483
236.692	279.268	274.307	0	231.731	0	0	0
347.245	236.442	163.754	0	0	274.557	0	0
257.387	288.023	253.612	0	0	0	222.976	0
242.943	209.158	117.762	301.841	0	0	0	0
199.896	231.894	311.103	279.105	0	0	0	0
225.577	379.105	285.422	0	131.894	0	0	0
226.035	242.505	284.964	268.494	0	0	0	0
256.402	206.909	254.597	0	0	0	304.09	0
257.341	268.086	253.658	0	0	0	242.913	0
218.335	164.646	292.664	0	346.353	0	0	0
222.485	291.774	288.514	0	0	219.225	0	0
272.669	242.191	238.33	0	268.808	0	0	0
279.927	208.595	231.072	0	0	168.812	133.592	0
301.857	232.554	209.142	0	278.445	0	0	0
269.629	191.375	241.369	0	0	51.7096	0	0
234.262	238.209	135.426	0	0	0	0	272.79
270.987	278.521	240.012	0	0	0	0	232.478
269.85	246.579	241.149	0	0	0	29.0049	0
298.082	262.735	212.917	0	0	0	0	248.264
239.393	213.337	271.606	0	297.662	0	0	0
259.781	134.984	251.218	0	100.232	0	0	0
234.993	275.348	276.005	0	0	235.651	0	0
247.517	261.629	263.481	0	249.37	0	0	0
170.655	238.377	340.344	272.622	0	0	0	0
382.593	210.703	3.65562	0	0	46.8388	0	0
268.097	233.851	242.902	0	277.148	0	0	0
318.365	250.602	192.634	0	77.3977	0	0	0
247.411	247.858	127.255	0	263.141	0	0	0
219.319	279.691	291.68	0	0	0	0	231.308
253.283	267.648	257.716	0	0	0	0	243.35
270.028	271.056	240.971	0	239.943	0	0	0
250.027	281.053	260.972	0	0	229.946	0	0
224.315	292.267	286.684	0	0	218.732	0	0
213.141	282.414	297.858	0	228.585	0	0	0
216.424	241.652	294.575	0	269.347	0	0	0
238.81	264.113	272.188	246.886	0	0	0	0
218.01	207.283	292.989	0	0	303.716	0	0
203.002	204.797	307.997	0	306.202	0	0	0
216.201	212.361	29.0174	0	0	0	157.123	0
267.846	226.399	243.153	284.6	0	0	0	0
242.368	224.422	33.4449	0	0	0	0	286.577
391.905	227.258	119.094	0	0	283.741	0	0
208.797	239.603	302.202	0	271.396	0	0	0
245.859	220.958	265.14	290.041	0	0	0	0
364.508	349.312	146.491	161.686	0	0	0	0
218.52	275.653	292.479	18.5026	0	0	0	0
274.882	255.492	236.117	0	255.507	0	0	0
214.773	266.704	296.226	99.4084	0	0	0	0
274.119	257.264	236.88	253.735	0	0	0	0
208.048	261.755	302.951	0	0	249.244	0	0
329.203	218.408	181.796	0	0	0	152.16	0
250.874	259.54	260.125	0	251.459	0	0	0
213.569	223.615	297.429	0	0	0	287.384	0
254.329	286.889	256.669	0	0	0	9.70161	0
253.106	190.27	257.893	0	10.6343	0	0	0
235.559	244.871	36.0115	0	0	0	266.128	0
261.549	177.79	249.45	0	333.209	0	0	0
282.156	214.853	20.5678	0	296.146	0	0	0
239.946	269.7	271.053	241.299	0	0	0	0
272.979	245.038	238.02	0	0	0	265.961	0
208.897	255.676	139.203	255.323	0	0	0	0
243.889	240.579	267.11	0	0	270.419	0	0
235.215	253.123	275.784	0	0	0	257.876	0
266.358	221.277	244.64	0	0	0	289.722	0
271.298	333.164	239.701	0	177.835	0	0	0
261.911	246.464	249.088	0	264.535	0	0	0
228.408	215.211	17.6291	0	0	295.788	0	0
296.853	264.724	214.146	0	0	246.275	0	0
277.664	226.406	233.335	0	0	0	254.477	0
259.234	129.57	251.765	0	0	0	0	381.428
259.812	245.862	251.187	0	0	0	0	265.137
213.684	282.505	297.315	228.494	0	0	0	0
245.085	227.319	265.914	0	0	283.68	0	0
247.487	252.715	263.512	0	0	258.284	0	0
