362.939	233.019	148.06	0	298.817	0	0	0
193.692	238.271	118.566	0	0	277.054	0	0
202.187	261.107	127.827	0	0	233.448	0	0
232.307	272.939	278.691	0	0	241.328	0	0
222.891	298.791	288.108	0	0	0	207.923	0
212.323	242.277	298.676	0	0	271.941	0	0
243.989	258.133	267.01	0	0	0	0	0
270.005	244.153	240.994	0	0	267.267	0	0
258.904	274.832	252.095	0	0	239.793	0	0
306.207	283.737	204.792	246.459	0	0	0	0
221.766	278.922	289.233	0	0	75.2758	0	0
262.502	236.568	248.497	0	0	0	0	0
233.659	250.486	277.34	0	0	0	0	0
239.155	210.231	271.844	0	0	296.147	0	0
232.698	234.759	278.301	0	0	0	0	0
221.38	242.639	289.619	0	0	0	0	0
203.213	246.657	307.786	0	299.98	0	0	0
254.531	312.966	256.468	0	0	0	0	0
277.873	238.94	233.125	0	0	0	0	0
255.986	283.244	255.012	0	0	0	0	0
231.783	244.605	279.216	0	0	0	0	267.34
390.631	223.882	120.368	0	0	0	284.615	0
236.516	278.85	274.483	0	97.6592	0	0	0
258.009	279.375	252.99	0	0	0	0	0
268.552	247.014	242.447	0	0	268.225	0	0
242.756	229.122	268.243	0	316.066	0	0	0
285.191	178.34	225.808	0	0	0	0	0
242.873	247.248	268.126	0	0	0	0	0
281.952	252.534	104.154	0	294.579	0	0	0
283.176	303.983	227.823	0	0	0	0	0
246.717	302.63	264.282	0	0	0	0	0
300.416	235.057	210.583	0	0	116.08	0	0
262.745	204.306	248.254	0	0	0	0	0
201.074	271.408	309.925	0	0	0	0	0
217.181	252.27	293.818	0	0	0	0	7.04688
265.923	198.731	245.076	0	0	0	0	0
266.914	247.981	244.085	0	0	0	0	0
243.707	261.88	267.292	54.1493	0	0	0	0
267.798	240.222	243.201	0	0	0	0	0
224.346	219.244	286.653	0	0	0	0	290.977
132.537	248.633	3.18642	267.001	0	0	0	0
254.817	209.253	256.182	0	0	0	0	0
268.103	306.991	242.896	0	0	0	0	0
236.53	293.61	274.469	219.325	0	0	0	0
248.29	249.087	262.709	74.9017	0	0	0	0
233.248	218.282	277.751	0	0	287.879	0	0
245.748	214.618	265.251	0	0	302.542	0	0
239.464	274.234	271.535	0	0	0	0	0
218.026	286.295	213.856	0	0	0	0	0
212.017	285.382	298.982	0	0	0	0	0
266.23	255.584	244.769	0	0	0	0	0
189.421	244.908	321.578	0	0	0	0	0
212.52	319.701	298.479	193.964	0	0	0	0
234.255	267.079	276.744	75.5242	0	0	0	0
254.24	269.897	256.759	0	0	0	0	0
208.591	247.299	302.408	0	0	0	0	0
221.342	279.72	289.657	0	0	0	0	0
222.334	328.439	114.852	0	0	0	0	0
253.75	289.333	257.249	218.899	0	0	0	0
266.013	320.199	244.986	0	189.32	0	0	0
259.233	222.682	251.766	0	275.449	0	0	0
247.697	283.84	263.302	0	0	0	0	227.179
267.678	244.544	243.32	0	0	0	0	0
289.715	221.134	221.283	0	0	0	0	0
291.182	276.397	219.817	0	254.927	0	0	0
252.856	208.977	97.4522	0	0	316.113	0	0
238.812	251.936	272.186	250.033	0	0	0	0
248.468	296.288	262.531	216.393	0	0	0	0
212.388	228.227	298.611	0	0	0	0	283.422
231.185	247.253	279.814	0	250.297	0	0	0
248.573	280.565	16.8037	0	0	0	0	228.708
205.904	170.69	305.095	0	0	0	0	0
268.343	247.825	97.3061	0	0	0	0	0
244.581	245.752	266.418	0	257.981	0	0	0
248.012	246.576	262.987	0	0	0	266.681	0
202.055	200.002	308.944	0	0	0	0	0
257.826	268.499	253.173	0	0	0	242.75	0
277.042	228.356	7.75886	0	0	0	0	0
198.638	255.296	312.361	0	268.826	0	0	0
278.462	233.112	232.537	0	0	0	283.71	0
261.444	258.998	249.555	0	0	0	0	0
287.253	271.379	223.746	0	0	0	0	0
139.217	289.824	371.782	0	0	0	0	0
217.066	209.013	293.933	2.24876	0	0	0	0
266.369	283.593	244.63	0	235.29	0	0	0
296.748	207.431	214.251	0	0	307.245	0	0
282.748	229.834	228.251	0	0	0	0	0
247.584	261.5	263.415	0	0	0	0	0
252.252	241.984	258.747	0	0	0	0	0
208.368	244.124	39.7211	0	0	0	0	0
224.837	233.696	60.3391	0	274.719	0	0	0
238.369	270.148	71.3371	249.769	0	0	0	0
265.092	231.807	245.906	0	0	286.597	0	0
249.96	271.56	261.039	0	0	0	0	0
241.285	236.575	269.714	0	0	0	0	0
244.977	222.286	266.022	0	0	0	93.032	0
235.281	56.0642	43.4589	0	0	0	0	0
220.788	245.378	290.211	0	19.4393	0	0	0
386.096	253.566	124.902	0	0	0	0	0
260.354	198.511	250.645	0	0	0	0	0
257.282	271.634	253.717	0	0	0	0	0
155.445	224.545	68.616	0	274.874	0	0	0
305.984	250.508	205.015	0	0	0	0	0
363.742	245.045	147.256	0	257.857	0	0	0
212.638	190.747	298.361	0	0	361.223	0	0
265.056	240.314	245.942	0	0	279.865	0	0
244.759	246.969	266.24	0	0	289.966	0	0
221.533	237.064	289.466	0	0	289.967	0	0
247.333	240.116	127.83	0	0	0	0	0
231.501	270.088	279.498	0	0	0	0	0
186.364	254.588	324.635	0	0	0	0	0
211.279	199.669	299.72	0	0	0	0	0
257.851	358.419	253.148	0	0	0	0	0
200.933	259.971	310.066	0	0	0	248.11	0
266.318	225.732	244.681	0	0	0	280.131	0
29.6666	218.199	247.938	0	0	266.732	0	0
265.559	218.391	245.44	0	0	0	44.014	0
206.62	242.142	133.665	35.0993	0	0	0	0
218.514	232.376	227.249	0	0	277.727	0	0
228.743	203.673	282.256	0	0	0	315.098	0
279.001	278.805	231.998	0	0	0	0	0
258.194	222.95	252.805	0	0	296.395	0	0
255.14	266.063	255.859	269.178	0	0	0	0
209.571	207.746	301.427	0	0	0	0	0
179.603	27.2162	331.396	0	187.586	0	0	0
259.906	221.734	251.093	0	0	0	0	0
205.956	230.585	305.042	28.4833	0	0	0	0
256.304	233.05	254.695	0	0	0	142.733	0
242.947	208.934	268.052	0	309.846	0	0	0
327.702	218.165	183.297	0	0	0	0	295.533
311.953	119.429	199.046	255.73	0	0	0	0
244.739	223.778	266.26	0	0	0	0	0
211.14	303.624	299.859	0	0	216.262	0	0
196.888	219.475	314.111	0	0	0	292.024	0
411.482	223.571	99.5171	0	0	295.241	0	0
296.639	369.05	214.36	0	0	0	140.716	0
238.345	275.895	272.654	238.736	0	0	0	0
275.818	235.315	235.181	0	0	0	0	0
255.117	254.153	255.882	0	0	0	130.016	0
277.219	237.446	233.78	278.475	0	0	0	0
267.512	221.015	243.487	0	0	0	0	166.327
251.273	248.031	259.726	0	0	114.315	0	0
183.741	245.299	327.257	0	0	0	265.061	0
335.54	232.408	175.459	0	0	0	0	0
259.373	223.146	251.626	266.64	0	0	0	0
245.711	219.777	109.482	0	0	304.505	0	0
272.734	246.421	238.264	0	0	0	43.6455	0
278.394	224.957	102.038	0	0	0	283.033	0
272.739	239.848	238.26	0	0	270.095	0	0
247.027	289.439	263.971	0	216.794	0	0	0
267.911	363.989	243.088	0	139.707	0	0	0
184.479	272.091	326.52	0	264.932	0	0	0
260.129	217.278	250.87	0	261.524	0	0	0
317.388	261.262	193.611	0	232.215	0	0	0
257.391	252.603	253.608	0	0	267.284	0	0
220.807	267.092	290.192	0	0	0	248.448	0
267.983	281.935	243.016	0	0	0	0	0
385.123	227.919	125.876	0	282.891	0	0	0
171.114	266.357	184.319	0	0	0	0	0
213.367	287.413	158.014	0	0	0	0	0
262.591	240.777	248.407	270.42	0	0	0	0
204.195	240.798	306.804	0	0	0	0	0
273.021	259.481	32.5784	0	0	263.342	0	0
262.801	265.31	248.198	0	0	243.509	0	0
208.906	218.642	302.093	0	0	0	0	0
283.325	232.48	227.674	177.878	0	0	0	0
214.165	222.899	296.834	0	0	0	0	0
252.69	274.879	258.309	0	0	243.329	0	0
261.463	344.072	74.707	0	174.431	0	0	0
220.966	274.063	290.033	0	0	233.871	0	0
211.068	274.433	299.931	0	0	0	0	0
258.73	220.711	252.269	0	0	0	0	0
263.782	284.52	247.217	0	0	0	0	0
317.027	242.666	193.972	0	0	0	0	269.402
390.419	215.691	120.58	0	0	0	0	0
255.351	276.01	255.648	0	219.126	0	0	0
243.934	226.692	267.065	0	0	0	0	0
274.303	263.561	236.696	0	0	0	0	245.165
36.7044	244.906	301.168	272.963	0	0	0	0
312.836	278.432	198.163	0	215.156	0	0	0
263.21	396.602	247.789	0	0	0	115.216	0
238.006	197.9	272.993	0	0	0	110.815	0
261.615	246.239	249.384	0	266.59	0	0	0
207.245	254.77	303.754	259.516	0	0	0	0
248.929	260.295	262.07	0	0	0	0	0
248.264	269.13	262.735	0	0	0	234.825	0
229.536	367.649	281.463	0	0	0	0	0
240.409	268.724	270.59	0	0	0	0	0
280.837	247.42	230.162	0	0	0	0	0
282.97	274.133	228.029	0	0	0	0	0
306.978	254.281	204.021	0	258.009	0	0	0
213.491	370.36	297.508	0	0	149.767	0	0
245.922	158.209	265.077	0	0	351.833	0	0
201.727	250.308	64.3636	0	0	0	263.063	0
205.383	25.1777	305.616	21.3851	0	0	0	0
201.831	232.888	309.168	0	0	0	0	0
423.059	273.06	87.9404	0	218.786	0	0	0
218.637	207.326	292.362	0	0	0	0	0
292.386	213.272	218.613	0	0	0	0	0
218.13	189.82	152.082	0	0	0	0	0
251.146	186.8	259.853	0	342.255	0	0	0
222.447	282.757	288.551	95.2369	0	0	0	0
247.258	246.769	263.741	0	0	267.386	0	0
291.323	264.573	219.676	0	0	0	0	0
210.116	273.61	300.883	0	0	234.955	0	0
220.123	238.045	12.7402	278.768	0	0	0	0
215.004	229.643	30.5919	0	141.275	0	0	0
221.938	290.888	289.061	0	204.523	0	0	0
259.978	247.876	251.021	0	0	0	0	0
291.015	290.971	219.984	0	239.922	0	0	0
207.427	205.576	303.572	0	0	307.433	0	0
251.246	275.925	97.3114	0	0	220.671	0	0
233.543	350.187	277.456	147.556	0	0	0	0
230.883	269.98	280.116	0	0	246.328	0	0
259.395	251.045	251.604	0	0	0	0	0
212.932	257.078	298.067	0	0	42.3603	0	0
266.058	283.815	244.941	219.815	0	0	0	0
249.602	262.21	261.397	0	252.663	0	0	0
250.043	205.577	260.956	0	0	50.5214	0	0
267.517	248.083	243.482	0	0	0	0	0
225.664	281.664	285.335	0	0	0	0	0
209.096	244.578	301.903	0	0	0	0	0
207.968	223.865	303.03	0	0	0	0	0
282.082	193.284	228.917	0	0	319.3	0	0
245.753	276.826	265.246	0	0	0	228.885	0
207.328	252.999	303.671	0	0	0	265.542	0
252.821	246.259	128.168	0	0	0	262.242	0
274.517	257.765	236.482	0	0	0	0	0
293.91	206.472	217.089	0	0	26.0289	0	0
217.945	305.206	293.054	0	0	0	206.497	0
274.982	246.409	236.017	259.645	0	0	0	0
276.12	258.539	234.879	0	256.912	0	0	0
196.797	283.353	46.8649	0	0	0	0	0
236.867	250.403	62.6196	0	92.0785	0	0	0
199.121	253.476	311.878	0	0	0	0	256.147
268.877	287.712	242.122	0	224.569	0	0	0
180.329	256.811	330.669	257.587	0	0	0	0
237.102	266.79	85.0229	0	230.332	0	0	0
245.805	270.755	265.194	0	223.892	0	0	0
248.544	226.104	262.455	0	0	91.6976	0	0
209.02	232.725	301.979	0	0	289.161	0	0
327.881	257.84	183.118	258.115	0	0	0	0
302.868	382.681	208.131	0	0	133.869	0	0
283.515	240.132	102.967	0	0	0	0	0
263.389	319.576	247.61	0	0	0	0	0
207.451	274.636	303.548	0	0	0	0	0
254.69	227.185	256.309	0	0	148.348	0	0
325.35	251.286	185.649	0	0	0	253.306	0
262.705	257.137	248.294	0	257.052	0	0	0
272.883	317.317	238.116	0	0	196.034	0	0
230.116	214.636	280.883	0	0	0	0	0
366.033	48.0336	7.40811	0	0	0	0	0
196.691	343.947	94.9052	0	0	0	171.459	0
252.801	226.557	258.198	0	0	0	111.145	0
199.392	241.647	311.607	0	0	246.057	0	0
286.385	280.821	224.614	0	0	0	0	0
207.471	209.223	58.1071	0	0	0	0	301.473
287.981	248.615	223.018	0	259.637	0	0	0
245.104	252.727	20.1501	0	0	46.0561	0	0
248.496	316.595	262.503	0	0	0	0	0
264.736	284.232	246.263	0	0	0	0	0
215.793	226.655	295.206	0	0	0	280.909	0
205.223	237.9	155.632	7.46635	0	0	0	0
292.55	201.618	5.18927	0	0	0	0	0
330.704	229.797	180.295	0	0	298.473	0	0
227.525	255.093	283.474	0	0	0	0	0
222.106	242.57	288.892	0	258.012	0	0	0
364.426	242.619	146.572	0	0	0	0	0
252.803	265.114	258.196	0	0	244.126	0	0
269.257	250.299	241.742	0	0	0	0	0
205.039	251.169	146.363	0	0	0	0	0
215.464	244.041	295.535	0	0	0	0	0
301.429	321.377	27.3367	0	0	0	0	0
249.782	225.417	261.217	0	0	0	0	0
282.554	247.561	228.445	0	0	287.444	0	0
233.569	282.328	277.43	0	0	220.246	0	0
234.219	253.649	276.78	0	0	0	260.431	0
203.208	263.852	307.791	0	0	0	0	245.678
278.79	272.132	232.209	0	252.59	0	0	0
229.989	233.757	36.174	0	271.434	0	0	0
209.886	216.561	301.113	0	0	0	0	0
252.691	344.377	258.308	0	162.126	0	0	0
232.749	237.428	278.25	0	0	273.96	0	0
269.464	267.602	241.535	0	0	0	0	0
231.412	214.034	279.587	0	0	298.648	0	0
252.125	212.187	258.874	0	0	297.732	0	0
207.078	253.912	303.921	0	0	0	0	0
282.764	269.066	228.235	244.68	0	0	0	0
249.292	313.962	261.707	0	0	203.273	0	0
224.994	254.821	286.005	0	0	0	0	0
190.056	222.282	320.943	0	0	0	0	0
243.526	217.885	267.473	0	0	320.453	0	0
