319.702	252.969	0	0	0	0	257.378	0
510.999	353.017	0	0	0	159.506	0	0
510.999	261.628	0	0	0	0	0	247.023
88.315	263.667	0	265.074	0	0	0	0
99.9098	284.117	0	0	0	0	216.248	0
97.8832	211.093	0	0	234.437	0	0	0
510.999	205.757	0	0	0	0	98.6674	0
510.999	271.696	0	0	0	0	0	253.761
510.999	272.325	0	0	0	0	0	240.254
510.999	215.618	0	0	0	294.321	0	0
197.191	201.108	0	0	0	313.702	0	0
510.999	264.745	0	0	0	0	183.397	0
510.999	270.291	0	0	0	0	238.835	0
58.7528	232.278	0	282.786	0	0	0	0
510.999	208.408	0	0	0	307.437	0	0
510.999	178.829	0	345.891	0	0	0	0
510.999	236.766	0	0	0	289.317	0	0
196.391	245.402	0	0	0	286.063	0	0
252.54	247.336	0	0	0	0	136.483	0
309.116	203.747	0	0	0	306.081	0	0
510.999	219.524	0	0	0	302.625	0	0
142.201	224.654	0	0	0	0	272.092	0
510.999	310.994	0	0	0	0	0	202.273
510.999	210.372	0	0	0	297.907	0	0
256.852	298.618	0	0	0	0	209.528	0
130.925	230.952	0	0	276.605	0	0	0
510.999	258.702	0	0	257.706	0	0	0
15.7262	241.071	0	0	0	244.897	0	0
298.33	231.428	0	0	0	270.527	0	0
127.773	199.466	0	160.138	0	0	0	0
258.801	243.688	0	0	0	0	0	61.5087
282.249	268.847	0	256.304	0	0	0	0
281.094	256.576	0	0	0	0	0	238.351
242.09	278.399	0	0	0	208.432	0	0
157.412	238.3	0	0	0	253.905	0	0
510.999	261.562	0	246.832	0	0	0	0
510.999	276.522	0	0	0	0	226.525	0
510.999	221.826	0	0	0	298.998	0	0
510.999	264.621	0	0	252.014	0	0	0
510.999	266.973	0	250.722	0	0	0	0
510.999	211.229	0	294.424	0	0	0	0
65.6096	243.74	0	0	0	263.533	0	0
510.999	255.206	0	266.427	0	0	0	0
510.999	262.515	0	0	0	0	248.04	0
157.771	244.559	0	0	265.365	0	0	0
510.999	241.256	0	0	0	0	289.72	0
510.999	235.963	0	0	0	262.389	0	0
262.802	267.619	0	0	0	0	248.128	0
291.532	181.195	0	0	0	327.058	0	0
510.999	250.437	0	262.717	0	0	0	0
144.995	238.778	0	0	0	0	0	276.085
510.999	186.959	0	0	0	0	0	137.305
510.999	270.037	0	30.81	0	0	0	0
27.5575	223.568	0	0	69.7733	0	0	0
510.999	235.422	0	36.3551	0	0	0	0
510.999	384.712	0	0	132.097	0	0	0
133.631	313.011	0	186.586	0	0	0	0
510.999	275.973	0	0	108.209	0	0	0
18.3689	335.252	0	176.37	0	0	0	0
122.183	255.389	0	238.668	0	0	0	0
332.742	213.026	0	0	0	0	290.37	0
510.999	226.095	0	273.971	0	0	0	0
191.332	228.245	0	0	0	0	0	52.5566
510.999	204.465	0	0	0	306.642	0	0
510.999	261.076	0	0	242.67	0	0	0
13.3741	251.98	0	264.894	0	0	0	0
510.999	264.714	0	250.863	0	0	0	0
63.304	259.47	0	0	0	0	0	238.125
510.999	290.898	0	0	0	224.078	0	0
110.529	211.102	0	276.67	0	0	0	0
303.421	195.942	0	270.51	0	0	0	0
241.241	188.809	0	0	0	0	0	108.447
510.999	227.434	0	0	0	0	282.212	0
27.4006	334.684	0	0	0	175.512	0	0
380.402	114.907	0	403.313	0	0	0	0
510.999	197.093	0	317.604	0	0	0	0
510.999	270.55	0	247.097	0	0	0	0
20.3164	247.945	0	0	0	0	0	279.403
142.068	210.023	0	0	0	0	101.726	0
280.477	233.845	0	0	283.122	0	0	0
510.999	271.294	0	0	79.186	0	0	0
510.999	49.3056	0	0	447.319	0	0	0
292.161	219.169	0	0	294.065	0	0	0
260.529	209.717	0	0	0	0	0	291.829
327.96	210.174	0	270.404	0	0	0	0
285.386	261.279	0	255.754	0	0	0	0
139.989	204.314	0	0	0	0	15.5058	0
92.0769	259.948	0	273.389	0	0	0	0
131.315	374.521	0	0	0	0	132.217	0
68.066	203.172	0	0	0	0	0	322.428
510.999	270.43	0	0	0	238.024	0	0
307.719	251.004	0	0	0	0	0	258.093
175.282	293.533	0	212.123	0	0	0	0
23.2765	269.007	0	0	0	243.396	0	0
144.108	204.463	0	0	0	343.022	0	0
510.999	213.394	0	0	0	0	296.507	0
72.475	98.2548	0	192.457	0	0	0	0
510.999	404.185	0	0	0	107.9	0	0
65.0886	247.651	0	0	0	0	281.028	0
64.9099	199.99	0	0	57.3748	0	0	0
510.999	249.594	0	275.186	0	0	0	0
56.4487	220.541	0	0	0	0	0	290.2
41.9718	223.121	0	0	0	0	0	292.577
301.908	227.253	0	0	0	0	127.646	0
91.8658	210.189	0	293.823	0	0	0	0
510.999	252.072	0	0	287.54	0	0	0
15.465	190.49	0	0	0	0	0	302.757
324.293	232.162	0	0	295.46	0	0	0
510.999	251.474	0	0	0	251.485	0	0
309.895	324.369	0	0	0	0	195.434	0
510.999	227.661	0	0	0	289.849	0	0
510.999	224.467	0	0	0	0	0	293.34
340.206	237.937	0	0	0	0	0	253.974
510.999	308.031	0	53.505	0	0	0	0
510.999	241.389	0	0	0	0	252.441	0
156.804	237.031	0	0	0	0	129.822	0
82.3052	241.409	0	0	0	259.603	0	0
24.8446	275.277	0	0	0	0	221.29	0
306.448	247.814	0	0	0	262.173	0	0
87.3258	282.337	0	0	0	0	0	201.884
76.7397	231.439	0	0	0	0	256.596	0
510.999	366.431	0	0	0	153.883	0	0
75.1165	275.581	0	0	0	231.619	0	0
510.999	245.957	0	0	0	279.284	0	0
325.326	210.148	0	103.51	0	0	0	0
510.999	264.091	0	250.618	0	0	0	0
172.723	272.042	0	0	0	0	0	234.463
107.851	256.634	0	0	0	0	258.008	0
69.1527	264.778	0	0	255.424	0	0	0
289.647	255.24	0	0	0	264.258	0	0
510.999	224.468	0	0	0	0	0	300.297
53.6775	236.198	0	0	0	291.619	0	0
74.0885	232.34	0	0	0	0	0	283.202
510.999	233.589	0	0	0	267.436	0	0
510.999	216.644	0	0	0	0	0	272.76
510.999	242.096	0	0	0	0	155.491	0
510.999	286.414	0	0	217.507	0	0	0
510.999	190.955	0	0	0	0	326.359	0
37.8293	252.735	0	256.561	0	0	0	0
268.395	281.577	0	243.952	0	0	0	0
26.1173	356.472	0	0	0	0	155.721	0
68.8009	286.18	0	0	229.824	0	0	0
510.999	198.669	0	0	309.871	0	0	0
275.534	291.422	0	0	0	0	0	245.077
14.8369	192.647	0	0	0	0	0	338.351
510.999	267.082	0	226.006	0	0	0	0
510.999	270.389	0	0	0	0	233.853	0
156.655	218.313	0	0	0	0	287.947	0
85.0014	253.075	0	0	0	234.547	0	0
27.2635	201.861	0	0	0	324.923	0	0
152.214	249.129	0	0	0	270.338	0	0
189.817	224.55	0	0	0	0	6.98241	0
510.999	283.257	0	0	217.487	0	0	0
48.8638	277.301	0	0	0	0	233.491	0
166.516	222.954	0	0	0	0	0	280.357
238.425	225.002	0	160.026	0	0	0	0
510.999	266.105	0	0	0	0	0	12.3921
196.036	239.274	0	0	0	0	268.101	0
510.999	249.082	0	0	254.063	0	0	0
510.999	258.007	0	0	0	0	252.485	0
202.989	237.03	0	0	0	273.88	0	0
29.4902	252.051	0	0	0	269.747	0	0
510.999	214.319	0	0	0	0	301.414	0
11.7758	269.214	0	238.324	0	0	0	0
510.999	265.869	0	0	216.484	0	0	0
510.999	220.07	0	0	0	0	314.871	0
510.999	265.898	0	217.467	0	0	0	0
219.292	204.486	0	0	0	0	287.792	0
170.268	246.495	0	0	0	0	261.503	0
58.0522	280.074	0	0	0	0	0	234.51
510.999	259.006	0	0	0	245.742	0	0
43.2483	233.225	0	0	287.554	0	0	0
233.297	249.904	0	0	0	130.845	0	0
53.0028	13.6884	0	0	0	0	126.225	0
510.999	372.249	0	0	144.064	0	0	0
510.999	209.106	0	0	0	169.572	0	0
510.999	375.737	0	0	0	132.55	0	0
510.999	251.414	0	0	0	0	0	259.637
30.7794	232.77	0	0	279.863	0	0	0
510.999	264.422	0	0	0	0	0	247.416
129.173	238.442	0	0	0	0	238.06	0
334.079	345.243	0	0	0	169.718	0	0
201.559	268.257	0	0	0	0	234.244	0
510.999	250.295	0	0	260.761	0	0	0
510.999	275.95	0	0	0	0	32.5281	0
319.069	223.746	0	263.34	0	0	0	0
305.182	259.509	0	0	0	0	23.6368	0
366.346	249.166	0	0	256.905	0	0	0
204.24	192.739	0	0	0	0	309.657	0
94.8209	216.82	0	0	0	269.713	0	0
209.544	233.694	0	0	0	273.579	0	0
510.999	233.769	0	0	0	0	120.123	0
157.903	252.336	0	0	0	0	0	251.895
279.676	212.847	0	294.419	0	0	0	0
510.999	267.603	0	0	0	242.394	0	0
510.999	290.021	0	0	0	0	14.7486	0
510.999	204.594	0	0	0	0	0	14.7387
510.999	252.298	0	0	251.291	0	0	0
127.125	214.916	0	343.248	0	0	0	0
247.525	238.513	0	277.512	0	0	0	0
385.294	219.742	0	287.55	0	0	0	0
510.999	281.578	0	227.763	0	0	0	0
510.999	232.952	0	289.405	0	0	0	0
33.4088	279.912	0	0	0	237.081	0	0
91.3883	268.523	0	0	0	0	233.442	0
510.999	240.549	0	272.812	0	0	0	0
61.5496	254.674	0	257.251	0	0	0	0
510.999	334.115	0	0	0	0	0	154.831
66.6528	265.944	0	239.125	0	0	0	0
510.999	233.443	0	278.985	0	0	0	0
186.735	259.571	0	271.291	0	0	0	0
510.999	249.354	0	230.54	0	0	0	0
174.717	241.94	0	0	0	0	0	261.324
258.493	322.376	0	0	0	0	185.524	0
510.999	257.096	0	36.6071	0	0	0	0
103.145	315.461	0	0	198.522	0	0	0
189.62	252.114	0	262.724	0	0	0	0
38.3418	261.958	0	0	255.945	0	0	0
350.69	268.008	0	0	0	37.4046	0	0
108.091	212.618	0	304.551	0	0	0	0
510.999	221.218	0	0	0	314.885	0	0
65.514	188.487	0	0	0	322.343	0	0
178.859	223.777	0	0	0	289.156	0	0
287.147	186.128	0	0	0	0	0	316.431
510.999	196.991	0	0	0	0	0	324.687
144.95	259.765	0	0	0	0	0	242.873
510.999	228.411	0	0	321.023	0	0	0
510.999	231.711	0	0	0	279.307	0	0
186.817	223.201	0	0	0	0	0	285.68
510.999	254.245	0	0	0	0	0	240.031
206.739	273.544	0	0	239.467	0	0	0
510.999	93.4303	0	244.445	0	0	0	0
88.8343	188.845	0	0	0	0	0	152.066
226.002	242.113	0	0	0	0	242.874	0
208.303	197.876	0	0	325.351	0	0	0
92.5926	257.985	0	0	0	0	0	251.385
346.651	235.723	0	0	0	0	0	320.474
510.999	285.621	0	0	0	0	243.874	0
510.999	281.096	0	0	0	244.059	0	0
215.255	345.431	0	0	0	147.427	0	0
510.999	268.073	0	0	0	238.704	0	0
510.999	250.753	0	0	0	0	0	238.514
510.999	262.767	0	0	0	249.35	0	0
510.999	254.342	0	0	0	0	252.244	0
510.999	215.968	0	0	308.011	0	0	0
325.333	212.272	0	0	0	250.954	0	0
299.443	225.426	0	0	309.415	0	0	0
123.897	261.363	0	0	0	244.654	0	0
150.129	252.951	0	0	86.6675	0	0	0
510.999	252.507	0	271.663	0	0	0	0
260.795	222.581	0	0	65.4246	0	0	0
193.158	258.857	0	0	0	0	245.219	0
510.999	251.822	0	0	0	0	267.092	0
6.33165	232.401	0	0	0	0	0	275.197
97.67	232.2	0	275.923	0	0	0	0
17.4272	357.434	0	0	0	164.873	0	0
510.999	259.306	0	0	259.729	0	0	0
510.999	262.018	0	0	0	0	0	234.142
37.4055	250.388	0	0	0	0	247.433	0
247.027	211.395	0	0	329.008	0	0	0
309.384	278.771	0	0	228.972	0	0	0
510.999	244.334	0	0	262.847	0	0	0
231.916	254.176	0	0	259.344	0	0	0
120.275	260.678	0	0	0	0	0	258.254
510.999	237.249	0	0	0	256.285	0	0
510.999	271.766	0	0	0	0	0	215.123
282.753	217.064	0	0	0	0	0	282.671
101.166	225.931	0	0	0	0	276.692	0
324.244	237.258	0	0	0	292.6	0	0
167.163	289.846	0	0	0	0	214.923	0
510.999	273.834	0	0	0	236.49	0	0
38.0317	30.4962	0	0	0	220.658	0	0
166.393	249.801	0	0	0	0	133.235	0
510.999	263.456	0	254.976	0	0	0	0
238.203	286.88	0	0	0	0	0	225.537
29.0971	192.451	0	0	0	0	0	137.19
311.854	214.777	0	0	0	0	0	287.539
510.999	252.28	0	0	0	0	266.538	0
242.514	162.996	0	0	0	0	0	326.523
153.909	213.25	0	0	0	0	308.589	0
139.003	351.79	0	155.033	0	0	0	0
510.999	314.614	0	0	0	190.39	0	0
3.67424	258.058	0	0	145.005	0	0	0
510.999	189.161	0	0	0	178.385	0	0
14.9807	199.646	0	0	0	0	0	201.65
510.999	267.235	0	0	260.647	0	0	0
510.999	270.223	0	0	0	0	0	223.71
123.479	240.488	0	0	0	0	0	274.93
510.999	335.323	0	175.628	0	0	0	0
510.999	241.87	0	0	0	0	0	270.581
510.999	272.019	0	0	0	0	223.581	0
296.656	267.656	0	0	0	230.548	0	0
17.0397	228.741	0	0	0	0	279.582	0
510.999	255.295	0	272.124	0	0	0	0
100.376	244.9	0	0	0	0	0	98.162
510.999	200.14	0	289.849	0	0	0	0
121.748	236.414	0	91.5544	0	0	0	0
336.998	324.886	0	0	0	0	174.614	0
278.501	261.799	0	0	0	247.633	0	0
510.999	223.614	0	284.208	0	0	0	0
330.063	210.941	0	0	0	14.9748	0	0
323.952	220.233	0	0	0	0	0	279.139
219.843	290.459	0	0	231.392	0	0	0
510.999	219.795	0	0	0	0	277.175	0
510.999	189.187	0	0	0	323.936	0	0
303.026	258.914	0	0	0	0	0	242.377
358.845	261.355	0	0	221.747	0	0	0
510.999	256.413	0	0	272.736	0	0	0
287.262	304.277	0	0	205.333	0	0	0
301.883	258.28	0	0	0	0	13.1149	0
259.877	240.482	0	281.795	0	0	0	0
40.5978	251.581	0	270.712	0	0	0	0
510.999	220.057	0	0	0	0	0	270.302
54.2807	224.065	0	0	0	0	123.531	0
12.0874	229.37	0	0	0	0	48.5934	0
355.234	279.575	0	0	0	0	217.067	0
288.131	219.046	0	302.254	0	0	0	0
510.999	231.464	0	0	89.9071	0	0	0
19.5099	233.272	0	0	0	0	0	287.772
510.999	222.337	0	0	0	310.804	0	0
254.725	226.771	0	0	0	0	0	301.654
510.999	277.969	0	0	0	234.051	0	0
61.6098	234.029	0	0	137.147	0	0	0
188.283	211.533	0	0	158.237	0	0	0
111.928	207.957	0	0	0	0	0	72.4403
510.999	257.209	0	0	0	0	240.796	0
510.999	287.331	0	0	0	220.946	0	0
10.1976	235.053	0	0	257.119	0	0	0
80.4927	205.819	0	0	0	122.38	0	0
510.999	293.139	0	0	247.378	0	0	0
510.999	327.51	0	0	0	0	185.814	0
510.999	256.547	0	0	0	0	0	15.2863
318.611	258.375	0	248.373	0	0	0	0
118.957	199.736	0	339.592	0	0	0	0
322.489	271.589	0	233.634	0	0	0	0
25.2041	312.779	0	0	0	0	0	208.482
510.999	219.867	0	0	0	0.464497	0	0
124.121	293.352	0	0	0	0	0	210.92
154.079	270.955	0	0	0	0	79.6941	0
30.5827	267.998	0	235.49	0	0	0	0
117.711	318.051	0	0	204.824	0	0	0
54.4625	241.079	0	282.33	0	0	0	0
157.726	242.347	0	0	0	249.309	0	0
148.434	240.917	0	260.397	0	0	0	0
510.999	230.604	0	0	0	281.311	0	0
510.999	250.613	0	0	117.548	0	0	0
510.999	239.577	0	0	0	0	0	290.597
81.6509	284.764	0	0	0	0	0	207.419
113.884	186.881	0	0	333.446	0	0	0
321.068	280.202	0	0	0	0	0	240.894
510.999	279.723	0	0	0	0	144.751	0
510.999	244.358	0	0	0	0	297.665	0
510.999	253.607	0	266.977	0	0	0	0
510.999	221.499	0	0	0	26.1381	0	0
106.559	217.499	0	0	0	297.914	0	0
244.097	347.198	0	0	0	0	156.64	0
510.999	242.099	0	0	255.575	0	0	0
286.68	290.747	0	0	0	213.558	0	0
87.5637	282.971	0	0	0	0	237.434	0
298.557	294.19	0	0	0	0	216.643	0
510.999	238.562	0	0	0	0	267.755	0
510.999	271.25	0	269.801	0	0	0	0
206.487	270.998	0	0	242.047	0	0	0
510.999	213.774	0	0	292.402	0	0	0
129.091	216.515	0	0	0	300.145	0	0
88.0208	153.444	0	0	0	362.401	0	0
510.999	326.332	0	0	0	0	0	179.305
510.999	253.239	0	0	0	0	260.792	0
510.999	237.631	0	0	0	0	277.156	0
510.999	269.995	0	0	0	261.035	0	0
510.999	212.99	0	0	0	285.295	0	0
215.956	245.623	0	0	0	0	0	276.771
148.897	221.252	0	0	0	0	0	279.015
189.623	226.801	0	0	0	0	296.149	0
244.963	205.885	0	0	312.331	0	0	0
510.999	270.458	0	0	53.1788	0	0	0
40.7597	218.625	0	271.968	0	0	0	0
253.295	247.482	0	0	0	0	266.767	0
510.999	237.395	0	0	252.371	0	0	0
510.999	281.177	0	224.38	0	0	0	0
314.305	231.18	0	0	0	0	0	278.942
323.748	216.254	0	0	293.138	0	0	0
233.155	241.617	0	0	0	0	0	270.691
82.495	256.017	0	0	257.432	0	0	0
510.999	237.059	0	0	0	0	0	269.999
335.385	235.751	0	0	268.154	0	0	0
3.39987	191.01	0	306.181	0	0	0	0
71.955	206.599	0	326.699	0	0	0	0
510.999	255.681	0	0	0	0	0	229.335
139.064	266.11	0	0	0	210.276	0	0
510.999	343.889	0	0	0	0	162.433	0
308.194	270.134	0	0	0	0	254.049	0
510.999	303.48	0	214.683	0	0	0	0
510.999	218.042	0	0	0	0	270.47	0
28.0638	243.491	0	0	286.557	0	0	0
96.8031	276.047	0	252.758	0	0	0	0
510.999	250.361	0	0	0	0	126.405	0
143.48	380.576	0	0	0	0	128.017	0
510.999	242.863	0	0	0	280.216	0	0
510.999	227.769	0	0	0	246.832	0	0
208.952	230.801	0	254.729	0	0	0	0
340.311	190.301	0	0	0	311.402	0	0
32.5578	182.092	0	0	162.857	0	0	0
302.189	350.894	0	0	0	0	160.931	0
157.803	270.699	0	0	0	223.308	0	0
510.999	281.871	0	0	0	234.114	0	0
21.17	289.045	0	0	222.55	0	0	0
510.999	252.697	0	0	0	0	0	240.1
340.36	261.819	0	0	0	0	0	251.734
510.999	241.689	0	0	0	285.374	0	0
510.999	221.608	0	0	0	0	0	274.35
50.8947	260.976	0	0	0	0	0	272.159
510.999	267.056	0	0	0	0	0	252.898
510.999	267.1	0	0	20.0107	0	0	0
256.734	218.883	0	0	0	0	121.74	0
231.307	345.744	0	184.635	0	0	0	0
134.939	334.952	0	0	0	0	0	162.696
167.98	202.565	0	0	0	299.842	0	0
510.999	225.521	0	0	293.5	0	0	0
31.4372	197.704	0	154.9	0	0	0	0
114.569	191.341	0	0	0	0	0	347.985
336.82	239.479	0	0	90.0878	0	0	0
51.1997	272.804	0	246.782	0	0	0	0
178.766	221.418	0	0	282.949	0	0	0
267.748	305.388	0	0	195.083	0	0	0
510.999	278.752	0	0	0	0	235.013	0
510.999	219.827	0	0	298.287	0	0	0
510.999	206.672	0	0	0	0	0	282.373
18.4715	269.875	0	0	0	0.341095	0	0
510.999	213.735	0	294.828	0	0	0	0
74.0997	236.275	0	0	276.078	0	0	0
252.204	229.143	0	0	279.545	0	0	0
125.044	202.463	0	0	0	0	268.039	0
305.3	256.031	0	0	0	257.464	0	0
153.674	280.715	0	0	0	47.8712	0	0
128.716	242.131	0	0	18.0799	0	0	0
115.909	272.127	0	245.428	0	0	0	0
26.4368	202.146	0	0	312.682	0	0	0
510.999	182.396	0	0	0	0	0	325.286
510.999	257.799	0	0	235.59	0	0	0
324.725	258.086	0	0	0	268.175	0	0
294.662	271.034	0	0	0	0	0	237.316
121.909	245.501	0	0	0	0	0	282.936
510.999	266.874	0	0	0	259.483	0	0
70.9827	230.649	0	272.421	0	0	0	0
74.1762	252.357	0	0	0	0	0	265.082
187.201	323.562	0	196.098	0	0	0	0
17.3564	213.638	0	0	278.496	0	0	0
510.999	267.779	0	0	220.478	0	0	0
510.999	262.915	0	0	259.29	0	0	0
155.675	193.834	0	0	352.787	0	0	0
510.999	253.083	0	0	0	257.537	0	0
233.233	336.551	0	0	0	0	0	174.664
510.999	225.319	0	0	0	0	0	281.111
510.999	257.02	0	0	0	244.285	0	0
510.999	333.327	0	0	0	0	0	188.464
384.646	231.864	0	275.337	0	0	0	0
38.7483	239.978	0	0	0	0	0	251.28
