130.072	242.599	0	261.565	0	0	0	0
291.876	337.586	0	0	0	0	162.269	0
62.4585	294.991	0	0	0	226.309	0	0
358.395	217.252	0	0	153.974	0	0	0
295.693	320.86	0	0	189.263	0	0	0
335.131	218.245	0	298.757	0	0	0	0
14.6986	213.867	0	286.735	0	0	0	0
510.999	189.215	0	0	0	296.645	0	0
510.999	245.229	0	0	0	0	0	267.998
510.999	290.416	0	16.8031	0	0	0	0
123.564	155.775	0	156.63	0	0	0	0
510.999	357.04	0	0	0	0	157.611	0
266.549	371.079	0	0	135.035	0	0	0
510.999	237.006	0	0	0	282.779	0	0
510.999	258.534	0	0	239.381	0	0	0
95.271	264.29	0	0	105.408	0	0	0
151.535	252.822	0	239.079	0	0	0	0
154.422	305.753	0	211.916	0	0	0	0
510.999	298.825	0	0	0	0	0	246.793
510.999	270.437	0	0	0	0	0	244.234
510.999	386.378	0	0	0	0	0	126.396
510.999	270.927	0	0	0	0	250.764	0
111.479	241.825	0	0	0	281.13	0	0
14.8614	234.799	0	271.317	0	0	0	0
23.6995	223.016	0	0	64.9577	0	0	0
510.999	248.124	0	0	0	265.054	0	0
192.422	263.425	0	0	264.307	0	0	0
355.754	189.654	0	0	0	0	157.503	0
510.999	342.778	0	0	164.844	0	0	0
510.999	384.121	0	0	119.088	0	0	0
510.999	241.613	0	265.964	0	0	0	0
213.588	332.422	0	0	0.339034	0	0	0
45.2482	245.788	0	0	0	0	258.838	0
135.192	205.668	0	0	291.231	0	0	0
510.999	343.83	0	124.636	42.9799	0	0	0
77.0185	206.325	0	0	0	0	298.86	0
313.309	225.957	0	0	0	280.706	0	0
510.999	245.795	0	0	0	264.544	0	0
95.2319	202.762	0	289.354	0	0	0	0
510.999	267.287	0	259.87	0	0	0	0
309.52	276.748	0	0	240.968	0	0	0
510.999	238.268	0	0	0	262.143	0	0
510.999	249.64	0	0	262.265	0	0	0
125.476	252.316	0	0	0	237.782	0	0
309.551	292.225	0	0	0	0	0	212.045
510.999	262.015	0	0	0	244.535	0	0
510.999	223.537	0	0	0	0	0	285.558
384.303	244.267	0	252.253	0	0	0	0
290.998	193.316	0	0	15.1312	0	0	0
510.999	270.47	0	0	0	0	236.076	0
194.076	294.125	0	215.725	0	0	0	0
94.9392	374.596	0	0	138.699	0	0	0
162.512	231.795	0	0	0	0	0	288.379
210.631	229.868	0	0	0	187.357	0	0
164.7	240.368	0	0	275.262	0	0	0
0.800907	225.353	0	0	276.014	0	0	0
510.999	235.197	0	0	0	0	269.648	0
510.999	195.165	0	0	0	0	0	314.988
110.438	216.079	0	0	0	0	151.641	0
510.999	244.496	0	0	0	0	276.138	0
510.999	248.31	0	0	0	268.175	0	0
290.143	214.953	0	0	0	0	309.589	0
80.7705	325.758	0	0	0	181.766	0	0
510.999	267.885	0	0	0	120.171	0	0
510.999	248.401	0	0	237.214	0	0	0
297.982	245.809	0	0	0	0	0	265.953
156.449	227.509	0	0	0	0	161.793	0
24.679	216.521	0	0	0	0	0	286.034
276.337	192.548	0	323.759	0	0	0	0
224.523	356.932	0	158.28	0	0	0	0
179.185	255.142	0	0	0	0	263.998	0
510.999	238.694	0	0	280.53	0	0	0
99.7058	249.393	0	0	0	0	0	253.164
510.999	252.236	0	0	0	236.311	0	0
131.026	210.405	0	0	0	308.821	0	0
510.999	246.413	0	274.849	0	0	0	0
510.999	182.278	0	0	298.997	0	0	0
281.323	208.536	0	0	83.4056	0	0	0
4.2684	265.127	0	259.682	0	0	0	0
510.999	215.44	0	0	0	283.653	0	0
510.999	281.91	0	0	0	232.206	0	0
184.307	137.261	0	0	0	0	0	266.752
247.614	251.441	0	0	268.612	0	0	0
234.666	254.733	0	0	0	0	0	255.797
335.759	239.236	0	0	0	0	0	271.17
138.094	196.529	0	19.3231	0	0	0	0
16.1434	270.256	0	0	242.091	0	0	0
510.999	173.919	0	0	267.012	0	0	0
510.999	270.299	0	0	0	0	202.321	0
136.325	355.646	0	0	169.571	0	0	0
510.999	259.602	0	237.393	0	0	0	0
187.956	253.04	0	0	78.0441	0	0	0
510.999	224.029	0	297.017	0	0	0	0
23.2167	378.469	0	0	0	0	132.852	0
342.786	241.254	0	0	0	264.977	0	0
15.6055	252.144	0	0	0	0	26.9163	0
94.2356	332.116	0	0	0	177.343	0	0
510.999	324.826	0	0	0	178.917	0	0
61.8392	227.3	0	287.851	0	0	0	0
56.4347	207.917	0	0	0	306.795	0	0
510.999	291.886	0	0	0	227.802	0	0
173.956	213.376	0	0	0	0	0	291.394
150.486	263.475	0	0	0	252.054	0	0
510.999	237.713	0	0	0	295.02	0	0
510.999	257.942	0	0	0	252.58	0	0
510.999	272.474	0	0	0	233.234	0	0
319.702	252.969	0	0	0	0	246.963	0
510.999	353.017	0	0	0	171.146	0	0
510.999	261.628	0	0	0	0	0	239.26
88.315	263.667	0	232.361	0	0	0	0
99.9098	284.117	0	0	0	0	221.751	0
97.8832	211.093	0	0	236.472	0	0	0
510.999	205.757	0	0	0	0	100.36	0
510.999	271.696	0	0	0	0	0	226.317
510.999	272.325	0	0	0	0	0	269.516
510.999	215.618	0	0	0	306.153	0	0
197.191	201.108	0	0	0	319.167	0	0
510.999	264.745	0	0	0	0	194.016	0
510.999	270.291	0	0	0	0	237.649	0
58.7528	232.278	0	299.908	0	0	0	0
510.999	208.408	0	0	0	308.157	0	0
510.999	178.829	0	312.337	0	0	0	0
510.999	236.766	0	0	0	272.582	0	0
196.391	245.402	0	0	0	255.487	0	0
252.54	247.336	0	0	0	0	136.142	0
309.116	203.747	0	0	0	323.178	0	0
510.999	219.524	0	0	0	288.433	0	0
142.201	224.654	0	0	0	0	259.114	0
510.999	310.994	0	0	0	0	0	205.956
510.999	210.372	0	0	0	282.392	0	0
256.852	298.618	0	0	0	0	191.072	0
130.925	230.952	0	0	309.83	0	0	0
510.999	258.702	0	0	238.683	0	0	0
15.7262	241.071	0	0	0	292.019	0	0
298.33	231.428	0	0	0	265.864	0	0
127.773	199.466	0	171.954	0	0	0	0
258.801	243.688	0	0	0	0	0	65.831
282.249	268.847	0	253.582	0	0	0	0
281.094	256.576	0	0	0	0	0	264.068
242.09	278.399	0	0	0	241.336	0	0
157.412	238.3	0	0	0	273.346	0	0
510.999	261.562	0	242.185	0	0	0	0
510.999	276.522	0	0	0	0	203.586	0
510.999	221.826	0	0	0	312.454	0	0
510.999	264.621	0	0	238.559	0	0	0
510.999	266.973	0	236.644	0	0	0	0
510.999	211.229	0	296.987	0	0	0	0
65.6096	243.74	0	0	0	276.383	0	0
510.999	255.206	0	259.289	0	0	0	0
510.999	262.515	0	0	0	0	256.611	0
157.771	244.559	0	0	248.159	0	0	0
510.999	241.256	0	0	0	0	265.756	0
510.999	235.963	0	0	0	287.86	0	0
262.802	267.619	0	0	0	0	271.087	0
291.532	181.195	0	0	0	339.752	0	0
510.999	250.437	0	245.917	0	0	0	0
144.995	238.778	0	0	0	0	0	276.911
510.999	186.959	0	0	0	0	0	153.663
510.999	270.037	0	29.6519	0	0	0	0
27.5575	223.568	0	0	62.2413	0	0	0
510.999	235.422	0	35.7721	0	0	0	0
510.999	384.712	0	0	122.035	0	0	0
133.631	313.011	0	184.256	0	0	0	0
510.999	275.973	0	0	108.379	0	0	0
18.3689	335.252	0	173.695	0	0	0	0
122.183	255.389	0	239.784	0	0	0	0
332.742	213.026	0	0	0	0	292.962	0
510.999	226.095	0	311.236	0	0	0	0
191.332	228.245	0	0	0	0	0	50.0597
510.999	204.465	0	0	0	281.854	0	0
510.999	261.076	0	0	258.715	0	0	0
13.3741	251.98	0	233.343	0	0	0	0
510.999	264.714	0	247.715	0	0	0	0
63.304	259.47	0	0	0	0	0	244.587
510.999	290.898	0	0	0	231.355	0	0
110.529	211.102	0	278.387	0	0	0	0
303.421	195.942	0	328.192	0	0	0	0
241.241	188.809	0	0	0	0	0	106.497
510.999	227.434	0	0	0	0	290.785	0
27.4006	334.684	0	0	0	158.938	0	0
380.402	114.907	0	397.014	0	0	0	0
510.999	197.093	0	304.837	0	0	0	0
510.999	270.55	0	232.903	0	0	0	0
20.3164	247.945	0	0	0	0	0	245.477
142.068	210.023	0	0	0	0	119.482	0
280.477	233.845	0	0	278.335	0	0	0
510.999	271.294	0	0	88.4786	0	0	0
510.999	49.3056	0	0	467.005	0	0	0
292.161	219.169	0	0	330.342	0	0	0
260.529	209.717	0	0	0	0	0	314.714
327.96	210.174	0	290.626	0	0	0	0
285.386	261.279	0	265.956	0	0	0	0
139.989	204.314	0	0	0	0	15.2126	0
92.0769	259.948	0	234.99	0	0	0	0
131.315	374.521	0	0	0	0	131.856	0
68.066	203.172	0	0	0	0	0	310.588
510.999	270.43	0	0	0	232.366	0	0
307.719	251.004	0	0	0	0	0	269.622
175.282	293.533	0	228.715	0	0	0	0
23.2765	269.007	0	0	0	260.536	0	0
144.108	204.463	0	0	0	316.667	0	0
510.999	213.394	0	0	0	0	288.946	0
72.475	98.2548	0	201.183	0	0	0	0
510.999	404.185	0	0	0	113.284	0	0
65.0886	247.651	0	0	0	0	268.173	0
64.9099	199.99	0	0	62.2745	0	0	0
510.999	249.594	0	268.635	0	0	0	0
56.4487	220.541	0	0	0	0	0	277.697
41.9718	223.121	0	0	0	0	0	286.034
301.908	227.253	0	0	0	0	124.313	0
91.8658	210.189	0	296.511	0	0	0	0
510.999	252.072	0	0	274.72	0	0	0
15.465	190.49	0	0	0	0	0	311.006
324.293	232.162	0	0	273.162	0	0	0
510.999	251.474	0	0	0	258.909	0	0
309.895	324.369	0	0	0	0	180.656	0
510.999	227.661	0	0	0	279.191	0	0
510.999	224.467	0	0	0	0	0	311.926
340.206	237.937	0	0	0	0	0	262.468
510.999	308.031	0	57.4078	0	0	0	0
510.999	241.389	0	0	0	0	275.954	0
156.804	237.031	0	0	0	0	129.216	0
82.3052	241.409	0	0	0	289.676	0	0
24.8446	275.277	0	0	0	0	216.234	0
306.448	247.814	0	0	0	281.291	0	0
87.3258	282.337	0	0	0	0	0	239.108
76.7397	231.439	0	0	0	0	263.457	0
510.999	366.431	0	0	0	155.799	0	0
75.1165	275.581	0	0	0	218.573	0	0
510.999	245.957	0	0	0	264.217	0	0
325.326	210.148	0	101.99	0	0	0	0
510.999	264.091	0	269.267	0	0	0	0
172.723	272.042	0	0	0	0	0	226.684
107.851	256.634	0	0	0	0	252.246	0
69.1527	264.778	0	0	246.049	0	0	0
289.647	255.24	0	0	0	271.19	0	0
510.999	224.468	0	0	0	0	0	314.815
53.6775	236.198	0	0	0	270.255	0	0
74.0885	232.34	0	0	0	0	0	287.785
510.999	233.589	0	0	0	261.559	0	0
510.999	216.644	0	0	0	0	0	289.679
510.999	242.096	0	0	0	0	153.081	0
510.999	286.414	0	0	237.972	0	0	0
510.999	190.955	0	0	0	0	322.325	0
37.8293	252.735	0	257.785	0	0	0	0
268.395	281.577	0	235.411	0	0	0	0
26.1173	356.472	0	0	0	0	161.577	0
68.8009	286.18	0	0	214.574	0	0	0
510.999	198.669	0	0	311.713	0	0	0
275.534	291.422	0	0	0	0	0	235.366
14.8369	192.647	0	0	0	0	0	320.705
510.999	267.082	0	257.168	0	0	0	0
510.999	270.389	0	0	0	0	248.315	0
156.655	218.313	0	0	0	0	283.623	0
85.0014	253.075	0	0	0	285.862	0	0
27.2635	201.861	0	0	0	310.833	0	0
152.214	249.129	0	0	0	266.91	0	0
189.817	224.55	0	0	0	0	6.48716	0
510.999	283.257	0	0	214.511	0	0	0
48.8638	277.301	0	0	0	0	234.568	0
166.516	222.954	0	0	0	0	0	289.292
238.425	225.002	0	160.477	0	0	0	0
510.999	266.105	0	0	0	0	0	13.2363
196.036	239.274	0	0	0	0	276.816	0
510.999	249.082	0	0	268.169	0	0	0
510.999	258.007	0	0	0	0	243.73	0
202.989	237.03	0	0	0	278.473	0	0
29.4902	252.051	0	0	0	266.433	0	0
510.999	214.319	0	0	0	0	286.991	0
11.7758	269.214	0	268.378	0	0	0	0
510.999	265.869	0	0	237.556	0	0	0
510.999	220.07	0	0	0	0	293.15	0
510.999	265.898	0	244.616	0	0	0	0
219.292	204.486	0	0	0	0	302.735	0
170.268	246.495	0	0	0	0	255.732	0
58.0522	280.074	0	0	0	0	0	222.849
510.999	259.006	0	0	0	245.123	0	0
43.2483	233.225	0	0	289.156	0	0	0
233.297	249.904	0	0	0	128.497	0	0
53.0028	13.6884	0	0	0	0	138.893	0
510.999	372.249	0	0	136.226	0	0	0
510.999	209.106	0	0	0	145.337	0	0
510.999	375.737	0	0	0	143.881	0	0
510.999	251.414	0	0	0	0	0	259.376
30.7794	232.77	0	0	289.205	0	0	0
510.999	264.422	0	0	0	0	0	262.196
129.173	238.442	0	0	0	0	279.077	0
334.079	345.243	0	0	0	167.461	0	0
201.559	268.257	0	0	0	0	231.352	0
510.999	250.295	0	0	270.966	0	0	0
510.999	275.95	0	0	0	0	35.0873	0
319.069	223.746	0	284.33	0	0	0	0
305.182	259.509	0	0	0	0	22.2493	0
366.346	249.166	0	0	267.444	0	0	0
204.24	192.739	0	0	0	0	337.979	0
94.8209	216.82	0	0	0	290.145	0	0
209.544	233.694	0	0	0	296.021	0	0
510.999	233.769	0	0	0	0	143.534	0
157.903	252.336	0	0	0	0	0	264.266
279.676	212.847	0	299.865	0	0	0	0
510.999	267.603	0	0	0	224.471	0	0
510.999	290.021	0	0	0	0	15.7908	0
510.999	204.594	0	0	0	0	0	17.3829
510.999	252.298	0	0	246.775	0	0	0
127.125	214.916	0	314.629	0	0	0	0
247.525	238.513	0	270.098	0	0	0	0
385.294	219.742	0	303.505	0	0	0	0
510.999	281.578	0	215.78	0	0	0	0
510.999	232.952	0	270.529	0	0	0	0
33.4088	279.912	0	0	0	242.47	0	0
91.3883	268.523	0	0	0	0	267.21	0
510.999	240.549	0	277.532	0	0	0	0
61.5496	254.674	0	260.092	0	0	0	0
510.999	334.115	0	0	0	0	0	179.434
66.6528	265.944	0	230.876	0	0	0	0
510.999	233.443	0	262.67	0	0	0	0
186.735	259.571	0	265.435	0	0	0	0
510.999	249.354	0	245.497	0	0	0	0
174.717	241.94	0	0	0	0	0	256.157
258.493	322.376	0	0	0	0	180.851	0
510.999	257.096	0	34.8291	0	0	0	0
103.145	315.461	0	0	203.384	0	0	0
189.62	252.114	0	264.34	0	0	0	0
38.3418	261.958	0	0	244.517	0	0	0
350.69	268.008	0	0	0	35.5459	0	0
108.091	212.618	0	341.12	0	0	0	0
510.999	221.218	0	0	0	283.302	0	0
65.514	188.487	0	0	0	340.877	0	0
178.859	223.777	0	0	0	306.696	0	0
287.147	186.128	0	0	0	0	0	346.73
510.999	196.991	0	0	0	0	0	317.051
144.95	259.765	0	0	0	0	0	253.163
510.999	228.411	0	0	267.764	0	0	0
510.999	231.711	0	0	0	258.807	0	0
186.817	223.201	0	0	0	0	0	286.995
510.999	254.245	0	0	0	0	0	252.678
206.739	273.544	0	0	242.612	0	0	0
510.999	93.4303	0	269.9	0	0	0	0
88.8343	188.845	0	0	0	0	0	144.392
226.002	242.113	0	0	0	0	240.839	0
208.303	197.876	0	0	297.861	0	0	0
92.5926	257.985	0	0	0	0	0	236.071
346.651	235.723	0	0	0	0	0	292.935
510.999	285.621	0	0	0	0	235.99	0
510.999	281.096	0	0	0	226.367	0	0
215.255	345.431	0	0	0	156.819	0	0
510.999	268.073	0	0	0	250.544	0	0
510.999	250.753	0	0	0	0	0	265.489
510.999	262.767	0	0	0	262.449	0	0
510.999	254.342	0	0	0	0	277.454	0
510.999	215.968	0	0	324.778	0	0	0
325.333	212.272	0	0	0	321.275	0	0
299.443	225.426	0	0	263.736	0	0	0
123.897	261.363	0	0	0	249.394	0	0
150.129	252.951	0	0	87.6007	0	0	0
510.999	252.507	0	252.623	0	0	0	0
260.795	222.581	0	0	66.7374	0	0	0
193.158	258.857	0	0	0	0	264.567	0
510.999	251.822	0	0	0	0	249.916	0
6.33165	232.401	0	0	0	0	0	269.081
97.67	232.2	0	305.155	0	0	0	0
17.4272	357.434	0	0	0	167.759	0	0
510.999	259.306	0	0	243.003	0	0	0
510.999	262.018	0	0	0	0	0	241.67
37.4055	250.388	0	0	0	0	285.574	0
247.027	211.395	0	0	307.488	0	0	0
309.384	278.771	0	0	232.179	0	0	0
510.999	244.334	0	0	278.889	0	0	0
231.916	254.176	0	0	267.472	0	0	0
120.275	260.678	0	0	0	0	0	273.35
510.999	237.249	0	0	0	292.299	0	0
510.999	271.766	0	0	0	0	0	242.887
282.753	217.064	0	0	0	0	0	270.181
101.166	225.931	0	0	0	0	283.92	0
324.244	237.258	0	0	0	275.352	0	0
167.163	289.846	0	0	0	0	212.397	0
510.999	273.834	0	0	0	268.099	0	0
38.0317	30.4962	0	0	0	227.189	0	0
166.393	249.801	0	0	0	0	128.731	0
510.999	263.456	0	250.489	0	0	0	0
238.203	286.88	0	0	0	0	0	218.189
29.0971	192.451	0	0	0	0	0	142.966
311.854	214.777	0	0	0	0	0	296.689
510.999	252.28	0	0	0	0	253.079	0
242.514	162.996	0	0	0	0	0	348.015
153.909	213.25	0	0	0	0	317.255	0
139.003	351.79	0	155.491	0	0	0	0
510.999	314.614	0	0	0	210.243	0	0
3.67424	258.058	0	0	132.651	0	0	0
510.999	189.161	0	0	0	167.174	0	0
14.9807	199.646	0	0	0	0	0	204.141
510.999	267.235	0	0	237.763	0	0	0
510.999	270.223	0	0	0	0	0	228.565
123.479	240.488	0	0	0	0	0	297.775
510.999	335.323	0	168.755	0	0	0	0
510.999	241.87	0	0	0	0	0	279.175
510.999	272.019	0	0	0	0	243.93	0
296.656	267.656	0	0	0	236.153	0	0
17.0397	228.741	0	0	0	0	292.551	0
510.999	255.295	0	244.125	0	0	0	0
100.376	244.9	0	0	0	0	0	86.7325
510.999	200.14	0	317.558	0	0	0	0
121.748	236.414	0	87.9648	0	0	0	0
336.998	324.886	0	0	0	0	179.03	0
278.501	261.799	0	0	0	244.533	0	0
510.999	223.614	0	291.315	0	0	0	0
330.063	210.941	0	0	0	14.7891	0	0
323.952	220.233	0	0	0	0	0	269.603
219.843	290.459	0	0	231.397	0	0	0
510.999	219.795	0	0	0	0	307.807	0
510.999	189.187	0	0	0	312.354	0	0
303.026	258.914	0	0	0	0	0	249.87
358.845	261.355	0	0	240.569	0	0	0
510.999	256.413	0	0	267.342	0	0	0
287.262	304.277	0	0	215.054	0	0	0
301.883	258.28	0	0	0	0	13.3499	0
259.877	240.482	0	283.11	0	0	0	0
40.5978	251.581	0	268.883	0	0	0	0
510.999	220.057	0	0	0	0	0	301.084
54.2807	224.065	0	0	0	0	127.732	0
12.0874	229.37	0	0	0	0	42.1305	0
355.234	279.575	0	0	0	0	242.058	0
288.131	219.046	0	284.426	0	0	0	0
510.999	231.464	0	0	97.4551	0	0	0
19.5099	233.272	0	0	0	0	0	271.75
510.999	222.337	0	0	0	279.689	0	0
254.725	226.771	0	0	0	0	0	283.838
510.999	277.969	0	0	0	243.074	0	0
61.6098	234.029	0	0	138.465	0	0	0
188.283	211.533	0	0	150.327	0	0	0
111.928	207.957	0	0	0	0	0	74.4011
510.999	257.209	0	0	0	0	274.346	0
510.999	287.331	0	0	0	218.58	0	0
10.1976	235.053	0	0	273.841	0	0	0
80.4927	205.819	0	0	0	126.01	0	0
510.999	293.139	0	0	220.529	0	0	0
510.999	327.51	0	0	0	0	195.791	0
510.999	256.547	0	0	0	0	0	13.1333
318.611	258.375	0	243.766	0	0	0	0
118.957	199.736	0	321.552	0	0	0	0
322.489	271.589	0	232.085	0	0	0	0
25.2041	312.779	0	0	0	0	0	198.018
510.999	219.867	0	0	0	0.400451	0	0
124.121	293.352	0	0	0	0	0	218.401
154.079	270.955	0	0	0	0	76.8693	0
30.5827	267.998	0	241.761	0	0	0	0
117.711	318.051	0	0	212.342	0	0	0
54.4625	241.079	0	267.092	0	0	0	0
157.726	242.347	0	0	0	257.327	0	0
148.434	240.917	0	268.05	0	0	0	0
510.999	230.604	0	0	0	279.943	0	0
510.999	250.613	0	0	119.506	0	0	0
510.999	239.577	0	0	0	0	0	284.035
81.6509	284.764	0	0	0	0	0	229.377
113.884	186.881	0	0	329.28	0	0	0
321.068	280.202	0	0	0	0	0	220.971
510.999	279.723	0	0	0	0	153.702	0
510.999	244.358	0	0	0	0	273.209	0
510.999	253.607	0	242.369	0	0	0	0
510.999	221.499	0	0	0	25.3625	0	0
106.559	217.499	0	0	0	301.239	0	0
244.097	347.198	0	0	0	0	164.839	0
510.999	242.099	0	0	291.353	0	0	0
286.68	290.747	0	0	0	221.789	0	0
87.5637	282.971	0	0	0	0	231.77	0
298.557	294.19	0	0	0	0	190.071	0
510.999	238.562	0	0	0	0	273.689	0
510.999	271.25	0	260.58	0	0	0	0
206.487	270.998	0	0	248.568	0	0	0
510.999	213.774	0	0	308.336	0	0	0
129.091	216.515	0	0	0	287.676	0	0
88.0208	153.444	0	0	0	395.317	0	0
510.999	326.332	0	0	0	0	0	183.838
510.999	253.239	0	0	0	0	256.411	0
510.999	237.631	0	0	0	0	273.625	0
510.999	269.995	0	0	0	257.929	0	0
510.999	212.99	0	0	0	309.946	0	0
215.956	245.623	0	0	0	0	0	257.723
148.897	221.252	0	0	0	0	0	280.959
189.623	226.801	0	0	0	0	253.385	0
244.963	205.885	0	0	313.393	0	0	0
510.999	270.458	0	0	56.4762	0	0	0
40.7597	218.625	0	326.711	0	0	0	0
253.295	247.482	0	0	0	0	274.426	0
510.999	237.395	0	0	278.326	0	0	0
510.999	281.177	0	231.918	0	0	0	0
314.305	231.18	0	0	0	0	0	261.389
323.748	216.254	0	0	293.31	0	0	0
233.155	241.617	0	0	0	0	0	275.097
82.495	256.017	0	0	264.745	0	0	0
510.999	237.059	0	0	0	0	0	292.118
335.385	235.751	0	0	278.251	0	0	0
3.39987	191.01	0	321.102	0	0	0	0
71.955	206.599	0	304.58	0	0	0	0
510.999	255.681	0	0	0	0	0	261.946
139.064	266.11	0	0	0	234.389	0	0
510.999	343.889	0	0	0	0	169.233	0
308.194	270.134	0	0	0	0	236.778	0
510.999	303.48	0	191.705	0	0	0	0
510.999	218.042	0	0	0	0	281.251	0
28.0638	243.491	0	0	279.814	0	0	0
96.8031	276.047	0	248.693	0	0	0	0
510.999	250.361	0	0	0	0	123.281	0
143.48	380.576	0	0	0	0	129.267	0
510.999	242.863	0	0	0	284.039	0	0
510.999	227.769	0	0	0	294.654	0	0
208.952	230.801	0	277.591	0	0	0	0
340.311	190.301	0	0	0	344.067	0	0
32.5578	182.092	0	0	146.412	0	0	0
302.189	350.894	0	0	0	0	144.941	0
157.803	270.699	0	0	0	228.781	0	0
510.999	281.871	0	0	0	238.076	0	0
21.17	289.045	0	0	218.956	0	0	0
510.999	252.697	0	0	0	0	0	255.817
340.36	261.819	0	0	0	0	0	236.222
510.999	241.689	0	0	0	278.962	0	0
510.999	221.608	0	0	0	0	0	277.814
50.8947	260.976	0	0	0	0	0	231.533
510.999	267.056	0	0	0	0	0	249.695
510.999	267.1	0	0	18.7192	0	0	0
256.734	218.883	0	0	0	0	124.682	0
231.307	345.744	0	153.402	0	0	0	0
134.939	334.952	0	0	0	0	0	178.089
167.98	202.565	0	0	0	296.05	0	0
510.999	225.521	0	0	269.523	0	0	0
31.4372	197.704	0	146.114	0	0	0	0
114.569	191.341	0	0	0	0	0	305.826
336.82	239.479	0	0	94.5483	0	0	0
51.1997	272.804	0	242.162	0	0	0	0
178.766	221.418	0	0	275.442	0	0	0
267.748	305.388	0	0	198.408	0	0	0
510.999	278.752	0	0	0	0	253.439	0
510.999	219.827	0	0	283.514	0	0	0
510.999	206.672	0	0	0	0	0	318.636
18.4715	269.875	0	0	0	0.331443	0	0
510.999	213.735	0	321.315	0	0	0	0
74.0997	236.275	0	0	288.823	0	0	0
252.204	229.143	0	0	278.643	0	0	0
125.044	202.463	0	0	0	0	310.144	0
305.3	256.031	0	0	0	262.297	0	0
153.674	280.715	0	0	0	46.5496	0	0
128.716	242.131	0	0	18.7767	0	0	0
115.909	272.127	0	247.84	0	0	0	0
26.4368	202.146	0	0	329.579	0	0	0
510.999	182.396	0	0	0	0	0	320.579
510.999	257.799	0	0	238.209	0	0	0
324.725	258.086	0	0	0	251.17	0	0
294.662	271.034	0	0	0	0	0	220.886
121.909	245.501	0	0	0	0	0	262.146
510.999	266.874	0	0	0	242.21	0	0
70.9827	230.649	0	300.463	0	0	0	0
74.1762	252.357	0	0	0	0	0	251.711
187.201	323.562	0	197.703	0	0	0	0
17.3564	213.638	0	0	313.234	0	0	0
510.999	267.779	0	0	246.557	0	0	0
510.999	262.915	0	0	256.132	0	0	0
155.675	193.834	0	0	317.178	0	0	0
510.999	253.083	0	0	0	285.316	0	0
233.233	336.551	0	0	0	0	0	189.809
510.999	225.319	0	0	0	0	0	289.932
510.999	257.02	0	0	0	260.949	0	0
510.999	333.327	0	0	0	0	0	174.025
384.646	231.864	0	275.67	0	0	0	0
