270.84	287.656	240.159	0	0	236.9	0	0
215.205	237.423	295.793	0	0	298.326	0	0
195.673	222.48	315.326	0	289.821	0	0	0
292.381	270.378	218.618	0	0	240.722	0	0
261.401	252.576	249.598	0	0	249.11	0	0
204.485	227.703	306.514	0	0	0	0	313.947
218.314	277.83	292.685	241.054	0	0	0	0
230.201	357.497	280.798	0	40.3091	0	0	0
229.595	250.647	281.404	0	0	240.446	0	0
193.257	250.462	317.742	0	44.653	0	0	0
252.235	308.789	258.764	0	0	0	194.252	0
260.539	261.448	250.46	0	260.178	0	0	0
247.252	248.662	263.747	0	0	243.261	0	0
259.316	236.037	251.682	0	290.154	0	0	0
196.054	213.695	314.945	0	0	0	287.659	0
227.964	233.182	45.6365	276.303	0	0	0	0
282.603	304.918	228.396	0	191.4	0	0	0
250.074	219.227	260.925	0	0	0	313.92	0
343.666	235.146	17.2371	0	0	0	269.699	0
243.07	229.949	106.678	0	0	264.295	0	0
215.807	225.277	295.192	0	0	300.08	0	0
233.294	244.21	277.705	0	0	0	0	251.723
227.011	223.452	136.832	0	281.695	0	0	0
238.413	217.252	272.586	0	0	0	0	299.109
230.715	231.343	280.284	0	0	0	300.431	0
246.58	291.33	264.419	230.361	0	0	0	0
285.18	239.084	225.819	0	0	0	280.859	0
245.051	287.239	265.948	0	0	0	227.241	0
229.873	290.051	193.121	0	0	208.961	0	0
230.967	258.306	280.032	0	0	0	0	247.298
206.591	240.162	304.408	0	0	254.765	0	0
216.869	252.49	294.13	0	0	274.261	0	0
234.309	273.659	276.69	0	0	241.037	0	0
327.312	239.265	183.687	267.74	0	0	0	0
324.83	317.388	186.169	0	0	0	0	203.517
253.868	236.553	257.131	0	0	0	0	266.714
198.487	239.239	312.511	253.924	0	0	0	0
259.599	366.787	251.4	0	0	0	0	149.143
251.832	203.968	259.167	0	0	0	0	46.7382
260.428	192.254	250.571	0	0	115.3	0	0
222.55	275.459	288.449	0	0	246.32	0	0
243.07	238.794	267.929	0	0	0	0	271.23
51.0756	217.758	118.968	0	0	270.991	0	0
315.81	252.489	195.189	0	0	0	0	267.808
229.915	232.717	281.084	0	0	279.683	0	0
248.904	260.911	262.095	0	0	0	262.444	0
250.217	233.889	260.782	0	0	294.44	0	0
222.685	255.561	288.314	0	0	0	0	245.774
181.847	235.223	329.152	0	0	0	0	242.901
252.41	308.151	258.589	0	0	0	198.504	0
274.404	258.83	236.594	0	0	256.211	0	0
244.418	278.176	266.581	0	0	0	0	220.571
280.847	179.127	230.152	0	0	0	317.494	0
250.986	253.656	260.013	284.147	0	0	0	0
380.807	276.295	130.192	232.059	0	0	0	0
308.98	198.913	202.019	0	0	0	0	323.56
357.78	229.074	78.5594	0	0	0	277.899	0
235.711	274.477	113.496	0	0	0	243.789	0
263.647	236.569	247.352	0	0	0	0	260.981
262.744	253.276	248.255	0	0	0	275.34	0
226.565	232.101	284.434	0	0	0	0	284.234
264.805	257.603	26.3428	229.027	0	0	0	0
217.297	288.957	98.8296	234.715	0	0	0	0
382.188	201.431	128.811	0	0	0	0	306.551
262.127	254.969	248.872	264.851	0	0	0	0
262.384	229.229	248.615	0	0	102.417	0	0
259.644	266.57	251.355	0	0	232.159	0	0
252.645	234.355	258.354	262.534	0	0	0	0
239.458	256.745	271.541	0	0	0	0	251.418
251.712	253.199	259.287	0	251.483	0	0	0
258.994	237.027	81.7262	275.744	0	0	0	0
274.23	267.11	236.769	0	0	0	246.252	0
277.335	238.289	233.664	261.326	0	0	0	0
256.217	205.003	254.782	0	0	0	0	6.93764
124.697	221.396	208.081	0	0	0	0	285.649
272.041	212.603	238.958	0	284.886	0	0	0
261.137	263.995	249.862	31.7953	0	0	0	0
231.124	235.915	6.5645	0	0	0	0	284.289
267.799	226.161	243.199	291.091	0	0	0	0
229.919	275.509	281.08	0	0	0	218.063	0
272.462	28.9045	238.537	0	0	0	0	259.784
231.756	367.943	279.242	0	0	0	0	138.882
250.19	238.039	260.809	0	0	0	0	281.462
239.771	246.7	271.228	0	0	0	269.863	0
231.462	264.497	212.289	0	0	240.649	0	0
252.536	206.634	258.463	0	0	0	304.681	0
215.003	258.566	295.996	0	0	0	0	267.368
314.174	221.189	196.825	0	0	0	285.246	0
270.8	207.793	240.198	0	0	0	0	34.8713
233.572	224.779	23.4717	0	0	0	0	302.224
226.511	207.18	284.488	0	90.1638	0	0	0
271.326	243.41	239.673	0	0	0	286.642	0
215.534	251.409	90.8566	0	0	0	0	276.765
273.265	236.73	237.734	0	290.88	0	0	0
265.11	212.69	65.5587	0	81.6052	0	0	0
282.663	241.569	228.336	0	0	78.2485	0	0
222.042	256.752	288.957	269.326	0	0	0	0
324.869	202.058	186.13	0	0	0	304.58	0
274.973	335.963	236.026	0	0	177.794	0	0
395.242	270.576	115.757	0	0	117.249	0	142.803
238.692	257.34	272.307	0	0	0	0	287.055
285.522	230.254	225.477	286.193	0	0	0	0
247.23	274.431	263.769	0	0	229.788	0	0
227.163	221.956	283.836	303.218	0	0	0	0
251.275	184.555	130.696	0	0	0	0	334.063
280.333	199.007	22.6343	0	0	0	0	296.416
237.266	139.534	273.733	0	0	0	0	177.622
307.877	209.278	203.122	0	0	0	0	239.755
305.564	272.521	205.435	0	0	246.641	0	0
233.654	280.721	277.345	0	0	236.608	0	0
211.188	261.992	299.811	0	239.675	0	0	0
241.734	227.217	34.9694	0	0	0	296.934	0
252.568	213.752	258.431	0	0	0	145.103	0
220.543	283.297	290.456	0	0	0	0	231.357
277.642	244.289	233.356	0	0	0	0	291.495
205.02	224.549	151.98	0	0	0	293.648	0
202.164	307.263	308.834	0	187.885	0	0	0
289.688	272.869	221.311	0	0	0	243.4	0
246.574	309.246	264.425	0	197.347	0	0	0
227.857	250.118	283.142	0	0	0	267.922	0
218.273	269.609	292.726	0	0	0	0	268.302
195.829	237.324	315.17	0	0	272.137	0	0
207.92	249.363	303.079	0	0	252.831	0	0
274.929	255.519	17.718	0	0	232.75	0	0
252.478	290.399	258.521	0	0	0	247.21	0
243.835	310.366	267.164	0	0	209.996	0	0
266.304	157.677	244.695	0	0	299.042	0	0
215.96	217.403	295.038	0	0	0	0	298.994
190.097	243.824	320.902	0	271.224	0	0	0
269.849	109.889	241.15	0	0	0	56.9298	0
283.442	264.014	227.557	0	0	0	254.371	0
194.137	275.239	316.862	0	0	0	0	240.64
253.476	343.944	257.523	0	0	0	0	174.178
245.145	274.067	265.854	0	228.166	0	0	0
258.907	278.164	252.092	0	0	237.993	0	0
319.713	203.937	191.286	0	0	307.911	0	0
250.769	237.9	260.23	285.324	0	0	0	0
263.936	262.633	247.063	0	0	0	248.798	0
319.066	260.932	191.933	0	0	0	259.534	0
263.354	258.877	247.645	252.102	0	0	0	0
275.837	275.706	101.502	0	23.8835	0	0	0
237.052	277.992	273.947	0	0	0	96.324	0
230.143	194.833	280.856	7.16579	0	0	0	0
259.037	248.642	251.961	0	0	0	275.538	0
368.86	302.937	142.139	0	0	0	0	204.928
301.681	275.773	209.317	0	0	241.433	0	0
190.024	373.749	320.975	0	0	0	144.521	0
275.981	206.856	235.018	296.749	0	0	0	0
221.855	248.461	289.144	0	0	0	0	261.302
228.516	251.921	282.483	269.891	0	0	0	0
221.208	196.057	289.791	0	0	78.3871	0	0
210.274	274.029	300.725	243.326	0	0	0	0
197.224	219.372	156.121	0	0	300.458	0	0
200.892	246.55	310.107	0	0	261.662	0	0
273.267	240.956	237.732	0	0	0	0	271.401
271.463	231.166	239.536	270.264	0	0	0	0
268.635	187.733	242.364	0	0	318.097	0	0
263.374	206.67	247.625	0	0	0	0	316.041
221.023	250.634	289.976	0	0	0	251.146	0
246.404	252.45	264.595	0	0	265.166	0	0
215.033	216.33	295.966	0	0	282.554	0	0
243.049	271.973	267.949	0	0	63.9357	0	0
227.209	191.648	0.90058	0	0	0	0	162.695
258.532	195.107	252.467	0	0	0	316.051	0
235.272	220.656	275.727	0	64.8078	0	0	0
273.625	181.706	237.374	0	0	0	0	343.103
238.048	267.789	272.951	0	236.487	0	0	0
202.467	276.239	308.532	0	0	0	0	245.426
253.717	280.604	257.282	205.916	0	0	0	0
250.609	273.955	260.39	0	0	234.32	0	0
209.769	252.7	301.23	0	0	0	0	262.262
246.065	230.373	264.934	0	0	0	299.254	0
254.256	258.843	256.743	0	0	239.573	0	0
346.183	274.109	164.816	0	0	0	235.776	0
279.903	266.659	231.096	233.482	0	0	0	0
328.488	275.791	182.511	0	0	0	0	241.186
321.971	185.462	67.4173	0	0	0	0	315.875
248.583	257.674	102.193	0	248.098	0	0	0
277.074	231.197	12.0918	274.986	0	0	0	0
209.242	229.619	70.2943	0	0	27.1874	0	0
248.67	255.402	262.329	0	0	0	252.117	0
286.177	251.044	224.822	285.625	0	0	0	0
248.491	259.09	119.346	0	0	0	0	237.896
249.925	195.184	261.074	0	0	0	0	330.97
343.165	260.984	167.834	0	0	265.403	0	0
362.944	303.556	148.055	0	0	0	32.2156	0
314.783	268.677	196.216	0	0	241.363	0	0
252.931	227.853	258.068	0	0	272.565	0	0
233.174	177.494	277.825	0	0	0	0	339.564
254.914	217.398	256.085	0	0	0	0	291.337
199.514	242.487	149.249	0	297.856	0	0	0
216.134	306.417	294.864	0	0	0	207.905	0
245.856	245.642	265.142	0	0	0	51.0109	0
221.752	250.604	289.247	0	0	0	0	250.299
286.099	226.332	224.9	0	0	0	0	278.68
244.915	272.079	266.083	0	0	0	266.694	0
268.209	204.319	114.092	0	0	0	318.531	0
290.14	256.96	220.859	0	0	0	0	252.672
264.746	250.199	246.253	0	0	257.391	0	0
247.227	218.248	263.772	0	0	0	0	265.984
258.121	251.552	252.878	0	0	0	0	251.784
210.616	250.827	300.383	257.337	0	0	0	0
257.734	263.908	253.265	0	0	0	0	246.314
250.59	393.295	260.408	0	0	0	115.636	0
226.405	258.774	35.3317	0	250.16	0	0	0
270.22	244.989	240.779	0	0	0	254.385	0
265.923	263.527	245.076	0	0	263.392	0	0
253.648	215.128	257.351	0	283.378	0	0	0
230.955	232.99	280.044	0	0	0	0	273.068
262.753	231.618	248.246	0	0	124.509	0	0
242.489	260.084	268.51	14.0627	0	0	0	0
356.141	250.404	154.858	0	0	0	0	248.723
268.256	218.082	45.5049	0	0	0	287.998	0
266.623	263.557	244.376	0	0	0	244.266	0
358.683	347.033	152.316	0	0	0	157.028	0
206.325	254.972	160.37	259.941	0	0	0	0
265.291	271.454	245.708	0	243.797	0	0	0
285.4	201.841	225.599	0	0	0	0	316.87
228.613	351.528	282.386	0	0	0	0	144.499
293.57	262.897	217.429	0	0	0	262.862	0
250.553	347.346	260.446	0	0	0	0	162.492
233.223	276.7	277.776	0	0	0	240.107	0
167.865	286.051	343.134	226.698	0	0	0	0
227.588	240.605	283.411	0	0	0	0	292.314
293.594	210.048	217.405	0	0	0	0	288.685
260.829	313.068	250.17	0	0	196.421	0	0
222.966	312.446	288.033	0	0	0	0	199.39
187.556	356.081	323.443	0	0	0	154.62	0
263.198	203.335	247.801	0	0	187.748	0	0
72.219	256.421	438.78	269.863	0	0	0	0
256.253	283.863	254.745	203.892	0	0	0	0
245.322	246.324	265.677	0	0	266.028	0	0
255.033	272.951	255.966	0	0	235.151	0	0
258.335	222.526	252.664	0	0	0	309.58	0
214.139	254.381	296.86	0	0	269.887	0	0
258.063	283.056	252.936	0	0	0	0	236.563
320.919	224.299	190.08	0	277.682	0	0	0
247.94	266.842	263.059	0	0	0	232.84	0
217.179	245.581	293.82	0	0	272.509	0	0
230.807	242.451	280.192	0	0	292.763	0	0
274.236	352.478	236.763	0	160.413	0	0	0
219.165	261.857	291.833	0	0	0	0	270.608
207.622	245.108	303.377	0	0	0	0	273.438
231.411	242.841	279.588	0	0	0	0	271.588
229.535	250.683	161.387	0	0	0	260.859	0
223.427	193.41	287.572	0	0	0	0	78.1579
259.302	246.878	251.697	0	0	263.741	0	0
243.805	267.203	267.194	0	239.582	0	0	0
197.926	268.341	313.073	0	0	0	256.275	0
183.478	386.976	102.469	0	0	0	125.329	0
298.261	230.231	212.738	0	0	0	0	46.6453
171.39	209.016	339.609	0	0	0	0	299.594
246.102	49.1505	264.897	0	28.878	0	0	0
231.472	191.154	279.527	330.463	0	0	0	0
273.969	185.816	237.03	0	0	0	334.148	0
254.557	214.311	256.442	305.936	0	0	0	0
238.395	255.429	272.604	0	0	0	0	262.935
257.901	299.325	253.098	0	191.308	0	0	0
269.529	92.18	241.47	0	0	445.982	0	0
243.967	247.193	267.032	0	0	0	252.845	0
213.547	216.866	297.452	0	0	0	0	293.012
260.495	238.392	250.504	0	0	0	262.677	0
262.392	252.112	248.607	0	249.625	0	0	0
215.546	235.861	295.453	271.298	0	0	0	0
273.249	316.879	237.75	0	0	0	0	194.026
239.966	381.03	271.033	128.439	0	0	0	0
237.837	219.119	273.162	0	0	0	299.569	0
226.847	255.922	284.151	0	240.074	0	0	0
78.7078	267.89	274.078	0	0	39.5028	0	0
199.776	202.157	117.083	0	304.117	0	0	0
228.792	271.065	77.2358	0	0	0	244	0
257.114	208.126	253.885	0	0	0	292.308	0
230.944	361.825	280.055	0	0	0	0	160.787
230.863	279.909	280.136	0	242.945	0	0	0
252.648	289.72	258.351	0	0	0	217.209	0
240.705	244.241	270.294	269.742	0	0	0	0
327.351	269.467	183.648	0	0	85.7911	0	0
277.816	199.948	233.183	0	0	0	0	127.864
254.156	219.491	256.842	0	292.475	0	0	0
183.341	183.273	327.658	0	0	0	315.663	0
211.567	211.51	299.432	0	0	300.002	0	0
179.838	272.715	68.9994	0	0	0	0	265.248
216.436	216.621	138.956	0	0	0	286.345	0
152.006	243.63	33.1296	0	0	0	0	267.87
207.971	269.777	303.028	252.044	0	0	0	0
220.534	283.283	96.8128	0	0	0	232.214	0
305.712	255.328	205.287	0	0	0	274.046	0
243.368	262.694	267.631	0	252.131	0	0	0
386.118	274.924	124.881	0	0	229.154	0	0
218.546	259.859	292.453	0	0	249.692	0	0
268.628	269.261	242.371	243.988	0	0	0	0
244.597	187.674	42.779	0	0	0	0	322.747
224.466	222.969	286.532	0	0	0	0	294.983
236.653	256.736	274.346	0	0	0	270.774	0
259.183	203.394	251.816	309.038	0	0	0	0
316.689	266.195	194.31	0	0	0	243.826	0
242.212	241.12	268.787	0	0	290.06	0	0
275.786	275.345	235.213	0	0	0	223.787	0
226.53	241.282	51.7612	0	290.233	0	0	0
317.095	271.381	193.904	0	0	236.178	0	0
374.548	262.386	136.451	0	0	0	253.1	0
271.749	266.302	239.25	0	0	0	0	239.845
292.452	347.619	218.547	0	0	0	163.508	0
151.567	235.879	359.432	0	0	0	140.701	0
285.061	284.945	225.938	0	0	0	0	234.816
265.752	243.939	245.247	22.0851	0	0	0	0
276.991	238.597	234.008	0	268.169	0	0	0
228.429	260.656	282.57	0	0	0	0	249.234
243.29	241.72	267.708	0	0	264.611	0	0
233.188	258.695	277.811	0	242.676	0	0	0
265.409	221.496	245.59	0	317.199	0	0	0
215.178	268.564	295.821	0	0	243.751	0	0
238.204	294.106	272.794	0	0	83.8064	0	0
258.47	246.587	75.5199	0	278.28	0	0	0
249.457	201.355	69.1264	0	0	317.301	0	0
188.169	262.958	177.321	0	50.3538	0	0	0
275.239	256.464	235.76	0	260.72	0	0	0
8.71959	224.037	270.771	0	269.323	0	0	0
200.011	268.652	310.988	0	0	251.246	0	0
242.502	226.342	268.497	0	0	0	283.964	0
236.274	197.366	169.308	0	0	0	0	77.6779
174.354	274.444	336.645	0	0	235.107	0	0
252.426	247.82	258.573	0	0	0	0	259.214
270.153	255.688	240.846	0	279.032	0	0	0
162.192	235.971	348.807	0	278.666	0	0	0
207.076	260.376	303.923	0	0	0	0	245.486
243.552	250.983	267.447	0	0	0	256.269	0
261.582	196.564	249.417	0	123.486	0	0	0
240.313	261.027	270.686	233.135	0	0	0	0
236.061	222.266	274.938	0	0	0	303.949	0
371.204	353.88	139.795	0	0	159.21	0	0
200.527	270.597	310.472	0	0	234.789	0	0
239.119	225.675	84.1877	0	293.427	0	0	0
227.912	370.642	283.087	0	0	153.408	0	0
246.803	235.291	264.196	0	0	0	0	247.101
259.233	245.152	251.766	0	0	0	0	258.803
266.984	229.146	37.2638	0	0	258.944	0	0
247.929	354.758	263.07	0	169.42	0	0	0
344.875	322.633	166.124	0	0	0	0	45.7505
368.2	259.618	142.799	0	0	0	0	260.933
355.746	203.642	155.253	0	0	0	335.076	0
269.01	238.333	241.989	0	0	0	298.841	0
234.501	227.332	276.497	0	0	0	0	276.615
220.857	292.991	290.142	0	0	0	9.59496	0
258.393	84.1295	252.605	0	0	0	253.223	0
270.747	240.248	240.252	281.064	0	0	0	0
223.248	198.107	287.751	0	0	303.715	0	0
251.425	256.467	259.574	0	0	276.854	0	0
268.838	255.288	242.161	267.547	0	0	0	0
240.202	300.272	270.797	201.675	0	0	0	0
228.512	263.947	282.487	0	0	252.667	0	0
251.048	201.86	259.951	0	0	0	41.452	0
215.627	277.173	295.372	0	0	0	0	228.926
241.153	267.621	57.445	240.007	0	0	0	0
255.881	220.909	255.118	0	0	283.436	0	0
264.604	269.846	246.395	0	0	234.829	0	0
244.951	284.755	266.048	0	230.549	0	0	0
259.093	258.629	8.50153	0	0	247.659	0	0
248.146	244.755	262.853	0	0	265.738	0	0
192.582	103.546	318.417	263.869	0	0	0	0
314.962	247.055	196.037	0	0	0	0	241.667
0.73667	290.273	228.019	0	0	224.39	0	0
234.985	272.853	276.014	224.923	0	0	0	0
247.807	251.374	263.191	0	0	236.547	0	0
237.672	181.477	273.327	0	0	0	299.778	0
216.457	247.68	294.542	261.96	0	0	0	0
229.712	217.607	281.287	0	0	128.316	0	0
