349.789	266.608	161.21	0	0	0	0	244.39
255.643	356.122	255.355	0	0	154.877	0	0
210.773	239.144	300.226	118.103	0	0	0	0
262.395	230.889	248.604	49.8816	0	0	0	0
270.56	278.965	5.77339	0	0	0	232.033	0
259.68	216.684	251.319	294.315	0	0	0	0
236.841	254.753	274.157	0	256.246	0	0	0
215.898	365.401	102.179	0	145.598	0	0	0
266.927	255.53	244.072	0	0	0	255.469	0
335.668	201.051	175.331	0	0	309.948	0	0
245.478	216.339	265.521	0	0	294.66	0	0
233.027	354.57	277.972	156.429	0	0	0	0
317.67	249.068	193.329	0	0	51.7072	0	0
263.871	227.294	247.128	0	0	283.705	0	0
186.683	270.385	324.316	240.614	0	0	0	0
294.407	395.362	216.592	0	115.637	0	0	0
250.474	204.897	260.524	306.102	0	0	0	0
199.326	245.567	311.673	0	0	265.431	0	0
338.613	216.947	172.386	0	0	0	6.50256	0
250.764	234.306	260.235	0	0	276.693	0	0
318.344	208.584	192.655	0	302.415	0	0	0
244.894	267.565	266.104	243.434	0	0	0	0
240.554	219.246	270.445	0	146.253	0	0	0
178.384	206.391	332.615	304.607	0	0	0	0
208.282	230.513	302.717	0	0.726672	0	0	0
271.952	365.897	239.047	145.102	0	0	0	0
246.27	265.216	264.729	0	245.783	0	0	0
210.247	266.877	300.752	0	0	0	0	244.122
208.326	218.145	302.673	0	292.854	0	0	0
318.961	240.512	192.038	270.487	0	0	0	0
310.221	187.085	200.778	0	0	137.565	0	0
259.603	232.933	251.396	278.066	0	0	0	0
254.685	233.732	256.314	277.267	0	0	0	0
233.706	279.241	277.293	0	0	0	231.758	0
260.216	217.933	250.783	0	0	293.066	0	0
203.526	226.304	307.473	0	284.695	0	0	0
369.606	207.625	141.393	156.995	0	0	0	0
238.433	211.267	272.566	0	299.732	0	0	0
285.018	223.143	225.981	0	287.856	0	0	0
262.277	243.397	248.722	0	0	0	0	267.602
203.238	196.222	307.761	0	0	0	0	314.777
272.732	258.21	238.267	252.788	0	0	0	0
261.036	270.08	249.962	0	240.919	0	0	0
196.198	273.14	314.801	237.859	0	0	0	0
236.482	240.94	274.517	0	0	270.058	0	0
251.073	262.889	259.926	248.11	0	0	0	0
275.254	266.592	235.745	0	244.407	0	0	0
242.121	302.151	268.878	0	0	0	208.848	0
284.855	256.591	226.144	0	0	254.408	0	0
235.06	216.124	275.939	0	0	104.415	0	0
243.136	268.784	267.863	0	242.215	0	0	0
272.209	260.857	238.79	250.141	0	0	0	0
246.547	239.693	264.452	0	0	0	96.0835	0
241.018	272.919	269.981	238.08	0	0	0	0
215.671	197.404	295.327	0	0	0	313.595	0
192.624	280.047	318.375	0	230.951	0	0	0
259.07	215.707	251.929	0	295.292	0	0	0
231.549	208.831	279.45	0	0	0	0	302.167
229.944	254.619	281.055	0	0	0	143.741	0
228.519	262.608	282.48	248.391	0	0	0	0
241.541	259.332	269.458	251.667	0	0	0	0
274.188	278.542	12.3653	0	0	0	0	232.457
270.263	216.856	240.736	103.184	0	0	0	0
275.033	251.367	235.966	0	0	0	0	259.632
258.361	237.471	252.638	273.528	0	0	0	0
248.027	267.871	262.972	0	0	0	243.127	0
290.287	245.645	220.712	71.9209	0	0	0	0
280.258	294.42	230.74	0	0	0	216.579	0
246.848	232.513	264.151	121.231	0	0	0	0
256.672	276.712	254.327	0	0	0	234.287	0
284.366	258.866	226.633	0	0	0	252.133	0
249.118	338.899	261.881	0	172.1	0	0	0
253.768	214.788	257.231	0	296.211	0	0	0
244.114	239.921	266.885	0	271.078	0	0	0
220.671	298.071	290.328	212.928	0	0	0	0
202.826	241.527	308.173	269.472	0	0	0	0
238.545	383.241	272.454	0	127.758	0	0	0
216.855	242.618	294.144	268.381	0	0	0	0
275.785	267.072	235.214	243.927	0	0	0	0
248.739	191.644	262.26	0	319.355	0	0	0
230.081	261.814	124.933	0	249.185	0	0	0
253.66	290.887	257.339	220.112	0	0	0	0
235.705	256.907	275.294	0	254.092	0	0	0
271.07	353.851	239.929	0	0	157.148	0	0
263.575	279.211	247.424	0	231.788	0	0	0
281.937	220.4	229.062	0	0	0	75.1245	0
233.232	226.477	277.767	284.522	0	0	0	0
245.546	226.127	265.453	0	0	284.872	0	0
321.818	261.863	189.181	0	0	0	249.136	0
263.964	215.475	247.035	0	0	114.625	0	0
214.253	220.223	296.746	0	0	0	0	290.776
238.436	262.897	272.563	0	0	0	248.102	0
251.497	280.759	259.502	0	0	0	230.24	0
276.59	258.415	234.408	0	0	103.491	0	0
253.312	217.252	257.687	0	0	293.747	0	0
212.833	241.797	298.166	269.202	0	0	0	0
240.84	247.982	270.159	0	0	0	263.017	0
269.135	329.013	241.864	31.0131	0	0	0	0
266.994	232.2	5.97368	0	278.799	0	0	0
260.696	262.854	101.025	248.145	0	0	0	0
244.612	255.066	266.387	255.933	0	0	0	0
274.291	218.995	236.708	0	6.0829	0	0	0
245.062	223.266	265.937	0	0	287.733	0	0
213.373	214.913	297.626	0	0	0	0	296.086
262.858	270.179	248.141	0	0	0	240.82	0
275.995	245.951	235.004	0	0	0	265.047	0
246.393	273.465	264.605	0	0	237.534	0	0
108.538	234.649	386.546	0	276.35	0	0	0
252.779	222.374	258.22	288.625	0	0	0	0
189.341	220.433	321.658	0	0	0	290.566	0
136.671	244.386	9.34762	0	0	110.543	0	0
189.944	254.63	321.054	0	0	0	256.369	0
224.193	267.492	107.229	0	0	0	243.507	0
205.214	147.379	6.03598	0	0	0	0	289.315
230.997	218.541	280.002	292.458	0	0	0	0
22.6757	254.421	272.99	256.578	0	0	0	0
231.709	236.682	279.29	0	274.317	0	0	0
343.591	293.934	167.408	0	0	0	217.065	0
244.213	229.144	266.786	0	0	0	281.855	0
