274.024	228.33	236.975	0	282.669	0	0	0
510.999	257.298	937.366	0	0	0	0	77.8274
386.602	282.435	124.397	228.564	0	0	0	0
270.421	263.521	240.578	0	0	0	0	247.478
294.982	236.827	216.017	274.172	0	0	0	0
129.052	390.777	962.81	0	0	0	120.222	0
218.589	272.754	149.019	0	0	238.245	0	0
195.15	327.506	315.849	0	0	0	0	183.493
232.814	303.647	20.5516	0	0	0	207.352	0
220.033	253.572	290.965	0	0	257.427	0	0
238.36	261.709	272.638	0	249.289	0	0	0
246.869	94.7711	264.13	0	0	961.695	0	0
262.536	276.194	248.463	0	0	135.174	0	99.6309
248.457	210.233	262.542	0	145.368	0	0	0
197.624	216.779	313.375	0	294.22	0	0	0
211.742	241.089	299.257	0	0	0	269.909	0
269.784	277.826	241.215	0	0	0	0	233.173
263.672	370.148	247.327	140.851	0	0	0	0
249.102	263.783	261.897	0	0	0	247.216	0
243.258	241.451	267.741	0	269.548	0	0	0
256.852	326.526	118.158	0	184.473	0	0	0
227.119	233.797	283.88	0	0	277.202	0	0
226.378	510.999	284.62	0	0	0	0	516.67
263.289	211.482	247.71	0	0	299.517	0	0
269.009	262.348	62.6759	0	248.651	0	0	0
106.359	232.011	117.336	0	278.988	0	0	0
266.286	276.061	244.713	0	5.39269	0	10.1341	0
209.004	220.186	73.1552	290.812	0	0	0	0
379.679	224.764	131.32	286.235	0	0	0	0
160.427	240.546	350.572	0	0	0	0	270.453
258.728	269.963	252.271	0	241.036	0	0	0
203.513	221.242	165.769	0	0	289.757	0	0
265.502	283.793	245.497	227.206	0	0	0	0
255.559	235.115	255.44	0	0	0	16.0077	0
239.389	186.469	271.609	0	0	22.4536	0	0
216.208	234.491	153.54	0	0	0	0	143.442
199.375	364.16	311.624	146.839	0	0	0	0
211.341	200.663	54.3336	0	0	0	0	18.7444
244.361	203.609	266.638	307.39	0	0	0	0
510.999	274.175	638.412	236.824	0	0	0	0
240.186	234.091	270.813	0	0	0	123.094	0
285.205	218.396	225.794	0	0	292.603	0	0
251.927	229.866	47.4065	0	281.133	0	0	0
