282.641	268.736	0	0	0	242.263	0	0
230.517	240.209	0	270.79	0	0	0	0
265.447	510.999	245.552	0	0	0	0	0
289.576	209.907	0	0	301.092	0	0	0
311.799	230.692	0	0	0	0	0	280.307
14.4003	51.2053	0	441.835	0	0	0	0
219.029	259.528	0	251.471	0	0	0	0
264.284	222.477	0	0	0	0	0	288.522
510.999	184.341	0	0	0	0	0	326.658
510.999	226.08	0	284.919	0	0	0	0
510.999	212.918	0	107.527	0	0	0	0
248.872	50.7952	262.126	0	0	0	0	0
186.642	254.236	0	0	0	256.763	0	0
510.999	309.458	0	0	0	201.541	0	0
116.944	378.943	0	0	0	0	132.056	0
79.8876	217.143	0	0	0	0	293.856	0
1.94618	272.828	0	0	0	0	76.4343	0
510.999	193.223	0	0	0	198.099	0	0
215.3	510.999	295.698	0	0	0	0	0
510.999	239.27	0	0	0	0	271.729	0
104.909	222.297	0	0	288.702	0	0	0
316.651	268.829	0	0	242.17	0	0	0
510.999	250.353	0	0	0	0	0	260.646
60.0413	273.926	0	0	0	0	237.073	0
284.7	510.999	226.299	0	0	0	0	0
510.999	270.758	0	0	0	240.24	0	0
31.1434	264.012	0	0	0	0	246.987	0
510.999	204.288	0	306.711	0	0	0	0
510.999	331.008	0	0	0	179.99	0	0
203.15	227.228	0	283.771	0	0	0	0
236.673	510.999	274.326	0	0	0	0	0
16.1906	254.592	0	0	0	256.407	0	0
312.388	79.0497	0	417.001	0	0	0	0
510.999	233.53	0	0	0	0	0	277.469
327.697	274.585	0	0	236.414	0	0	0
234.129	11.5938	57.4112	0	0	0	0	0
250.708	236.999	260.291	0	0	0	0	0
510.999	238.947	0	125.121	0	0	0	0
510.999	255.009	0	0	0	0	255.99	0
510.999	204.212	0	0	0	0	0	306.787
319.831	510.999	191.168	0	0	0	0	0
301.615	208.084	0	302.915	0	0	0	0
308.359	248.685	0	0	0	71.8874	0	0
510.999	226.696	0	284.302	0	0	0	0
346.359	256.021	0	0	0	0	0	254.978
510.999	219.31	0	291.689	0	0	0	0
510.999	255.97	0	0	0	0	255.029	0
336.154	274.53	0	0	135.786	0	0	0
510.999	214.744	0	296.255	0	0	0	0
296.965	219.173	0	291.826	0	0	0	0
64.734	255.345	0	0	0	0	255.654	0
510.999	279.056	0	0	231.943	0	0	0
310.587	279.035	0	231.964	0	0	0	0
369.762	283.609	141.236	0	0	0	0	0
510.999	331.187	0	0	179.812	0	0	0
221.101	264.696	0	143.272	0	0	0	0
141.127	271.327	0	0	0	239.671	0	0
510.999	205.93	0	305.069	0	0	0	0
510.999	345.992	0	0	0	165.006	0	0
238.383	140.289	272.616	0	0	0	0	0
32.7516	244.771	0	0	0	0	266.228	0
510.999	227.775	0	283.224	0	0	0	0
293.248	239.87	0	0	271.129	0	0	0
144.28	206.438	0	0	0	0	0	34.6561
304.911	200.648	0	0	310.351	0	0	0
301.201	246.694	0	0	0	264.305	0	0
358.904	93.6119	123.374	0	0	0	0	0
510.999	203.713	0	0	307.286	0	0	0
287.289	237.681	0	0	0	0	0	273.318
331.823	226.417	0	0	81.5584	0	0	0
510.999	217.273	0	0	0	0	0	293.726
510.999	198.862	0	0	0	0	312.137	0
164.361	251.128	0	0	62.0888	0	0	0
510.999	235.71	0	0	0	0	0	162.161
333.53	369.697	0	0	141.302	0	0	0
72.3888	235.74	0	0	0	166.792	0	0
510.999	239.273	0	0	0	0	0	271.726
203.338	164.279	307.661	0	0	0	0	0
302.949	275.339	0	0	0	0	235.66	0
234.236	292.555	276.762	0	0	0	0	0
510.999	271.898	0	0	0	0	0	239.1
262.052	273.898	0	237.101	0	0	0	0
230.966	510.999	280.032	0	0	0	0	0
268.088	217.989	0	0	0	0	0	293.01
510.999	157.621	0	0	353.378	0	0	0
105.878	237.115	0	0	0	30.8864	0	0
332.022	274.629	0	0	236.369	0	0	0
510.999	214.823	0	0	0	0	0	35.7842
12.8432	241.821	0	0	269.178	0	0	0
510.999	283.555	0	0	0	0	227.444	0
19.4327	243.828	0	0	267.171	0	0	0
312.287	322.808	47.4709	0	0	0	0	0
313.218	283.462	0	0	0	227.537	0	0
510.999	313.892	0	0	107.897	0	0	0
252.587	236.35	0	0	0	0	0	274.649
510.999	253.555	0	0	0	0	0	79.4426
257.824	199.379	0	0	0	0	311.62	0
510.999	241.256	0	0	0	269.743	0	0
110.302	209.871	0	0	0	0	0	23.8267
170.658	331.047	0	0	0	0	179.952	0
510.999	248.336	0	0	0	262.663	0	0
510.999	247.009	0	263.99	0	0	0	0
63.8049	267.305	0	243.694	0	0	0	0
510.999	253.153	0	0	257.846	0	0	0
119.793	270.192	0	0	0	0	0	240.807
510.999	254.625	0	0	0	0	0	256.374
185.191	247.579	0	263.42	0	0	0	0
241.855	283.108	0	227.891	0	0	0	0
510.999	217.481	0	0	37.2656	0	0	0
294.01	510.999	7.94272	0	0	0	0	0
510.999	226.094	0	0	0	0	32.1446	0
230.068	300.093	280.931	0	0	0	0	0
510.999	267.619	0	37.2698	0	0	0	0
510.999	206.971	0	0	304.028	0	0	0
260.647	197.049	0	0	313.95	0	0	0
281.725	510.999	44.8408	0	0	0	0	0
230.145	63.5824	280.854	0	0	0	0	0
232.544	234.887	0	0	276.112	0	0	0
510.999	279.207	0	0	0	231.792	0	0
510.999	243.995	0	267.004	0	0	0	0
510.999	259.55	0	0	251.449	0	0	0
510.999	251.787	0	0	0	259.212	0	0
259.177	225.736	0	0	285.263	0	0	0
510.999	250.034	0	0	0	0	260.965	0
510.999	273.232	0	0	0	0	237.766	0
226.381	34.4696	284.618	0	0	0	0	0
510.999	209.368	0	0	301.631	0	0	0
309.908	293.6	0	0	217.399	0	0	0
510.999	233.011	0	277.988	0	0	0	0
510.999	229.61	0	281.389	0	0	0	0
198.846	238.095	0	0	0	272.904	0	0
25.5313	273.462	0	0	0	0	237.537	0
510.999	220.883	0	0	0	121.318	0	0
63.272	254.653	0	0	0	0	0	256.346
510.999	361.43	0	0	0	149.569	0	0
125.965	393.352	0	0	0	0	0	117.647
266.304	256.376	244.694	0	0	0	0	0
190.755	248.454	0	0	0	262.545	0	0
326.872	236.18	0	0	274.819	0	0	0
244.164	510.999	266.835	0	0	0	0	0
292.952	273.948	0	0	0	0	0	237.051
510.999	215.994	0	0	54.3048	0	0	0
296.554	246.906	0	0	0	0	0	34.811
160.88	259.473	0	0	0	0	0	251.526
190.618	182.273	0	328.725	0	0	0	0
254.837	22.5569	256.162	0	0	0	0	0
188.979	40.6153	322.02	0	0	0	0	0
510.999	238.903	0	0	272.096	0	0	0
253.34	510.999	23.6998	0	0	0	0	0
221.548	225.833	0	0	0	0	285.166	0
4.20586	265.959	0	245.04	0	0	0	0
297.998	236.19	0	274.809	0	0	0	0
510.999	226.738	0	0	0	284.261	0	0
312.882	227.926	0	283.073	0	0	0	0
231.915	200.091	279.084	0	0	0	0	0
510.999	282.94	0	0	0	228.058	0	0
266.467	254.859	0	0	0	0	0	256.14
240.285	238.861	0	0	47.2435	0	0	0
510.999	274.121	0	24.2512	0	0	0	0
510.999	270.835	0	0	0	0	0	240.164
256.9	510.999	51.7789	0	0	0	0	0
117.864	217.487	0	118.297	0	0	0	0
510.999	255.656	0	0	0	255.343	0	0
186.772	229.401	0	281.598	0	0	0	0
1.00404	302.965	0	0	0	208.034	0	0
288.329	231.085	0	279.914	0	0	0	0
5.0547	244.576	0	0	0	266.423	0	0
510.999	243.132	0	0	0	0	267.867	0
109.244	247.198	0	0	0	263.801	0	0
226.648	260.39	0	0	250.609	0	0	0
510.999	239.225	0	0	0	0	271.774	0
510.999	251.542	0	126.133	0	0	0	0
237.784	194.98	0	0	0	316.018	0	0
510.999	231.579	0	0	0	0	279.42	0
177.636	264.089	0	246.91	0	0	0	0
349.812	266.352	0	0	0	0	244.647	0
510.999	277.831	0	0	0	0	0	233.168
510.999	194.262	0	0	316.736	0	0	0
510.999	257.924	0	0	0	253.075	0	0
510.999	274.308	0	0	0	236.691	0	0
510.999	226.244	0	0	284.755	0	0	0
510.999	241.853	0	0	0	0	269.146	0
274.146	239.508	0	0	0	0	28.6558	0
510.999	221.389	0	0	0	289.61	0	0
510.999	233.207	0	0	277.792	0	0	0
510.999	222.442	0	82.6706	0	0	0	0
510.999	254.948	0	0	0	0	256.051	0
510.999	227.016	0	0	0	283.983	0	0
510.999	254.111	0	0	0	0	256.888	0
510.999	262.809	0	248.19	0	0	0	0
510.999	216.496	0	0	0	0	0	294.503
247.801	312.41	263.198	0	0	0	0	0
333.452	219.406	0	0	79.6759	0	0	0
510.999	265.113	0	0	245.886	0	0	0
510.999	234.128	0	0	0	0	0	276.871
92.1807	248.338	0	0	0	262.661	0	0
122.731	303.772	0	0	0	0	207.227	0
510.999	244.582	0	0	0	0	266.417	0
510.999	250	0	0	0	0	260.999	0
510.999	209.739	0	0	301.26	0	0	0
119.23	272.4	0	0	0	0	238.599	0
510.999	246.877	0	0	0	264.122	0	0
25.6345	205.76	0	0	305.239	0	0	0
180.604	266.517	0	0	244.482	0	0	0
203.51	256.448	0	0	254.551	0	0	0
41.6369	269.444	0	0	241.554	0	0	0
160.067	284.04	0	0	0	226.959	0	0
334.976	241.338	0	0	0	31.0935	0	0
303.862	279.467	0	0	0	231.532	0	0
109.006	271.046	0	239.953	0	0	0	0
510.999	247.743	0	0	0	263.256	0	0
113.61	387.999	0	0	123	0	0	0
95.729	251.283	0	0	0	0	259.716	0
31.2299	234.806	0	0	0	0	61.4581	0
250.501	510.999	260.498	0	0	0	0	0
510.999	239.139	0	0	271.86	0	0	0
130.131	268.213	0	0	0	0	0	242.786
279.93	360.286	0	0	0	0	0	150.713
327.894	510.999	183.105	0	0	0	0	0
245.746	510.999	265.253	0	0	0	0	0
305.496	252.694	0	0	0	258.305	0	0
114.436	202.827	0	0	0	0	308.172	0
170.073	252.883	0	0	0	0	258.115	0
217.081	153.828	293.918	0	0	0	0	0
510.999	217.822	0	0	0	0	0	293.177
281.809	277.687	0	0	0	233.312	0	0
510.999	271.691	0	0	239.308	0	0	0
203.961	231.04	0	0	0	37.0014	0	0
187.696	255.78	0	0	0	255.219	0	0
177.101	213.304	0	0	297.695	0	0	0
289.601	510.999	221.398	0	0	0	0	0
357.188	220.747	0	0	290.252	0	0	0
510.999	265.546	0	0	245.453	0	0	0
510.999	43.2646	0	0	0	0	0	72.8891
160.248	252.732	0	0	258.267	0	0	0
510.999	234.491	0	0	276.508	0	0	0
216.016	109.697	294.983	0	0	0	0	0
346.116	222.076	0	0	0	0	288.923	0
35.0396	278.982	0	232.017	0	0	0	0
307.235	222.653	0	0	0	0	0	46.8334
259.168	34.0637	251.831	0	0	0	0	0
46.341	298.647	0	0	0	0	0	212.352
510.999	214.274	0	0	0	0	0	144.72
103.449	224.707	0	0	0	0	90.199	0
139.581	220.52	0	0	0	0	290.479	0
510.999	234.845	0	0	0	276.154	0	0
88.5553	177.011	0	0	58.7952	0	0	0
510.999	249.578	0	0	0	147.737	0	0
337.786	237.751	0	0	0	0	273.248	0
510.999	225.826	0	2.48178	0	0	0	0
92.1784	243.511	0	14.5928	0	0	0	0
232.579	510.999	17.8887	0	0	0	0	0
510.999	295.549	0	0	215.45	0	0	0
28.1376	258.232	0	0	252.767	0	0	0
157.031	256.433	0	0	0	0	254.566	0
510.999	278.112	0	0	0	0	232.887	0
239.33	15.9684	271.668	0	0	0	0	0
283.216	364.46	0	0	0	0	0	146.539
59.1335	215.354	0	0	0	0	0	295.645
214.413	268.243	0	0	242.755	0	0	0
510.999	266.467	0	0	0	0	81.2669	0
75.3242	226.518	0	0	0	0	284.481	0
26.9158	283.02	0	0	227.979	0	0	0
19.7579	272.833	0	0	238.166	0	0	0
258.879	241.536	0	0	269.463	0	0	0
251.218	236.483	0	0	274.516	0	0	0
127.633	235.428	0	0	0	275.571	0	0
289.667	510.999	221.332	0	0	0	0	0
174.038	252.602	0	0	0	0	0	258.397
510.999	262.908	0	0	0	0	0	248.09
510.999	200.99	0	0	310.008	0	0	0
510.999	182.859	0	0	0	0	0	120.9
301.932	297.431	0	0	0	0	0	213.568
3.95143	236	0	0	0	0	0	45.9726
170.936	271.155	0	0	0	0	239.844	0
261.927	218.428	113.999	0	0	0	0	0
300.913	230.204	0	0	0	0	0	127.68
319.854	251.016	0	0	0	0	259.983	0
45.7375	294.786	0	216.213	0	0	0	0
238.376	289.157	0	221.841	0	0	0	0
220.933	212.928	0	0	75.9131	0	0	0
510.999	297.795	0	92.0915	0	0	0	0
223.709	510.999	287.29	0	0	0	0	0
70.1174	259.265	0	0	0	0	0	251.734
360.583	249.379	0	0	0	0	0	261.62
324.177	230.035	0	0	0	280.964	0	0
366.017	510.999	144.982	0	0	0	0	0
219.34	510.999	291.659	0	0	0	0	0
318.309	268.097	0	242.902	0	0	0	0
235.971	304.351	275.028	0	0	0	0	0
148.186	237.014	0	0	0	273.985	0	0
259.107	205.609	0	0	0	305.39	0	0
510.999	219.842	0	0	0	145.694	0	0
75.2607	231.209	0	0	279.79	0	0	0
266.263	276.606	0	234.392	0	0	0	0
240.197	137.768	26.6174	0	0	0	0	0
510.999	145.639	0	0	0	0	0	365.36
252.674	317.395	0	0	0	0	193.603	0
201.12	209.367	0	0	301.632	0	0	0
215.025	247.216	0	0	263.783	0	0	0
338.838	244.972	0	0	0	117.734	0	0
510.999	197.418	0	0	0	313.581	0	0
510.999	286.833	0	0	41.8699	0	0	0
59.7143	290.263	0	0	0	0	0	220.736
340.657	236.448	0	0	0	0	0	32.1381
312.04	244.248	0	0	0	0	266.751	0
510.999	227.07	0	0	0	15.7412	0	0
510.999	225.82	0	0	0	0	285.179	0
249.75	273.054	0	0	0	237.945	0	0
214.881	300.052	296.118	0	0	0	0	0
327.479	219.195	0	0	58.6441	0	0	0
373.772	240.905	0	0	0	270.094	0	0
287.231	246.243	0	0	0	0	0	264.756
510.999	261.428	0	0	0	0	0	249.571
197.758	246.242	0	0	0	0	264.757	0
148.011	244.095	0	0	0	0	266.904	0
307.449	323.096	203.55	0	0	0	0	0
510.999	232.016	0	0	0	0	0	278.983
510.999	186.57	0	169.392	0	0	0	0
201.412	288.102	0	0	0	222.897	0	0
133.475	232.596	0	0	278.403	0	0	0
510.999	255.777	0	255.222	0	0	0	0
137.902	339.944	0	0	0	171.055	0	0
176.954	204.134	0	0	0	0	306.865	0
510.999	270.021	0	0	240.978	0	0	0
307.825	185.521	0	0	0	118.451	0	0
91.5616	230.789	0	0	0	280.21	0	0
231.106	275.909	0	0	235.09	0	0	0
166.597	254.494	0	256.505	0	0	0	0
23.0974	195.156	0	0	0	315.842	0	0
204.885	212.314	0	0	0	0	298.685	0
275.005	314.35	0	0	0	0	196.649	0
510.999	301.673	0	0	0	209.326	0	0
327.104	220.287	0	290.712	0	0	0	0
510.999	262.414	0	0	0	0	0	248.585
110.857	317.336	0	0	0	0	193.663	0
29.2891	394.39	0	0	116.609	0	0	0
52.3788	254.938	0	0	0	0	0	83.4578
247.383	144.482	263.616	0	0	0	0	0
510.999	260.85	0	250.149	0	0	0	0
239.627	510.999	35.0741	0	0	0	0	0
231.055	510.999	279.944	0	0	0	0	0
224.714	190.69	286.285	0	0	0	0	0
510.999	227.857	0	0	0	283.142	0	0
250.446	89.2249	260.553	0	0	0	0	0
510.999	222.21	0	288.789	0	0	0	0
510.999	335.028	0	0	0	0	175.971	0
246.05	190.249	264.949	0	0	0	0	0
227.716	510.999	283.283	0	0	0	0	0
154.556	243.81	0	0	0	0	0	267.189
270.355	116.395	240.644	0	0	0	0	0
510.999	236.077	0	0	0	0	0	274.922
510.999	202.286	0	0	0	0	0	98.8785
263.415	266.638	0	0	0	244.361	0	0
212.871	113.898	298.127	0	0	0	0	0
58.3621	251.781	0	259.218	0	0	0	0
279.546	217.997	0	0	0	148.177	0	0
510.999	270.382	0	0	0	0	0	240.617
510.999	226.219	0	0	0	0	0	284.78
510.999	276.555	0	0	38.4008	0	0	0
510.999	222.791	0	0	0	288.208	0	0
259.313	510.999	251.685	0	0	0	0	0
510.999	234.257	0	0	0	0	0	276.742
510.999	33.3116	0	0	0	0	66.8484	0
215.086	173.597	31.1791	0	0	0	0	0
510.999	262.892	0	0	0	0	248.107	0
510.999	290.412	0	0	220.586	0	0	0
185.263	238.075	0	272.924	0	0	0	0
169.1	220.747	0	0	0	290.252	0	0
510.999	287.556	0	0	0	223.443	0	0
213.343	510.999	297.656	0	0	0	0	0
20.7701	329.507	0	0	0	0	0	181.491
154.311	216.424	0	0	0	0	100.849	0
41.728	275.357	0	0	0	0	0	235.642
328.155	259.075	0	0	0	0	251.924	0
268.738	510.999	242.261	0	0	0	0	0
339.587	265.03	0	0	0	0	0	245.969
184.304	259.15	0	0	0	0	251.849	0
313.793	300.679	0	0	0	0	210.32	0
252.992	510.999	258.007	0	0	0	0	0
217.937	238.012	0	0	272.987	0	0	0
246.716	510.999	264.283	0	0	0	0	0
370.474	255.375	0	0	255.623	0	0	0
510.999	220.938	0	290.061	0	0	0	0
29.046	234.959	0	276.039	0	0	0	0
510.999	240.445	0	270.554	0	0	0	0
181.795	216.768	0	0	0	0	0	48.6527
510.999	263.305	0	0	0	0	247.694	0
275.77	262.675	0	0	0	0	248.323	0
510.999	329.893	0	181.106	0	0	0	0
105.077	395.652	0	0	0	0	0	115.347
232.675	510.999	278.324	0	0	0	0	0
101.281	216.152	0	294.847	0	0	0	0
345.988	195.754	0	0	0	0	0	315.245
258.742	510.999	252.257	0	0	0	0	0
258.726	41.0688	252.273	0	0	0	0	0
510.999	240.709	0	0	270.29	0	0	0
250.316	510.999	260.683	0	0	0	0	0
168.273	249.743	0	0	0	261.256	0	0
148.439	242.737	0	268.262	0	0	0	0
354.541	290.862	156.458	0	0	0	0	0
127.261	320.243	0	0	0	0	0	190.756
247.98	510.999	263.018	0	0	0	0	0
308.837	229.882	0	0	281.117	0	0	0
354.181	277.34	0	0	0	0	233.659	0
220.289	261.405	0	0	0	0	249.594	0
510.999	203.679	0	0	0	0	307.32	0
141.205	229.937	0	0	0	0	281.062	0
159.222	244.19	0	0	0	266.809	0	0
133.16	255.156	0	0	255.843	0	0	0
204.069	256.249	0	254.75	0	0	0	0
103.15	226.578	0	0	0	284.421	0	0
169.517	226.287	0	0	0	284.712	0	0
327.473	199.365	0	0	311.634	0	0	0
116.1	198.397	0	312.602	0	0	0	0
510.999	296.724	0	0	10.4104	0	0	0
67.3909	235.501	0	0	0	275.498	0	0
510.999	256.953	0	0	254.046	0	0	0
510.999	248.266	0	0	0	0	262.733	0
225.931	275.208	0	235.791	0	0	0	0
25.4493	385.274	0	0	0	0	0	125.724
321.117	510.999	74.5924	0	0	0	0	0
146.471	317.471	0	0	0	0	0	193.528
173.994	240.821	0	0	270.178	0	0	0
239.278	177.177	271.721	0	0	0	0	0
77.8058	339.425	0	0	0	171.574	0	0
510.999	271.595	0	0	239.404	0	0	0
229.017	265.844	0	0	0	0	18.7929	0
267.607	259.341	0	0	251.658	0	0	0
25.661	277.672	0	0	0	233.327	0	0
221.358	314.614	289.641	0	0	0	0	0
303.42	175.862	0	0	0	0	0	160.129
193.284	219.177	0	30.0328	0	0	0	0
72.8508	336.115	0	0	174.884	0	0	0
510.999	224.447	0	0	286.552	0	0	0
510.999	203.893	0	0	0	307.106	0	0
64.8483	223.296	0	0	287.703	0	0	0
125.542	261.509	0	0	0	0	249.49	0
252.256	510.999	258.743	0	0	0	0	0
238.973	184.069	0	0	0	0.0528022	0	0
510.999	226.02	0	284.979	0	0	0	0
510.999	272.753	0	0	0	0	238.245	0
254.868	339.58	124.354	0	0	0	0	0
11.9287	271.046	0	0	0	0	239.953	0
317.202	219.015	0	291.984	0	0	0	0
311.309	252.102	0	0	258.897	0	0	0
510.999	244.67	0	266.329	0	0	0	0
262.832	274.918	0	0	0	0	236.08	0
510.999	277.926	0	0	0	0	233.073	0
510.999	240.632	0	270.367	0	0	0	0
207.627	232.777	0	278.222	0	0	0	0
196.665	271.257	0	0	239.742	0	0	0
297.936	239.636	0	0	0	0	0	117.304
323.499	264.077	0	0	0	246.922	0	0
510.999	241.653	0	0	0	0	269.345	0
510.999	350.442	0	0	0	0	0	160.557
335.289	285.903	0	0	0	0	225.096	0
16.4052	209.525	0	301.474	0	0	0	0
510.999	268.786	0	242.213	0	0	0	0
273.632	510.999	237.367	0	0	0	0	0
192.912	510.999	318.087	0	0	0	0	0
510.999	200.033	0	0	0	0	310.966	0
510.999	109.715	0	0	0	0	0	291.346
510.999	262.91	0	0	0	248.089	0	0
510.999	278.579	0	232.419	0	0	0	0
510.999	345.334	0	0	0	0	165.665	0
510.999	252.601	0	258.397	0	0	0	0
348.266	342.601	0	168.397	0	0	0	0
133.183	287.201	0	0	223.798	0	0	0
257.376	244.262	0	0	0	266.737	0	0
157.834	323.961	0	0	187.038	0	0	0
66.0164	245.614	0	0	0	265.385	0	0
275.448	291.027	0	0	0	0	0	219.972
510.999	318.074	0	0	0	192.925	0	0
92.7403	236.265	0	0	0	0	0	29.4467
72.8041	299.092	0	0	0	0	211.907	0
510.999	226.584	0	0	284.415	0	0	0
510.999	245.373	0	0	0	0	0	25.9129
510.999	206.538	0	0	0	304.461	0	0
150.466	277.332	0	0	233.667	0	0	0
6.54342	225.507	0	0	0	285.492	0	0
146.311	254.66	0	0	0	0	0	256.339
177.466	241.087	0	0	0	269.912	0	0
510.999	257.782	0	253.217	0	0	0	0
135.912	238.893	0	0	0	0	0	272.106
351.26	307.386	0	0	0	203.613	0	0
175.169	230.414	0	0	0	280.585	0	0
224.549	510.999	286.45	0	0	0	0	0
335.385	510.999	175.614	0	0	0	0	0
302.218	251.465	0	0	259.534	0	0	0
329.118	251.337	0	0	0	0	259.662	0
178.572	222.829	0	0	0	288.17	0	0
219.319	232.757	0	0	0	278.242	0	0
277.75	272.415	0	0	48.4085	0	0	0
510.999	231.435	0	0	279.564	0	0	0
0.625242	227.056	0	0	0	0	0	58.7129
32.4879	223.685	0	0	287.314	0	0	0
341.973	250.052	0	0	0	260.947	0	0
510.999	221.293	0	0	0	0	289.706	0
89.89	210.186	0	0	0	300.812	0	0
265.476	229.125	0	0	0	0	281.874	0
238.461	237.442	272.537	0	0	0	0	0
510.999	208.361	0	302.637	0	0	0	0
256.679	510.999	254.319	0	0	0	0	0
211.918	118.951	299.081	0	0	0	0	0
303.792	216.673	0	0	0	0	22.2984	0
23.8766	222.068	0	0	0	288.931	0	0
241.828	510.999	269.171	0	0	0	0	0
510.999	238.049	0	0	0	0	272.949	0
333.222	240.232	0	0	270.767	0	0	0
273.508	19.4633	237.491	0	0	0	0	0
510.999	221.202	0	289.797	0	0	0	0
510.999	281.227	0	0	0	229.772	0	0
510.999	297.374	0	0	0	213.625	0	0
510.999	239.008	0	4.04569	0	0	0	0
510.999	236.045	0	0	0	274.953	0	0
510.999	243.787	0	0	0	0	267.212	0
65.3039	256.454	0	0	0	0	254.545	0
166.986	217.635	0	0	139.002	0	0	0
510.999	313.064	0	0	0	0	197.935	0
510.999	231.35	0	0	0	0	141.654	0
252.958	205.583	258.041	0	0	0	0	0
368.806	265.114	0	0	0	0	245.885	0
278.421	230.482	0	0	0	0	280.517	0
510.999	272.668	0	0	0	238.331	0	0
292.052	147.62	218.947	0	0	0	0	0
510.999	250.589	0	0	260.41	0	0	0
510.999	254.074	0	0	0	0	256.925	0
283.498	263.729	0	89.6252	0	0	0	0
99.4422	291.695	0	219.304	0	0	0	0
510.999	255.525	0	0	0	0	0	255.474
232.936	510.999	278.063	0	0	0	0	0
510.999	228.988	0	137.141	0	0	0	0
510.999	262.334	0	0	248.665	0	0	0
84.1105	242.315	0	268.683	0	0	0	0
120.843	272.754	0	0	0	0	0	238.245
293.503	244.628	0	0	266.371	0	0	0
144.551	241.021	0	0	0	0	0	269.978
59.787	232.387	0	0	0	0	278.612	0
510.999	227.73	0	0	0	0	0	120.22
45.7051	307.413	0	0	0	203.586	0	0
510.999	181.723	0	0	0	147.382	0	0
78.2256	249.216	0	0	0	0	0	261.783
273.347	323.208	237.652	0	0	0	0	0
232.427	510.999	278.572	0	0	0	0	0
510.999	266.661	0	0	0	0	0	244.338
510.999	259.252	0	0	251.746	0	0	0
510.999	354.093	0	156.906	0	0	0	0
510.999	229.271	0	0	0	0	0	281.728
136.75	277.797	0	0	0	39.6229	0	0
244.101	38.2923	266.898	0	0	0	0	0
261.836	240.997	0	0	0	0	270.002	0
210.375	510.999	300.624	0	0	0	0	0
173.791	382.003	0	0	128.996	0	0	0
147.435	277.232	0	0	0	0	233.767	0
322.98	280.871	0	230.128	0	0	0	0
280.519	510.999	230.479	0	0	0	0	0
510.999	263.078	0	0	0	247.921	0	0
72.1707	270.123	0	0	0	0	0	240.876
278.415	510.999	232.584	0	0	0	0	0
230.771	313.65	280.228	0	0	0	0	0
510.999	237.99	0	0	0	0	273.008	0
29.5291	242.037	0	0	0	0	0	268.962
311.413	271.999	0	0	0	0	0	239
253.822	115.088	257.177	0	0	0	0	0
17.7587	270.712	0	240.287	0	0	0	0
510.999	205.872	0	0	42.7865	0	0	0
510.999	203.75	0	0	0	0	307.249	0
510.999	249.037	0	0	261.962	0	0	0
236.904	15.8047	274.095	0	0	0	0	0
334.312	244.546	0	0	0	266.453	0	0
178.505	267.694	0	243.305	0	0	0	0
65.9962	258.917	0	252.082	0	0	0	0
80.9049	238.871	0	87.2957	0	0	0	0
510.999	244.625	0	0	0	0	0	266.374
317.319	272.201	0	238.798	0	0	0	0
510.999	259.326	0	0	0	251.673	0	0
510.999	257.915	0	0	253.084	0	0	0
