510.999	354.944	0	0	0	0	0	156.055
510.999	237.822	0	273.177	0	0	0	0
510.999	352.909	0	0	158.09	0	0	0
510.999	250.704	0	0	0	0	260.295	0
289.043	257.136	0	253.863	0	0	0	0
248.462	184.244	262.537	0	0	0	0	0
97.7117	261.117	0	0	0	0	249.882	0
510.999	510.999	0	0	0	0	232.523	0
510.999	235.263	0	0	275.736	0	0	0
330.565	222.852	0	0	0	0	0	288.147
335.328	256.282	0	0	254.717	0	0	0
278.54	272.844	0	0	64.2035	0	0	0
510.999	246.017	0	264.982	0	0	0	0
85.008	336.369	0	0	174.63	0	0	0
214.796	258.57	0	0	0	0	0	252.429
510.999	248.217	0	0	262.782	0	0	0
166.654	231.553	0	0	279.446	0	0	0
41.0286	359.438	0	0	0	151.561	0	0
510.999	233.566	0	0	0	126.632	0	0
510.999	228.885	0	282.114	0	0	0	0
510.999	202.09	0	0	0	0	308.908	0
510.999	362.594	0	0	0	0	37.1055	0
510.999	249.403	0	0	0	261.596	0	0
510.999	232.875	0	0	0	0	0	278.124
310.478	510.999	0	0	0	0	355.885	0
86.5453	275.236	0	0	0	0	0	235.763
302.901	253.544	0	0	0	12.0272	0	0
510.999	254.593	0	0	0	0	0	256.406
318.399	253.051	0	0	0	0	257.948	0
510.999	240.144	0	0	0	0	0	196.597
510.999	227.018	0	0	0	283.981	0	0
510.999	258.085	0	0	0	252.914	0	0
510.999	235.809	0	0	0	0	0	16.4729
510.999	510.999	0	0	0	0	0	177.584
510.999	257.033	0	253.966	0	0	0	0
510.999	294.721	0	0	0	216.278	0	0
510.999	384.625	0	0	0	126.374	0	0
293.244	259.047	0	0	0	0	251.952	0
79.7442	274.864	0	236.135	0	0	0	0
240.937	201.95	0	309.049	0	0	0	0
510.999	229.691	0	0	0	281.308	0	0
233.302	223.429	0	0	287.57	0	0	0
23.983	257.695	0	0	0	253.304	0	0
510.999	291.905	0	219.094	0	0	0	0
510.999	236.626	0	0	0	0	274.373	0
510.999	240.013	0	0	270.986	0	0	0
252.394	175.6	258.605	0	0	0	0	0
510.999	510.999	0	0	736.29	0	0	0
217.314	212.657	0	0	0	0	298.341	0
510.999	224.999	0	0	0	0	286	0
510.999	372.834	0	0	0	0	138.165	0
205.477	384.013	0	0	126.986	0	0	0
267.307	270.487	0	0	0	0	0	240.512
245.378	510.999	265.621	0	0	0	0	0
190.758	235.084	0	275.914	0	0	0	0
167.748	273.444	0	0	0	237.555	0	0
52.5069	265.594	0	0	245.405	0	0	0
270.304	510.999	240.695	0	0	0	0	0
258.902	510.999	252.097	0	0	0	0	0
186.678	262.905	0	248.094	0	0	0	0
302.969	285.288	0	225.711	0	0	0	0
308.108	510.999	0	339.866	0	0	0	0
322.733	266.876	0	244.122	0	0	0	0
332.089	228.705	0	282.294	0	0	0	0
510.999	15.583	0	0	0	699.097	0	0
510.999	226.976	0	0	0	0	0	284.023
351.196	234.615	0	276.383	0	0	0	0
510.999	265.554	0	0	0	245.445	0	0
510.999	262.167	0	0	0	0	248.832	0
510.999	266.239	0	0	0	0	0	244.76
510.999	237.299	0	273.7	0	0	0	0
352.229	122.362	158.77	0	0	0	0	0
243.222	275.295	0	0	0	0	235.704	0
510.999	182.362	0	3.5874	0	0	0	0
271.592	255.847	0	0	0	42.0133	0	0
229.35	151.255	281.649	0	0	0	0	0
330.831	286.397	0	224.602	0	0	0	0
510.999	259.733	0	0	0	0	0	251.266
510.999	248.93	0	0	0	0	0	262.068
218.265	39.0764	292.733	0	0	0	0	0
510.999	242.359	0	268.64	0	0	0	0
16.7198	348.261	0	0	0	162.738	0	0
103.695	222.69	0	0	0	0	0	288.309
71.0951	199.257	0	0	0	0	0	178.933
192.315	300.271	0	0	0	0	0	210.728
38.6816	374.54	0	136.459	0	0	0	0
305.561	212.388	0	298.611	0	0	0	0
90.2185	222.496	0	0	0	0	0	50.375
50.6869	306.333	0	0	0	0	0	237.696
170.737	260.659	0	250.34	0	0	0	0
510.999	224.156	0	0	286.843	0	0	0
510.999	72.9709	0	622.778	0	0	0	0
510.999	272.428	0	0	0	238.571	0	0
7.31329	235.689	0	275.31	0	0	0	0
314.585	247.771	0	0	0	0	0	263.228
510.999	265.353	0	0	0	0	245.646	0
510.999	273.296	0	0	0	0	237.703	0
215.378	263.638	0	0	247.361	0	0	0
510.999	223.193	0	0	0	0	0	287.806
510.999	267.348	0	0	0	0	0	243.651
322.732	228.653	0	0	0	0	282.345	0
510.999	259.137	0	0	251.862	0	0	0
510.999	235.576	0	0	275.423	0	0	0
307.161	257.876	0	0	0	253.123	0	0
510.999	189.097	0	0	0	0	321.902	0
329.239	510.999	0	679.493	0	0	0	0
510.999	307.966	0	0	0	0	0	203.033
107.291	241.82	0	0	0	269.179	0	0
225.532	147.618	285.467	0	0	0	0	0
161.906	384.111	0	0	126.888	0	0	0
510.999	217.903	0	0	0	0	293.096	0
221.106	510.999	289.893	0	0	0	0	0
510.999	262.288	0	0	0	248.711	0	0
152.714	213.431	0	0	0	349.011	0	0
192.561	209.929	0	0	0	0	0	301.07
16.1866	241.388	0	0	0	0	0	269.611
510.999	258.73	0	0	0	0	252.269	0
510.999	243.459	0	0	267.54	0	0	0
278.88	273.942	0	0	0	0	237.057	0
268.144	82.0299	0	0	0	754.289	0	0
362.035	172.411	0	0	0	0	0	338.588
510.999	277.486	0	0	233.513	0	0	0
245.628	167.311	265.371	0	0	0	0	0
510.999	243.618	0	267.381	0	0	0	0
510.999	259.978	0	0	0	251.021	0	0
361.11	202.796	0	0	0	0	0	308.203
245.564	248.373	0	262.626	0	0	0	0
254.251	510.999	256.748	0	0	0	0	0
510.999	231.803	0	279.196	0	0	0	0
79.2106	257.686	0	253.313	0	0	0	0
510.999	246.758	0	0	264.241	0	0	0
173.534	313.71	0	0	0	197.289	0	0
264.091	327.833	0	183.166	0	0	0	0
224.491	121.648	136.586	0	0	0	0	0
510.999	272.299	0	238.7	0	0	0	0
236.05	510.999	274.949	0	0	0	0	0
53.4163	208.208	0	0	0	448.454	0	0
136.212	360.011	0	0	0	150.988	0	0
255.002	510.999	255.997	0	0	0	0	0
94.2022	274.406	0	0	0	236.593	0	0
125.58	270.766	0	0	0	0	0	240.232
510.999	242.903	0	0	0	0	0	268.096
80.5248	242.31	0	0	0	0	268.689	0
260.952	510.999	250.047	0	0	0	0	0
250.873	222.069	260.126	0	0	0	0	0
510.999	35.3183	0	0	148.079	0	0	0
39.3218	234.72	0	276.278	0	0	0	0
510.999	238.286	0	0	0	272.713	0	0
291.187	131.004	219.812	0	0	0	0	0
107.455	228.628	0	282.371	0	0	0	0
245.511	252.937	0	0	258.062	0	0	0
510.999	510.999	0	0	229.245	0	0	0
332.784	243.978	0	0	0	0	5.0439	0
54.6847	287.107	0	0	223.892	0	0	0
310.988	247.653	0	0	263.346	0	0	0
167.55	358.162	0	0	0	0	0	152.837
510.999	214.441	0	296.558	0	0	0	0
510.999	241.759	0	0	0	0	269.24	0
510.999	251.636	0	0	0	0	259.363	0
510.999	510.999	0	716.209	0	0	0	0
164.296	214.47	0	0	0	0	98.3387	0
308.961	214.956	0	0	296.043	0	0	0
510.999	348.027	0	0	0	0	0	162.972
199.76	250.39	0	0	0	0	260.609	0
56.7692	140.006	0	0	0	0	0	821.081
334.996	249.842	0	0	0	0	0	261.157
19.6861	229.065	0	0	281.934	0	0	0
144.158	248.925	0	0	0	0	0	262.074
355.619	510.999	155.38	0	0	0	0	0
85.0582	239.287	0	271.712	0	0	0	0
231.889	63.2389	279.11	0	0	0	0	0
510.999	253.949	0	257.05	0	0	0	0
510.999	262.768	0	0	0	0	248.231	0
257.316	215.599	0	26.6581	0	0	0	0
510.999	256.031	0	0	0	254.968	0	0
180.274	266.16	0	0	0	244.839	0	0
510.999	236.463	0	274.536	0	0	0	0
254.401	14.0877	256.598	0	0	0	0	0
262.501	244.979	0	0	0	266.02	0	0
510.999	327.895	0	0	0	183.104	0	0
510.999	262.344	0	248.655	0	0	0	0
510.999	276.903	0	0	0	234.096	0	0
148.52	142.758	0	78.3458	0	0	0	0
225.66	510.999	0	1167.12	0	0	0	0
72.9896	190.841	0	320.158	0	0	0	0
99.4016	206.899	0	0	0	0	0	304.1
510.999	287.055	0	0	0	0	0	223.944
101.263	244.598	0	0	0	0	266.401	0
241.509	510.999	269.49	0	0	0	0	0
510.999	279.726	0	0	0	0	0	231.273
510.999	261.346	0	0	249.653	0	0	0
510.999	314.864	0	196.135	0	0	0	0
144.36	319.216	0	0	0	364.176	0	0
300.686	246.911	0	0	264.088	0	0	0
510.999	181.981	0	2.13309	0	0	0	0
510.999	302.811	0	0	208.188	0	0	0
139.058	161.785	0	0	0	0	972	0
510.999	271.189	0	0	0	0	239.81	0
281.685	510.999	229.314	0	0	0	0	0
2.23041	268.094	0	0	242.904	0	0	0
510.999	253.714	0	0	0	257.285	0	0
270.172	510.999	240.827	0	0	0	0	0
351.036	258.841	0	252.158	0	0	0	0
253.351	268.126	0	0	0	242.873	0	0
361.233	215.895	0	0	0	0	295.104	0
293.681	286.859	0	0	0	0	0	224.14
230.374	264.246	0	0	0	246.752	0	0
314.962	230.708	0	0	0	280.291	0	0
335.658	239.296	0	0	0	0	271.703	0
189.069	271.299	0	239.7	0	0	0	0
510.999	231.232	0	279.767	0	0	0	0
210.956	209.236	0	0	301.763	0	0	0
510.999	275.924	0	0	0	0	235.075	0
151.652	510.999	132.866	0	0	0	0	0
510.999	510.999	0	296.245	0	0	0	0
73.0947	217.61	0	293.389	0	0	0	0
28.2063	242.989	0	0	0	0	0	268.01
14.1538	251.23	0	0	0	0	0	259.769
81.9946	273.693	0	237.306	0	0	0	0
59.2468	236.953	0	0	0	274.046	0	0
510.999	275.652	0	0	0	235.347	0	0
161.656	214.007	0	0	0	0	296.992	0
232.94	236.364	0	0	274.635	0	0	0
297.169	510.999	0	0	0	0	0	270.41
251.252	329.678	259.746	0	0	0	0	0
260.048	309.159	0	0	201.84	0	0	0
276.605	83.6368	234.394	0	0	0	0	0
510.999	279.89	0	0	231.108	0	0	0
116.748	285.42	0	0	0	0	0	61.81
510.999	215.801	0	0	0	0	53.2292	0
510.999	186.195	0	0	324.803	0	0	0
31.1762	225.128	0	0	0	285.871	0	0
510.999	279.852	0	0	0	0	49.5105	0
510.999	197.575	0	0	0	26.799	0	0
510.999	242.595	0	0	0	268.404	0	0
510.999	235.849	0	0	0	0	0	275.15
510.999	236.702	0	0	0	0	274.297	0
510.999	245.009	0	0	0	0	265.99	0
155.666	275.313	0	0	0	235.686	0	0
342.224	271.06	0	239.939	0	0	0	0
109.822	228.551	0	282.448	0	0	0	0
185.566	196.617	0	73.2046	0	0	0	0
510.999	272.959	0	0	0	0	0	238.04
49.1898	208.604	0	302.395	0	0	0	0
510.999	242.927	0	268.072	0	0	0	0
510.999	510.999	1274.54	0	0	0	0	0
510.999	241.095	0	0	0	269.904	0	0
306.438	510.999	204.56	0	0	0	0	0
356.965	224.474	0	0	0	62.4487	0	0
50.6624	1463.43	0	0	322.102	0	0	0
510.999	227.464	0	0	0	0	283.535	0
168.642	221.444	0	0	0	289.555	0	0
510.999	251.561	0	0	259.438	0	0	0
282.469	16.3807	36.507	0	0	0	0	0
298.858	191.411	0	245.644	0	0	0	0
43.2811	266.345	0	0	244.654	0	0	0
510.999	237.696	0	0	0	0	0	273.303
246.283	510.999	264.716	0	0	0	0	0
510.999	246.73	0	0	0	0	264.269	0
301.073	251.281	0	0	0	0	0	259.718
510.999	273.652	0	0	237.347	0	0	0
510.999	240.629	0	0	0	0	270.37	0
296.972	245.183	0	0	265.816	0	0	0
205.366	278.738	0	0	126.433	0	0	0
190.749	237.022	0	0	0	0	273.977	0
510.999	263.908	0	0	247.091	0	0	0
116.705	276.201	0	0	0	0	20.7951	0
510.999	248.324	0	0	0	0	0	262.675
157.898	250.429	0	0	0	260.57	0	0
195.026	267.613	0	0	0	0	243.386	0
510.999	282.455	0	0	0	0	0	228.544
0.339586	382.458	0	0	128.541	0	0	0
183.34	307.88	0	203.119	0	0	0	0
242.469	13.5384	268.53	0	0	0	0	0
155.799	212.104	0	298.895	0	0	0	0
510.999	254.26	0	0	0	0	46.9857	0
151.426	229.662	0	0	0	0	0	281.337
227.815	510.999	283.184	0	0	0	0	0
510.999	240.257	0	0	0	1.6656	0	0
510.999	329.15	0	181.848	0	0	0	0
42.4899	268.046	0	0	242.953	0	0	0
510.999	266.587	0	244.412	0	0	0	0
110.741	74.6456	0	0	0	0	0	271.706
510.999	208.629	0	72.657	0	0	0	0
268.655	510.999	242.344	0	0	0	0	0
10.9659	257.913	0	0	0	253.086	0	0
510.999	207.98	0	0	0	208.329	0	0
510.999	1140.32	0	384.233	0	0	0	0
302.349	259.005	0	0	0	0	251.993	0
510.999	206.763	0	0	0	438.095	0	0
218.312	174.439	586.066	0	0	0	0	0
59.5351	282.581	0	0	0	228.418	0	0
328.162	156.611	0	0	0	748.715	0	0
230.33	510.999	280.669	0	0	0	0	0
510.999	269.213	0	0	0	0	241.786	0
231.153	510.999	279.846	0	0	0	0	0
146.916	207.562	0	303.437	0	0	0	0
510.999	259.483	0	0	0	0	251.516	0
241.168	30.6245	269.831	0	0	0	0	0
510.999	269.096	0	0	241.903	0	0	0
252.948	235.202	0	275.797	0	0	0	0
133.65	220.4	0	0	0	0	290.599	0
257.251	374.753	0	0	0	0	0	136.246
510.999	213.465	0	0	0	0	297.534	0
510.999	301.614	0	0	0	0	0	209.385
227.028	326.994	283.971	0	0	0	0	0
510.999	221.199	0	289.799	0	0	0	0
510.999	189.155	0	0	0	321.844	0	0
510.999	277.902	0	0	0	0	233.097	0
75.6634	313.161	0	0	0	0	0	197.838
115.753	290.692	0	0	0	220.307	0	0
352.083	282.127	158.916	0	0	0	0	0
510.999	203.69	0	307.309	0	0	0	0
510.999	181.875	0	0	0	0	329.124	0
510.999	228.778	0	0	282.221	0	0	0
213.495	224.589	0	0	0	0	286.41	0
180.411	294.104	0	0	0	0	0	216.895
121.467	228.743	0	282.256	0	0	0	0
510.999	241.917	0	0	269.082	0	0	0
44.1038	226.485	0	0	0	284.514	0	0
153.013	186.594	0	0	0	0	0	324.405
278.808	319.289	232.191	0	0	0	0	0
510.999	250.938	0	0	0	0	260.061	0
141.42	245.89	0	0	0	0	265.109	0
86.9255	261.467	0	0	0	249.532	0	0
510.999	340.362	0	0	0	170.637	0	0
161.938	211.05	0	0	0	0	299.949	0
170.059	251.402	0	0	0	259.597	0	0
241.768	510.999	269.231	0	0	0	0	0
207.024	256.573	0	0	0	254.426	0	0
72.554	245.251	0	0	0	0	0	265.748
54.9701	385.38	0	0	125.619	0	0	0
169.562	268.571	0	242.428	0	0	0	0
145.425	271.113	0	0	239.886	0	0	0
510.999	268.217	0	242.782	0	0	0	0
125.201	298.741	0	0	0	856.465	0	0
363.267	241.508	0	0	0	0	18.0801	0
203.261	223.64	0	0	0	287.359	0	0
242.969	361.049	0	0	0	0	149.95	0
93.3496	251.601	0	0	0	0	0	259.398
253.527	180.205	257.472	0	0	0	0	0
13.569	297.332	0	0	0	0	0	213.667
340.369	225.181	0	285.818	0	0	0	0
23.4576	202.498	0	0	0	308.501	0	0
228.849	510.999	282.15	0	0	0	0	0
27.2274	303.728	0	0	207.271	0	0	0
179.372	274.127	0	0	0	0	236.872	0
175.01	152.636	0	0	0	0	358.363	0
187.204	217.327	0	0	0	293.672	0	0
510.999	279.878	0	0	0	0	0	231.121
64.324	239.731	0	0	0	0	0	271.268
510.999	259.201	0	0	0	44.3075	0	0
308.325	259.145	0	0	33.8395	0	0	0
510.999	264.564	0	0	0	0	0	246.435
510.999	230.805	0	0	280.194	0	0	0
227.569	250.757	0	0	0	0	0	650.969
263.362	259.775	0	0	0	0	251.224	0
155.491	177.863	0	0	333.136	0	0	0
247.216	69.7773	263.783	0	0	0	0	0
329.45	126.235	181.549	0	0	0	0	0
238.823	281.335	0	0	229.664	0	0	0
68.894	250.809	0	260.19	0	0	0	0
205.421	245.326	0	0	265.673	0	0	0
319.816	221.655	0	0	0	0	289.344	0
340.664	278.413	0	232.586	0	0	0	0
103.075	219.617	0	0	291.382	0	0	0
510.999	243.336	0	0	0	267.663	0	0
99.0793	261.513	0	0	0	0	249.486	0
101.999	178.109	0	0	0	136.857	0	0
510.999	232.422	0	0	0	0	0	278.577
122.213	212.986	0	0	0	298.013	0	0
155.592	258.109	0	0	0	0	252.89	0
286.848	201.333	0	0	0	0	309.666	0
30.0196	211.81	0	299.189	0	0	0	0
510.999	277.121	0	233.878	0	0	0	0
125.932	257.476	0	0	253.523	0	0	0
146.639	510.999	0	0	0	0	162.337	0
510.999	258.981	0	0	252.018	0	0	0
56.4968	250.772	0	0	0	0	0	260.226
355.693	219.659	0	0	0	0	0	291.34
129.59	265.891	0	245.108	0	0	0	0
118.125	510.999	0	0	0	0	450.891	0
129.149	236.933	0	0	0	0	0	274.066
265.207	510.999	27.2036	0	0	0	0	0
121.619	262.531	0	0	0	0	0	248.467
216.335	159.926	294.663	0	0	0	0	0
344.494	246.856	0	264.143	0	0	0	0
117.073	296.224	0	0	214.775	0	0	0
204.608	510.999	306.391	0	0	0	0	0
59.5919	266.717	0	0	0	0	244.282	0
302.396	242.847	0	0	0	0	268.152	0
510.999	286.682	0	0	0	224.317	0	0
510.999	233.761	0	277.238	0	0	0	0
510.999	510.999	0	0	0	0	1179.2	0
85.5289	264.777	0	0	0	0	246.222	0
287.397	166.503	0	0	0	344.496	0	0
33.267	309.399	0	0	0	0	201.6	0
510.999	372.321	0	0	138.677	0	0	0
277.245	149.98	233.754	0	0	0	0	0
170.586	259.182	0	251.817	0	0	0	0
510.999	237.269	0	0	0	0	273.73	0
281.508	185.432	0	0	0	0	0	325.567
199.77	219.477	0	0	0	0	0	291.522
510.999	221.266	0	0	289.733	0	0	0
54.1888	196.525	0	0	46.0265	0	0	0
70.5717	246.093	0	0	0	0	0	264.905
510.999	510.999	0	285.092	0	0	0	0
510.999	275.114	0	0	0	235.885	0	0
376.053	147.616	0	0	349.554	0	0	0
176.465	263.954	0	0	247.045	0	0	0
256.632	215.952	0	0	0	295.047	0	0
510.999	250.08	0	0	0	0	0	260.919
321.35	268.657	0	0	242.342	0	0	0
510.999	259.89	0	0	0	0	251.109	0
372.314	283.554	0	227.444	0	0	0	0
510.999	231.877	0	0	0	0	0	55.2094
301.122	228.152	0	0	0	0	0	282.847
510.999	296.108	0	0	0	0	214.891	0
510.999	307.483	0	0	0	0	0	203.516
510.999	219.237	0	0	0	0	0	291.762
218.011	130.137	0	0	368.773	0	0	0
32.3226	299.734	0	0	0	0	211.264	0
510.999	250.86	0	0	0	260.139	0	0
79.9012	263.865	0	0	0	0	0	247.134
220.302	510.999	290.697	0	0	0	0	0
129.486	240.901	0	0	0	270.098	0	0
313.128	240.758	0	0	0	0	33.5854	0
510.999	248.605	0	262.394	0	0	0	0
129.206	276.289	0	0	0	0	0	4.46594
510.999	257.559	0	0	0	0	253.44	0
256.502	137.163	254.496	0	0	0	0	0
510.999	276.226	0	0	0	234.773	0	0
510.999	245.233	0	265.765	0	0	0	0
322.245	273.125	0	0	0	237.874	0	0
164.593	271.865	0	0	0	0	5.55673	0
41.4472	220.099	0	0	290.9	0	0	0
180.668	250.69	0	0	0	0	260.309	0
379.414	283.015	0	0	0	0	227.984	0
15.9336	270.151	0	0	0	0	240.847	0
146.126	213.411	0	0	0	297.588	0	0
312.926	224.308	0	0	0	286.691	0	0
510.999	234.943	0	276.056	0	0	0	0
112.019	221.477	0	0	0	0	0	123.674
250.316	87.5673	260.683	0	0	0	0	0
141.491	262.002	0	0	0	0	0	248.996
170.266	510.999	340.733	0	0	0	0	0
510.999	329.797	0	0	0	181.201	0	0
250.128	315.865	260.871	0	0	0	0	0
247.904	280.36	0	0	230.639	0	0	0
510.999	248.25	0	262.749	0	0	0	0
510.999	225.25	0	0	0	285.749	0	0
239.162	227.049	0	0	0	0	0	283.95
309.377	252.95	0	0	258.048	0	0	0
47.8143	249.547	0	0	261.451	0	0	0
338.653	308.267	0	0	234.298	0	0	0
66.1112	225.013	0	0	285.986	0	0	0
315.328	239.097	0	271.902	0	0	0	0
631.189	232.888	0	0	0	0	278.111	0
111.655	268.4	0	0	0	242.599	0	0
225.649	212.194	0	298.804	0	0	0	0
510.999	244.69	0	0	0	0	266.309	0
80.8261	254.905	0	0	0	0	0	991.201
1.90733	289.653	0	0	0	0	0	93.7148
45.6641	510.999	0	0	0	701.363	0	0
510.999	281.179	0	0	0	229.82	0	0
62.735	234.436	0	276.563	0	0	0	0
510.999	269.843	0	0	241.156	0	0	0
237.447	510.999	273.552	0	0	0	0	0
242.342	62.8298	268.657	0	0	0	0	0
247.339	253.773	0	0	0	0	257.226	0
510.999	242.218	0	0	0	0	268.781	0
259.584	510.999	251.415	0	0	0	0	0
196.707	253.651	0	0	257.348	0	0	0
254.845	510.999	256.153	0	0	0	0	0
15.7483	256.475	0	0	0	0	0	254.524
510.999	272.373	0	238.626	0	0	0	0
216.065	206.826	0	0	0	0	304.173	0
510.999	335.252	0	175.747	0	0	0	0
203.402	510.999	112.749	0	0	0	0	0
253.157	248.771	0	0	0	0	262.227	0
510.999	261.098	0	0	0	249.901	0	0
100.298	242.523	0	0	0	0	98.5953	0
510.999	234.286	0	0	0	1.93983	0	0
510.999	246.005	0	0	0	77.1388	0	0
167.233	287.451	0	223.548	0	0	0	0
265.202	317.008	245.797	0	0	0	0	0
101.51	282.029	0	0	0	0	228.97	0
166.39	249.35	0	261.649	0	0	0	0
157.691	192.78	0	0	0	0	0	318.218
233.282	174.184	277.717	0	0	0	0	0
392.082	510.999	118.916	0	0	0	0	0
151.464	223.788	0	0	287.211	0	0	0
35.8853	314.711	0	750.783	0	0	0	0
214.57	56.2108	296.429	0	0	0	0	0
510.999	214.043	0	423.582	0	0	113.533	0
227.183	243.657	0	0	0	38.488	0	0
74.1883	256.181	0	254.818	0	0	0	0
510.999	226.738	0	0	0	0	284.26	0
510.999	269.467	0	0	0	241.532	0	0
510.999	218.972	0	0	0	0	0	292.027
16.0688	281.765	0	0	229.233	0	0	0
201.804	223.514	0	0	0	0	0	287.484
510.999	510.999	219.775	0	0	0	0	0
510.999	262.189	0	0	0	0	0	248.81
260.261	510.999	250.738	0	0	0	0	0
288.34	238.256	0	0	0	272.743	0	0
127.79	239.606	0	0	271.393	0	0	0
263.169	510.999	247.829	0	0	0	0	0
47.2655	204.688	0	0	0	0	0	306.311
510.999	204.548	0	306.451	0	0	0	0
99.1921	222.271	0	0	72.7514	0	0	0
132.224	218.387	0	0	292.612	0	0	0
510.999	236.849	0	0	0	0	0	274.15
152.112	38.4742	0	160.476	0	0	0	0
65.2964	259.245	0	0	251.754	0	0	0
240.371	238.304	0	37.3229	0	0	0	0
510.999	260.754	0	0	0	0	117.182	0
238.016	348.369	0	0	0	162.63	0	0
16.7778	263.386	0	0	0	247.613	0	0
118.627	187.986	0	0	323.013	0	0	0
228.16	207.595	0	0	0	303.404	0	0
75.5898	216.306	0	0	0	294.693	0	0
510.999	370.526	0	0	0	140.473	0	0
510.999	328.523	0	0	182.476	0	0	0
234.085	510.999	0	0	0	0	0	738.75
510.999	267.18	0	0	0	243.819	0	0
510.999	238.383	0	0	0	0	139.134	0
3.3875	227.313	0	283.686	0	0	0	0
301.805	237.176	0	0	273.823	0	0	0
276.162	246.813	0	0	0	0	0	264.186
229.828	220.528	0	0	0	0	290.471	0
58.9761	237.988	0	0	0	0	273.011	0
195.118	172.675	315.881	0	0	0	0	0
322.794	510.999	0	0	559.742	0	0	0
53.9286	225.769	0	285.229	0	0	0	0
510.999	266.626	0	0	0	244.373	0	0
292.864	229.353	0	281.646	0	0	0	0
187.811	51.4432	89.6067	0	0	0	0	0
178.655	223.257	0	0	0	0	0	287.742
239.189	259.635	271.81	0	0	0	0	0
510.999	510.999	0	257.161	0	0	0	0
298.128	510.999	0	0	0	233.072	0	0
201.607	172.971	309.391	0	0	0	0	0
302.527	510.999	208.472	0	0	0	0	0
510.999	252.237	0	0	0	258.762	0	0
58.0782	335.586	0	175.413	0	0	0	0
113.838	214.716	0	0	0	0	296.283	0
95.9549	249.438	0	261.561	0	0	0	0
510.999	358.597	0	0	0	152.402	0	0
190.093	272.305	0	0	0	0	0	238.694
230.937	510.999	0	0	0	0	0	260.154
175.539	323.369	335.46	0	0	0	0	0
70.9538	215.613	0	0	0	71.4772	0	0
510.999	266.513	0	244.486	0	0	0	0
250.013	510.999	260.986	0	0	0	0	0
326.152	258.241	0	0	0	0	0	252.758
121.29	270.952	0	0	240.047	0	0	0
173.402	211.846	0	0	0	299.153	0	0
510.999	198.372	0	0	312.627	0	0	0
179.23	510.999	331.769	0	0	0	0	0
215.635	106.677	152.768	0	0	0	0	0
141.45	248.063	0	85.0374	0	0	0	0
510.999	322.142	0	0	0	0	188.857	0
201.621	247.236	0	11.2153	0	0	0	0
510.999	246.618	0	0	0	264.381	0	0
510.999	256.775	0	0	0	0	0	254.224
119.953	236.491	0	0	0	0	71.8986	0
185.537	206.264	0	304.735	0	0	0	0
321.729	238.21	0	272.789	0	0	0	0
274.995	18.576	236.004	0	0	0	0	0
