285.185	235.157	225.814	0	0	0	242.403	0
242.409	319.613	268.59	0	0	0	191.386	0
260.275	224.706	250.724	0	0	0	286.293	0
236.143	259.525	274.856	0	18.3833	0	0	0
377.337	242.506	133.662	268.493	0	0	0	0
243.173	257.789	267.826	253.21	0	0	0	0
260.045	239.504	250.954	0	0	0	271.495	0
226.103	242.531	284.896	268.468	0	0	0	0
354.697	251.831	156.302	0	259.168	0	0	0
193.306	160.17	317.693	0	118.224	0	0	0
247.865	235.736	263.134	275.263	0	0	0	0
295.971	258.495	215.028	0	252.504	0	0	0
217.436	229.232	293.563	0	281.767	0	0	0
510.999	205.251	929.9	0	0	305.748	0	0
272.472	294.349	238.527	0	531.954	0	0	0
510.999	216.764	659.136	0	0	294.235	0	0
208.072	308.665	972.519	0	0	0	202.334	0
227.533	239.663	283.466	0	0	271.336	0	0
208.111	245.789	302.888	0	0	265.21	0	0
231.571	219.072	279.428	0	291.927	0	0	0
269.529	261.717	241.47	0	249.282	0	0	0
254.473	281.366	256.526	229.632	0	0	0	0
214.533	286.347	296.466	0	224.652	0	0	0
279.173	213.068	231.826	65.5131	0	0	0	0
268.861	243.909	242.138	267.09	0	0	0	0
273.789	245.428	237.21	0	0	0	0	265.571
252.974	262.717	258.025	0	248.282	0	0	0
246.957	211.605	264.042	0	299.394	0	0	0
268.742	184.716	64.9497	326.283	0	0	0	0
181.919	237.078	329.08	131.046	0	142.875	0	0
223.235	263.834	287.764	0	0	0	247.165	0
247.242	510.999	263.757	356.778	0	0	0	0
369.913	510.999	141.085	0	0	18.2807	0	0
262.62	231.99	248.379	279.009	0	0	0	0
301.266	242.959	352.215	0	0	0	0	268.04
206.5	209.775	304.499	0	301.224	0	0	0
209.088	263.577	301.911	94.1155	0	0	0	0
387.738	247.027	55.8538	0	263.972	0	0	0
227.502	253.537	283.497	0	0	257.462	0	0
242.716	61.0893	268.283	0	408.472	0	0	0
254.336	230.155	256.663	280.844	0	0	0	0
266.9	214.073	244.099	95.3315	0	0	0	0
125.96	386.481	341.543	0	124.518	0	0	0
233.208	267.691	277.791	0	0	0	0	26.0832
244.475	268.459	266.524	242.54	0	0	0	0
235.162	214.932	275.837	296.067	0	0	0	0
221.242	224.692	289.757	0	0	286.307	0	0
312.894	225.305	198.105	0	285.694	0	0	0
243.395	247.236	267.604	0	0	0	263.763	0
287.325	257.415	223.674	253.583	0	0	0	0
293.413	342.733	377.556	0	168.266	0	0	0
357.639	205.721	153.36	0	0	305.277	0	0
239.557	250.057	271.442	0	0	0	260.942	0
510.999	227.942	882.489	283.057	0	0	0	0
241.265	253.845	269.734	257.154	0	0	0	0
282.664	280.688	228.335	230.31	0	0	0	0
210.351	228.584	300.647	0	282.415	0	0	0
235.237	263.521	14.4452	0	247.478	0	0	0
290.607	201.897	220.392	0	182.366	0	0	0
221.703	204.899	289.296	0	306.099	0	0	0
510.999	275.134	895.892	0	0	0	0	235.865
317.342	236.733	193.657	0	274.266	0	0	0
229.767	345.366	281.232	165.633	0	0	0	0
275.478	510.999	235.521	0	339.041	0	0	0
223.711	265.345	287.288	0	0	0	0	245.654
156.416	246.384	1274.54	0	0	264.615	0	0
