510.999	293.198	0	0	0	0	58.8681	0
286.848	247.779	0	263.22	0	0	0	0
510.999	234.28	0	276.719	0	0	0	0
5.64911	95.5783	0	0	0	43.0896	0	0
510.999	213.619	0	0	0	297.38	0	0
510.999	273.419	0	237.58	0	0	0	0
18.0487	226.608	0	0	0	0	284.391	0
172.589	209.651	0	0	301.348	0	0	0
510.999	231.757	0	0	0	0	0	35.0364
245.8	324.17	265.198	0	0	0	0	0
270.976	510.999	240.023	0	0	0	0	0
327.148	190.448	0	0	38.2304	0	0	0
86.1065	169.609	0	0	541.815	0	0	0
281.939	262.529	0	248.47	0	0	0	0
43.0012	328.96	0	182.039	0	0	0	0
183.515	195.203	327.484	0	0	0	0	0
367.175	238.354	0	0	272.645	0	0	0
334.988	221.95	0	289.048	0	0	0	0
510.999	235.624	0	275.375	0	0	0	0
209.946	364.791	301.053	0	0	0	0	0
253.385	271.16	0	0	239.839	0	0	0
510.999	270.294	0	240.705	0	0	0	0
510.999	254.793	0	0	0	119.669	0	0
381.509	172.957	129.49	0	0	0	0	0
240.765	261.712	0	249.287	0	0	0	0
228.003	320.989	282.996	0	0	0	0	0
228.697	255.717	0	0	0	0	0	255.282
213.393	222.818	0	0	0	0	0	288.181
510.999	263.869	0	0	0	0	247.13	0
255.099	150.326	255.9	0	0	0	0	0
510.999	341.067	0	0	0	169.932	0	0
291.212	207.127	0	303.872	0	0	0	0
99.1557	286.261	0	0	224.738	0	0	0
246.261	207.695	0	0	303.304	0	0	0
254.431	510.999	73.0546	0	0	0	0	0
255.583	180.082	0	0	330.917	0	0	0
226.69	510.999	284.309	0	0	0	0	0
42.5471	300.161	0	0	0	0	0	66.5793
102.801	265.228	0	0	0	0	245.771	0
510.999	305.998	0	0	205.001	0	0	0
510.999	253.019	0	0	0	0	0	257.98
510.999	244.678	0	0	0	0	0	266.321
120.815	243.563	0	177.952	0	0	0	0
37.1093	243.551	0	0	0	0	0	267.448
261.864	510.999	249.135	0	0	0	0	0
283.003	266.035	0	0	244.964	0	0	0
510.999	214.672	0	0	0	296.327	0	0
510.999	251.391	0	0	0	259.608	0	0
128.478	246.142	0	51.0092	0	0	0	0
244.758	111.129	266.241	0	0	0	0	0
510.999	219.018	0	0	0	291.981	0	0
510.999	213.387	0	21.9026	0	0	0	0
217.177	35.0635	293.822	0	0	0	0	0
338.936	242.016	0	0	268.983	0	0	0
46.4118	263.978	0	0	0	0	247.021	0
11.5077	106.302	0	0	756.973	0	0	0
510.999	243.266	0	0	267.733	0	0	0
218.768	510.999	0	0	0	0	511.229	0
252.546	510.999	258.453	0	0	0	0	0
510.999	228.258	0	0	0	0	282.741	0
62.8229	510.999	362.299	0	0	0	0	0
249.724	84.9948	261.275	0	0	0	0	0
510.999	210.928	0	0	0	0	48.0636	0
510.999	247.267	0	263.732	0	0	0	0
370.492	209.326	0	0	0	0	0	131.632
36.9196	222.971	0	0	0	0	0	223.192
210.384	510.999	300.615	0	0	0	0	0
201.777	247.997	0	0	0	0	0	263.002
510.999	14.1963	0	0	0	0	45.9972	0
79.3856	233.893	0	0	0	0	0	66.3792
510.999	262.755	0	0	0	0	0	248.244
316.163	273.873	0	10.5716	0	0	0	0
282.817	510.999	228.182	0	0	0	0	0
229.196	262.436	0	0	248.563	0	0	0
143.606	235.363	0	0	275.636	0	0	0
78.4046	264.072	0	0	0	0	246.927	0
233.336	510.999	277.663	0	0	0	0	0
510.999	263.853	1048.65	0	0	0	0	0
323.241	196.914	0	0	282.542	0	0	0
245.878	47.423	50.1266	0	0	0	0	0
510.999	243.271	0	0	0	0	0	267.728
339.586	263.691	0	0	0	0	247.308	0
510.999	227.393	0	0	283.606	0	0	0
109.981	234.83	0	0	0	276.169	0	0
227.683	60.0056	283.316	0	0	0	0	0
238.091	208.178	0	302.821	0	0	0	0
3.26451	239.897	0	0	271.102	0	0	0
24.9701	259.681	0	0	0	0	36.7734	0
259.278	258.78	0	0	0	0	252.219	0
510.999	510.999	0	0	0	0	0	1274.54
314.618	192.548	0	444.761	0	0	0	0
510.999	258.625	0	0	0	0	0	252.373
294.055	180.762	0	0	0	294.539	0	0
234.088	510.999	0	714.988	0	0	0	0
510.999	236.115	0	274.884	0	0	0	0
170.029	243.602	0	0	0	0	0	267.397
510.999	248.948	0	0	0	262.051	0	0
58.9078	254.744	0	0	0	0	0	256.255
510.999	219.436	0	0	0	0	0	291.563
510.999	243.238	0	0	267.761	0	0	0
510.999	225.959	0	0	0	285.04	0	0
336.554	250.492	0	78.4704	0	0	0	0
45.5538	275.432	0	0	0	235.567	0	0
212.929	271.828	0	0	0	0	239.171	0
289.781	284.319	221.218	0	0	0	0	0
111.586	292.737	0	0	0	0	0	430.592
510.999	250.76	0	0	0	0	0	260.239
26.969	510.999	0	0	496.713	0	0	0
253.121	299.41	257.878	0	0	0	0	0
126.203	212.992	0	134.011	0	0	0	0
510.999	204.852	0	0	0	0	0	306.147
510.999	256.567	0	0	0	254.432	0	0
281.436	240.547	0	0	0	270.451	0	0
134.098	255.059	0	0	255.94	0	0	0
261.631	510.999	41.6417	0	0	0	0	0
510.999	233.272	0	0	0	31.6096	0	0
510.999	229.871	0	0	0	0	0	281.128
510.999	261.695	0	249.304	0	0	0	0
510.999	238.711	0	0	272.288	0	0	0
9.95844	262.012	0	0	22.2228	0	0	0
80.7341	233.948	0	0	0	0	277.051	0
278.945	63.1498	232.054	0	0	0	0	0
223.097	176.456	0	0	0	0	383.961	0
510.999	510.999	0	0	44.418	0	0	0
32.8439	225.148	27.2721	0	0	0	0	0
510.999	262.84	0	248.159	0	0	0	0
510.999	250.172	0	0	0	0	260.827	0
510.999	207.95	0	0	0	0	303.049	0
510.999	238.341	0	0	0	0	0	272.658
314.392	213.878	0	0	0	0	0	297.121
109.63	212.127	0	0	0	0	298.872	0
268.745	311.549	0	0	0	199.45	0	0
275.782	510.999	235.217	0	0	0	0	0
11.0982	275.689	0	0	235.31	0	0	0
6.21893	286.771	0	0	0	0	0	224.228
510.999	220.507	0	0	290.492	0	0	0
510.999	281.275	0	0	0	0	0	229.724
266.139	510.999	0	0	0	0	0	1274.54
510.999	282.105	0	0	0	228.894	0	0
510.999	251.394	0	0	0	0	259.605	0
221.888	252.296	0	0	258.703	0	0	0
308.73	236.074	0	274.925	0	0	0	0
510.999	202.688	0	0	0	0	0	153.868
1.94178	257.765	0	0	0	253.234	0	0
133.495	234.36	0	0	276.639	0	0	0
510.999	280.458	0	0	0	0	0	230.541
167.993	232.452	0	0	0	0	278.547	0
233.943	510.999	0	0	0	0	51.5357	0
191.933	272.821	0	0	238.178	0	0	0
171.959	405.11	0	0	0	0	105.889	0
146.807	244.304	0	0	0	0	0	266.695
510.999	226.963	0	0	0	0	0	284.036
510.999	256.874	0	0	0	0	254.125	0
1.07258	197.132	0	0	0	0	313.867	0
45.1499	221.3	0	0	0	0	0	289.699
510.999	184.362	0	0	326.637	0	0	0
510.999	255.096	0	0	255.903	0	0	0
333.293	224.687	0	0	0	0	0	286.312
271.265	510.999	239.734	0	0	0	0	0
305.219	263.362	0	247.637	0	0	0	0
326.548	232.052	0	278.947	0	0	0	0
88.2552	229.351	0	0	0	0	281.648	0
92.6136	272.804	0	0	0	0	0	238.195
228.396	272.765	282.603	0	0	0	0	0
510.999	257.085	0	0	0	0	27.0713	0
300.632	272.778	0	0	238.22	0	0	0
510.999	299.392	0	0	0	211.607	0	0
245.213	221.47	265.786	0	0	0	0	0
108.109	297.085	0	0	0	0	0	213.914
231.342	269.318	0	0	0	241.681	0	0
510.999	250.664	0	0	0	260.335	0	0
307.916	510.999	203.083	0	0	0	0	0
153.186	187.854	0	5.31068	0	0	0	0
510.999	246.773	0	0	0	264.226	0	0
126.5	338.827	0	0	0	172.172	0	0
15.5476	272.638	0	238.361	0	0	0	0
112.009	281.99	0	0	229.009	0	0	0
230.295	29.6589	280.704	0	0	0	0	0
510.999	344.258	0	0	166.741	0	0	0
265.001	102.162	245.998	0	0	0	0	0
5.17284	271.307	0	239.692	0	0	0	0
0.694564	268.997	0	242.002	0	0	0	0
510.999	186.169	0	0	1264.05	0	0	0
235.951	174.149	0	0	0	0	0	336.849
510.999	234.012	0	0	0	944.644	0	0
253.826	225.129	257.173	0	0	0	0	0
235.518	510.999	275.481	0	0	0	0	0
510.999	251.453	0	0	117.208	0	0	0
164.976	339.574	0	0	0	171.425	0	0
313.699	322.116	0	0	188.883	0	0	0
510.999	185.836	0	0	325.163	0	0	0
320.437	243.64	0	0	0	0	267.358	0
83.5249	308.724	0	0	0	202.275	0	0
510.999	203.17	0	0	0	307.829	0	0
8.96902	302.721	0	0	0	208.278	0	0
510.999	380.935	0	0	0	0	0	130.064
257.626	180.155	0	330.844	0	0	0	0
510.999	86.3587	0	0	0	0	460.538	0
137.594	174.115	0	0	336.884	0	0	0
265.845	145.585	245.154	0	0	0	0	0
226.187	314.46	0	196.539	0	0	0	0
92.1507	207.942	0	303.057	0	0	0	0
271.786	277.158	0	0	0	0	0	233.841
510.999	258.358	0	0	0	0	252.641	0
250.017	153.03	57.9824	0	0	0	0	0
53.6727	317.263	0	193.736	0	0	0	0
295.69	245.971	0	0	0	163.041	0	0
510.999	225.605	0	0	285.394	0	0	0
270.805	102.641	240.194	0	0	0	0	0
223.615	307.799	0	0	63.7378	0	0	0
199.527	246.117	0	0	0	0	0	264.882
212.522	232.6	0	0	0	0	278.398	0
29.5091	335.861	0	0	0	0	175.138	0
81.0162	282.674	0	228.325	0	0	0	0
12.1369	333.928	0	0	0	0	43.376	0
275.636	246.73	0	0	264.269	0	0	0
303.656	246.687	0	41.498	0	0	0	0
178.401	243.474	0	0	0	0	267.525	0
510.999	279.59	0	0	0	0	0	231.409
510.999	319.298	0	0	0	0	191.701	0
510.999	223.553	0	287.446	0	0	0	0
259.847	32.6742	251.152	0	0	0	0	0
510.999	241.38	0	0	0	269.619	0	0
56.6927	277.721	0	0	233.278	0	0	0
223.163	211.934	0	0	0	0	299.065	0
271.801	288.153	0	0	0	222.846	0	0
143.516	219.717	0	0	0	0	0	291.281
25.7609	246.645	0	0	0	264.354	0	0
510.999	262.205	0	0	0	0	248.794	0
510.999	237.421	0	0	273.578	0	0	0
510.999	253.689	0	0	0	0	0	257.31
164.089	364.667	0	0	8.46262	0	0	0
510.999	241.664	0	80.654	0	0	0	0
157.493	273.662	0	237.337	0	0	0	0
510.999	510.999	0	0	0	0	460.07	0
510.999	210.719	0	0	0	0	300.28	0
123.973	249.742	0	0	0	0	261.257	0
171.233	246.553	0	0	0	264.446	0	0
100.187	279.557	0	0	0	231.442	0	0
510.999	271.392	0	0	0	0	0	42.9878
139.703	223.092	0	0	287.907	0	0	0
510.999	254.531	0	0	256.468	0	0	0
7.23978	337.009	0	0	0	0	0	173.99
157.154	196.485	0	0	0	0	0	314.514
202.809	276.616	0	0	0	0	234.383	0
510.999	243.427	0	0	0	0	267.572	0
261.544	231.94	0	0	0	127.804	0	0
294.773	243.849	0	0	0	0	267.15	0
219.819	243.54	0	267.459	0	0	0	0
32.9916	224.261	0	0	0	286.738	0	0
350.427	28.3849	0	473.969	0	0	0	0
269.979	510.999	241.02	0	0	0	0	0
189.739	130.466	94.8256	0	0	0	0	0
301.368	249.994	0	0	261.005	0	0	0
510.999	325.617	0	185.382	0	0	0	0
510.999	342.99	0	0	0	0	168.009	0
510.999	239.766	0	271.233	0	0	0	0
333.368	510.999	388.937	0	0	0	0	0
59.2303	210.113	0	0	0	0	300.886	0
148.902	310.88	0	0	0	200.119	0	0
223.348	249.212	0	0	0	261.787	0	0
241.593	279.823	269.406	0	0	0	0	0
510.999	251.523	0	0	0	259.475	0	0
510.999	178.439	0	6.4948	0	0	0	0
510.999	262.253	0	0	0	248.746	0	0
510.999	197.133	0	0	0	313.866	0	0
510.999	267.141	0	0	0	0	0	49.7231
38.5093	308.295	0	0	202.704	0	0	0
510.999	252.877	0	0	0	0	0	258.122
510.999	245.675	0	265.324	0	0	0	0
356.889	35.6634	154.11	0	0	0	0	0
93.6011	221.61	0	289.389	0	0	0	0
299.625	10.0874	0	0	0	0	856.562	0
26.4046	188.725	0	0	0	0	168.926	0
510.999	267.113	0	0	243.886	0	0	0
232.992	271.958	0	0	0	0	0	1.91894
228.189	4.18169	282.81	0	0	0	0	0
171.826	267.097	0	243.901	0	0	0	0
295.679	233.015	0	0	0	70.8655	0	0
286.43	40.0606	224.569	0	0	0	0	0
82.5098	199.091	0	0	0	0	966.55	0
510.999	259.795	0	0	251.204	0	0	0
334.158	243.077	0	0	0	0	267.921	0
510.999	204.204	0	0	0	0	0	306.795
304.56	275.255	0	0	235.744	0	0	0
510.999	328.151	0	0	182.848	0	0	0
510.999	208.747	0	302.252	0	0	0	0
510.999	510.999	0	0	0	932.876	0	0
216.94	79.893	294.059	0	0	0	0	0
510.999	510.999	0	450.287	0	0	0	0
510.999	267.918	0	0	0	243.081	0	0
341.183	249.857	0	261.142	0	0	0	0
262.492	42.6221	99.3609	0	0	0	0	0
262.873	510.999	248.126	0	0	0	0	0
510.999	271.229	0	239.77	0	0	0	0
333.704	256.836	0	0	0	254.163	0	0
375.36	229.869	0	0	0	0	0	281.13
510.999	63.8406	0	0	0	536.585	0	0
510.999	220.471	0	0	0	0	290.528	0
510.999	382.455	0	0	128.544	0	0	0
510.999	220.603	0	0	0	290.396	0	0
510.999	305.183	0	0	0	0	205.816	0
510.999	249.757	0	0	0	261.242	0	0
325.703	224.703	0	0	0	0	0	286.296
44.0235	225.816	0	285.183	0	0	0	0
206.23	146.159	304.769	0	0	0	0	0
63.9123	212.092	0	0	53.0057	0	0	0
209.993	267.829	301.006	0	0	0	0	0
510.999	243.5	0	267.499	0	0	0	0
315.33	247.025	0	263.974	0	0	0	0
104.316	510.999	204.089	0	0	0	0	0
97.233	258.183	0	252.816	0	0	0	0
48.6392	269.874	0	0	241.125	0	0	0
329.821	235.826	0	0	0	0	51.7907	0
510.999	267.942	0	0	0	243.056	0	0
329.081	236.313	0	39.075	0	0	0	0
376.641	510.999	134.358	0	0	0	0	0
155.66	233.727	0	0	0	277.271	0	0
510.999	225.174	0	110.475	0	0	0	0
247.034	510.999	263.965	0	0	0	0	0
213.269	329.421	53.62	0	0	0	0	0
510.999	217.626	0	0	0	0	293.373	0
510.999	295.914	0	215.084	0	0	0	0
510.999	245.443	0	265.556	0	0	0	0
510.999	234.094	0	0	0	0	276.905	0
186.519	205.079	0	305.92	0	0	0	0
296.287	284.754	0	0	0	0	0	226.245
510.999	207.41	0	0	0	0	10.5566	0
249.345	287.071	116.209	0	0	0	0	0
225.602	247.685	285.397	0	0	0	0	0
297.007	194.591	0	316.408	0	0	0	0
510.999	231.284	0	0	0	0	50.6458	0
27.455	510.999	204.281	0	0	0	0	0
510.999	255.57	0	0	0	255.429	0	0
510.999	245.198	0	0	265.801	0	0	0
510.999	254.498	0	0	0	0	256.501	0
510.999	254.59	0	0	256.409	0	0	0
510.999	319.038	0	0	0	0	0	23.1004
510.999	251.488	0	0	259.511	0	0	0
105.218	265.784	0	0	0	245.215	0	0
510.999	230.074	0	0	0	280.925	0	0
510.999	510.999	0	0	0	0	0	356.69
510.999	258.056	0	0	0	252.943	0	0
510.999	228.358	0	282.641	0	0	0	0
97.1839	275.252	0	0	235.747	0	0	0
217.76	339.199	293.239	0	0	0	0	0
322.965	314.25	0	0	0	0	0	14.1798
243.853	287.193	0	0	0	0	0	223.806
510.999	229.204	0	0	0	281.795	0	0
145.664	270.861	0	0	0	0	240.138	0
302.308	510.999	4.52303	0	0	0	0	0
214.555	214.558	0	155.243	0	0	0	0
510.999	234.461	0	0	276.537	0	0	0
510.999	294.293	0	0	0	0	216.706	0
217.243	510.999	293.756	0	0	0	0	0
79.3433	331.422	0	179.576	0	0	0	0
510.999	180.107	0	330.892	0	0	0	0
271.362	510.999	239.637	0	0	0	0	0
86.1496	192.577	0	0	318.422	0	0	0
290.693	222.445	0	0	288.554	0	0	0
510.999	238.882	0	0	272.117	0	0	0
181.85	300.904	1004.46	0	0	0	0	0
321.352	301.417	0	0	0	151.712	0	0
510.999	275.549	0	0	0	0	235.45	0
219.491	245.595	0	0	0	265.404	0	0
269.197	510.999	0	0	0	243.85	0	0
510.999	281.804	0	0	0	545.085	0	0
308.421	188.043	202.578	0	0	0	0	0
510.999	204.839	0	0	214.286	0	0	0
510.999	359.74	0	0	122.086	0	0	0
510.999	244.421	0	266.578	0	0	0	0
264.667	185.007	246.332	0	0	0	0	0
301.335	291.419	0	219.579	0	0	0	0
510.999	351.493	0	0	159.506	0	0	0
29.001	103.702	0	0	0	0	1274.54	0
13.7335	263.02	0	0	0	0	0	247.979
510.999	510.999	0	0	0	0	990.292	0
267.918	191.725	0	0	0	0	0	319.273
77.744	259.19	0	0	251.809	0	0	0
510.999	510.999	0	0	495.426	0	0	0
510.999	258.873	0	0	0	0	252.126	0
50.5743	270.952	0	0	0	0	240.047	0
510.999	282.377	0	0	228.622	0	0	0
160.667	510.999	0	493.352	0	0	0	0
510.999	230.128	0	0	0	280.871	0	0
510.999	280.178	0	0	0	19.2799	0	0
277.655	510.999	73.9177	0	0	0	0	0
510.999	248.946	0	0	0	0	0	262.053
329.961	159.735	0	0	0	0	351.264	0
510.999	285.491	0	225.507	0	0	0	0
347.106	510.999	163.893	0	0	0	0	0
9.84695	260.571	0	250.428	0	0	0	0
86.1159	275.53	0	235.469	0	0	0	0
510.999	266.003	0	0	0	0	23.0731	0
323.953	301.228	0	0	0	0	0	209.771
200.676	264.88	0	0	0	0	246.119	0
232.437	328.56	278.562	0	0	0	0	0
143.058	261.145	0	0	0	0	249.853	0
273.712	206.17	0	0	20.9774	0	0	0
510.999	258.808	0	0	20.5165	0	0	0
510.999	215.651	0	0	146.639	0	0	0
510.999	288.36	0	0	0	0	222.639	0
284.588	199.428	0	0	0	311.571	0	0
510.999	286.838	0	0	224.16	0	0	0
510.999	258.83	0	0	0	0	0	58.3938
510.999	223.695	0	0	0	0	287.304	0
186.351	251.271	0	0	0	0	259.728	0
255.024	239.582	0	63.0871	0	0	0	0
374.653	216.466	0	0	0	0	0	294.533
231.228	510.999	279.771	0	0	0	0	0
75.5346	286.432	0	0	0	224.567	0	0
510.999	250.836	0	0	0	0	260.163	0
510.999	265.468	0	245.531	0	0	0	0
510.999	231.504	0	0	0	0	279.495	0
237.41	326.371	273.589	0	0	0	0	0
199.975	245.031	0	121.569	0	0	0	0
510.999	510.999	0	639.964	0	0	0	0
342.418	275.401	0	0	0	235.598	0	0
241.513	259.825	0	0	251.174	0	0	0
78.3669	324.969	0	0	186.029	0	0	0
82.712	188.938	0	322.06	0	0	0	0
160.042	250.994	0	0	304.354	0	0	0
94.01	225.752	0	0	0	0	285.247	0
188.652	55.2158	0	0	260.241	0	0	0
510.999	229.687	0	0	0	0	0	281.311
510.999	242.651	0	0	0	268.348	0	0
222.754	510.999	288.244	0	0	0	0	0
111.32	233.92	0	0	0	0	277.079	0
510.999	288.649	0	0	0	0	0	222.35
510.999	254.651	0	0	0	0	0	256.348
510.999	214.943	0	296.056	0	0	0	0
252.009	269.894	0	241.105	0	0	0	0
270.987	249.999	240.012	0	0	0	0	0
26.9888	145.089	0	0	0	0	293.4	0
313.192	207.455	0	0	0	303.544	0	0
107.759	248.719	0	0	262.28	0	0	0
66.0536	252.901	0	258.098	0	0	0	0
116.086	272.521	0	0	0	0	0	238.478
510.999	220.741	0	0	0	0	0	290.257
510.999	311.01	0	0	0	199.989	0	0
363.247	346.698	147.752	0	0	0	0	0
231.359	285.333	279.64	0	0	0	0	0
510.999	277.336	0	0	0	0	0	233.663
510.999	257.829	0	0	0	0	253.17	0
329.43	201.978	0	0	309.02	0	0	0
25.5145	372.217	0	0	0	138.782	0	0
92.3521	240.276	0	0	270.723	0	0	0
510.999	223.445	0	0	0	0	0	287.554
510.999	309.697	0	0	201.302	0	0	0
83.0929	510.999	1274.54	0	0	0	0	0
317.962	261.953	0	0	0	0	0	249.046
510.999	200.929	0	310.07	0	0	0	0
510.999	236.689	0	17.3488	0	0	0	0
510.999	193.518	0	236.149	0	0	0	0
510.999	510.999	0	1012.28	0	0	0	0
272.456	270.491	0	0	240.508	0	0	0
235.467	510.999	275.532	0	0	0	0	0
98.514	227.667	0	0	0	283.332	0	0
274.405	246.411	0	0	0	0	0	264.588
510.999	391.776	0	0	0	119.223	0	0
203.932	244.653	0	0	0	0	0	98.2002
289.292	219.753	221.707	0	0	0	0	0
156.587	228.572	0	282.427	0	0	0	0
273.467	142.081	237.532	0	0	0	0	0
101.711	311.203	0	199.796	0	0	0	0
510.999	228.002	0	0	18.2001	0	0	0
315.059	259.493	195.94	0	0	0	0	0
510.999	287.363	0	0	0	0	0	37.8245
216.959	77.0619	294.04	0	0	0	0	0
212.661	256.84	0	0	0	254.159	0	0
510.999	254.934	0	0	0	0	256.065	0
218.078	275.3	292.921	0	0	0	0	0
246.992	246.356	0	264.643	0	0	0	0
116.843	262.154	0	0	0	0	0	248.845
103.701	215.692	0	0	0	140.614	0	0
154.012	305.18	356.987	0	0	0	0	0
311.141	510.999	199.858	0	0	0	0	0
260.949	217.57	0	0	0	0	0	281.916
13.5204	228.972	0	0	0	0	282.027	0
510.999	250.768	0	0	0	260.23	0	0
510.999	202.391	0	308.608	0	0	0	0
11.9328	207.745	0	0	303.254	0	0	0
257.973	268.406	0	0	242.592	0	0	0
52.2592	241.33	0	0	269.669	0	0	0
242.078	130.015	0	0	0	0	98.3272	0
122.042	232.095	0	0	0	278.904	0	0
510.999	254.479	0	0	0	256.52	0	0
510.999	229.218	0	0	89.3264	0	0	0
238.175	38.8613	272.824	0	0	0	0	0
227.909	256.772	283.09	0	0	0	0	0
510.999	259.824	0	0	0	0	251.175	0
510.999	330.384	0	0	180.615	0	0	0
510.999	257.082	0	0	0	0	253.917	0
510.999	216.703	0	0	0	0	0	294.296
191.989	510.999	46.5909	0	0	0	0	0
99.837	254.776	0	0	0	0	256.222	0
51.0187	510.999	0	0	0	1015.92	0	0
510.999	79.7874	0	1274.54	0	0	0	0
197.553	244.369	0	0	0	266.63	0	0
187.983	282.109	0	0	0	0	228.89	0
158.342	510.999	0	0	919.491	0	0	0
186.03	242.175	0	268.824	0	0	0	0
