171.558	219.485	0	0	0	0	0	291.514
5.04198	224.046	0	0	0	0	129.243	0
510.999	215.932	0	0	295.067	0	0	0
510.999	216.898	0	0	0	0	0	294.101
27.7002	192.45	0	0	0	0	318.549	0
219.716	235.696	0	0	0	0	275.303	0
510.999	246.381	0	264.618	0	0	0	0
510.999	234.263	0	276.736	0	0	0	0
33.2167	285.065	0	225.934	0	0	0	0
245.049	52.7342	265.95	0	0	0	0	0
84.9921	250.109	0	0	260.89	0	0	0
510.999	260.923	0	0	0	250.076	0	0
341.269	321.771	0	0	189.228	0	0	0
326.063	229.71	0	0	0	0	281.288	0
214.133	510.999	35.5979	0	0	0	0	0
385.078	235.804	0	275.195	0	0	0	0
1.58043	388.25	0	0	0	0	122.749	0
510.999	221.826	0	0	0	0	0	289.172
510.999	216.632	0	0	0	0	0	294.367
510.999	202.505	0	0	0	0	0	308.494
510.999	260.151	0	250.848	0	0	0	0
317.656	210.247	0	0	0	82.6306	0	0
262.95	510.999	248.049	0	0	0	0	0
46.8374	255.432	0	255.567	0	0	0	0
510.999	245.324	0	0	265.675	0	0	0
510.999	197.381	0	313.618	0	0	0	0
510.999	242.587	0	0	268.412	0	0	0
104.68	353.162	0	157.837	0	0	0	0
21.2093	268.625	0	0	0	0	242.374	0
270.221	510.999	240.778	0	0	0	0	0
290.052	275.882	0	0	0	0	0	235.117
124.47	254.67	0	256.329	0	0	0	0
510.999	510.999	318.193	0	0	0	0	0
355.719	201.11	0	0	309.889	0	0	0
510.999	261.417	0	0	0	249.582	0	0
510.999	210.652	0	0	0	0	0	124.379
244.27	287.558	266.728	0	0	0	0	0
76.5636	203.586	0	0	0	0	126.999	0
510.999	202.619	0	0	0	0	308.38	0
76.7562	510.999	0	0	1031.64	0	0	0
43.7852	227.206	0	0	283.793	0	0	0
141.244	201.016	0	0	0	309.983	0	0
249.384	510.999	261.615	0	0	0	0	0
297.203	244.22	0	0	135.271	131.507	0	0
291.829	262.239	0	0	0	248.76	0	0
313.685	243.18	0	267.818	0	0	0	0
220.99	280.409	0	0	152.984	0	0	0
510.999	275.763	0	0	0	0	0	235.236
510.999	37.7957	0	240.024	0	0	0	0
186.497	279.664	0	231.335	0	0	0	0
330.013	282.438	0	228.561	0	0	0	0
205.39	510.999	305.609	0	0	0	0	0
510.999	232.174	0	278.825	0	0	0	0
220.038	174.351	290.961	0	0	0	0	0
240.183	510.999	270.816	0	0	0	0	0
331.887	252.646	0	0	0	0	0	258.353
243.407	510.999	267.592	0	0	0	0	0
78.4582	246.28	0	0	0	264.719	0	0
510.999	261.309	0	249.69	0	0	0	0
510.999	250.136	0	0	260.863	0	0	0
88.1798	255.198	0	0	0	0	0	255.801
22.1093	199.798	0	0	0	0	311.201	0
510.999	54.3009	0	0	551.681	0	0	0
510.999	248.736	0	0	262.263	0	0	0
137.309	240.31	0	0	0	0	0	104.082
510.999	252.698	0	0	258.301	0	0	0
236.783	79.0366	274.216	0	0	0	0	0
510.999	234.504	0	0	0	0	276.495	0
510.999	295.157	0	0	215.842	0	0	0
256.527	510.999	254.472	0	0	0	0	0
8.69736	203.455	0	0	0	0	0	307.544
157.869	510.999	18.4172	0	0	0	0	0
510.999	234.152	0	0	276.847	0	0	0
81.4821	182.019	0	0	328.98	0	0	0
510.999	300.902	0	210.097	0	0	0	0
333.361	192.912	0	101.445	0	0	0	0
80.8251	230.697	0	0	0	0	0	280.302
262.205	323.604	248.794	0	0	0	0	0
510.999	324.02	0	0	0	0	186.979	0
201.713	322.895	0	0	582.265	0	0	0
510.999	246.518	0	0	264.481	0	0	0
216.584	329.138	26.5945	0	0	0	0	0
96.6457	219.961	0	0	27.3731	0	0	0
194.981	278.847	0	232.152	0	0	0	0
115.141	90.7508	0	0	0	0	0	660.414
328.625	236.134	182.374	0	0	0	0	0
210.893	60.1966	300.105	0	0	0	0	0
231.685	510.999	279.314	0	0	0	0	0
235.073	219.862	0	291.137	0	0	0	0
510.999	250.496	0	260.503	0	0	0	0
281.868	62.5242	89.0847	0	0	0	0	0
120.427	256.42	0	0	0	0	0	254.578
262.451	269.661	0	0	241.338	0	0	0
510.999	277.233	0	0	0	233.765	0	0
226.336	228.014	0	0	282.985	0	0	0
252.97	510.999	258.029	0	0	0	0	0
237.555	191.017	273.444	0	0	0	0	0
510.999	270.043	0	0	240.956	0	0	0
338.535	263.487	0	247.511	0	0	0	0
510.999	197.261	0	313.738	0	0	0	0
510.999	247.242	0	0	0	0	0	263.757
510.999	301.984	0	0	0	0	33.1707	0
510.999	226.944	1274.54	0	0	0	0	0
510.999	221.61	0	110.571	0	0	0	0
53.9214	255.693	0	0	0	0	0	255.306
510.999	364.703	0	146.296	0	0	0	0
237.992	132.344	273.007	0	0	0	0	0
30.7813	216.864	0	0	0	294.135	0	0
510.999	273.157	0	0	0	237.842	0	0
510.999	90.0165	0	0	0	0	0	352.449
200.667	116.476	46.3233	0	0	0	0	0
296.881	510.999	214.118	0	0	0	0	0
510.999	250.042	0	0	0	260.957	0	0
107.636	213.114	0	0	0	0	297.885	0
25.3384	250.671	0	260.328	0	0	0	0
149.536	180.925	0	0	0	0	330.074	0
79.7646	124.774	0	0	0	0	1274.54	0
510.999	243.564	0	0	0	0	34.2876	0
510.999	207.009	0	0	303.99	0	0	0
237.503	510.999	40.3151	0	0	0	0	0
510.999	269.977	0	0	0	0	241.022	0
185.206	318.13	0	0	0	0	192.869	0
102.543	267.533	0	0	0	0	243.466	0
510.999	272.209	0	0	0	0	238.79	0
11.1686	285.448	0	0	41.3571	0	0	0
510.999	261.697	0	0	249.301	0	0	0
207.712	34.7262	303.287	0	0	0	0	0
327.551	259.014	0	251.985	0	0	0	0
227.497	234.862	0	0	0	0	276.137	0
71.5634	262.057	0	248.942	0	0	0	0
510.999	256.692	0	0	254.307	0	0	0
304.182	510.999	0	0	0	0	971.972	0
326.259	274.036	0	0	236.963	0	0	0
510.999	223.432	0	0	0	287.567	0	0
261.636	335.878	249.363	0	0	0	0	0
20.1447	231.931	0	0	0	0	0	279.067
510.999	251.244	0	0	0	0	0	259.754
510.999	250.481	0	0	0	0	260.518	0
334.25	235.284	0	0	0	275.715	0	0
510.999	281.693	0	61.4739	0	0	0	0
510.999	265.271	0	0	0	0	245.728	0
228.935	254.618	0	0	0	0	0	256.381
132.243	279.515	0	0	0	0	0	231.484
510.999	356.661	0	0	0	154.338	0	0
341.125	262.069	0	0	0	248.93	0	0
510.999	230.904	0	0	0	280.095	0	0
185.476	281.731	0	0	0	0	229.268	0
215.276	264.31	0	0	0	0	246.689	0
510.999	207.662	0	0	0	0	98.7731	0
267.483	225.508	0	0	0	0	0	285.491
510.999	510.999	0	0	0	0	540.87	0
202.174	235.712	0	0	0	275.287	0	0
245.014	4.43308	265.985	0	0	0	0	0
234.883	269.453	276.116	0	0	0	0	0
246.471	510.999	264.528	0	0	0	0	0
17.7056	244.743	0	0	0	0	15.0391	0
133.245	257.108	0	0	0	126.49	0	0
510.999	237.111	0	0	0	5.65224	0	0
243.79	267.49	0	0	0	243.509	0	0
510.999	247.906	0	0	0	0	0	263.093
250.86	327.309	0	183.69	0	0	0	0
510.999	73.9925	0	0	498.045	0	0	0
114.865	225.994	0	0	0	0	0	285.005
96.4895	231.62	0	0	26.1128	0	0	0
267.546	350.696	243.453	0	0	0	0	0
510.999	201.127	0	0	0	309.872	0	0
224.694	232.895	0	0	0	0	0	278.104
510.999	236.557	0	0	137.214	0	0	0
52.0071	67.2777	0	0	0	728.65	0	0
335.741	186.434	0	0	0	0	324.565	0
510.999	271.085	0	0	0	0	239.914	0
239.084	180.873	0	55.6146	0	0	0	0
510.999	271.235	0	0	0	239.764	0	0
80.9452	213.987	0	0	297.012	0	0	0
124.412	249.623	0	0	0	0	0	261.376
510.999	273.667	0	0	0	237.331	0	0
510.999	259.98	0	130.288	0	0	0	0
204.694	237.008	0	0	0	0	0	273.991
510.999	97.1288	0	0	1006.8	0	0	0
191.542	198.218	0	312.781	0	0	0	0
290.144	285.323	0	0	225.676	0	0	0
281.128	305.528	229.871	0	0	0	0	0
250.556	129.685	260.443	0	0	0	0	0
186.473	257.158	0	0	0	253.84	0	0
510.999	270.616	0	0	240.383	0	0	0
510.999	510.999	0	389.034	0	0	0	0
128.155	217.616	0	293.382	0	0	0	0
510.999	281.186	0	229.813	0	0	0	0
220.33	265.639	0	0	0	0	0	245.36
510.999	270.196	0	0	0	0	0	240.803
188.482	203.193	0	0	0	307.806	0	0
291.883	235.78	0	0	275.219	0	0	0
510.999	228.592	0	282.407	0	0	0	0
510.999	60.37	0	0	315.013	0	0	0
133.486	191.056	0	0	0	0	0	0.381931
324.154	510.999	186.844	0	0	0	0	0
510.999	221.261	0	0	0	289.738	0	0
239.672	510.999	271.327	0	0	0	0	0
148.649	269.741	0	0	0	241.258	0	0
193.256	203.547	0	0	0	0	0	307.452
56.1848	219.198	0	0	0	0	0	291.801
308.987	314.504	202.012	0	0	0	0	0
146.314	260.884	0	0	0	0	0	250.115
141.945	246.104	0	0	0	264.895	0	0
510.999	200.4	0	0	0	310.599	0	0
174.541	248.416	0	0	0	0	262.583	0
258.015	243.804	0	0	0	0	0	267.194
510.999	250.38	0	72.9215	0	0	0	0
346.008	231.875	0	0	0	0	279.124	0
510.999	256.015	0	0	0	0	254.984	0
101.133	234.357	0	276.642	0	0	0	0
165.778	200.4	0	0	50.2274	0	0	0
510.999	22.9935	0	0	0	0	164.927	0
301.272	304.099	0	206.9	0	0	0	0
173.143	331.677	0	0	179.322	0	0	0
510.999	236.184	0	0	0	0	0	274.815
116.366	9.52888	0	0	1274.54	0	0	0
510.999	345.965	0	0	0	165.034	0	0
145.503	253.857	0	0	0	257.142	0	0
182	260.509	0	250.49	0	0	0	0
353.512	225.375	0	0	0	285.624	0	0
317.966	241.061	0	0	0	269.938	0	0
291.78	267.284	0	0	0	0	243.715	0
292.355	354.537	0	0	0	0	0	156.462
80.2299	248.952	0	0	262.047	0	0	0
295.53	347.768	0	0	0	0	163.231	0
510.999	272.894	0	0	0	0	238.105	0
246.123	510.999	11.5266	0	0	0	0	0
110.38	262.922	0	0	0	0	248.077	0
26.5923	370.498	0	0	0	0	140.501	0
510.999	184.007	0	0	0	326.992	0	0
309.023	228.278	0	0	0	282.721	0	0
216.224	510.999	294.775	0	0	0	0	0
218.283	211.285	0	0	0	299.714	0	0
510.999	169.16	0	341.839	0	0	0	0
510.999	222.433	0	0	0	128.35	0	0
301.592	277.05	0	0	233.948	0	0	0
175.476	316.572	335.523	0	0	0	0	0
200.564	310.4	23.5259	0	0	0	0	0
302.748	397.362	0	0	113.637	0	0	0
229.825	288.477	142.32	0	0	0	0	0
168.821	224.133	0	0	286.866	0	0	0
257.688	19.0192	253.311	0	0	0	0	0
217.386	263.134	0	0	247.865	0	0	0
510.999	222.023	0	0	82.5032	0	0	0
23.0877	223.182	0	0	0	0	70.5343	0
340.181	149.938	0	0	54.5198	0	0	0
207.619	231.397	0	0	0	0	0	279.602
510.999	231.467	0	0	0	0	0	279.532
510.999	224.635	0	0	0	0	0	286.364
510.999	351.7	0	159.298	0	0	0	0
178.015	244.479	0	266.52	0	0	0	0
510.999	330.614	0	180.384	0	0	0	0
161.752	205.177	0	26.3118	0	0	0	0
510.999	230.809	0	0	0	0	0	139.512
510.999	259.079	0	0	0	251.92	0	0
261.618	510.999	249.381	0	0	0	0	0
165.288	224.342	0	286.657	0	0	0	0
510.999	267.332	0	243.667	0	0	0	0
217.264	116.778	9.14474	0	0	0	0	0
44.3708	248.457	0	0	244.877	262.542	0	0
510.999	510.999	0	0	1274.54	0	0	0
305.748	281.987	0	0	229.012	0	0	0
112.856	264.112	0	0	128.22	0	0	0
62.1239	263.971	0	0	0	247.028	0	0
66.7938	243.344	0	0	267.655	0	0	0
510.999	238.093	0	0	272.906	0	0	0
510.999	231.04	0	279.959	0	0	0	0
510.999	214.59	0	296.409	0	0	0	0
78.3838	233.067	0	0	0	277.932	0	0
510.999	218.092	0	0	292.907	0	0	0
510.999	259.114	0	0	251.885	0	0	0
92.7056	241.116	0	0	0	269.883	0	0
359.549	17.2699	53.8547	0	0	0	0	0
122.614	229.147	0	0	0	0	0	281.851
232.955	510.999	278.044	0	0	0	0	0
130.304	284.555	0	0	0	0	226.444	0
233.451	201.519	0	0	309.48	0	0	0
510.999	231.065	0	0	0	279.934	0	0
510.999	251.254	0	259.745	0	0	0	0
13.5057	214.381	0	0	140.115	0	0	0
510.999	265.622	0	0	0	0	245.377	0
510.999	226.188	0	0	0	0	284.811	0
510.999	510.999	0	0	0	0	247.712	0
18.4258	285.49	341.922	0	0	0	0	0
510.999	210.681	0	0	0	0	0	300.318
204.103	254.832	0	0	0	256.167	0	0
332.07	276.167	0	0	0	0	0	234.832
78.4021	277.658	0	0	233.341	0	0	0
249.95	281.287	0	0	0	229.712	0	0
510.999	287.766	0	0	0	0	0	223.233
344.234	227.353	166.764	0	0	0	0	0
510.999	247.727	0	0	0	263.272	0	0
510.999	325.331	0	0	0	185.668	0	0
510.999	218.941	0	0	0	0	292.058	0
510.999	249.858	0	0	0	14.0693	0	0
158.895	212.201	0	0	0	298.797	0	0
60.7955	259.861	0	251.138	0	0	0	0
510.999	236.887	0	0	0	0	0	230.418
510.999	250.973	0	0	0	260.026	0	0
188.445	255.557	0	255.442	0	0	0	0
510.999	259.69	0	0	0	0	0	251.309
510.999	241.299	0	0	0	0	269.7	0
510.999	209.198	0	0	0	0	301.801	0
238.688	510.999	272.311	0	0	0	0	0
510.999	310.053	0	0	0	0	0	200.946
324.892	261.938	0	0	249.061	0	0	0
510.999	276.703	0	0	0	0	234.296	0
510.999	258.21	0	0	252.789	0	0	0
510.999	40.3891	0	0	0	0	405.58	0
510.999	510.999	0	0	0	248.647	0	0
311.924	254.155	0	0	256.844	0	0	0
232	263.28	0	247.719	0	0	0	0
510.999	338.66	0	0	0	252.54	0	0
197.719	186.958	29.6813	0	0	0	0	0
510.999	229.909	0	41.1427	0	0	0	0
100.371	208.756	0	302.243	0	0	0	0
510.999	217.55	0	293.449	0	0	0	0
291.49	245.832	0	0	0	0	265.167	0
98.3641	260.111	0	0	250.888	0	0	0
301.114	211.829	0	0	299.17	0	0	0
301.407	61.57	209.592	0	0	0	0	0
510.999	275.076	0	235.923	0	0	0	0
288.718	292.671	340.526	0	0	0	0	0
264.397	282.093	0	0	0	0	228.906	0
510.999	298.422	0	0	0	0	0	212.577
117.125	272.535	0	0	0	0	0	238.464
140.096	261.535	0	0	0	0	0	249.464
295.273	267.046	0	0	0	0	0	772.235
235.674	4.07026	275.325	0	0	0	0	0
510.999	292.893	0	0	218.106	0	0	0
272.162	226.739	0	0	284.26	0	0	0
74.2173	266.76	0	244.239	0	0	0	0
11.2236	235.527	0	0	0	0	0	275.472
19.1264	228.252	0	0	0	0	0	282.747
510.999	294.406	0	0	0	216.593	0	0
320.945	277.188	0	0	0	233.811	0	0
58.3636	301.894	0	0	209.105	0	0	0
317.526	253.292	0	0	0	257.707	0	0
322.589	250.518	0	0	260.481	0	0	0
510.999	221.501	0	0	0	0	0	289.498
510.999	233.587	0	80.1032	0	0	0	0
188.805	253.499	0	0	0	0	0	257.5
510.999	366.839	0	0	0	0	144.16	0
510.999	201.007	0	0	0	0	0	93.9701
243.182	510.999	267.817	0	0	0	0	0
22.3752	264.228	0	0	0	0	246.771	0
354.01	135.884	0	0	0	0	0	533.759
164.129	238.281	0	272.718	0	0	0	0
51.3353	242.436	0	0	268.562	0	0	0
235.077	52.6088	275.922	0	0	0	0	0
510.999	270.911	0	0	240.088	0	0	0
107.215	256.822	0	0	254.177	0	0	0
259.16	93.9625	251.839	0	0	0	0	0
233.225	26.1761	277.774	0	0	0	0	0
203.292	215.894	0	0	0	295.105	0	0
510.999	261.292	0	249.707	0	0	0	0
510.999	234.357	0	0	0	0	276.642	0
115.432	510.999	0	0	0	0	74.1544	0
510.999	245.154	0	0	0	265.845	0	0
322.448	334.51	0	0	176.489	0	0	0
510.999	80.704	0	0	0	417.647	0	0
324.989	125.934	0	0	0	0	0	207.689
279.513	510.999	38.1095	0	0	0	0	0
235.774	211.771	0	0	0	299.228	0	0
120.382	285.287	0	0	0	225.712	0	0
359.789	266.785	0	0	244.214	0	0	0
19.4862	230.606	0	0	0	0	280.393	0
16.249	318.154	0	0	0	0	0	705.691
27.3777	218.352	0	0	292.647	0	0	0
12.6622	381.167	0	129.832	0	0	0	0
260.846	205.64	0	0	0	0	0	305.359
177.461	827.416	0	0	0	0	0	57.0909
510.999	186.502	0	324.496	0	0	0	0
510.999	202.229	0	0	308.77	0	0	0
304.368	174.472	0	0	0	0	336.527	0
510.999	268.787	0	0	242.212	0	0	0
86.9178	198.392	0	0	0	0	0	312.607
132.085	272.723	0	238.275	0	0	0	0
510.999	232.797	0	0	0	0	0	278.202
510.999	248.994	0	0	0	0	0	262.005
149.983	269.318	0	241.68	0	0	0	0
510.999	261.271	0	0	0	249.727	0	0
190.253	345.747	0	0	0	165.252	0	0
266.819	250.471	0	0	0	0	0	260.528
510.999	224.527	0	0	0	0	0	78.5567
510.999	236.351	0	0	0	0	0	274.648
39.0789	231.381	0	0	0	279.618	0	0
207.189	238.812	0	0	0	272.187	0	0
510.999	264.787	0	0	0	0	246.212	0
510.999	258.796	0	0	0	0	252.203	0
14.8314	237.749	0	0	0	0	273.249	0
510.999	229.719	0	281.28	0	0	0	0
510.999	284.346	0	0	0	0	0	226.653
510.999	272.428	0	96.6722	0	0	0	0
235.069	169.11	275.93	0	0	0	0	0
510.999	202.196	0	0	0	0	0	308.803
302.781	226.308	151.965	0	0	0	0	0
275.458	292.024	235.541	0	0	0	0	0
77.576	258.401	0	252.598	0	0	0	0
236.116	69.5725	274.883	0	0	0	0	0
510.999	247.76	0	0	0	0	53.7162	0
510.999	220.445	0	0	0	0	0	290.554
510.999	242.355	0	0	268.644	0	0	0
510.999	273.381	0	0	0	237.618	0	0
510.999	510.999	0	0	0	424.614	0	0
510.999	95.6687	0	0	0	0	545.309	0
510.999	285.942	0	0	225.057	0	0	0
265.492	510.999	245.507	0	0	0	0	0
510.999	189.258	0	0	0	321.741	0	0
175.227	228.84	0	0	282.159	0	0	0
228.976	55.0592	114.515	0	0	0	0	0
379.381	510.999	131.618	0	0	0	0	0
40.7731	248.59	0	0	0	262.409	0	0
510.999	283.171	0	0	0	0	227.828	0
510.999	241.276	0	0	0	0	0	269.723
234.403	510.999	276.596	0	0	0	0	0
177.183	281.462	0	229.536	0	0	0	0
83.1332	248.211	0	0	0	262.788	0	0
212.596	244.032	0	0	0	266.967	0	0
510.999	258.148	0	0	0	0	0	252.851
510.999	205.447	0	0	0	0	0	305.552
510.999	257.39	0	0	0	0	0	253.609
26.4264	235.892	0	0	0	43.491	0	0
510.999	333.281	0	0	0	177.718	0	0
15.8282	229.423	0	281.576	0	0	0	0
111.534	272.994	0	0	238.005	0	0	0
205.566	242.61	0	0	106.928	0	0	0
5.03749	249.677	0	261.322	0	0	0	0
510.999	279.513	0	231.486	0	0	0	0
246.592	328.208	264.407	0	0	0	0	0
4.52429	210.035	0	0	0	0	34.6451	0
510.999	253.428	0	0	0	0	0	257.571
510.999	246.631	0	0	0	264.368	0	0
510.999	258.102	0	0	0	0	0	252.897
248.823	510.999	262.176	0	0	0	0	0
15.308	266.242	0	0	0	244.757	0	0
510.999	226.802	0	0	0	284.197	0	0
510.999	262.439	0	0	0	0	248.56	0
260.211	323.138	0	0	187.861	0	0	0
510.999	249.985	0	0	261.014	0	0	0
510.999	203.961	0	0	0	0	0	122.751
129.134	510.999	0	0	354.375	0	0	0
241.798	215.704	0	0	295.295	0	0	0
259.474	290.614	251.525	0	0	0	0	0
238.547	178.922	272.452	0	0	0	0	0
64.5298	510.999	0	0	919.864	0	0	0
13.0949	296.836	0	0	0	0	0	214.163
331.892	288.299	0	0	0	101.019	0	0
510.999	234.437	0	0	276.562	0	0	0
510.999	268.296	0	0	0	0	242.703	0
326.812	219.341	0	0	291.658	0	0	0
510.999	225.209	0	0	0	79.8174	0	0
215.335	271.396	0	239.602	0	0	0	0
225.891	89.4928	285.108	0	0	0	0	0
510.999	263.125	0	247.874	0	0	0	0
11.5386	231.915	0	0	0	26.6996	0	0
220.386	161.514	24.5253	0	0	0	0	0
510.999	204.11	0	0	0	0	0	266.595
510.999	510.999	393.157	0	0	0	0	0
331.457	235.81	0	0	0	0	275.189	0
342.711	225.612	0	0	68.5948	0	0	0
171.698	225.315	0	0	0	0	0	285.684
510.999	265.941	0	245.058	0	0	0	0
510.999	242.603	0	0	0	141.239	0	0
192.571	257.482	0	0	253.517	0	0	0
17.1276	285.84	0	225.159	0	0	0	0
510.999	236.483	0	0	35.9863	0	0	0
510.999	262.873	0	0	0	0	248.126	0
332.684	247.599	0	0	0	263.4	0	0
179.475	197.763	0	77.1803	0	0	0	0
281.123	213.369	0	0	0	56.748	0	0
510.999	217.21	0	0	0	0	293.789	0
215.088	171.289	0	339.71	0	0	0	0
295.438	235.798	0	0	100.303	0	0	0
196.617	510.999	314.382	0	0	0	0	0
510.999	271.78	0	0	0	239.218	0	0
510.999	240.796	0	0	270.203	0	0	0
339.885	245.201	0	0	128.664	0	0	0
510.999	287.963	0	0	223.036	0	0	0
510.999	263.024	0	0	0	30.4954	0	0
510.999	268.246	0	0	0	242.753	0	0
510.999	175.978	0	0	0	0	0	315.257
45.0755	338.56	0	172.439	0	0	0	0
230.901	335.476	280.098	0	0	0	0	0
510.999	231.965	0	279.034	0	0	0	0
326.614	174.222	184.385	0	0	0	0	0
147.454	218.249	0	0	0	0	292.75	0
91.5924	246.97	0	0	0	0	0	264.029
263.902	244.51	0	0	0	60.8425	0	0
185.444	305.921	0	0	0	205.077	0	0
510.999	251.922	0	0	0	259.077	0	0
317.533	192.346	0	0	0	318.653	0	0
260.28	510.999	250.719	0	0	0	0	0
510.999	232.281	0	278.718	0	0	0	0
114.521	252.324	0	0	0	0	258.675	0
139.401	240.933	0	0	270.066	0	0	0
330.233	510.999	180.766	0	0	0	0	0
253.565	248.028	0	67.415	0	0	0	0
258.222	510.999	252.777	0	0	0	0	0
196.583	291.014	0	0	0	0	0	219.985
510.999	256.445	0	0	0	254.554	0	0
510.999	223.752	0	0	70.3048	0	0	0
510.999	244.234	0	0	266.765	0	0	0
77.082	250.669	0	260.33	0	0	0	0
266.351	363.489	244.648	0	0	0	0	0
221.2	208.253	289.799	0	0	0	0	0
200.828	510.999	83.844	0	0	0	0	0
510.999	229.912	0	0	281.087	0	0	0
107.278	210.105	0	0	0	0	99.2312	0
510.999	203.387	0	307.612	0	0	237.106	0
316.635	270.962	172.666	0	0	0	0	0
510.999	258.995	0	0	0	0	252.004	0
510.999	193.733	0	0	0	0	0	317.266
206.167	168.183	304.832	0	0	0	0	0
510.999	256.973	0	0	0	254.026	0	0
112.528	244.145	0	0	266.853	0	0	0
96.1403	244.523	0	0	266.476	0	0	0
132.291	275.881	0	235.118	0	0	0	0
278.046	184.999	0	0	166.306	0	0	0
338.213	239.895	0	0	214.039	0	0	0
1.24689	212.184	0	0	0	298.815	0	0
17.4477	261.251	0	0	249.748	0	0	0
510.999	244.329	0	0	0	0	0	266.67
270.324	318.891	240.674	0	0	0	0	0
329.974	257.867	0	0	0	253.132	0	0
510.999	202.839	0	0	308.16	0	0	0
262.728	510.999	248.271	0	0	0	0	0
330.294	269.106	0	0	241.893	0	0	0
510.999	510.999	0	320.045	0	0	0	0
355.403	232.324	0	0	0	0	0	278.675
510.999	244.378	0	0	0	3.40342	0	0
510.999	254.734	0	0	0	0	0	256.265
334.662	207.136	0	141.184	0	0	0	0
193.497	510.999	317.502	0	0	0	0	0
182.001	281.362	0	0	229.637	0	0	0
333.237	264.655	0	0	0	0	0	246.343
152.554	237.334	0	0	0	273.665	0	0
510.999	339.416	0	0	0	0	0	171.583
510.999	285.75	0	225.249	0	0	0	0
510.999	237.601	0	0	0	0	273.398	0
510.999	278.584	0	0	0	0	32.0103	0
223.873	223.97	0	0	0	0	287.029	0
310.452	365.205	0	145.794	0	0	0	0
281.938	198.892	0	312.107	0	0	0	0
278.266	510.999	232.733	0	0	0	0	0
510.999	246.462	0	0	0	0	264.536	0
146.829	253.338	0	257.66	0	0	0	0
280.62	250.368	0	0	0	0	260.631	0
143.041	246.493	0	0	264.506	0	0	0
510.999	510.999	773.64	0	0	0	0	0
333.141	270.208	0	0	0	0	0	240.791
510.999	366.106	0	0	144.893	0	0	0
510.999	290.221	0	0	220.778	0	0	0
17.4096	237.816	0	0	0	0	0	273.183
510.999	281.163	0	0	0	0	229.836	0
139.973	264.732	0	0	246.267	0	0	0
106.496	253.834	0	0	0	0	0	48.798
510.999	510.999	0	0	0	0	0	926.961
182.391	306.292	0	0	0	0	204.707	0
320.834	253.705	0	0	0	0	257.294	0
330.273	232.126	0	0	0	0	0	278.873
510.999	242.982	0	0	0	0	268.017	0
299.321	222.361	0	0	0	288.638	0	0
510.999	225.512	0	285.487	0	0	0	0
510.999	251.125	0	0	0	0	259.874	0
