510.999	356.251	0	0	0	0	0	154.748
202.641	277.211	0	0	0	0	233.788	0
510.999	244.394	0	266.605	0	0	0	0
510.999	222.995	0	0	0	288.004	0	0
36.2144	247.385	0	0	0	263.614	0	0
510.999	191.599	0	0	0	0	0	144.395
510.999	280.265	0	10.6904	0	0	0	0
312.424	510.999	198.575	0	0	0	0	0
510.999	245.089	0	265.91	0	0	0	0
259.928	220.712	96.2761	0	0	0	0	0
260.829	237.83	0	0	0	0	0	273.168
65.5609	57.0551	0	571.012	0	0	0	0
273.467	221.119	0	289.88	0	0	0	0
201.303	249.212	0	0	0	261.787	0	0
250.523	117.113	260.476	0	0	0	0	0
510.999	238.104	0	0	272.895	0	0	0
223.824	272.29	0	0	0	0	0	238.709
32.1119	216.788	0	0	294.211	0	0	0
242.838	219.395	0	0	0	0	291.604	0
510.999	236.728	0	0	0	8.95731	0	0
242.128	213.426	0	0	297.573	0	0	0
172.22	54.2621	0	0	453.892	0	0	0
510.999	272.359	0	0	0	0	0	238.64
188.059	270.831	0	0	0	0	34.7973	0
510.999	265.059	0	0	0	0	245.94	0
510.999	294.106	0	0	0	0	614.858	0
510.999	264.941	0	246.058	0	0	0	0
200.158	90.1643	310.841	0	0	0	0	0
225.435	215.341	0	36.3508	0	0	0	0
221.995	235.113	0	0	0	275.886	0	0
510.999	258.926	0	0	0	0	0	252.073
133.223	227.844	0	0	0	0	0	98.4356
510.999	75.2022	0	828.032	0	0	0	0
139.151	263.739	0	247.26	0	0	0	0
510.999	194.455	0	0	0	0	316.544	0
510.999	246.32	0	0	0	0	0	264.679
510.999	262.401	0	0	248.597	0	0	0
244.207	329.041	266.792	0	0	0	0	0
268.205	372.508	242.794	0	0	0	0	0
339.942	279.89	0	0	0	0	0	231.109
510.999	254.109	0	0	0	256.89	0	0
510.999	223.645	0	0	0	0	0	287.354
255.174	510.999	255.825	0	0	0	0	0
76.8279	263.878	0	0	247.12	0	0	0
46.6676	237.68	0	0	0	0	273.319	0
64.5359	190.742	0	320.257	0	0	0	0
510.999	236.075	0	0	0	0	0	75.1137
127.518	221.621	0	0	0	0	61.0772	0
510.999	292.69	0	0	0	218.309	0	0
93.5302	268.071	0	0	0	242.928	0	0
510.999	285.112	0	0	0	0	225.887	0
389.423	510.999	0	0	0	0	0	621.691
4.21545	255.812	0	0	0	0	255.187	0
6.05469	256.389	0	0	0	0	254.61	0
67.6538	254.967	0	0	0	0	60.0983	0
268.805	202.079	0	308.92	0	0	0	0
178.44	255.148	0	0	0	255.851	0	0
510.999	360.078	0	150.921	0	0	0	0
510.999	244.306	0	266.693	0	0	0	0
262.749	277.722	248.25	0	0	0	0	0
510.999	249.375	0	0	0	261.624	0	0
180.647	510.999	330.351	0	0	0	0	0
510.999	217.463	0	0	0	0	0	293.536
214.594	289.074	0	221.925	0	0	0	0
251.36	82.8784	259.639	0	0	0	0	0
510.999	244.487	0	0	266.512	0	0	0
17.5798	226.488	0	0	0	0	284.511	0
80.1952	231.413	0	0	0	0	0	279.586
244.171	188.814	0	1240.63	0	0	0	0
510.999	261.426	0	0	0	249.573	0	0
199.081	510.999	311.918	0	0	0	0	0
193.451	262.671	0	0	0	0	248.328	0
143.371	272.194	0	0	0	238.805	0	0
284.289	510.999	16.9212	0	0	0	0	0
215.04	289.115	295.959	0	0	0	0	0
510.999	273.806	0	0	237.193	0	0	0
27.565	174.944	0	295.941	0	0	0	0
510.999	202.296	0	0	0	0	308.703	0
109.29	273.733	0	0	0	237.266	0	0
193.946	510.999	317.052	0	0	0	0	0
261.266	112.728	249.733	0	0	0	0	0
510.999	264.087	0	0	0	0	0	246.912
154.113	320.496	0	0	0	0	0	190.503
50.1052	260.85	0	0	0	0	250.148	0
265.347	510.999	245.652	0	0	0	0	0
178.207	220.571	0	0	0	0	290.428	0
23.752	247.163	0	0	0	0	263.836	0
313.224	510.999	197.775	0	0	0	0	0
298.488	240.56	0	270.439	0	0	0	0
510.999	231.838	0	216.675	0	0	0	0
510.999	312.863	0	0	0	1274.54	0	0
510.999	241.594	0	0	0	0	0	269.405
510.999	257.12	0	23.287	0	0	0	0
54.1618	222.827	501.124	0	0	0	0	0
510.999	228.414	0	282.584	0	0	0	0
239.551	259.969	271.448	0	0	0	0	0
510.999	225.796	0	0	0	0	285.202	0
185.679	236.125	0	0	0	0	0	50.0023
260.989	510.999	250.01	0	0	0	0	0
183.881	254.489	0	0	0	0	0	256.51
510.999	297.202	0	0	0	0	0	213.797
131.53	239.039	0	0	3.62339	0	0	0
275.089	510.999	235.91	0	0	0	0	0
178.839	8.05969	332.16	0	0	0	0	0
329.513	328.92	0	0	0	67.8175	0	0
139.063	216.921	0	0	0	0	0	294.078
13.985	217	0	0	293.999	0	0	0
81.3145	228.363	0	0	0	35.107	0	0
510.999	221.793	0	0	0	289.206	0	0
258.965	164.459	252.034	0	0	0	0	0
321.327	257.397	0	0	253.602	0	0	0
301.867	281.893	0	0	177.03	0	0	0
201.327	242.897	309.672	0	0	0	0	0
77.5674	287.234	0	0	223.765	0	0	0
333.596	242.137	0	0	0	0	0	268.862
100.288	292.685	0	0	0	0	0	218.314
109.374	206.8	0	0	0	119.728	0	0
510.999	256.379	0	0	0	0	254.62	0
227.748	208.739	0	0	302.26	0	0	0
166.835	260.984	0	0	0	0	103.712	0
510.999	272.116	0	0	0	0	0	238.883
510.999	264.883	0	0	246.116	0	0	0
510.999	259.971	0	0	0	0	0	251.028
139.257	224.53	0	286.469	0	0	0	0
144.009	216.395	0	0	0	0	294.604	0
224.394	121.376	53.6589	0	0	0	0	0
510.999	222.023	0	0	0	0	288.976	0
510.999	269.574	0	0	0	0	241.425	0
221.96	272.93	0	238.069	0	0	0	0
510.999	236.832	0	0	0	0	0	274.167
510.999	243.91	0	0	55.4939	0	0	0
163.94	293.473	0	0	217.526	0	0	0
510.999	262.646	0	248.353	0	0	0	0
170.51	334.917	0	0	0	0	0	176.082
124.975	222.906	0	0	288.093	0	0	0
510.999	232.701	0	278.298	0	0	0	0
94.9523	218.548	0	0	0	0	0	135.102
510.999	283.89	0	0	227.109	0	0	0
510.999	238.614	0	0	0	0	0	272.385
127.9	252.702	0	0	0	258.296	0	0
291.619	197.562	219.38	0	0	0	0	0
510.999	186.536	0	46.7465	0	0	0	0
204.833	220.036	0	0	0	1274.54	0	0
510.999	311.347	0	0	0	0	199.652	0
510.999	218.587	0	0	0	67.5412	0	0
510.999	286.673	0	0	0	224.326	0	0
510.999	510.999	0	286.383	0	0	0	0
510.999	263.553	0	0	0	0	247.446	0
510.999	225.587	0	0	285.412	0	0	0
73.7877	233.662	0	277.337	0	0	0	0
25.7085	250.895	0	260.104	0	0	0	0
510.999	236.235	0	0	0	0	274.764	0
90.675	273.316	0	237.683	0	0	0	0
510.999	376.272	0	134.727	0	0	0	0
510.999	221.147	0	0	0	0	0	289.852
335.287	319.93	0	0	0	0	0	191.069
120.682	253.471	0	257.528	0	0	0	0
150.419	250.126	0	0	0	0	0	260.873
510.999	266.864	0	244.135	0	0	0	0
229.182	249.616	0	0	0	53.2507	0	0
510.999	38.2038	0	282.511	0	0	0	0
54.2641	324.714	0	186.285	0	0	0	0
184.606	510.999	326.393	0	0	0	0	0
226.394	237.073	0	273.925	0	0	0	0
31.9815	176.067	0	0	0	334.932	0	0
321.502	183.336	0	0	327.663	0	0	0
510.999	265.363	0	245.636	0	0	0	0
145.7	264.036	0	0	0	0	0	106.487
257.12	510.999	253.879	0	0	0	0	0
229.324	286.477	0	0	0	0	224.522	0
234.932	72.0687	276.067	0	0	0	0	0
510.999	231.81	0	279.189	0	0	0	0
510.999	238.317	0	0	0	0	272.681	0
245.968	63.8082	265.031	0	0	0	0	0
510.999	237.202	0	0	273.797	0	0	0
47.9297	221.994	0	0	0	0	0	289.005
510.999	137.713	0	0	0	0	0	1181.61
126.266	239.382	0	0	0	0	0	271.617
221.05	227.693	0	0	0	0	283.305	0
510.999	247.068	0	0	0	0	0	263.931
289.202	510.999	221.797	0	0	0	0	0
510.999	254.53	0	256.469	0	0	0	0
142.475	263.94	0	0	0	41.0373	0	0
199.937	510.999	143.04	0	0	0	0	0
510.999	270.197	0	0	0	0	0	240.802
226.305	217.733	0	0	0	293.266	0	0
97.7444	218.277	0	0	42.5201	0	0	0
510.999	268.706	0	0	0	0	242.293	0
510.999	235.562	0	0	275.437	0	0	0
76.3472	245.948	0	265.051	0	0	0	0
206.153	510.999	304.846	0	0	0	0	0
101.526	246.285	0	264.713	0	0	0	0
510.999	285.274	0	225.724	0	0	0	0
200.158	187.832	0	0	0	0	0	224.468
251.829	510.999	259.17	0	0	0	0	0
510.999	254.504	0	0	256.494	0	0	0
510.999	244.291	0	0	266.708	0	0	0
225.101	218.189	0	0	0	292.81	0	0
510.999	240.555	0	0	0	0	0	270.444
510.999	364.006	0	146.993	0	0	0	0
274.523	225.84	0	0	0	0	0	80.7423
24.8878	257.068	0	0	0	0	76.6364	0
286.66	254.324	0	256.675	0	0	0	0
214.962	306.236	0	0	0	0	0	204.763
214.698	331.069	0	0	0	0	179.93	0
62.9715	231.729	0	0	0	279.27	0	0
251.585	217.663	0	0	0	0	0	7.97099
261.264	322.08	249.735	0	0	0	0	0
510.999	268.257	0	0	0	242.742	0	0
29.4218	228.82	0	0	0	282.179	0	0
269.97	216.559	0	0	0	0	0	294.44
243.523	248.392	0	262.607	0	0	0	0
127.363	275.347	0	235.652	0	0	0	0
88.5151	267.038	0	0	0	0	0	243.961
267.305	55.3037	68.992	0	0	0	0	0
266.904	244.693	0	266.306	0	0	0	0
335.608	187.91	0	323.089	0	0	0	0
259.299	109.16	251.7	0	0	0	0	0
225.921	208.973	0	53.1789	0	0	0	0
510.999	231.471	0	0	0	279.528	0	0
105.014	250.031	0	0	0	0	260.968	0
297.752	211.83	0	0	37.3535	0	0	0
510.999	242.659	0	0	268.34	0	0	0
34.9823	304.289	0	0	0	0	0	206.709
294.693	269.951	0	0	0	0	241.048	0
267.165	266.124	0	0	0	0	244.875	0
292.211	510.999	218.788	0	0	0	0	0
241.512	251.542	0	0	0	259.457	0	0
308.481	298.988	80.2356	0	0	0	0	0
179.021	270.023	0	0	0	0	0	96.2522
510.999	257.51	0	253.489	0	0	0	0
337.18	348.199	0	162.8	0	0	0	0
241.122	510.999	269.877	0	0	0	0	0
510.999	249.98	0	0	261.019	0	0	0
169.696	183.743	0	0	0	0	0	160.191
510.999	352.135	0	0	0	0	158.863	0
331.318	265.206	0	0	0	0	0	189.305
510.999	222.316	0	0	288.683	0	0	0
10.7711	184.285	0	0	0	0	0	326.714
209.807	269.796	0	0	241.203	0	0	0
87.0251	276.142	0	0	67.5177	0	0	0
132.486	231.118	0	0	0	0	279.88	0
510.999	316.471	0	0	0	0	0	194.528
239.658	224.609	271.341	0	0	0	0	0
510.999	349.645	0	0	0	161.354	0	0
510.999	245.856	0	0	0	0	265.143	0
510.999	211.265	0	299.734	0	0	0	0
48.6991	206.084	0	151.891	0	153.024	0	0
287.121	261.431	0	249.568	0	0	0	0
268.805	135.987	242.194	0	0	0	0	0
176.42	237.22	0	273.779	0	0	0	0
12.2019	239.193	0	0	0	0	0	271.806
298.099	279.447	0	0	0	231.552	0	0
510.999	237.427	0	0	0	0	273.571	0
200.398	157.534	4.62295	0	0	0	0	0
151.159	307.363	0	0	184.927	0	0	0
57.4352	272.762	0	0	80.2016	0	0	0
221.91	182.386	0	0	0	0	328.613	0
510.999	274.681	0	0	236.318	0	0	0
190.582	373.917	0	0	0	0	137.082	0
46.9488	252.331	0	0	0	258.668	0	0
198.298	230.678	0	0	0	280.321	0	0
11.0869	249.25	0	0	182.057	0	0	0
510.999	254.321	0	0	256.677	0	0	0
21.8432	396.819	0	0	0	0	46.7794	0
148.707	250.93	0	260.069	0	0	0	0
510.999	311.277	0	0	0	0	6.04487	0
33.1487	261.192	0	0	0	0	0	249.807
0.562725	250.206	0	0	0	260.792	0	0
58.8775	254.262	0	0	30.3345	0	0	0
155.873	257.666	0	0	0	253.333	0	0
244.191	31.3977	266.808	0	0	0	0	0
510.999	247.409	0	0	263.59	0	0	0
510.999	510.999	0	0	0	0	0	677.143
247.451	11.71	263.548	0	0	0	0	0
510.999	225.846	0	0	0	285.153	0	0
279.983	510.999	231.016	0	0	0	0	0
225.178	294.198	285.821	0	0	0	0	0
206.078	252.519	0	0	0	258.479	0	0
285.012	510.999	225.987	0	0	0	0	0
229.183	143.417	145.724	0	0	0	0	0
510.999	211.385	0	0	0	0	299.614	0
43.7581	271.271	0	0	0	0	3.51056	0
277.499	323.545	1.46588	0	0	0	0	0
57.4514	249.746	0	0	0	0	261.252	0
226.595	261.593	0	0	0	0	249.406	0
21.5301	254.823	0	0	256.176	0	0	0
235.755	160.826	275.244	0	0	0	0	0
325.791	250.466	0	0	0	260.533	0	0
334.052	268.613	0	0	0	0	242.386	0
184.277	192.731	0	0	0	318.268	0	0
283.509	290.081	0	0	0	220.918	0	0
326.811	229.477	0	281.522	0	0	0	0
510.999	300.83	0	0	0	0	1274.54	0
510.999	290.103	0	0	220.896	0	0	0
257.601	268.98	0	0	0	0	0	242.018
510.999	220.676	0	0	290.322	0	0	0
273.805	277.554	0	0	0	0	233.445	0
510.999	145.24	0	0	7.5428	0	0	0
510.999	254.268	0	0	0	0	256.731	0
238.087	133.587	272.912	0	0	0	0	0
510.999	176.245	0	30.8479	0	0	0	0
510.999	328.943	0	0	0	0	733.966	0
296.381	510.999	214.618	0	0	0	0	0
242.189	510.999	268.81	0	0	0	0	0
119.4	310.272	0	200.726	0	0	0	0
119.291	315.471	0	0	0	0	0	195.528
324.636	226.675	0	0	0	284.324	0	0
510.999	243.532	0	0	267.467	0	0	0
510.999	204.484	0	0	0	0	0	306.515
510.999	201.002	0	0	0	0	0	309.997
98.0036	254.08	0	20.4951	0	0	0	0
273.921	266.262	0	0	0	244.737	0	0
229.772	203.859	0	0	0	0	307.14	0
131.998	204.159	0	0	0	0	0	306.84
337.013	226.66	0	0	0	0	284.339	0
323.57	256.861	0	0	0	254.138	0	0
288.131	252.781	0	0	0	0	258.218	0
222.881	294.516	0	0	0	216.482	0	0
220.036	96.524	290.963	0	0	0	0	0
118.826	211.349	0	0	0	0	0	299.65
510.999	268.465	0	0	0	0	0	242.534
182.28	235.672	0	0	0	0	0	275.327
510.999	343.48	0	0	0	0	0	167.519
104.324	264.549	0	0	246.45	0	0	0
510.999	238.577	0	0	0	111.975	0	0
510.999	251.249	0	0	122.854	0	0	136.896
510.999	225.279	0	0	0	0	0	285.72
510.999	21.7709	0	0	0	0	0	44.3632
510.999	510.999	0	0	0	0	0	417.238
79.3303	270.805	0	240.194	0	0	0	0
510.999	510.999	442.248	0	0	0	0	0
510.999	225.679	0	285.32	0	0	0	0
155.994	248.845	0	0	0	0	262.154	0
3.49957	280.111	0	0	0	0	230.888	0
290.108	165.87	220.891	0	0	0	0	0
510.999	268.063	0	0	0	242.936	0	0
4.8734	208.531	0	0	0	0	0	302.468
510.999	317.714	0	193.285	0	0	0	0
238.53	510.999	272.469	0	0	0	0	0
167.03	182.006	0	79.9529	0	0	0	0
243.83	225.514	0	285.485	0	0	0	0
33.865	226.74	0	0	0	0	0	284.259
510.999	262.762	0	0	248.237	0	0	0
341.223	220.502	0	290.497	0	0	0	0
325.759	231.34	0	0	0	0	279.659	0
219.771	384.189	0	0	126.81	0	0	0
250.382	253.065	0	0	0	0	45.2857	0
510.999	242.116	0	0	0	268.883	0	0
252.677	510.999	258.322	0	0	0	0	0
215.694	329.673	0	0	0	0	181.326	0
135.263	260.515	0	219.009	0	0	0	0
11.143	256.49	0	0	0	0	254.509	0
187.013	294.377	0	0	0	0	0	216.622
5.04707	326.535	0	0	0	0	0	184.464
510.999	167.574	0	0	0	343.425	0	0
91.3812	253.869	0	0	0	0	0	257.13
510.999	233.855	0	0	0	0	0	277.144
510.999	262.059	0	0	0	0	0	248.94
11.2692	258.394	0	0	0	0	0	252.605
156.158	257.514	0	0	0	0	253.485	0
510.999	204.813	0	0	0	0	306.186	0
213.258	261.839	0	0	0	249.16	0	0
510.999	304.66	0	206.339	0	0	0	0
129.425	241.944	0	0	0	0	269.055	0
54.305	386.582	0	0	0	124.417	0	0
510.999	356.253	1274.54	0	0	0	0	0
454.891	261.665	0	0	0	0	0	249.334
150.951	253.614	0	0	257.385	0	0	0
510.999	223.264	0	0	0	287.735	0	0
510.999	204.197	0	0	306.802	0	0	0
228.554	510.999	282.445	0	0	0	0	0
30.6593	269.226	0	0	0	0	0	241.773
510.999	256.945	0	254.054	0	0	0	0
510.999	247.212	0	0	0	0	0	263.787
22.758	237.115	0	0	0	273.884	0	0
510.999	353.283	0	0	157.716	0	0	0
510.999	211.116	0	0	0	0	299.883	0
510.999	241.344	0	0	0	269.655	0	0
510.999	43.4202	0	0	0	1274.54	0	0
257.359	104.058	253.64	0	0	0	0	0
510.999	219.882	0	0	291.117	0	0	0
229.552	262.183	0	261.482	0	0	0	0
8.37547	275.539	0	0	101.519	0	0	0
334.119	272.486	0	0	238.513	0	0	0
510.999	264.484	0	0	246.515	0	0	0
509.705	510.999	0	0	0	0	0	665.972
510.999	240.187	0	0	0	0	0	270.812
335.632	206.283	0	0	0	0	304.716	0
510.999	278.942	0	0	0	0	232.056	0
198.92	47.1288	312.079	0	0	0	0	0
135.603	20.7951	0	0	0	0	831.953	0
510.999	207.49	0	0	0	0	303.509	0
510.999	266.133	0	0	0	0	0	244.866
260.889	223.264	0	0	287.735	0	0	0
159.953	252.169	0	0	0	258.83	0	0
510.999	169.482	0	241.605	0	0	0	0
236.408	178.71	0	0	0	0	104.814	0
19.884	214.201	0	0	0	296.798	0	0
510.999	321.925	0	0	0	0	0	189.074
1.27672	301.033	0	0	0	209.966	0	0
510.999	262.48	0	0	0	0	248.519	0
236.112	326.649	274.887	0	0	0	0	0
256.53	196.92	0	0	0	314.078	0	0
15.4548	237.925	0	0	0	273.074	0	0
224.069	510.999	286.93	0	0	0	0	0
510.999	259.426	0	251.573	0	0	0	0
190.988	203.048	0	0	0	307.951	0	0
0.583305	220.435	0	0	290.564	0	0	0
510.999	261.808	0	0	249.191	0	0	0
39.3526	313.007	0	0	0	0	0	197.992
113.338	227.028	0	283.971	0	0	0	0
192.866	362.006	0	0	0	1.23765	0	0
22.5695	273.6	0	0	0	237.399	0	0
510.999	232.8	0	0	0	0	278.199	0
298.098	36.3468	0	0	1069.06	0	0	0
510.999	196.219	0	0	0	130.571	0	0
53.2119	257.646	0	0	0	0	0	253.353
510.999	189.467	0	0	0	0	0	321.531
171.705	243.464	0	0	0	0	0	98.8472
234.49	61.2389	276.509	0	0	0	0	0
207.459	239.227	0	0	271.772	0	0	0
510.999	229.904	0	0	0	0	281.095	0
237.036	66.1321	143.534	0	0	0	0	0
347.079	247.415	0	263.584	0	0	0	0
510.999	395.201	0	0	0	0	0	115.798
91.4572	241.015	0	269.983	0	0	0	0
510.999	222.886	0	0	0	288.113	0	0
102.487	255.505	0	0	0	0	255.494	0
12.9993	230.014	0	0	280.985	0	0	0
32.4839	248.834	0	0	0	0	0	262.165
116.443	269.158	0	0	0	0	0	100.717
510.999	238.752	0	106.091	0	0	0	0
211.221	316.443	299.778	0	0	0	0	0
510.999	242.394	0	268.605	0	0	0	0
324.504	510.999	186.495	0	0	0	0	0
246.055	250.362	0	0	0	0	62.0884	0
111.022	241.85	0	0	0	269.149	0	0
510.999	217.322	0	0	0	99.1084	0	0
66.1015	252.011	0	0	0	258.988	0	0
235.321	22.0832	275.678	0	0	0	0	0
87.3024	233.674	0	277.325	0	0	0	0
257.674	233.189	0	0	0	277.81	0	0
8.04725	210.928	0	0	0	0	0	300.071
510.999	510.999	0	0	310.455	0	0	0
510.999	192.046	0	0	318.953	0	0	0
510.999	223.49	0	0	0	0	287.509	0
510.999	217.849	0	0	0	0	293.15	0
331.302	210.231	0	0	300.768	0	0	0
152.363	294.257	0	0	216.741	0	0	0
257.292	510.999	253.707	0	0	0	0	0
180.603	238.257	0	255.832	0	0	0	0
202.706	233.698	0	0	0	0	0	277.301
31.3305	337.459	0	0	173.54	0	0	0
256.955	84.7029	254.044	0	0	0	0	0
365.766	141.23	430.671	0	0	0	0	0
510.999	240.55	0	0	0	0	156.906	0
269.806	510.999	241.193	0	0	0	0	0
143.472	286.348	0	0	0	224.65	0	0
510.999	253.631	0	0	257.368	0	0	0
69.5944	187.619	0	323.38	0	0	0	0
510.999	231.468	0	0	0	0	279.53	0
510.999	297.701	0	0	552.43	0	0	0
270.643	231.327	0	0	0	24.9433	0	0
41.91	247.303	0	0	0	0	263.695	0
139.664	277.419	0	0	0	0	0	37.8984
162.604	243.361	0	0	267.638	0	0	0
246.077	510.999	264.922	0	0	0	0	0
74.9517	1220.91	0	0	0	387.91	0	0
81.942	263.928	0	0	0	247.071	0	0
62.1873	282.125	0	0	0	228.873	0	0
311.837	258.134	0	0	252.865	0	0	0
264.719	510.999	0	0	0	0	0	1274.54
160.905	256.769	0	0	0	0	0	108.158
276.362	301.784	234.637	0	0	0	0	0
510.999	294.887	0	0	216.112	0	0	0
510.999	249.496	0	0	0	0	0	261.503
510.999	197.018	0	0	0	123.706	0	0
510.999	207.287	0	0	0	0	0	23.9353
510.999	216.592	0	294.407	0	0	0	0
195.39	282.546	0	83.789	0	0	0	0
264.355	245.6	0	0	0	0	265.399	0
229.98	164.901	281.019	0	0	0	0	0
225.116	238.824	0	0	0	0	61.7854	0
169.457	203.847	0	0	0	0	0	307.152
147.791	256.878	0	0	0	254.121	0	0
271.756	378.34	239.243	0	0	0	0	0
330.049	208.406	0	0	0	0	0	75.979
510.999	223.346	0	0	0	0	0	287.653
215.268	510.999	295.731	0	0	0	0	0
510.999	207.568	0	0	0	61.9524	0	0
343.898	222.579	0	288.42	0	0	0	0
104.244	249.117	0	0	0	0	261.882	0
35.2338	224.772	0	286.227	0	0	0	0
66.14	510.999	139.531	0	0	0	0	0
150.696	213.51	0	297.489	0	0	0	0
510.999	271.935	0	0	0	239.064	0	0
323.021	302.562	0	208.436	0	0	0	0
510.999	259.769	0	251.23	0	0	0	0
272.092	19.0926	238.906	0	0	0	0	0
323.337	238.288	0	0	272.711	0	0	0
376.416	366.079	0	0	0	144.92	0	0
510.999	229.471	0	211.135	0	0	0	0
226.44	251.629	0	259.37	0	0	0	0
220.12	510.999	290.878	0	0	0	0	0
326.944	235.602	0	0	0	0	0	275.396
91.1127	245.959	0	265.04	0	0	0	0
268.816	510.999	242.183	0	0	0	0	0
277.502	245.76	0	0	265.239	0	0	0
510.999	243.314	0	0	0	267.685	0	0
298.647	264.773	0	0	0	0	246.226	0
510.999	264.795	0	0	0	0	0	246.204
288.443	211.39	0	0	0	299.609	0	0
510.999	105.419	1274.54	0	0	0	0	0
242.163	510.999	268.836	0	0	0	0	0
0.679397	280.587	0	0	0	0	230.412	0
510.999	510.999	0	0	0	0	0	671.757
510.999	267.863	0	0	0	0	243.135	0
510.999	247.389	0	0	0	263.61	0	0
315.958	229.403	0	0	0	281.596	0	0
