263.719	230.023	0	280.976	0	0	0	0
510.999	234.53	0	0	0	0	7.79701	0
510.999	250.662	0	0	260.337	0	0	0
2.85664	198.174	0	0	0	0	0	312.824
68.7767	239.998	0	271.001	0	0	0	0
38.6495	211.522	0	0	0	299.477	0	0
263.535	510.999	247.464	0	0	0	0	0
270.912	209.595	0	0	104.652	0	0	0
510.999	201.984	0	0	0	140.1	0	0
510.999	275.831	0	0	0	235.168	0	0
244.113	338.262	266.886	0	0	0	0	0
45.1633	268.752	0	0	0	242.247	0	0
286.916	260.695	0	0	0	0	0	250.304
510.999	334.035	0	0	0	176.964	0	0
141.322	257.288	0	253.711	0	0	0	0
111.224	279.699	0	0	0	0	0	231.3
510.999	250.822	0	0	0	0	0	260.177
510.999	303.076	0	0	0	0	0	207.923
272.776	353.566	0	0	0	157.433	0	0
23.7725	252.808	0	0	0	0	258.191	0
112.646	239.156	0	0	271.842	0	0	0
134.993	226.998	0	284.001	0	0	0	0
510.999	231.44	0	0	0	0	0	279.559
115.426	278.879	0	232.12	0	0	0	0
510.999	342.67	0	0	0	0	168.329	0
510.999	229.578	0	0	281.421	0	0	0
510.999	231.274	0	0	0	0	0	279.725
234.136	271.341	0	0	0	0	239.658	0
510.999	209.825	0	0	0	0	0	301.174
510.999	244.434	0	0	266.565	0	0	0
510.999	284.064	0	0	0	0	226.935	0
271.481	74.8078	239.518	0	0	0	0	0
510.999	324.594	0	0	0	0	186.405	0
242.636	510.999	268.363	0	0	0	0	0
442.606	262.835	5.9227	0	0	0	0	0
510.999	210.556	0	0	0	0	0	300.443
125.105	239.848	0	0	0	0	0	271.151
85.8639	254.81	0	133.634	0	122.555	0	0
231.344	296.003	0	0	0	214.996	0	0
83.5271	214.908	0	0	0	0	0	296.091
7.74453	251.857	0	0	0	259.141	0	0
207.918	243.22	0	0	0	0	267.779	0
36.6914	310.549	0	200.45	0	0	0	0
11.4946	264.064	0	119.406	0	0	0	0
92.8221	212.66	0	0	0	0	41.2098	0
510.999	232.344	0	278.654	0	0	0	0
510.999	282.703	0	0	228.296	0	0	0
277.988	227.879	0	0	0	283.12	0	0
27.522	219.956	0	14.7095	0	0	0	0
133.664	260.834	0	0	250.165	0	0	0
236.115	208.135	274.884	0	0	0	0	0
220.425	510.999	290.574	0	0	0	0	0
249.786	251.12	0	0	7.98549	0	0	0
336.237	211.709	0	0	0	0	0	299.29
19.2148	212.787	0	0	298.212	0	0	0
96.8706	286.216	0	0	0	224.783	0	0
225.805	190.992	285.194	0	0	0	0	0
510.999	268.825	0	0	0	0	0	48.4737
510.999	270.708	0	0	0	0	240.291	0
510.999	201.455	0	0	0	0	309.544	0
128.926	212.805	0	0	0	0	0	50.1658
148.308	207.684	0	0	303.314	0	0	0
510.999	227.105	0	0	0	0	283.894	0
226.699	182.139	0	0	0	162.931	0	0
510.999	254.691	0	0	0	0	0	256.307
510.999	190.6	0	320.399	0	0	0	0
123.79	223.866	0	0	0	0	0	287.133
249.97	7.58958	261.029	0	0	0	0	0
255.869	236.802	0	0	274.197	0	0	0
89.8721	261.434	0	0	60.1624	0	0	0
283.108	510.999	227.891	0	0	0	0	0
510.999	268.106	0	0	0	242.893	0	0
117.905	275.337	0	0	0	0	0	235.662
340.915	260.32	0	0	0	0	0	250.679
177.313	242.649	0	0	0	88.8819	0	0
510.999	263.234	0	0	0	247.765	0	0
156.971	252.226	0	0	258.773	0	0	0
206.753	510.999	304.245	0	0	0	0	0
510.999	384.515	0	0	126.484	0	0	0
510.999	348.142	0	0	0	162.857	0	0
510.999	276.792	0	234.207	0	0	0	0
510.999	214.889	0	144.158	0	0	0	0
18.6574	224.457	0	0	0	0	0	286.542
510.999	271.304	0	0	0	239.695	0	0
249.738	187.883	261.261	0	0	0	0	0
261.907	510.999	249.092	0	0	0	0	0
114.043	373.984	0	0	0	0	0	137.015
510.999	242.933	0	0	268.065	0	0	0
268.051	273.147	0	0	0	0	237.852	0
510.999	209.831	0	0	0	0	0	301.168
510.999	262.767	0	0	248.232	0	0	0
169.859	228.013	0	0	282.986	0	0	0
339.867	219.724	0	0	146.861	0	0	0
510.999	314.469	0	0	0	0	196.53	0
353.726	302.492	0	0	0	208.507	0	0
199.954	510.999	311.045	0	0	0	0	0
249.414	114.922	261.585	0	0	0	0	0
318.385	248.119	0	0	0	0	0	262.88
237.869	42.4944	273.13	0	0	0	0	0
216.478	510.999	43.5477	0	0	0	0	0
510.999	226.253	0	0	0	0	284.746	0
510.999	302.01	0	208.989	0	0	0	0
257.627	510.999	253.372	0	0	0	0	0
308.752	241.476	0	269.523	0	0	0	0
510.999	239.235	0	0	0	0	0	271.764
510.999	221.885	0	289.114	0	0	0	0
510.999	243.827	0	0	0	267.172	0	0
283.126	264.636	0	246.363	0	0	0	0
510.999	228.385	0	282.613	0	0	0	0
87.137	242.145	0	0	268.854	0	0	0
510.999	240.168	0	0	0	0	270.831	0
203.495	251.69	0	0	0	259.309	0	0
243.953	76.446	267.046	0	0	0	0	0
205.688	231.645	305.311	0	0	0	0	0
510.999	256.021	0	254.978	0	0	0	0
221.57	258.446	0	0	0	252.553	0	0
316.729	355.263	0	0	0	0	0	155.736
510.999	225.963	0	285.036	0	0	0	0
290.77	250.779	0	0	0	0	0	260.22
510.999	328.239	0	0	0	0	182.76	0
242.898	198.974	84.7843	0	0	0	0	0
510.999	273.271	0	0	0	237.728	0	0
131.112	285.806	0	0	0	0	15.4544	0
318.075	266.366	0	0	0	0	0	244.633
169.723	152.954	341.276	0	0	0	0	0
510.999	254.639	0	0	0	0	256.36	0
255.81	201.478	0	67.0976	0	0	0	0
224.26	9.11898	45.7898	0	0	0	0	0
41.829	219.808	0	0	0	0	291.191	0
115.428	258.394	0	0	0	0	0	252.604
272.741	510.999	238.258	0	0	0	0	0
510.999	202.879	0	0	0	308.12	0	0
333.254	283.212	0	227.787	0	0	0	0
295.367	210.754	0	0	0	0	0	300.245
510.999	226.105	0	0	20.054	0	0	0
274.315	14.2875	236.684	0	0	0	0	0
230.608	183.873	0	0	0	0	21.0883	0
229	510.999	281.999	0	0	0	0	0
263.925	510.999	247.074	0	0	0	0	0
510.999	262.299	0	248.699	0	0	0	0
284.916	107.933	123.578	0	0	0	0	0
99.6927	222.361	0	0	0	51.5687	0	0
510.999	223.056	0	0	0	0	287.943	0
101.033	271.263	0	0	0	0	239.736	0
510.999	240.46	0	0	0	0	270.538	0
235.37	298.737	275.629	0	0	0	0	0
510.999	296.264	0	0	0	0	0	214.735
510.999	250.699	0	0	0	0	260.3	0
510.999	270.709	0	0	0	0	0	240.29
4.468	247.627	0	127.005	0	0	0	0
510.999	262.994	0	0	0	0	0	5.78944
269.739	290.439	0	0	0	0	220.56	0
36.7439	222.921	0	0	288.078	0	0	0
510.999	258.348	0	0	252.651	0	0	0
369.617	287.994	0	0	0	7.52698	0	0
231.704	237.976	279.295	0	0	0	0	0
20.2997	254.011	0	0	0	87.5542	0	0
332.966	245.293	0	0	0	265.706	0	0
140.395	239.575	0	0	0	271.424	0	0
326.166	260.035	0	23.1267	0	0	0	0
149.261	222.003	0	0	288.996	0	0	0
510.999	267.361	0	0	0	0	243.638	0
313.318	255.405	0	0	0	0	0	255.594
326.08	176.831	0	334.168	0	0	0	0
294.189	266.25	0	244.749	0	0	0	0
27.3447	245.395	0	0	0	132.816	0	0
510.999	360.285	0	0	0	0	9.97743	0
510.999	227.566	0	283.433	0	0	0	0
360.528	244.362	0	0	0	266.636	0	0
510.999	199.814	0	311.185	0	0	0	0
339.031	222.041	0	1.0639	0	0	0	0
109.199	244.568	0	0	266.431	0	0	0
110.308	182.665	0	0	0	0	328.334	0
510.999	284.665	0	0	0	0	0	226.334
142.977	174.611	0	336.388	0	0	0	0
100.956	204.521	0	306.478	0	0	0	0
510.999	294.772	0	0	0	55.7705	0	0
275.75	256.477	0	0	254.522	0	0	0
510.999	269.039	0	0	0	241.96	0	0
510.999	350.628	0	0	0	0	0	160.371
55.2048	261.337	0	0	0	0	249.662	0
291.875	272.769	0	238.23	0	0	0	0
510.999	237.802	0	0	0	273.196	0	0
188.623	234.8	0	0	276.199	0	0	0
227.622	250.471	0	0	260.528	0	0	0
510.999	355.276	0	0	155.723	0	0	0
254.171	510.999	256.828	0	0	0	0	0
510.999	239.752	0	271.246	0	0	0	0
193.49	235.212	0	0	0	0	0	275.787
158.334	240.868	0	270.131	0	0	0	0
177.811	208.838	0	0	0	71.5865	0	0
229.763	210.18	0	151.898	0	0	0	0
510.999	277.184	0	0	233.815	0	0	0
189.835	359.929	0	0	0	104.904	0	46.1662
6.92523	282.156	0	0	0	0	0	228.843
510.999	267.617	0	0	243.382	0	0	0
6.32113	219.479	0	291.52	0	0	0	0
510.999	269.717	0	0	241.282	0	0	0
311.907	193.858	199.092	0	0	0	0	0
510.999	255.412	0	255.587	0	0	0	0
510.999	347.764	0	0	0	0	163.235	0
234.841	273.606	0	0	0	237.393	0	0
173.146	293.218	0	0	217.781	0	0	0
185.22	226.807	0	0	0	0	284.192	0
297.881	220.225	0	0	10.3559	0	0	0
95.8272	254.012	0	0	0	256.987	0	0
276.745	142.873	234.254	0	0	0	0	0
49.8593	214.244	0	296.755	0	0	0	0
277.494	510.999	109.439	0	0	0	0	0
132.41	244.164	0	0	0	266.835	0	0
235.108	510.999	275.891	0	0	0	0	0
67.4491	273.489	0	0	0	0	237.51	0
219.386	510.999	291.613	0	0	0	0	0
71.8147	238.8	0	0	0	272.198	0	0
118.238	221.326	0	0	0	0	0	62.9494
510.999	246.506	0	264.493	0	0	0	0
510.999	249.915	0	0	127.507	0	0	0
113.833	246.431	0	0	0	0	264.568	0
113.243	273.297	0	0	0	237.702	0	0
115.693	231.746	0	279.253	0	0	0	0
510.999	258.911	0	0	252.088	0	0	0
156.729	306.066	0	0	0	204.933	0	0
510.999	221.3	0	52.4711	0	0	0	0
262.44	510.999	248.559	0	0	0	0	0
208.289	273.582	0	0	237.417	0	0	0
204.691	357.579	0	0	0	153.42	0	0
72.865	228.178	0	0	0	0	282.821	0
285.552	510.999	225.447	0	0	0	0	0
207.434	510.999	303.565	0	0	0	0	0
25.8669	256.305	0	254.694	0	0	0	0
10.8559	310.809	0	200.19	0	0	0	0
510.999	269.843	0	0	0	0	51.8937	0
510.999	272.767	0	238.232	0	0	0	0
43.4621	244.701	0	0	0	0	14.548	0
204.454	249.973	0	0	261.026	0	0	0
510.999	239.076	0	0	0	0	271.923	0
510.999	238.311	0	0	0	57.8988	0	0
227.132	510.999	283.867	0	0	0	0	0
510.999	246.564	0	65.1811	0	0	0	0
510.999	250.856	0	0	69.0692	0	0	0
510.999	253.676	0	0	257.323	0	0	0
510.999	266.712	0	0	0	244.286	0	0
89.8502	218.456	0	17.2362	0	0	0	0
35.5068	260.631	0	0	99.6503	0	0	0
510.999	241.754	0	0	51.2144	0	0	0
510.999	168.793	0	0	0	0	0	8.63085
267.444	510.999	243.555	0	0	0	0	0
328.238	267.031	0	0	243.968	0	0	0
296.654	257.832	0	253.167	0	0	0	0
253.542	239.888	0	271.111	0	0	0	0
142.231	345.854	0	0	0	0	165.145	0
510.999	229.63	0	0	0	281.369	0	0
123.089	184.788	0	0	0	0	75.1477	0
266.344	152.816	244.655	0	0	0	0	0
101.431	241.423	0	0	0	0	269.576	0
325.011	259.304	0	0	40.6682	0	0	0
325.006	218.476	0	0	0	292.523	0	0
177.243	231.589	0	0	0	91.0966	0	0
324.704	294.425	186.295	0	0	0	0	0
261.577	239.214	249.422	0	0	0	0	0
88.9164	301.642	0	0	0	0	0	26.5704
510.999	345.286	0	0	165.713	0	0	0
30.8589	232.572	0	0	0	102.572	0	0
510.999	254.821	0	0	0	256.178	0	0
225.649	188.409	0	0	0	0	322.59	0
51.8013	212.266	0	0	0	0	76.8545	0
510.999	279.544	0	0	0	0	231.455	0
379.346	189.462	0	321.537	0	0	0	0
510.999	248.986	0	0	0	0	262.013	0
510.999	171.273	0	0	339.726	0	0	0
510.999	304.77	0	0	206.229	0	0	0
2.31209	265.61	0	0	245.389	0	0	0
276.17	240.841	0	270.158	0	0	0	0
285.95	510.999	225.049	0	0	0	0	0
243.731	356.604	267.268	0	0	0	0	0
125.802	273.588	0	0	0	237.411	0	0
102.894	249.014	0	0	261.985	0	0	0
227.144	50.3525	283.855	0	0	0	0	0
510.999	237.109	0	0	0	0	0	273.89
315.324	510.999	2.75789	0	0	0	0	0
510.999	271.686	0	0	0	0	0	239.312
44.8363	266.575	0	0	0	244.424	0	0
510.999	244.407	0	0	266.592	0	0	0
323.743	322.197	0	13.3789	0	0	0	0
295.533	230.836	0	0	280.163	0	0	0
147.223	204.208	0	306.791	0	0	0	0
269.098	193.501	241.901	0	0	0	0	0
174.855	233.288	0	0	277.711	0	0	0
231.58	278.562	279.419	0	0	0	0	0
2.21885	234.937	0	276.062	0	0	0	0
510.999	153.697	0	82.4282	0	0	0	0
363.108	226.098	147.891	0	0	0	0	0
510.999	232.556	0	0	0	0	0	278.443
262.513	252.543	0	258.456	0	0	0	0
109.247	199.129	0	0	0	0	0	311.87
265.956	193.037	0	0	0	0	317.961	0
10.0812	402.839	0	0	0	108.16	0	0
510.999	275.882	0	0	0	0	0	235.117
333.315	270.776	0	0	0	0	0	240.223
510.999	223.398	0	0	0	287.601	0	0
15.6262	227.469	0	0	0	0	283.53	0
113.193	169.424	0	0	107.56	0	0	0
77.8489	207.645	0	0	0	303.354	0	0
99.5777	388.03	0	122.969	0	0	0	0
315.859	240.977	0	0	0	270.022	0	0
332.677	273.605	0	0	0.618922	0	0	0
510.999	262.539	0	95.633	0	0	0	0
125.725	266.326	0	48.0974	0	0	0	0
4.59439	276.034	0	0	0	0	234.965	0
510.999	372.562	0	0	0	138.437	0	0
265.177	76.3242	245.822	0	0	0	0	0
265.489	246.151	0	0	0	0	264.848	0
8.1485	291.081	0	0	0	0	0	219.918
311.399	374.668	0	0	0	136.331	0	0
218.772	230.664	0	0	0	0	280.335	0
510.999	204.804	0	0	0	0	306.195	0
510.999	247.714	0	0	0	0	263.285	0
510.999	206.027	0	0	304.972	0	0	0
510.999	222.416	0	0	0	288.583	0	0
510.999	384.046	0	0	0	126.953	0	0
510.999	227.823	0	0	283.176	0	0	0
510.999	232.826	0	0	278.173	0	0	0
87.2039	239.674	0	0	271.325	0	0	0
221.608	242.819	0	268.18	0	0	0	0
510.999	213.161	0	0	297.838	0	0	0
178.779	250.76	0	0	0	0	260.238	0
151.343	283.376	0	0	227.623	0	0	0
510.999	250.008	0	0	0	0	260.991	0
231.316	48.4912	279.683	0	0	0	0	0
134.393	264.022	0	0	0	0	0	246.977
259.458	194.451	0	0	0	0	133.997	0
304.681	275.385	0	0	0	235.614	0	0
510.999	246.385	0	0	0	0	0	264.614
510.999	249.679	0	0	0	0	0	261.32
510.999	191.205	0	0	319.793	0	0	0
258.702	256.897	0	0	0	0	254.102	0
22.9647	237.441	0	0	0	273.558	0	0
202.001	205.784	0	0	305.215	0	0	0
510.999	233.428	0	0	0	0	277.57	0
245.51	165.604	265.488	0	0	0	0	0
510.999	277.022	0	0	0	233.977	0	0
510.999	235.661	0	0	0	0	119.256	0
510.999	265.975	0	0	0	0	245.024	0
58.5175	264.947	0	0	0	0	246.052	0
267.436	58.9857	0	0	136.121	0	0	0
239.917	510.999	169.775	0	0	0	0	0
88.2729	211.484	0	0	0	0	0	299.514
162.409	266.739	0	0	0	0	0	244.26
290.418	325.832	0	0	0	185.167	0	0
95.9942	212.235	0	0	0	0	298.764	0
212.06	253.147	0	0	257.852	0	0	0
510.999	215.37	0	0	0	0	295.629	0
215.676	153.419	295.323	0	0	0	0	0
331.081	266.201	0	0	0	244.798	0	0
510.999	245.034	0	0	0	265.965	0	0
338.951	96.974	0	0	0	0	0	414.025
510.999	216.174	0	11.8863	0	0	0	0
362.334	243.357	148.665	0	0	0	0	0
510.999	268.808	0	0	242.191	0	0	0
510.999	247.883	0	0	263.116	0	0	0
510.999	242.247	0	0	268.752	0	0	0
510.999	286.178	0	0	224.821	0	0	0
38.3436	288.462	0	222.537	0	0	0	0
255.702	148.967	109.679	0	0	0	0	0
186.244	169.851	0	0	245.38	0	0	0
510.999	159.334	0	351.665	0	0	0	0
132.513	300.623	0	0	0	0	80.902	0
510.999	252.267	0	0	0	0	258.732	0
14.3826	227.221	0	0	283.778	0	0	0
510.999	203.852	0	0	307.147	0	0	0
210.702	202.171	300.297	0	0	0	0	0
222.744	251.074	0	259.924	0	0	0	0
510.999	239.02	0	0	0	0	0	101.439
292.484	510.999	218.515	0	0	0	0	0
62.6544	255.78	0	0	0	0	255.218	0
211.73	349.029	0	0	0	0	0	161.97
301.563	361.574	0	149.424	0	0	0	0
510.999	237.228	0	0	0	0	0	273.771
177.556	189.277	0	0	0	0	321.722	0
195.829	510.999	95.094	0	0	0	0	0
210.872	206.177	0	0	0	0	304.822	0
510.999	269.255	0	0	0	241.744	0	0
510.999	285.483	0	14.1076	0	0	0	0
286.67	357.128	0	0	153.871	0	0	0
176.821	194.404	0	316.595	0	0	0	0
217.673	278.544	0	0	0	232.455	0	0
510.999	259.121	0	0	251.878	0	0	0
176.332	322.223	0	0	188.776	0	0	0
248.242	234.093	0	0	0	0	276.906	0
510.999	240.953	0	0	0	0	0	270.046
156.36	244.089	0	0	0	0	0	266.91
510.999	207.502	0	303.497	0	0	0	0
510.999	251.563	0	0	0	0	259.436	0
238.581	316.429	272.418	0	0	0	0	0
25.9968	225.044	0	0	0	285.955	0	0
510.999	273.333	0	237.666	0	0	0	0
273.845	284.71	0	0	0	0	0	226.289
510.999	292.573	0	0	218.426	0	0	0
273.774	237.42	0	0	0	0	273.579	0
300.302	253.262	0	0	0	257.736	0	0
147.737	254.554	0	256.445	0	0	0	0
510.999	247.984	0	263.015	0	0	0	0
510.999	262.846	0	0	0	248.152	0	0
253.112	128.009	257.887	0	0	0	0	0
102.751	203.548	0	0	307.451	0	0	0
510.999	228.44	0	0	0	0	13.418	0
64.3825	214.962	0	0	296.037	0	0	0
510.999	251.617	0	0	259.381	0	0	0
216.401	214.67	0	0	0	0	0	296.329
510.999	244.996	0	0	266.003	0	0	0
237.574	510.999	273.425	0	0	0	0	0
18.2403	199.72	0	0	0	0	311.279	0
106.867	232.168	0	278.831	0	0	0	0
59.6314	208.772	0	302.227	0	0	0	0
237.687	44.7957	273.311	0	0	0	0	0
287.403	308.523	0	0	0	0	202.476	0
230.367	273.031	0	0	237.967	0	0	0
69.6995	159.918	0	0	0	0	0	351.081
510.999	284.045	0	0	0	226.954	0	0
131.131	273.095	0	0	0	0	237.904	0
510.999	167.104	0	0	0	343.895	0	0
261.634	274.203	0	0	0	0	0	236.796
510.999	255.569	0	0	255.429	0	0	0
251.62	281.387	259.379	0	0	0	0	0
254.291	68.4198	256.708	0	0	0	0	0
129.779	255.811	0	0	0	0	255.188	0
510.999	229.168	0	38.1053	0	0	0	0
510.999	242.616	0	0	0	268.383	0	0
510.999	240.127	0	270.872	0	0	0	0
339.469	234.07	0	0	0	0	0	276.929
510.999	218.442	0	0	292.557	0	0	0
510.999	207.189	0	0	78.9872	0	0	0
273.268	186.711	0	0	0	0	324.288	0
88.7314	280.936	0	0	0	0	230.063	0
261.792	194.286	0	316.713	0	0	0	0
510.999	234.855	0	276.144	0	0	0	0
289.139	124.052	221.86	0	0	0	0	0
510.999	250.381	0	0	0	0	0	260.618
251.146	3.46896	259.853	0	0	0	0	0
178.74	259.524	0	0	0	0	62.1861	0
510.999	218.74	0	0	0	0	0	292.259
171.17	226.315	0	0	0	0	0	284.684
96.5228	258.625	0	0	0	252.374	0	0
96.3178	256.364	0	0	0	254.635	0	0
177.46	279.063	0	0	0	0	231.936	0
318.552	242.887	192.447	0	0	0	0	0
202.8	510.999	308.199	0	0	0	0	0
510.999	260.365	0	0	250.634	0	0	0
158.049	240.863	0	0	0	270.136	0	0
510.999	244.032	0	0	0	266.967	0	0
6.96687	236.113	0	0	0	0	274.886	0
281.934	175.582	229.065	0	0	0	0	0
337.532	510.999	44.9081	0	0	0	0	0
244.885	259.763	0	251.236	0	0	0	0
32.4455	216.363	0	0	0	0	294.636	0
510.999	246.497	0	0	61.8595	0	0	0
313.43	241.262	0	269.737	0	0	0	0
510.999	228.848	0	0	0	0	0	282.151
510.999	190.838	0	0	0	320.161	0	0
27.478	228.12	0	0	0	0	282.879	0
63.57	208.031	0	0	0	0	302.968	0
510.999	258.307	0	252.692	0	0	0	0
326.036	316.368	0	0	0	0	194.631	0
32.1538	250.99	0	0	0	0	260.009	0
77.6833	253.715	0	128.628	0	0	0	0
199.58	263.229	0	0	0	247.77	0	0
66.9527	223.408	0	0	0	287.591	0	0
310.376	248.072	0	0	262.927	0	0	0
241.378	268.13	0	0	0	0	242.869	0
510.999	235.89	0	0	0	0	275.109	0
510.999	192.392	0	318.607	0	0	0	0
251.149	289.012	259.85	0	0	0	0	0
510.999	255.095	0	255.904	0	0	0	0
328.756	217.487	0	0	293.512	0	0	0
188.976	254.986	0	0	256.013	0	0	0
247.462	168.333	263.537	0	0	0	0	0
134.925	281.588	0	0	0	0	229.411	0
231.736	202.99	0	0	0	0	0	308.009
324.819	235.056	0	0	275.943	0	0	0
253.502	249.528	0	261.471	0	0	0	0
257.562	510.999	253.437	0	0	0	0	0
119.812	246.745	0	264.254	0	0	0	0
510.999	296.913	0	0	214.086	0	0	0
44.3338	236.197	0	274.801	0	0	0	0
510.999	247.718	0	0	263.281	0	0	0
262.148	196.949	0	0	314.05	0	0	0
317.532	238.201	0	0	0	272.798	0	0
333.852	252.049	0	10.6343	0	0	0	0
16.4521	221.207	0	289.792	0	0	0	0
26.8203	244.894	0	0	0	0	266.105	0
258.658	205.69	0	0	0	0	305.309	0
510.999	249.348	0	0	0	261.651	0	0
37.3017	223.234	0	0	0	287.765	0	0
116.639	246.13	0	264.869	0	0	0	0
510.999	248.632	0	0	0	0	262.367	0
510.999	239.05	0	88.8934	0	0	0	0
510.999	282.085	0	0	0	0	0	228.914
510.999	268.102	0	86.1606	0	0	0	0
45.7753	305.931	0	0	0	0	0	205.068
510.999	328.894	0	0	0	0	182.105	0
510.999	270.54	0	0	0	0	240.458	0
297.336	510.999	213.663	0	0	0	0	0
263.776	510.999	90.3567	0	0	0	0	0
205.591	510.999	305.408	0	0	0	0	0
174.348	331.66	0	0	0	0	179.339	0
211	336.338	0	0	174.661	0	0	0
223.272	265.758	0	55.6973	0	0	0	0
168.227	257.624	0	0	0	0	253.375	0
50.622	199.025	0	0	0	0	0	311.974
278.737	68.5533	232.262	0	0	0	0	0
229.283	187.955	281.716	0	0	0	0	0
235.997	510.999	275.002	0	0	0	0	0
260.027	510.999	250.972	0	0	0	0	0
510.999	264.158	0	246.841	0	0	0	0
203.605	260.861	0	0	50.1113	0	0	0
510.999	244.683	0	0	0	0	266.316	0
228.966	257.55	0	0	0	0	0	253.449
71.7747	238.471	0	0	272.528	0	0	0
510.999	235.532	0	0	0	275.467	0	0
214.352	219.259	0	291.74	0	0	0	0
59.6274	201.851	0	0	0	24.3512	0	0
510.999	255.257	0	0	0	255.742	0	0
180.157	235.498	0	0	0	275.501	0	0
381.494	246.008	0	0	0	0	264.991	0
