216.199	227.671	0	0	278.611	0	0	0
510.999	245.628	0	0	0	0	256.235	0
67.819	235.8	0	274.06	0	0	0	0
185.906	438.002	0	0	0	70.826	0	0
191.544	228.419	0	0	0	281.579	0	0
330.082	271.906	0	0	0	0	0	244.844
510.999	244.31	0	0	265.601	0	0	0
310.772	227.138	0	0	287.594	0	0	0
510.999	233.465	0	0	0	0	268.998	0
78.2697	261.154	0	0	108.899	0	0	0
116.386	239.836	0	0	0	0	284.156	0
311.918	262.977	0	0	0	0	0	254.068
261.731	275.828	0	0	0	232.215	0	0
278.238	278.035	0	0	0	0	221.491	0
510.999	271.62	0	34.0854	0	0	0	0
288.683	276.637	0	0	0	252.609	0	0
318.312	274.425	0	241.203	0	0	0	0
313.692	239.941	0	0	0	277.134	0	0
153.062	233.703	0	292.24	0	0	0	0
302.851	251.625	0	258.485	0	0	0	0
121.48	196.416	0	333.263	0	0	0	0
225.348	268.384	0	0	0	0	0	248.696
262.129	230.236	0	264.342	0	0	0	0
186.435	165.211	0	0	0	0	0	119.49
284.653	256.022	0	267.035	0	0	0	0
510.999	241.475	0	0	0	0	0	268.467
149.765	275.855	0	0	0	0	222.287	0
257.662	243.239	0	0	0	258.064	0	0
510.999	197.524	0	0	0	0	0	308.38
148.81	237.203	0	0	0	0	264.044	0
296.399	226.024	0	290.594	0	0	0	0
98.4879	214.86	0	0	0	0	0	307.981
510.999	260.606	0	0	0	0	0	240.502
510.999	228.042	0	0	0	0	276.454	0
8.97294	334.246	0	0	0	0	181.255	0
247.883	221.137	0	306.556	0	0	0	0
146.423	210.02	0	0	0	300.094	0	0
108.86	231.968	0	276.311	0	0	0	0
510.999	228.15	0	271.579	0	0	0	0
510.999	318.928	0	0	0	198.961	0	0
123.517	270.289	0	0	0	0	228.824	0
222.091	339.976	0	0	0	0	0	179.161
194.348	289.585	0	0	0	0	0	220.831
145.695	162.049	0	0	0	0	204.237	0
510.999	261.003	0	0	0	0	240.137	0
510.999	194.528	0	0	0	0	0	302.859
510.999	334.199	0	0	0	0	162.623	0
259.267	250.685	0	260.944	0	0	0	0
510.999	199.443	0	0	0	0	0	300.943
142.407	259.954	0	228.82	0	0	0	0
46.8251	253.304	0	0	236.309	0	0	0
266.943	251.072	0	0	259.181	0	0	0
202.634	273.936	0	0	0	253.761	0	0
42.9217	285.917	0	239.922	0	0	0	0
510.999	234.365	0	0	285.124	0	0	0
33.2519	266.212	0	0	0	245.66	0	0
510.999	260.763	0	0	0	0	242.883	0
264.179	209.774	0	306.027	0	0	0	0
366.861	373.372	0	126.393	0	0	0	0
510.999	202.132	0	0	0	284.175	0	0
510.999	248.086	0	0	0	0	0	255.156
510.999	240.849	0	0	0	0	0	269.886
329.235	220.084	0	0	0	0	0	122.483
96.0612	217.357	0	0	0	154.809	0	0
510.999	234.029	0	0	0	27.8533	0	0
510.999	326.074	0	0	0	88.6495	0	0
510.999	231.467	0	280.436	0	0	0	0
510.999	218.99	0	0	285.834	0	0	0
132.572	250.705	0	0	247.988	0	0	0
149.47	254.873	0	0	0	0	0	242.293
235.225	250.921	0	0	280.965	0	0	0
158.419	272.759	0	0	0	226.417	0	0
297.451	236.741	0	306.463	0	0	0	0
262.542	243.531	0	0	0	0	255.652	0
510.999	241.145	0	0	0	0	0	275.439
510.999	210.895	0	12.4529	0	0	0	0
276.61	208.367	0	0	304.15	0	0	0
510.999	242.53	0	0	0	0	0	257.089
1.0283	293.414	0	0	212.701	0	0	0
510.999	224.014	0	293.149	0	0	0	0
510.999	356.105	0	0	0	0	145.776	0
510.999	268.468	0	0	0	273.02	0	0
203.226	203.334	0	0	0	0	0	39.5446
510.999	270.216	0	0	272.096	0	0	0
265.954	229.773	0	0	0	0	262.731	0
510.999	195.482	0	118.901	0	0	0	0
347.979	296.052	0	0	0	206.736	0	0
510.999	258.829	0	0	0	240.999	0	0
98.8915	311.916	0	0	208.386	0	0	0
28.7158	194.582	0	317.451	0	0	0	0
510.999	238.129	0	0	0	0	0	270.851
510.999	257.164	0	0	0	0	240.821	0
336.806	191.549	0	0	0	0	318.195	0
310.573	223.465	0	290.685	0	0	0	0
3.29974	228.422	0	0	0	0	0	255.73
47.1398	279.615	0	245.151	0	0	0	0
71.1818	254.096	0	0	259.745	0	0	0
119.506	229.162	0	0	0	0	266.718	0
47.8164	224.641	0	0	0	0	0	64.7643
191.576	289.827	0	0	0	201.145	0	0
510.999	215.209	0	0	0	306.999	0	0
203.948	289.459	0	0	220.138	0	0	0
510.999	231.646	0	266.059	0	0	0	0
305.447	206.138	0	0	325.588	0	0	0
107.452	212.761	0	315.777	0	0	0	0
510.999	252.914	0	0	271.749	0	0	0
0.748886	226.712	0	0	0	0	315.746	0
29.3689	207.441	0	0	0	0	0	307.287
181.326	244.448	0	0	268.349	0	0	0
510.999	176.075	0	0	0	0	0	357.382
122.22	281.77	0	0	0	0	229.985	0
510.999	193.953	0	308.252	0	0	0	0
105.88	286.105	0	0	0	0	0	96.9896
510.999	185.373	0	0	0	20.9699	0	0
510.999	225.822	0	0	294.33	0	0	0
510.999	212.651	0	0	0	0.224787	0	0
192.71	268.401	0	0	0	0	0	255.366
510.999	245.62	0	0	0	259.227	0	0
510.999	350.972	0	0	0	0	0	159.439
510.999	270.28	0	0	0	0	0	251.715
510.999	195.044	0	0	310.464	0	0	0
315.316	259.448	0	0	0	233.845	0	0
75.6431	182.046	0	0	0	200.277	0	0
510.999	210.83	0	0	0	288.597	0	0
176.534	225.897	0	0	310.653	0	0	0
318.206	226.905	0	0	0	0	0	283.611
175.953	302.605	0	0	225.045	0	0	0
510.999	338.828	0	0	159.995	0	0	0
92.0204	261.265	0	258.8	0	0	0	0
199.646	225.071	0	0	122.515	0	0	0
510.999	229.857	0	187.764	0	0	0	0
510.999	220.536	0	0	260.465	0	0	0
510.999	227.226	0	0	0	304.704	0	0
319.342	243.887	0	259.901	0	0	0	0
329.185	272.866	0	0	222.169	0	0	0
248.092	261.87	0	0	0	231.035	0	0
510.999	252.586	0	0	255.709	0	0	0
510.999	235.193	0	0	0	0	0	288.286
291.38	249.413	0	0	0	0	261.819	0
36.9027	331.02	0	0	0	187.002	0	0
110.135	291.966	0	0	0	0	0	13.1583
105.957	251.775	0	0	0	246.021	0	0
201.573	277.018	0	250.762	0	0	0	0
124.208	197.057	0	331.444	0	0	0	0
234.518	251.774	0	0	0	0	0	262.368
510.999	219.835	0	32.3439	0	0	0	0
328.373	210.063	0	0	0	0	303.697	0
80.3271	295.788	0	204.5	0	0	0	0
510.999	232.839	0	0	0	256.089	0	0
510.999	366.848	0	0	0	0	139.404	0
294.156	203.982	0	0	0	0	0	315.416
126.099	235.192	0	0	280.8	0	0	0
510.999	268.497	0	0	0	251.246	0	0
2.95204	272.986	0	0	0	262.075	0	0
55.4184	355.417	0	0	0	156.394	0	0
257.855	11.5121	0	0	0	0	0	57.2972
145.81	186.64	0	0	0	0	103.778	0
510.999	207.762	0	315.866	0	0	0	0
510.999	234.566	0	273.024	0	0	0	0
170.635	216.362	0	0	0	0	161.455	0
289.841	245.03	0	14.2516	0	0	0	0
289.24	195.348	0	0	72.5701	0	0	0
223.628	269.883	0	0	246.998	0	0	0
259.169	208.551	0	312.357	0	0	0	0
300.999	177.865	0	0	0	332.936	0	0
510.999	233.153	0	273.697	0	0	0	0
37.6964	244.424	0	0	0	274.229	0	0
247.97	246.635	0	0	0	298.732	0	0
510.999	232.035	0	14.2253	0	0	0	0
510.999	391.448	0	0	0	0	0	111.152
510.999	319.891	0	0	196.67	0	0	0
510.999	253.921	0	0	0	0	0	257.877
510.999	280.077	0	0	0	0	0	230.544
510.999	225.343	0	0	0	0	276.89	0
75.7908	279.368	0	0	231.406	0	0	0
212.696	188.65	0	0	0	329.105	0	0
510.999	270.426	0	251.107	0	0	0	0
207.21	211.684	0	282.922	0	0	0	0
315.963	222.052	0	0	0	0	0	14.8719
219.655	264.338	0	239.63	0	0	0	0
137.84	195.341	0	0	318.513	0	0	0
147.794	209.953	0	0	60.2525	0	0	0
218.631	276.93	0	0	0	0	0	219.544
135.621	205.378	0	0	0	0	0	301.507
58.9725	232.106	0	0	0	0	0	287.143
40.0438	267.367	0	0	0	234.304	0	0
200.677	241.526	0	0	0	0	273.379	0
78.1945	276.456	0	0	39.5757	0	0	0
86.4922	288.804	0	226.22	0	0	0	0
510.999	273.661	0	0	0	0	0	226.313
510.999	421.575	0	0	0	0	95.3381	0
261.959	211.614	0	293.443	0	0	0	0
32.9136	233.394	0	0	0	276.113	0	0
510.999	273.373	0	230.997	0	0	0	0
510.999	210.435	0	0	0	295.5	0	0
330.116	274.09	0	224.932	0	0	0	0
10.1143	241.696	0	0	0	0	35.7834	0
147.639	271.921	0	0	0	0	0	233.706
510.999	278.317	0	0	0	0	0	225.988
14.5244	248.245	0	0	0	0	0	30.3739
510.999	269.187	0	0	0	0	153.233	0
510.999	271.131	0	259.869	0	0	0	0
64.6318	266.594	0	0	0	0	243.717	0
140.207	229.456	0	0	0	0	0	95.9306
86.4552	281.498	0	0	0	0	231.444	0
30.8946	230.198	0	305.188	0	0	0	0
510.999	263.153	0	242.828	0	0	0	0
510.999	234.196	0	0	294.825	0	0	0
297.024	231.628	0	0	263.183	0	0	0
212.046	250.952	0	0	0	258.305	0	0
308.462	260.449	0	267.78	0	0	0	0
268.955	276.596	0	253.47	0	0	0	0
97.7767	191.785	0	0	0	345.243	0	0
510.999	285.065	0	0	233.594	0	0	0
510.999	283.163	0	0	0	0	234.725	0
42.1781	258.011	0	0	0	0	238.219	0
88.6825	261.204	0	0	0	0	232.276	0
107.962	261.981	0	0	0	0	263.567	0
96.8973	257.308	0	0	120.674	0	0	116.438
209.719	282.507	0	0	0	0	0	207.913
317.698	266.346	0	0	0	246.909	0	0
246.095	224.612	0	0	0	0	0	293.94
510.999	266.882	0	0	0	0	0	229.251
510.999	227.356	0	278.18	0	0	0	0
510.999	30.3091	0	0	0	25.0901	0	0
215.6	282.426	0	0	228.337	0	0	0
510.999	265.123	0	0	0	227.578	0	0
152.5	190.464	0	0	0	75.4763	0	0
171.68	249.637	0	0	0	0	0	283.453
147.045	239.276	0	0	273.787	0	0	0
510.999	260.198	0	0	0	0	0	248.522
510.999	248.606	0	0	0	250.969	0	0
304.346	241.161	0	0	0	0	249.947	0
48.091	213.546	0	317.02	0	0	0	0
510.999	264.105	0	0	0	249.237	0	0
510.999	276.06	0	246.341	0	0	0	0
510.999	229.846	0	0	0	264.209	0	0
103.493	238.938	0	284.322	0	0	0	0
44.3642	226.584	0	0	0	0	0	272.007
297.509	254.214	0	0	0	0	0	264.309
333.966	236.631	0	0	0	261.947	0	0
310.418	301.73	0	0	0	200.576	0	0
46.9301	242.413	0	0	0	251.858	0	0
262.22	272.202	0	224.386	0	0	0	0
510.999	220.339	0	0	0	0	295.05	0
510.999	309.04	0	223.523	0	0	0	0
510.999	199.212	0	0	0	329.848	0	0
510.999	250.482	0	0	0	256.252	0	0
510.999	209.3	0	0	0	0	0	284.015
211.286	243.724	0	0	0	0	0	280.462
510.999	237.442	0	0	0	0	0	280.086
510.999	278.417	0	220.545	0	0	0	0
510.999	263.222	0	0	283.756	0	0	0
300	284.246	0	0	0	230.348	0	0
510.999	217.16	0	0	311.15	0	0	0
295.254	249.488	0	0	0	0	0	255.624
331.728	230.842	0	0	0	0	31.2481	0
191.042	273.487	0	220.249	0	0	0	0
329.921	352.406	0	0	170.293	0	0	0
510.999	244.486	0	0	253.961	0	0	0
510.999	219.294	0	0	0	0	0	282.2
510.999	250.693	0	0	0	0	0	263.84
510.999	232.91	0	0	268.68	0	0	0
510.999	332.312	0	0	0	173.757	0	0
340.788	213.383	0	0	0	0	312.257	0
332.038	258.035	0	0	35.2148	0	0	0
334.271	291.573	0	234.642	0	0	0	0
510.999	237.949	0	265.009	0	0	0	0
510.999	213.694	0	0	0	0	0	285.937
510.999	186.168	0	0	365.99	0	0	0
331.827	232.659	0	0	0	0	0	270.37
18.3073	206.821	0	0	0	0	287.651	0
182.894	270.548	0	0	0	241.202	0	0
162.594	239.832	0	0	0	282.568	0	0
510.999	159.784	0	0	0	0	255.912	0
153.796	200.542	0	304.975	0	0	0	0
184.989	222.728	0	0	0	278.628	0	0
136.327	218.174	0	95.5622	0	0	0	0
510.999	285.29	0	0	0	0	0	228.204
510.999	245.207	0	280.086	0	0	0	0
94.3943	283.269	0	0	117.443	0	0	0
145.28	239.776	0	0	288.904	0	0	0
71.0018	217.975	0	0	0	300.239	0	0
335.618	249.458	0	0	0	251.434	0	0
97.5703	253.478	0	0	254.352	0	0	0
344.916	372.251	0	0	0	0	132.62	0
329.581	175.076	0	0	0	0	337.516	0
510.999	269.158	0	0	225.776	0	0	0
510.999	262.491	0	0	0	0	271.967	0
193.326	266.485	0	251.5	0	0	0	0
320.907	90.6066	0	194.861	0	0	0	0
24.3456	261.054	0	243.352	0	0	0	0
130.216	278.551	0	0	0	232.908	0	0
510.999	213.242	0	0	292.644	0	0	0
215.487	199.335	0	163.519	0	0	0	0
184.476	251.602	0	258.206	0	0	0	0
510.999	256.556	0	0	0	261.298	0	0
82.835	211.951	0	0	0	0	275.799	0
510.999	292.486	0	0	194.922	0	0	0
27.283	244.338	0	258.72	0	0	0	0
40.6473	202.443	0	0	0	0	0	300.179
141.975	258.458	0	0	0	223.558	0	0
4.34033	259.851	0	0	264.233	0	0	0
211.193	201.794	0	322.732	0	0	0	0
510.999	207.341	0	303.691	0	0	0	0
338.93	277.419	0	239.156	0	0	0	0
321.241	50.4176	0	0	0	0	0	259.39
171.449	245.321	0	0	0	0	267.435	0
510.999	229.852	0	0	0	0	239.208	0
53.7029	323.492	0	0	0	199.584	0	0
270.815	341.621	0	0	0	0	0	168.101
327.294	271.467	0	0	0	233.123	0	0
5.22014	228.344	0	0	0	0	0	264.055
295.162	282.002	0	228.232	0	0	0	0
510.999	331.218	0	0	0	188.959	0	0
69.5853	230.069	0	288.395	0	0	0	0
293.891	254.923	0	0	239.759	0	0	0
323.381	204.899	0	0	0	0	0	299.902
10.2755	226.385	0	0	13.6029	0	0	0
510.999	263.442	0	0	0	240.337	0	0
510.999	304.261	0	0	0	215.84	0	0
217.36	288.232	0	0	0	0	0	236.738
510.999	254.923	0	0	0	132.893	0	0
510.999	259.183	0	0	264.455	0	0	0
510.999	310.816	0	0	0	0	211.809	0
175.72	264.206	0	239.865	0	0	0	0
53.6354	115.136	0	0	0	0	0	231.229
45.9652	214.212	0	0	0	0	0	294.372
130.566	249.397	0	0	0	0	0	262.858
510.999	254.683	0	0	0	268.025	0	0
510.999	247.623	0	0	0	0	0	281.556
510.999	235.117	0	0	0	0	265.752	0
19.1286	237.121	0	98.6542	0	0	0	0
98.9994	192.84	0	0	324.626	0	0	0
510.999	259.212	0	250.443	0	0	0	0
510.999	289.843	0	0	0	0	236.332	0
24.6646	282.981	0	0	227.445	0	0	0
510.999	307.044	0	0	0	0	209.69	0
510.999	240.73	0	0	0	0	0	256.511
510.999	263.369	0	0	0	252.204	0	0
510.999	280.953	0	0	0	0	40.2294	0
510.999	225.628	0	0	0	143.333	0	0
200.582	267.988	0	256.324	0	0	0	0
286.14	242.998	0	0	277.314	0	0	0
48.4295	216.973	0	0	0	303.312	0	0
202.974	222.103	0	0	286.84	0	0	0
78.8283	354.054	0	0	154.614	0	0	0
30.2474	273.77	0	0	0	0	0	225.702
510.999	233.998	0	278.639	0	0	0	0
510.999	206.764	0	289.491	0	0	0	0
510.999	252.535	0	279.408	0	0	0	0
329.938	251.398	0	263.625	0	0	0	0
253.675	228.87	0	0	0	0	0	270.495
81.9046	249.225	0	0	247.401	0	0	0
49.4819	235.375	0	0	0	0	266.995	0
270.934	345.244	0	0	0	0	0	174.362
510.999	256.71	0	0	261.529	0	0	0
77.0065	244.668	0	0	0	276.458	0	0
269.902	226.354	0	0	0	299.214	0	0
510.999	257.568	0	0	0	0	0	250.18
282.696	210.617	0	0	0	0	0	287.376
510.999	186.16	0	0	0	0	0	314.457
360.42	264.545	0	0	43.7503	0	0	0
510.999	233.943	0	0	0	0	0	288.787
79.747	250.504	0	0	0	243.309	0	0
319.353	274.553	0	0	0	241.171	0	0
338.612	237.622	0	0	0	0	0	271.526
510.999	233.068	0	273.734	0	0	0	0
258.608	221.925	0	124.29	0	0	0	0
510.999	257.233	0	241.528	0	0	0	0
186.141	227.101	0	0	305.276	0	0	0
510.999	256.05	0	0	0	0	242.642	0
14.1787	241.493	0	0	0	261.458	0	0
124.054	256.542	0	0	0	0	0	274.915
510.999	260.035	0	246.585	0	0	0	0
510.999	245.055	0	250.565	0	0	0	0
253.218	286.884	0	0	238.939	0	0	0
277.977	277.106	0	0	0	0	0	231.142
115.453	193.646	0	0	0	348.758	0	0
306.008	207.528	0	0	0	0	0	304.656
182.794	221.324	0	0	0	0	276.421	0
182.214	289.093	0	0	0	224.22	0	0
510.999	193.732	0	0	0	343.15	0	0
510.999	267.679	0	0	0	247.229	0	0
510.999	223.967	0	0	290.467	0	0	0
324.18	230.293	0	0	263.182	0	0	0
510.999	202.717	0	298.745	0	0	0	0
510.999	242.656	0	0	0	0	0	275.489
510.999	237.166	0	0	0	282.087	0	0
308.707	252.349	0	0	0	268.665	0	0
357.375	292.984	0	0	223.746	0	0	0
170.428	231.342	0	0	0	0	284.412	0
129.376	263.507	0	0	0	0	0	229.207
240.399	251.411	0	2.06689	0	0	0	0
510.999	267.651	0	0	0	223.302	0	0
220.299	238.211	0	0	0	0	266.736	0
510.999	237.24	0	0	0	0	289.222	0
61.1113	254.88	0	0	279.439	0	0	0
73.7118	254.341	0	0	0	0	238.5	0
510.999	277.267	0	0	214.359	0	0	0
510.999	251.76	0	0	277.908	0	0	0
297.39	259.202	0	149.801	0	0	0	0
0.755671	252.599	0	263.796	0	0	0	0
61.1568	238.899	0	0	0	0	286.182	0
192.709	230.72	0	317.596	0	0	0	0
510.999	241.403	0	0	0	0	0	275.336
197.621	323.347	0	0	0	0	0	187.53
81.5263	276.951	0	0	0	0	248.323	0
510.999	256.151	0	0	0	49.8646	0	0
146.719	239.24	0	0	0	259.575	0	0
510.999	245.654	0	0	0	0	261.622	0
48.8148	248.894	0	0	0	142.729	0	0
510.999	251.21	0	274.82	0	0	0	0
42.4447	264.548	0	84.5262	0	0	0	0
189.286	239.874	0	283.934	0	0	0	0
284.717	239.423	0	0	0	0	62.4868	0
150.609	387.347	0	0	116.69	0	0	0
510.999	243.015	0	0	0	262.505	0	0
510.999	270.604	0	259.648	0	0	0	0
168.805	275.603	0	0	0	0	75.0653	0
71.5409	309.127	0	0	0	0	0	190.468
125.939	273.777	0	0	0	0	98.4395	0
327.504	221.887	0	0	0	279.136	0	0
510.999	364.159	0	0	0	0	154.617	0
510.999	230.012	0	0	0	0	294.342	0
510.999	235.353	0	0	93.2476	0	0	0
116.699	248.427	0	0	0	0	276.651	0
195.327	210.153	0	0	0	0	287.256	0
510.999	268.537	0	0	0	0	244.455	0
510.999	289.671	0	0	0	15.7916	0	0
93.9456	187.592	0	29.62	0	0	0	0
510.999	264.28	0	0	252.793	0	0	0
510.999	204.669	0	0	0	312.708	0	0
510.999	258.071	0	0	256.348	0	0	0
510.999	210.515	0	0	0	0	102.96	0
292.598	248.214	0	0	0	0	269.547	0
179.162	267.068	0	0	0	0	227.814	0
224.762	184.09	0	0	330.012	0	0	0
233.347	253.488	0	247.438	0	0	0	0
280.245	233.463	0	0	248.508	0	0	0
262.558	213.113	0	0	0	315.314	0	0
91.0274	341.174	0	158.761	0	0	0	0
294.927	244.312	0	0	0	0	0	280.518
510.999	199.431	0	0	0	263.385	0	0
360.239	242.504	0	0	0	0	20.739	0
510.999	215.143	0	0	0	0	0	289.029
187.916	218.291	0	0	0	2.22798	0	0
510.999	332.907	0	0	0	0	0	194.899
510.999	228.995	0	0	0	288.742	0	0
510.999	260.322	0	244.698	0	0	0	0
131.267	242.058	0	0	0	0	0	270.922
161.896	221.893	0	0	0	0	0	282.359
510.999	213.895	0	0	0	0	0	126.291
183.936	222.271	0	0	0	0	259.47	0
510.999	236.817	0	0	0	0	0	282.657
104.516	267.662	0	244.113	0	0	0	0
101.155	252.639	0	0	0	243.919	0	0
510.999	208.322	0	0	0	0	0	130.092
239.755	269.746	0	0	0	0	0	239.951
346.11	351.214	0	0	0	163.485	0	0
47.5244	293.279	0	0	0	81.7063	0	0
280.134	332.855	0	0	0	0	0	175.358
510.999	272.194	0	0	214.947	0	0	0
370.639	318.603	0	0	0	0	200.702	0
510.999	259.313	0	0	0	0	0	244.387
175.643	226.053	0	0	0	277.409	0	0
510.999	263.186	0	0	0	0	0	232.316
92.8652	166.266	0	0	341.751	0	0	0
510.999	278.203	0	253.866	0	0	0	0
229.458	271.716	0	0	238.301	0	0	0
19.0419	265.694	0	0	0	232.348	0	0
510.999	244.229	0	0	0	0	273.284	0
510.999	260.272	0	0	0	0	265.909	0
12.8082	242.037	0	0	0	243.474	0	0
79.643	273.17	0	0	234.157	0	0	0
320.227	250.675	0	0	0	0	257.936	0
307.786	256.148	0	0	0	0	265.764	0
510.999	242.649	0	0	281.071	0	0	0
510.999	254.601	0	0	0	0	259.677	0
0.71006	220.687	0	0	0	0	309.08	0
113.685	244.316	0	0	261.145	0	0	0
67.9731	336.938	0	0	171.736	0	0	0
294.349	243.849	0	0	0	108.267	0	0
106.557	253.05	0	0	0	0	249.06	0
510.999	219.319	0	0	0	333.257	0	0
510.999	214.013	0	0	0	0	0	274.913
510.999	202.835	0	0	0	0	333.348	0
304.231	331.084	0	165.135	0	0	0	0
510.999	240.651	0	287.877	0	0	0	0
510.999	245.409	0	0	262.494	0	0	0
510.999	245.181	0	0	0	263.046	0	0
510.999	268.271	0	0	0	0	248.736	0
164.949	365.02	0	148.894	0	0	0	0
510.999	239.312	0	6.13416	0	0	0	0
171.222	255.676	0	248.11	0	0	0	0
289.583	266.048	0	0	0	0	0	237.18
43.188	286.837	0	110.958	0	0	0	0
510.999	261.415	0	0	0	0	0	240.487
510.999	402.783	0	111.207	0	0	0	0
324.803	276.925	0	19.9574	0	0	0	0
266.391	264.805	0	0	255.988	0	0	0
323.596	217.802	0	0	0	312.187	0	0
510.999	244.484	0	0	0	271.647	0	0
510.999	286.379	0	224.384	0	0	0	0
510.999	228.858	0	272.422	0	0	0	0
510.999	257.368	0	0	0	0	0	259.687
510.999	281.008	0	0	225.769	0	0	0
510.999	227.65	0	284.113	0	0	0	0
168.735	309.031	0	0	0	0	0	206.32
510.999	224.611	0	0	284.13	0	0	0
316.681	341.53	0	165.124	0	0	0	0
354.107	237.069	0	0	0	0	241.785	0
304.121	265.541	0	0	0	254.141	0	0
49.481	243.976	0	0	260.983	0	0	0
510.999	223.152	0	0	0	234.036	0	0
294.06	254.485	0	0	0	0	267.745	0
8.02676	203.785	0	0	303.015	0	0	0
142.218	226.798	0	0	26.46	0	0	0
510.999	265.862	0	0	230.225	0	0	0
510.999	228.284	0	0	279.749	0	0	0
295.801	265.679	0	0	266.002	0	0	0
510.999	15.5028	0	0	19.7226	0	0	0
213.419	268.924	0	0	0	230.802	0	0
125.437	230.796	0	0	0	0	275.078	0
222.723	218.079	0	0	0	0	302.249	0
192.826	186.325	0	0	0	0	331.159	0
27.087	356.28	0	0	0	133.374	0	0
319.463	247.605	0	267.65	0	0	0	0
510.999	244.883	0	0	0	0	13.6156	0
134.749	279.994	0	0	0	0	25.9535	0
510.999	167.566	0	0	0	0	0	338.115
510.999	216.658	0	0	285.161	0	0	0
510.999	249.139	0	0	239.368	0	0	0
66.8906	267.957	0	0	0	281.44	0	0
153.951	247.522	0	0	0	0	0	137.283
336.342	233.185	0	0	0	0	0	278.104
510.999	221.56	0	0	322.18	0	0	0
510.999	193.355	0	0	0	0	298.543	0
72.2625	250.708	0	0	0	241.187	0	0
230.712	294.037	0	0	228.826	0	0	0
