222.27	275.114	288.729	0	0	0	24.8309	0
337.376	255.286	173.623	238.021	0	0	0	0
243.802	234.102	114.653	0	0	0	0	283.892
236.043	336.409	274.956	0	0	0	179.632	0
296.206	230.463	214.793	0	0	0	0	29.4187
218.311	394.067	292.688	0	0	0	122.899	0
218.239	192.576	292.76	0	0	331.763	0	0
256.27	229.372	254.729	315.359	0	0	0	0
355.846	275.071	155.153	0	0	0	0	229.561
218.221	274.173	292.778	0	0	0	238.926	0
233.145	401.326	277.854	0	0	0	0	109.889
231.016	245.8	279.983	277.505	0	0	0	0
193.959	226.838	317.04	0	7.79578	0	0	0
264.57	206.256	246.429	0	0	0	295.637	0
232.048	209.719	278.95	0	0	0	0	146.108
229.91	250.126	281.089	0	0	0	0	122.938
176.792	217.452	334.207	0	0	0	0	327.327
269.914	182.271	241.085	0	177.723	0	0	0
278.329	231.348	6.1487	0	0	0	0	292.102
236.884	271.17	274.115	0	259.838	0	0	0
249.535	255.758	261.464	0	0	0	0	83.1202
210.717	267.636	300.282	0	0	0	0	244.029
194.941	289.266	316.057	219.234	0	0	0	0
199.584	258.353	311.414	0	0	0	0	239.498
271.585	213.341	239.414	0	0	0	282.687	0
239.51	270.138	271.489	0	0	0	220.334	0
270.955	220.265	115.545	0	0	285.233	0	0
253.34	160.427	123.563	254.954	0	0	0	0
204.537	268.615	56.7298	55.6046	0	0	0	0
292.001	215.126	218.998	0	0	0	0	287.227
240.389	249.388	270.61	0	252.417	0	0	0
242.002	256.508	268.997	0	0	0	152.765	117.627
236.441	264.889	274.557	0	240.782	0	0	0
279.077	197.814	231.922	0	0	0	24.5552	0
228.976	250.172	282.023	0	0	0	0	262.864
394.87	196.641	116.129	84.3473	0	0	0	0
248.997	241.416	262.002	290.192	0	0	0	0
252.861	268.805	258.138	0	0	0	0	231.697
280.676	217.313	97.3301	0	0	0	0	151.821
281.355	277.085	229.644	0	250.455	0	0	0
260.399	271.433	250.6	0	0	249.758	0	0
256.565	256.22	254.434	246.961	0	0	0	0
227.47	190.75	283.529	0	0	0	331.929	0
331.423	191.399	179.576	0	3.01437	0	0	0
320.712	239.819	190.287	0	0	0	0	260.033
249.75	245.115	261.249	42.7623	0	0	0	0
200.697	235.081	310.302	0	266.431	0	0	0
211.186	241.014	299.813	0	0	0	283.085	0
208.781	259.837	55.7598	0	0	0	0	241.647
328.594	276.498	182.405	0	0	0	0	238.273
220.76	263.33	290.239	0	0	0	250.254	0
287.659	259.938	223.34	233.72	0	0	0	0
236.346	304.157	274.653	0	0	0	202.394	0
235.793	240.873	275.206	280.785	0	0	0	0
230.918	179.712	280.081	0	0	0	110.46	0
231.497	217.379	96.866	0	136.677	0	0	0
281.676	248.439	229.323	0	0	0	261.28	0
259.67	260.419	251.329	0	0	250.613	0	0
233.546	242.404	131.531	0	0	273.792	0	0
249.546	203.776	113.813	0	0	0	0	134.323
256.522	262.844	254.477	0	0	0	262.624	0
280.24	267.287	230.759	0	0	0	239.024	0
240.52	178.902	270.479	0	0	0	0	58.7264
173.09	203.388	337.909	0	0	0	0	150.197
351.495	265.106	159.504	0	0	236.653	0	0
220.378	232.985	290.621	0	0	290.288	0	0
220.347	217.43	290.652	0	0	287.796	0	0
263.403	286.892	247.596	0	0	214.094	0	0
274.536	234.907	236.463	0	283.575	0	0	0
46.5031	224.195	201.672	0	0	2.16461	0	0
246.232	299.145	264.767	0	121.017	0	0	89.8798
210.479	248.035	300.52	0	0	0	260.828	0
225.456	244.384	285.543	0	0	0	0	256.36
218.795	249.338	52.2077	0	0	0	0	269.668
316.967	264.351	194.032	0	0	233.929	0	0
257.461	226.28	253.538	0	0	0	279.181	0
240.09	222.584	270.909	0	0	0	295.763	0
266.209	212.234	244.79	0	95.1066	0	0	0
240.26	305.469	270.739	0	0	0	0	207.597
269.738	199.006	241.261	0	0	0	112.222	0
246.104	291.643	264.895	214.881	0	0	0	0
264.751	305.771	246.248	0	0	208.897	0	0
271.672	259.203	239.326	0	0	0	271.563	0
290.391	254.703	34.5063	0	0	0	257.99	0
247.24	271.256	263.759	240.1	0	0	0	0
347.076	203.434	62.3523	0	0	0	0	267.879
139.892	246.406	371.106	5.03368	0	0	0	0
285.019	335.519	225.979	0	0	175.819	0	0
254.387	233.785	256.612	0	278.576	0	0	0
238.781	259.408	272.218	0	258.494	0	0	0
355.896	245.183	155.103	0	0	0	0	256.436
241.386	203.81	269.613	0	0	0	0	74.943
298.135	237.989	212.864	0	0	0	0	75.7115
272.048	234.192	238.951	0	278.058	0	0	0
283.66	233.951	85.6645	0	0	0	5.07177	0
245.211	222.339	265.788	0	299.599	0	0	0
233.15	278.771	277.849	0	0	0	0	222.017
281.124	204.886	16.5924	0	0	0	101.208	0
253.779	197.788	257.219	0	0	0	0	323.14
272.348	251.07	238.65	0	0	0	0	266.135
204.732	197.815	191.484	0	0	0	0	320.07
202.572	277.83	38.3852	0	0	0	0	179.609
282.546	264.516	228.453	0	0	252.621	0	0
296.316	360.525	214.682	0	0	0	0	47.3968
263.994	244.016	247.005	0	0	0	259.769	0
237.688	255.968	273.311	0	0	0	0	267.934
226.55	274.157	16.6944	0	0	0	0	232.444
350.404	231.213	160.595	285.974	0	0	0	0
260.311	73.4438	250.688	0	120.944	0	0	0
269.912	209.156	241.087	0	0	298.404	0	0
236.274	253.066	274.725	0	0	0	262.957	0
241.74	246.24	269.259	0	0	0	0	88.5327
283.43	264.069	227.569	0	238.185	0	0	0
248.237	255.553	262.762	0	0	256.305	0	0
312.233	343.351	198.766	0	181.068	0	0	0
266.449	353.094	244.55	0	0	0	60.2023	0
237.584	242.81	18.8745	0	0	0	0	260.899
229.977	241.217	281.021	0	287.389	0	0	0
223.549	231.91	287.45	0	0	0	249.231	0
242.287	350.244	268.711	0	162.317	0	0	0
199.776	289.423	113.44	0	0	0	0	207.038
241.257	220.5	269.742	0	0	297.887	0	0
277.355	275.983	233.644	0	0	0	221.472	0
252.56	214.474	258.439	0	0	0	0	296.236
341.398	261.885	169.6	0	239.538	0	0	0
217.608	205.921	90.946	0	0	0	0	330.829
261.042	311.506	249.957	0	0	0	0	188.367
202.212	281.808	308.787	0	0	238.007	0	0
235.019	220.978	275.98	0	0	297.023	0	0
243.667	237.801	267.332	0	0	0	0	269.745
292.833	212.193	218.166	0	299.338	0	0	0
401.657	228.534	109.342	0	0	0	0	292.558
203.795	246.593	307.204	0	0	0	0	297.647
271.105	241.198	239.894	0	0	0	0	264.539
271.503	241.195	239.496	266.263	0	0	0	0
232.927	247.774	278.072	0	0	0	0	270.934
299.225	278.907	211.774	227.478	0	0	0	0
241.964	263.948	269.035	0	0	0	239.288	0
244.202	264.576	55.8275	0	0	0	0	37.6103
275.508	236.356	235.491	0	0	260.515	0	0
275.378	301.358	235.621	0	0	203.96	0	0
218.442	285.772	292.557	0	218.817	0	0	0
283.437	289.474	227.562	0	204.528	0	0	0
251.547	352.491	259.452	164.256	0	0	0	0
222.903	405.658	136.203	0	0	0	0	102.686
277.125	342.441	233.874	0	0	163.414	0	0
247.374	206.789	263.625	0	0	310.907	0	0
225.112	247.313	285.887	0	0	273.211	0	0
248.569	276.398	262.43	0	248.031	0	0	0
220.858	226.238	290.141	0	0	0	280.142	0
242.639	343.873	134.992	0	0	0	0	172.256
244.546	376.46	266.453	0	0	0	0	152.682
193.072	373.579	317.927	0	0	137.239	0	0
269.374	180.193	241.625	0	0	334.162	0	0
262.529	239.551	248.47	293.836	0	0	0	0
273.382	188.053	22.4548	0	0	0	0	266.046
264.888	212.315	246.111	0	265.516	0	0	0
234.1	272.14	276.899	54.231	0	0	0	0
259.587	265.43	251.412	0	0	0	0	48.814
259.359	225.699	37.1008	300.929	0	0	0	0
204.39	259.307	306.609	0	0	0	0	266.742
279.122	237.318	231.877	0	0	260.042	0	0
283.799	273.55	227.2	28.0615	0	0	0	0
335.096	229.419	175.902	0	0	285.77	0	0
266.786	240.379	244.213	0	0	0	0	290.462
210.681	245.857	300.318	0	0	263.282	0	0
205.457	197.514	305.541	0	0	0	50.4148	0
221.4	266.242	289.599	0	247.492	0	0	0
211.072	265.656	299.927	0	0	0	253.628	0
224.262	345.114	286.737	0	0	0	0	170.703
255.619	264.459	126.719	0	226.819	0	0	0
247.019	323.544	263.979	173.163	0	0	0	0
278.64	197.426	232.359	0	0	0	0	290.312
269.667	241.972	241.332	0	0	0	281.017	0
190.099	275.459	320.9	0	0	0	0	220.504
277.096	222.867	233.903	0	0	0	110.63	0
216.632	146.581	294.367	0	0	0	0	68.2321
251.232	270.321	259.767	0	234.971	0	0	0
241.067	252.005	269.932	0	0	0	0	62.4249
220.362	170.306	120.887	0	0	0	0	321.284
218.797	217.993	292.202	0	0	0	305.639	0
210.09	236.523	300.909	0	0	0	263.076	0
274.028	304.235	225.894	205.417	0	0	0	0
252.646	186.519	258.353	0	0	0	0	324.803
205.488	373.404	305.511	0	0	147.046	0	0
271.123	244.425	239.876	270.325	0	0	0	0
361.22	215.666	149.779	0	0	0	153.937	0
254.689	334.037	256.31	0	0	0	0	193.184
216.468	231.387	82.2319	0	0	295.985	0	0
211.942	274.526	299.057	0	236.453	0	0	0
267.855	260.718	243.143	0	0	0	264.654	0
217.376	197.203	293.623	0	0	0	305.333	0
241.948	315.909	269.051	0	185.655	0	0	0
204.543	212.198	306.456	0	269.44	0	0	0
265.937	205.107	245.062	0	0	0	0	291.708
267.005	226.631	243.993	0	0	305.202	0	0
221.486	220.402	289.513	0	163.842	0	0	0
276.598	327.346	182.199	0	0	0	191.057	0
230.494	271.353	280.505	0	0	0	250.632	0
271.242	277.173	239.757	0	0	0	0	226.969
268.455	238.542	242.544	0	257.357	0	0	0
213.428	244.025	297.571	0	271.791	0	0	0
230.561	180.165	280.438	0	0	0	319.445	0
236.672	218.334	274.327	0	0	0	0	266.328
270.598	232.713	240.401	0	0	0	301.987	0
205.832	341.655	305.167	0	0	0	162.387	0
270.193	260.029	240.806	0	0	0	223.404	0
330.014	285.824	180.984	0	0	0	26.0176	0
378.212	268.489	132.787	236.772	0	0	0	0
293.371	279.523	217.628	0	0	0	239.213	0
248.499	270.362	51.912	0	243.064	0	0	0
222.021	281.756	288.978	0	0	232.451	0	0
190.549	233.26	320.45	0	0	0	286.502	0
274.223	199.589	236.776	298.609	0	0	0	0
335.457	204.55	175.542	0	0	0	0	325.871
243.242	260.26	267.757	236.307	0	0	0	0
273.253	222.103	237.746	0	0	0	299.072	0
276.684	237.185	234.315	0	0	278.85	0	0
205.181	291.426	152.962	0	0	0	220.642	0
254.042	232.958	256.957	0	0	0	0	282.457
255.23	280.356	255.768	0	0	231.766	0	0
199.301	178.669	311.698	0	0	0	308.087	0
342.976	252.264	168.023	0	0	0	264.213	0
211.037	289.6	299.962	0	0	0	0	206.86
213.005	242.057	297.994	0	258.027	0	0	0
210.713	272.345	300.286	254.549	0	0	0	0
245.495	253.972	265.504	0	0	0	140.485	0
249.544	227.46	261.455	0	0	0	269.009	0
248.415	323.397	262.584	0	0	0	189.06	0
266.744	270.64	220.034	0	0	239.286	0	0
284.459	242.585	226.54	0	0	256.67	0	0
270.256	198.044	240.742	0	0	0	0	57.573
269.493	255.198	241.506	0	0	0	268.361	0
216.331	248.243	294.668	0	0	0	0	290.037
223.651	257.869	287.348	0	262.986	0	0	0
257.779	259.898	253.22	0	0	0	250.222	0
201.343	243.151	309.656	0	0	269.807	0	0
232.056	255.004	278.943	0	0	0	0	255.736
256.574	381.675	254.425	0	125.506	0	0	0
259.231	241.976	2.14043	0	0	0	0	265.289
243.362	350.598	267.636	0	0	0	0	153.329
261.977	262.453	249.022	0	0	0	0	244.912
219.548	317.181	291.451	0	192.325	0	0	0
302.555	356.765	208.444	149.097	0	0	0	0
387.056	245.262	123.943	0	0	0	0	248.667
219.424	261.624	291.575	0	158.126	0	0	0
294.018	244.616	216.981	0	0	263.457	0	0
247.415	247.358	263.584	239.424	0	0	0	0
187.558	365.233	166.735	0	0	42.427	0	0
268.93	234.913	242.069	257.428	0	0	0	0
204.861	269.271	306.138	0	0	0	258.754	0
220.118	234.694	290.881	0	0	0	0	280.132
286.662	234.963	224.337	0	0	286.631	0	0
303.461	271.484	207.538	0	0	0	0	250.358
339.738	261.621	171.26	0	0	0	0	255.942
234.869	237.811	276.13	0	0	0	0	161.878
268.574	162.409	104.992	0	0	0	357.929	0
280.689	232.009	230.31	0	0	0	0	265.203
260.781	266.071	250.218	0	251.704	0	0	0
208.919	204.828	302.08	0	0	299.261	0	0
210.798	273.318	300.201	221.775	0	0	0	0
245.852	206.196	265.147	0	0	18.4854	0	0
258.745	257.157	252.253	0	0	0	0	245.146
255.475	262.349	33.965	0	0	0	0	240.682
266.325	140.162	244.674	0	195.38	0	0	0
248.825	209.971	262.174	0	305.775	0	0	0
298.099	247.343	212.9	0	0	0	0	252.581
238.946	251.9	272.053	0	0	255.618	0	0
260.591	330.823	120.089	114.662	0	0	0	0
262.757	373.872	248.242	0	0	0	142.594	0
261.125	245.166	249.874	0	0	0	0	283.122
280.371	221.41	230.628	0	266.117	0	0	0
186.935	216.439	324.064	0	0	283.883	0	0
270.409	282.107	240.589	0	0	0	64.5617	0
278.096	228.215	67.9186	0	0	0	0	14.8348
250.404	237.79	260.594	0	0	0	0	309.367
239.934	251.497	271.065	0	59.1413	0	0	0
406.598	206.317	104.4	0	0	0	295.028	0
236.242	221.978	274.757	0	283.397	0	0	0
242.915	257.566	268.084	0	0	272.246	0	0
276.822	234.81	234.177	0	0	0	285.935	0
233.661	253.903	277.338	0	0	0	0	271.795
223.11	345.047	287.888	0	0	167.302	0	0
337.529	199.451	5.00111	0	0	0	0	312.213
228.436	219.618	282.563	0	0	0	0	308.851
278.079	247.432	25.2674	0	0	0	115.317	0
242.666	262.964	268.333	0	0	0	0	224.93
250.226	253.096	260.772	233.111	0	0	0	0
227.857	191.284	283.142	0	0	158.533	0	0
297.767	335.122	213.232	0	0	0	0	164.436
253.458	269.883	257.541	0	0	0	0	263.815
246.947	279.831	264.052	221.046	0	0	0	0
243.563	228.77	267.436	0	0	0	0	311.195
239.184	242.256	271.815	0	0	273.87	0	0
268.068	222.36	242.931	0	0	277.165	0	0
220.213	162.364	290.786	0	0	0	336.681	0
226.412	213.568	284.587	0	0	0	0	304.067
265.823	251.503	245.176	0	0	0	0	64.7301
239.529	314.699	31.7777	0	0	212.08	0	0
243.267	230.77	267.732	0	0	0	20.2168	0
138.346	306.92	372.652	215.212	0	0	0	0
257.68	238.52	253.319	268.096	0	0	0	0
185.464	216.475	136.197	0	0	0	0	294.591
234.375	221.938	276.624	0	0	0	0	56.7792
304.064	211.629	206.935	0	306.136	0	0	0
221.699	246.003	157.767	0	0	0	0	276.996
369.113	259.711	141.886	0	0	0	0	237.175
217.847	288.89	293.151	102.716	0	0	0	0
253.39	251.979	257.609	0	0	0	112.782	0
252.031	251.023	258.968	0	0	0	0	241.019
250.39	225.178	260.609	0	0	271.475	0	0
277.013	211.416	233.986	0	0	134.794	0	0
255.099	254.164	255.9	0	0	0	0	278.874
218.303	240.91	292.696	265.277	0	0	0	0
220.229	245.21	72.2129	0	0	0	0	277.905
153.513	246.109	357.486	0	0	0	0	10.6154
240.257	238.927	270.742	252.54	0	0	0	0
225.272	239.456	285.727	0	0	0	133.909	0
259.385	232.843	45.6802	0	0	0	0	281.599
240.563	233.001	270.436	0	0	255.005	0	0
190.725	275.803	320.274	0	0	0	0	227.783
258.201	249.564	252.798	0	0	0	0	250.606
269.695	233.054	241.304	0	0	0	0	265.171
200.917	330.564	310.082	0	172.523	0	0	0
211.957	251.926	299.042	0	263.056	0	0	0
246.66	225.49	264.339	0	0	287.899	0	0
280.835	289.393	230.164	0	0	221.194	0	0
278.905	279.926	12.7134	0	0	0	224.954	0
261.616	206.629	249.383	0	0	0	303.039	0
246.814	260.883	264.185	0	0	258.835	0	0
376.498	227.441	134.501	0	0	0	0	284.312
216.296	255.452	23.7876	0	0	0	259.907	0
277.755	273.701	233.244	0	0	230.085	0	0
212.412	250.071	149.196	0	0	0	0	263.928
201.041	178.099	309.958	115.817	0	0	0	0
262.981	220.689	248.017	0	0	0	0	311.949
240.721	219.458	270.278	308.81	0	0	0	0
280.36	283.278	230.639	209.65	0	0	0	0
162.667	273.882	348.332	21.097	0	0	0	0
256.179	261.396	13.5333	0	0	263.25	0	0
239.132	186.267	271.867	0	0	0	313.652	0
247.861	222.777	263.137	0	0	0	0	185.565
234.443	231.934	121.34	0	0	0	276.31	0
252.649	262.022	258.35	0	0	0	264.152	0
237.089	383.6	273.91	0	0	0	131.391	0
76.9696	246.195	434.029	0	0	253.129	0	0
270.27	280.988	240.729	0	0	0	221.964	0
228.472	214.388	282.527	0	0	0	23.5553	0
219.668	202.645	291.331	0	0	0	0	335.226
351.176	239.02	159.823	0	283.471	0	0	0
1.28625e+251	1.36245e+140	1.28338e-316	2.06909e+140	2.98446e+260	1.00626e-68	5.44106e+183	2.64889e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.05402e+140	2.96272e+260	9.98932e-69	5.40143e+183	2.62959e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.01779e+140	2.91046e+260	9.81312e-69	5.30615e+183	2.58321e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.87819e+140	2.7091e+260	9.13421e-69	4.93905e+183	2.40449e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.78419e+140	2.57352e+260	8.67706e-69	4.69186e+183	2.28415e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.8977e+140	2.73724e+260	9.22908e-69	4.99035e+183	2.42947e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.93106e+140	2.78536e+260	9.39133e-69	5.07809e+183	2.47218e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.13988e+140	3.08656e+260	1.04069e-68	5.62721e+183	2.73951e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.89741e+140	2.73683e+260	9.22769e-69	4.9896e+183	2.4291e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.93982e+140	2.798e+260	9.43393e-69	5.10112e+183	2.48339e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.89631e+140	2.73523e+260	9.2223e-69	4.98669e+183	2.42768e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.79404e+140	2.58772e+260	8.72494e-69	4.71775e+183	2.29676e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.88512e+140	2.7191e+260	9.1679e-69	4.95727e+183	2.41336e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.81742e+140	2.62145e+260	8.83867e-69	4.77925e+183	2.3267e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.09161e+140	3.01693e+260	1.01721e-68	5.50026e+183	2.67771e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.85247e+140	2.672e+260	9.00911e-69	4.87141e+183	2.37156e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.90327e+140	2.74528e+260	9.25618e-69	5.005e+183	2.4366e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.87749e+140	2.7081e+260	9.13081e-69	4.93722e+183	2.4036e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.0897e+140	3.01418e+260	1.01628e-68	5.49525e+183	2.67527e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.95135e+140	2.81463e+260	9.49002e-69	5.13145e+183	2.49816e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.94287e+140	2.8024e+260	9.44877e-69	5.10914e+183	2.4873e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.96378e+140	2.83256e+260	9.55047e-69	5.16414e+183	2.51407e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.93641e+140	2.79308e+260	9.41736e-69	5.09215e+183	2.47903e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.07626e+140	2.9948e+260	1.00975e-68	5.45992e+183	2.65807e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.96677e+140	2.83688e+260	9.56502e-69	5.172e+183	2.5179e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.86401e+140	2.68865e+260	9.06524e-69	4.90176e+183	2.38634e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.98395e+140	2.86165e+260	9.64854e-69	5.21716e+183	2.53989e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.86386e+140	2.68844e+260	9.06453e-69	4.90137e+183	2.38615e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.91154e+140	2.7572e+260	9.29638e-69	5.02674e+183	2.44718e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.85839e+140	2.68054e+260	9.0379e-69	4.88697e+183	2.37914e+182
1.28625e+251	1.36245e+140	1.28338e-316	2.02617e+140	2.92255e+260	9.85387e-69	5.32819e+183	2.59394e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.85182e+140	2.67107e+260	9.00596e-69	4.86971e+183	2.37073e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.99298e+140	2.87467e+260	9.69246e-69	5.24091e+183	2.55145e+182
1.28625e+251	1.36245e+140	1.28338e-316	1.94107e+140	2.7998e+260	9.44e-69	5.1044e+183	2.48499e+182
1.28625e+251	1.36245e+140	1.2473e+140	1.94414e+140	5.72286e+178	9.07771e+33	1.04059e+203	1.27082e+139
1.28625e+251	1.36245e+140	1.2473e+140	1.76798e+140	5.20431e+178	8.25517e+33	9.46303e+202	1.15567e+139
