510.999	510.999
61.5726	510.999
510.999	510.999
336.285	510.999
510.999	215.37
285.851	219.786
320.979	510.999
51.9126	149.538
48.0453	510.999
510.999	222.334
193.789	54.2478
177.473	161.605
77.6676	29.912
510.999	51.7743
274.171	510.999
292.282	180.015
147.606	249.527
510.999	510.999
510.999	510.999
26.9225	510.999
216.36	114.321
40.4758	510.999
61.5912	238.262
510.999	510.999
510.999	510.999
263.528	105.347
184.951	0.893942
510.999	204.546
279.959	510.999
262.575	215.1
234.732	510.999
175.969	206.796
58.9919	510.999
250.421	510.999
510.999	109.46
7.61571	510.999
244.635	510.999
316.306	510.999
510.999	116.802
2.75336	165.579
510.999	510.999
510.999	510.999
79.4265	286.02
314.868	185.661
186.405	97.1192
510.999	510.999
510.999	293.4
510.999	239.982
510.999	161.668
303.806	306.282
327.619	510.999
89.5911	232.72
120.582	510.999
339.409	510.999
510.999	106.109
192.618	262.294
160.629	215.914
200.654	292.281
510.999	294.159
510.999	510.999
510.999	510.999
510.999	69.5459
152.697	29.3876
132.373	168.623
510.999	175.009
510.999	510.999
510.999	510.999
86.332	235.662
288.319	108.478
3.99442	510.999
510.999	510.999
291.168	510.999
510.999	510.999
510.999	332.496
87.3124	241.059
292.534	182.633
216.245	510.999
510.999	26.0571
510.999	510.999
510.999	510.999
211.644	510.999
510.999	42.5372
117.266	510.999
510.999	262.355
510.999	510.999
510.999	197.137
510.999	150.257
510.999	510.999
217.131	510.999
510.999	255.274
510.999	510.999
510.999	510.999
189.708	167.65
510.999	312.926
135.203	261.534
510.999	510.999
210.887	212.807
266.462	510.999
510.999	510.999
86.5162	245.702
510.999	233.553
510.999	510.999
510.999	510.999
510.999	414.83
510.999	510.999
510.999	209.701
246.885	510.999
116.588	510.999
64.8553	331.622
325.499	282.238
46.8714	510.999
510.999	510.999
510.999	510.999
15.8203	282.672
510.999	510.999
184.35	39.0628
131.876	344.25
149.724	185.724
510.999	130.501
510.999	510.999
42.6443	510.999
510.999	35.2804
510.999	266.723
236.909	510.999
510.999	8.54352
237.412	334.724
89.2143	510.999
510.999	510.999
510.999	510.999
355.561	124.871
67.9213	510.999
87.312	5.31992
11.3659	510.999
270.086	325.595
354.717	355.484
320.495	112.859
510.999	510.999
309.328	197.621
259.707	510.999
242.503	365.069
510.999	313.711
510.999	264.354
79.3013	244.846
22.1865	331.477
293.386	70.2305
510.999	340.546
143.88	213.905
88.6893	510.999
272.885	510.999
352.495	510.999
510.999	111.669
269.549	202.545
510.999	69.6307
510.999	278.241
510.999	510.999
45.6527	510.999
159.063	510.999
48.3731	510.999
143.182	510.999
147.82	510.999
1.01615	185.769
510.999	220.901
107.365	510.999
270.154	141.648
244.182	257.041
510.999	510.999
301.657	510.999
264.723	92.1939
42.5009	510.999
54.9533	44.8305
320.212	510.999
510.999	510.999
69.3946	150.16
270.993	44.3873
92.6036	510.999
510.999	295.25
5.86864	510.999
510.999	510.999
311.907	243.182
338.193	510.999
510.999	49.0175
235.263	109.488
218.048	510.999
510.999	510.999
104.649	510.999
109.428	179.211
148.508	251.449
510.999	166.65
90.3319	510.999
510.999	265.983
41.2576	296.151
340.971	337.18
238.77	211.649
17.239	110.108
510.999	510.999
510.999	34.3595
114.915	143.257
314.405	181.957
323.109	182.057
510.999	171.433
233.988	21.0455
243.805	510.999
510.999	281.997
510.999	66.1161
510.999	510.999
510.999	510.999
510.999	510.999
244.665	168.177
291.126	510.999
181.416	282.977
71.7367	510.999
510.999	510.999
510.999	225.501
326.38	180.326
510.999	249.579
172.324	510.999
510.999	510.999
510.999	0.226684
120.98	510.999
510.999	510.999
510.999	510.999
510.999	64.2144
294.264	52.435
198.426	133.56
510.999	262.282
251.174	275.75
510.999	337.415
510.999	175.782
216.213	201.803
510.999	510.999
170.892	68.358
510.999	127.122
84.0236	334.083
145.634	510.999
158.396	510.999
98.1017	310.625
3.37587	280.229
510.999	332.618
225.834	510.999
510.999	510.999
510.999	238.546
510.999	81.6526
510.999	510.999
510.999	510.999
48.9384	223.427
6.84139	510.999
510.999	321.146
1.60569	309.359
326.918	510.999
510.999	510.999
322.45	193.839
510.999	510.999
290.017	510.999
510.999	510.999
510.999	93.773
125.121	85.6742
328.036	510.999
201.97	31.7962
510.999	510.999
44.761	510.999
510.999	510.999
510.999	1.28688
510.999	510.999
306.729	510.999
40.1947	510.999
510.999	233.209
510.999	306.533
216.547	510.999
510.999	510.999
510.999	243.377
270.745	510.999
324.02	510.999
114.668	510.999
252.471	291.841
54.6849	179.617
510.999	510.999
271.526	22.0922
90.8888	510.999
112.992	95.5664
63.5267	510.999
327.585	272.978
510.999	93.4099
510.999	167.911
116.284	510.999
510.999	510.999
510.999	188.215
148.723	510.999
510.999	510.999
75.0364	40.8383
328.147	510.999
247.264	510.999
281.73	35.5127
69.3796	510.999
73.9161	510.999
510.999	510.999
510.999	510.999
327.049	335.853
220.22	29.2808
290.738	218.834
239.149	510.999
510.999	510.999
154.93	510.999
510.999	510.999
510.999	510.999
510.999	325.642
282.38	221.683
318.955	121.671
53.3223	510.999
510.999	187.404
202.497	510.999
160.456	510.999
161.343	188.521
510.999	510.999
179.282	190.755
510.999	510.999
140.379	510.999
90.0171	337.832
303.164	154.487
158.981	365.474
184.364	510.999
361.777	184.798
328.866	198.224
510.999	6.10039
64.6489	49.2571
510.999	510.999
18.1478	510.999
323.788	233.64
216.997	5.7685
510.999	54.4021
130.567	510.999
510.999	510.999
510.999	267.526
510.999	510.999
64.863	510.999
115.731	510.999
510.999	510.999
27.9252	279.306
510.999	238.035
328.374	100.754
510.999	133.445
510.999	510.999
510.999	291.357
510.999	287.651
292.737	77.8899
340.795	510.999
366.638	510.999
328.637	199.361
510.999	114.997
239.086	510.999
510.999	510.999
68.5795	510.999
30.9214	319.926
91.3594	510.999
33.9982	157.16
510.999	283.625
312.065	200.319
75.7993	128.283
510.999	510.999
281.259	45.4835
384.814	510.999
510.999	18.8763
510.999	510.999
510.999	510.999
510.999	302.121
270.776	80.3449
510.999	510.999
195.907	116.192
510.999	510.999
510.999	510.999
510.999	510.999
282.709	510.999
510.999	510.999
510.999	315.969
160.971	510.999
510.999	510.999
510.999	510.999
510.999	510.999
118.736	510.999
21.1998	374.245
132.298	510.999
318.674	49.8956
375.397	510.999
510.999	510.999
510.999	510.999
510.999	276.402
510.999	216.051
510.999	510.999
510.999	138.447
115.597	59.7373
270.374	225.501
510.999	510.999
266.041	141.759
510.999	39.3568
248.718	510.999
169.766	129.001
159.186	510.999
67.8306	74.7368
266.996	319.544
250.377	510.999
155.034	283.227
53.3472	269.414
245.546	510.999
510.999	25.6078
510.999	278.014
510.999	510.999
510.999	1.17612
316.465	188.718
510.999	510.999
510.999	510.999
510.999	311.877
510.999	510.999
293.509	37.2936
44.2274	510.999
510.999	266.899
56.6483	113.179
307.581	315.503
193.956	115.296
510.999	510.999
96.0131	342.831
225.554	218.733
510.999	32.6426
200.281	510.999
28.353	308.411
510.999	343.718
510.999	510.999
135.247	510.999
320.274	331.37
510.999	302.168
217.701	510.999
510.999	341.998
226.151	38.9901
510.999	47.8799
510.999	145.138
510.999	205.705
271.758	510.999
510.999	136.392
510.999	72.1518
510.999	510.999
335.827	103.858
113.384	510.999
510.999	322.359
261.025	256.397
10.9186	45.7004
510.999	510.999
510.999	510.999
339.856	109.663
321.74	144.589
98.5655	143.131
510.999	126.433
106.221	176.845
510.999	510.999
25.0472	510.999
334.19	32.0679
179.401	227.134
510.999	301.95
510.999	17.2113
510.999	247.017
510.999	510.999
166.191	87.1781
247.964	80.103
65.3533	510.999
288.319	510.999
255.169	510.999
510.999	510.999
93.9591	182.779
510.999	286.75
510.999	215.622
510.999	302.696
169.855	510.999
87.9695	97.0659
211.022	66.2941
510.999	510.999
4.59664	152.737
280.706	510.999
212.604	67.2222
321.029	183.618
122.839	322.132
510.999	510.999
510.999	510.999
510.999	203.374
383.062	178.323
510.999	18.9577
163.053	186.557
510.999	510.999
183.957	70.2943
510.999	510.999
510.999	270.648
510.999	510.999
159.168	510.999
162.263	510.999
39.82	510.999
510.999	110.159
510.999	510.999
167.405	197.667
510.999	108.536
258.707	76.6518
510.999	510.999
510.999	510.999
510.999	320.797
510.999	107.724
510.999	510.999
15.5887	98.6383
510.999	510.999
336.643	510.999
510.999	510.999
221.304	97.2057
296.492	284.309
152.034	510.999
24.7563	510.999
510.999	510.999
510.999	510.999
510.999	267.793
510.999	510.999
510.999	510.999
510.999	8.85412
132.341	510.999
510.999	510.999
210.921	510.999
510.999	12.1857
191.062	510.999
311.203	338.955
201.467	510.999
236.432	294.554
510.999	306.284
510.999	510.999
510.999	343.258
69.6136	276.996
100.836	314.958
322.876	510.999
42.2947	510.999
254.873	255.769
246.151	303.971
510.999	510.999
131.315	510.999
510.999	510.999
182.377	176.783
510.999	510.999
510.999	21.4164
99.7562	149.83
272.888	118.428
224.212	0.0540961
510.999	285.252
510.999	510.999
182.522	306.861
238.464	510.999
153.387	510.999
510.999	67.4997
510.999	236.854
510.999	510.999
330.578	338.041
20.5698	510.999
119.839	273.88
510.999	510.999
49.5424	510.999
510.999	125.039
189.394	240.685
3.04833	294.682
246.127	138.272
322.62	308.955
510.999	261.364
510.999	103.614
146.452	510.999
510.999	46.7019
510.999	119.179
315.27	369.902
178.679	24.6003
510.999	510.999
510.999	171.773
179.255	510.999
510.999	202.378
346.357	510.999
237.517	510.999
510.999	510.999
291.981	510.999
235.815	510.999
510.999	510.999
331.263	73.3952
510.999	510.999
128.209	510.999
322.167	275.77
340.869	191.158
510.999	16.8657
510.999	31.234
510.999	510.999
119.714	17.9904
21.858	510.999
510.999	510.999
510.999	510.999
313.402	292.269
159.972	510.999
510.999	510.999
59.9393	44.5389
300.983	510.999
272.757	300.666
10.7115	194.095
5.29655	510.999
510.999	220.61
510.999	510.999
298.249	21.1245
510.999	294.522
510.999	51.0656
331.804	266.671
231.579	510.999
238.868	4.3375
510.999	163.033
334.819	153.488
272.146	22.5673
510.999	229.34
214.076	216.275
110.637	84.9149
188.455	510.999
510.999	322.493
3.10631	170.133
245.279	205.737
101.496	276.693
70.1627	49.7667
20.9179	37.3632
284.572	510.999
61.6355	263.644
510.999	510.999
118.512	510.999
510.999	510.999
510.999	237.632
137.774	107.716
510.999	237.002
248.393	285.817
510.999	116.613
510.999	158.047
510.999	291.738
123.229	510.999
23.3713	228.508
221.415	510.999
166.75	510.999
315.771	510.999
510.999	336.53
294.607	42.5263
510.999	88.8786
213.603	259.002
510.999	510.999
510.999	510.999
510.999	226.617
86.9554	311.844
510.999	134.792
510.999	510.999
510.999	323.66
140.148	510.999
510.999	510.999
510.999	325.326
240.565	510.999
510.999	35.9342
166.825	301.591
510.999	510.999
510.999	510.999
510.999	241.071
510.999	510.999
279.051	40.342
70.6389	510.999
155.461	281.864
510.999	15.3435
97.4499	510.999
510.999	9.61643
510.999	510.999
36.5394	57.1109
510.999	110.546
510.999	286.608
72.8135	510.999
318.397	62.2087
510.999	510.999
225.61	510.999
94.1876	146.511
510.999	510.999
94.9433	139.236
510.999	510.999
510.999	510.999
360.578	328.317
510.999	208.148
510.999	3.27454
23.3012	510.999
7.40181	291.385
121.697	510.999
62.724	510.999
510.999	510.999
510.999	128.125
182.408	510.999
68.0379	510.999
312.788	510.999
510.999	56.1366
295.308	510.999
186.698	141.711
510.999	510.999
34.1331	283.832
510.999	112.619
153.635	163.385
510.999	510.999
510.999	510.999
322.505	44.6232
68.7201	510.999
510.999	510.999
510.999	226.494
119.357	82.1018
127.441	182.297
169.554	510.999
510.999	510.999
510.999	53.9127
510.999	510.999
94.613	61.297
510.999	308.239
8.41516	510.999
143.816	214.473
510.999	510.999
182.534	224.901
316.222	510.999
161.889	144.333
510.999	510.999
338.969	226.734
88.64	269.066
187.977	510.999
139.329	187.29
7.03432	270.387
307.113	510.999
510.999	510.999
220.621	167.974
263.851	510.999
316.261	510.999
510.999	333.281
510.999	510.999
112.521	92.6205
510.999	425.612
510.999	189.053
236.073	510.999
510.999	172.972
55.1659	305.382
510.999	510.999
306.558	510.999
319.615	510.999
510.999	60.0564
510.999	298.152
510.999	26.147
98.0391	510.999
285.46	510.999
510.999	324.382
510.999	510.999
10.7185	153.222
162.98	11.1416
359.653	510.999
66.9962	510.999
310.688	510.999
144.132	510.999
147.661	149.112
147.46	510.999
336.702	282.849
254.598	239.988
21.0919	60.0221
44.9395	114.867
341.887	510.999
510.999	510.999
313.295	312.117
161.909	225.301
510.999	141.961
510.999	510.999
510.999	272.918
510.999	510.999
510.999	510.999
510.999	331.516
510.999	225.468
510.999	228.875
250.357	510.999
510.999	510.999
129.113	34.3662
197.859	133.88
103.728	253.286
510.999	510.999
281.729	100.831
510.999	510.999
510.999	77.6868
9.35844	164.171
58.1867	510.999
107.629	252.452
510.999	62.2996
510.999	510.999
510.999	204.52
510.999	254.951
372.647	510.999
103.013	280.826
321.208	22.7058
300.056	510.999
510.999	93.8491
338.099	372.925
63.9997	356.061
139.056	296.072
193.039	327.744
510.999	510.999
510.999	132.291
231.09	76.8115
330.819	289.156
510.999	510.999
240.22	510.999
173.873	510.999
510.999	114.035
94.3999	510.999
510.999	510.999
330.087	510.999
276.032	510.999
305.957	510.999
510.999	296.274
510.999	1.87081
510.999	510.999
347.821	35.4141
510.999	292.33
10.9167	510.999
510.999	130.762
328.006	510.999
510.999	87.0599
510.999	510.999
92.6076	510.999
248.818	510.999
173.49	510.999
340.001	87.1816
290.941	25.378
138.439	510.999
510.999	510.999
510.999	510.999
185.794	60.3718
510.999	510.999
510.999	152.148
101.916	201.151
510.999	510.999
510.999	136.545
510.999	366.094
56.0778	315.816
229.344	356.629
0.0802798	510.999
85.3055	510.999
510.999	510.999
239.073	510.999
161.294	57.2105
161.742	137.898
510.999	145.2
258.962	510.999
10.7259	510.999
510.999	510.999
510.999	510.999
179.068	510.999
58.7718	510.999
510.999	510.999
96.38	510.999
240.051	195.833
153.658	226.297
510.999	345.281
510.999	510.999
71.3732	128.7
510.999	510.999
296.093	70.2341
510.999	510.999
214.097	225.973
333.176	510.999
510.999	74.8918
255.98	188.308
247.86	510.999
34.7142	383.825
305.337	64.0587
510.999	89.5086
510.999	510.999
28.124	333.959
155.805	510.999
510.999	68.2781
132.342	228.37
161.566	224.357
510.999	330.201
155.639	42.0375
510.999	198.682
283.784	337.689
12.5626	510.999
91.3052	510.999
65.4834	510.999
510.999	199.849
18.2321	510.999
510.999	510.999
95.7504	282.67
122.907	510.999
4.37565	265.805
510.999	510.999
85.6884	101.865
510.999	227.777
510.999	22.3995
253.203	105.983
33.7201	235.421
293.773	510.999
191.667	510.999
99.0226	510.999
50.3237	325.927
510.999	510.999
406.003	138.281
510.999	280.981
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
262	510.999
510.999	323.001
11.8338	204.184
510.999	193.672
245.995	236.843
510.999	510.999
8.5757	307.599
510.999	143.248
327.433	32.9764
111.636	27.7419
510.999	220.797
301.437	510.999
315.248	174.676
510.999	227.577
510.999	510.999
178.187	510.999
313.319	219.66
180.414	22.65
510.999	510.999
510.999	298.067
510.999	510.999
510.999	510.999
330.328	510.999
210.072	510.999
510.999	56.3661
510.999	510.999
159.704	510.999
510.999	107.797
510.999	72.7286
334.931	510.999
19.3956	510.999
326.148	510.999
79.5999	156.295
144.269	196.42
510.999	296.305
510.999	22.8966
256.3	25.2452
63.9843	196.623
41.841	66.826
510.999	510.999
510.999	510.999
510.999	124.135
288.512	510.999
510.999	510.999
217.898	291.614
322.676	128.191
199.101	510.999
510.999	510.999
169.716	27.5196
42.2603	176.281
291.978	81.1808
510.999	168.763
16.9721	304.098
510.999	510.999
196.341	272.708
510.999	510.999
48.705	510.999
291.373	510.999
302.706	299.757
217.811	99.3537
143.629	510.999
510.999	510.999
169.303	510.999
142.875	127.634
510.999	60.0388
510.999	340.44
30.9468	510.999
281.299	226.802
299.612	39.3617
88.5244	150.252
55.5878	275.756
510.999	510.999
510.999	510.999
510.999	174.177
510.999	271.003
120.565	53.1767
94.7086	43.6685
510.999	510.999
90.6021	510.999
510.999	510.999
510.999	255.08
122.551	510.999
510.999	64.6937
128.881	510.999
510.999	18.509
349.807	316.941
280.572	377.614
334.769	291.421
147.889	271.106
510.999	60.8778
279.263	510.999
510.999	99.9477
302.97	510.999
510.999	112.183
510.999	510.999
233.364	331.194
510.999	273.341
510.999	510.999
190.137	305.626
153.668	191.022
328.547	510.999
510.999	510.999
510.999	510.999
113.4	175.677
510.999	510.999
12.8276	510.999
510.999	510.999
115.774	179.678
510.999	183.014
56.0662	510.999
510.999	510.999
510.999	204.635
278.303	510.999
510.999	510.999
510.999	324.97
323.539	15.197
252.365	510.999
510.999	8.66452
42.827	179.395
92.8634	510.999
248.694	510.999
112.094	249.628
510.999	510.999
510.999	510.999
114.554	245.476
119.394	276.769
510.999	114.445
169.002	510.999
327.263	42.1541
510.999	338.329
232.11	216.673
188.305	510.999
510.999	256.784
69.7848	104.746
206.836	168.404
225.79	326.176
510.999	2.44768
111.297	52.1157
166.11	232.883
510.999	59.0875
191.428	510.999
61.8685	510.999
510.999	265.263
349.598	158.975
510.999	510.999
38.2105	306.066
45.824	201.367
170.402	198.944
48.3639	234.389
510.999	33.6092
510.999	510.999
510.999	510.999
510.999	10.4156
510.999	510.999
510.999	153.422
510.999	510.999
103.348	510.999
180.15	510.999
261.831	149.434
170.354	140.612
510.999	510.999
213.073	510.999
510.999	219.278
510.999	166.269
510.999	510.999
73.0904	300.853
510.999	510.999
510.999	510.999
76.2564	510.999
510.999	268.199
284.1	200.418
510.999	70.3551
113.032	219.851
349.829	510.999
25.3704	44.5482
365.465	510.999
99.7634	510.999
123.059	510.999
285.982	510.999
290.399	291.531
44.945	247.765
510.999	510.999
303.067	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	300.944
510.999	243.911
62.6827	510.999
510.999	178.59
2.16635	261.892
510.999	510.999
510.999	329.266
178.979	34.0337
193.117	120.783
335.678	510.999
21.2299	510.999
22.0865	319.048
42.6738	291.143
113.608	218.556
87.0198	92.6787
61.1577	166.343
510.999	510.999
307.366	40.3223
245.52	510.999
232.813	510.999
510.999	510.999
360.683	510.999
99.7698	510.999
335.187	510.999
17.1261	303.436
510.999	76.9065
123.873	40.9421
164.911	261.801
167.999	181.636
510.999	510.999
510.999	304.648
248.932	73.3318
510.999	54.0506
220.173	16.8254
277.826	510.999
222.003	137.933
253.006	510.999
295.329	287.845
510.999	193.227
102.223	302.114
295.123	349.342
510.999	312.823
510.999	174.558
193.327	510.999
301.519	510.999
510.999	510.999
337.953	318.672
259.03	221.013
141.863	172.355
283.847	217.884
510.999	109.441
327.252	510.999
167.049	204.216
277.591	510.999
263.434	510.999
510.999	38.9214
236.081	291.056
510.999	294.326
78.0565	510.999
26.341	70.5454
86.9501	510.999
117.975	104.885
510.999	266.286
510.999	312.81
510.999	45.2396
113.954	510.999
154.43	510.999
510.999	510.999
510.999	510.999
42.5073	510.999
35.841	510.999
510.999	265.016
510.999	318.808
510.999	337.49
510.999	118.359
122.029	510.999
158.377	510.999
207.23	195.812
71.186	299.965
311.686	69.0695
324.088	510.999
510.999	192.845
115.516	54.9066
339.623	510.999
123.238	510.999
510.999	92.83
252.858	510.999
510.999	131.743
144.447	510.999
510.999	510.999
166.036	109.247
330.454	298.417
13.5358	159.974
60.8701	22.4679
258.169	510.999
309.523	510.999
331.241	510.999
285.434	190.604
510.999	239.921
230.27	510.999
510.999	332.044
200.193	213.666
38.5603	510.999
171.097	182.536
510.999	510.999
510.999	224.662
510.999	221.9
36.6065	510.999
188.033	510.999
210.592	510.999
11.8806	116.859
187.836	510.999
510.999	510.999
510.999	196.94
28.9056	510.999
12.8054	68.9797
122.752	25.7133
510.999	510.999
269.051	109.348
510.999	510.999
21.6561	510.999
218.984	321.282
510.999	313.718
5.40448	510.999
138.302	510.999
510.999	510.999
186.785	84.1021
57.2061	311.411
510.999	255.095
510.999	391.617
510.999	161.698
510.999	141.44
510.999	41.9214
57.9754	324.748
105.58	36.3964
158.467	31.119
510.999	133.464
69.0795	32.5181
510.999	187.327
510.999	510.999
218.245	17.0797
510.999	36.3698
510.999	195.229
510.999	194.468
299.704	510.999
294.532	216.238
510.999	510.999
510.999	223.008
510.999	319.101
510.999	287.919
510.999	510.999
326.853	510.999
190.645	114.93
510.999	339.693
226.479	126.83
510.999	510.999
510.999	61.3926
38.152	258.784
510.999	510.999
510.999	151.206
80.7104	510.999
304.438	510.999
510.999	225.951
2.77972	262.723
510.999	248.995
510.999	331.733
286.917	129.661
510.999	510.999
306.318	141.1
193.233	237.89
510.999	284.425
510.999	510.999
510.999	355.807
237.635	510.999
308.521	510.999
510.999	181.701
103.157	25.3192
161.662	139.341
200.47	1.74138
510.999	510.999
510.999	510.999
510.999	322.914
510.999	33.2948
197.639	340.078
510.999	510.999
312.112	79.3997
174.463	198.923
214.569	510.999
108.627	177.158
246.707	275.122
510.999	510.999
5.52018	172.191
214.705	510.999
240.891	510.999
510.999	265.26
126.072	510.999
510.999	510.999
323.174	24.6787
187.737	510.999
204.859	189.416
510.999	510.999
510.999	510.999
510.999	84.9797
298.572	85.8836
510.999	510.999
510.999	510.999
153.144	510.999
141.313	281.116
241.399	138.957
151.483	510.999
197.835	7.2525
510.999	510.999
160.14	337.471
510.999	13.0534
510.999	510.999
285.784	510.999
510.999	510.999
181.939	510.999
510.999	510.999
510.999	510.999
510.999	202.363
122.699	510.999
74.6585	510.999
510.999	1.12935
219.442	319.508
510.999	66.6566
510.999	224.337
510.999	289.389
510.999	510.999
133.6	296.579
118.119	29.1001
140.621	333.936
333.889	294.676
221.827	111.537
294.523	182.209
300.103	274.597
88.5743	510.999
510.999	317.101
510.999	4.90232
170.891	47.8148
510.999	146.497
510.999	510.999
55.1898	171.052
510.999	510.999
177.949	510.999
510.999	81.2337
510.999	121.507
67.4352	329.965
510.999	266.248
510.999	60.8707
510.999	510.999
510.999	116.387
1.41206	191.574
510.999	22.9179
262.162	31.5643
510.999	72.2337
298.443	265.883
203.575	510.999
370.004	510.999
268.15	145.986
244.789	68.8195
10.2584	510.999
510.999	510.999
510.999	510.999
510.999	260.33
81.1089	510.999
510.999	72.3533
112.748	510.999
213.733	510.999
510.999	510.999
143.888	510.999
254.728	138.331
248.542	320.769
510.999	26.7448
510.999	307.929
317.786	256.024
40.0543	510.999
24.74	315.01
314.428	510.999
282.234	255.429
161.186	56.6198
510.999	258.928
510.999	270.382
230.009	207.621
510.999	323.834
510.999	510.999
129.506	79.6666
148.276	299.49
9.28396	510.999
18.7359	223.763
510.999	510.999
174.476	101.639
146.826	259.304
332.021	203.527
222.305	510.999
510.999	510.999
510.999	510.999
510.999	96.3398
329.944	215.961
510.999	364.461
510.999	291.011
112.384	283.599
510.999	510.999
253.272	510.999
510.999	510.999
1.81858	145.488
510.999	159.225
510.999	510.999
331.438	510.999
510.999	68.7712
108.235	510.999
13.4368	328.251
510.999	510.999
108.053	510.999
510.999	224.534
510.999	265.911
510.999	38.8968
510.999	510.999
339.222	226.287
510.999	123.257
347.253	13.3303
510.999	297.381
510.999	510.999
189.301	316.76
510.999	510.999
338.025	208.304
67.8407	510.999
142.03	14.3365
510.999	116.668
281.5	510.999
510.999	510.999
510.999	89.5549
113.508	510.999
205.619	34.0033
510.999	162.892
150.623	510.999
34.6596	510.999
26.241	7.36456
113.634	510.999
198.361	130.123
65.683	510.999
196.086	102.81
412.771	8.71174
510.999	28.4181
510.999	67.1162
18.8156	24.8709
100.134	312.362
384.442	510.999
510.999	221.679
82.3786	510.999
162.014	510.999
510.999	104.373
312.956	340.358
337.401	510.999
309.104	314.651
510.999	232.517
510.999	32.8382
510.999	510.999
252.469	510.999
510.999	510.999
510.999	155.614
510.999	281.128
5.11757	22.0603
375.006	510.999
510.999	249.09
510.999	510.999
107.819	172.112
510.999	510.999
9.61091	17.1991
305.739	257.549
212.991	123.355
143.292	332.756
510.999	510.999
25.9337	70.4847
510.999	510.999
49.1709	49.1864
510.999	105.203
510.999	61.1269
510.999	244.671
60.4573	312.779
510.999	130.911
14.3834	237.495
510.999	510.999
302.747	510.999
114.155	253.857
510.999	277.06
510.999	124.093
19.4733	510.999
200.565	148.79
510.999	165.169
100.526	510.999
287.329	510.999
85.2709	199.888
96.0366	510.999
71.9458	510.999
49.3984	510.999
279.247	173.703
510.999	510.999
510.999	510.999
41.2466	27.2969
239.831	510.999
319.01	510.999
510.999	20.6644
148.293	510.999
510.999	338.979
510.999	64.6098
293.753	2.65124
510.999	510.999
87.4763	510.999
316.207	510.999
510.999	67.3665
510.999	308.782
265.658	120.448
100.804	510.999
319.089	510.999
510.999	510.999
46.9046	129.233
334.585	147.425
510.999	510.999
510.999	29.5483
333.07	328.592
199.799	510.999
222.38	348.248
72.6983	79.0717
290.065	510.999
174.069	199.176
111.413	510.999
331.517	69.9186
192.127	510.999
181.009	510.999
51.5811	510.999
510.999	332.05
177.427	510.999
510.999	372.188
288.413	332.25
510.999	510.999
132.782	208.005
510.999	510.999
258.332	263.274
125.824	510.999
345.348	352.551
510.999	214.473
201.59	510.999
335.281	510.999
510.999	274.889
510.999	109.066
510.999	122.646
313.174	510.999
74.4094	510.999
204.152	510.999
510.999	103.46
510.999	510.999
47.3528	510.999
510.999	334.419
510.999	510.999
510.999	510.999
343.863	510.999
510.999	0.298857
235.21	510.999
319.935	292.449
261.544	16.3481
53.1288	510.999
510.999	21.9941
38.2735	288.607
296.666	295.008
510.999	25.874
510.999	63.8133
308.108	510.999
258.048	510.999
366.393	510.999
510.999	252.416
239.308	510.999
232.956	262.813
510.999	194.122
36.1968	510.999
262.008	510.999
323.194	63.2317
30.6961	161.961
357.212	331.777
44.0932	510.999
510.999	265.999
510.999	510.999
510.999	201.755
187.21	333.41
