510.999	270.389	0	0	0	0	240.229	0
273.231	263.08	0	0	0	229.188	0	0
156.655	218.313	0	0	0	0	306.835	0
85.0014	253.075	0	0	0	255.631	0	0
27.2635	201.861	0	0	0	313.66	0	0
152.214	249.129	0	0	0	231.039	0	0
189.817	224.55	0	0	0	0	6.21661	0
510.999	283.257	0	0	234.394	0	0	0
48.8638	277.301	0	0	0	0	238.688	0
166.516	222.954	0	0	0	0	0	260.975
238.425	225.002	0	148.565	0	0	0	0
510.999	266.105	0	0	0	0	0	14.0401
196.036	239.274	0	0	0	0	261.748	0
510.999	249.082	0	0	262.802	0	0	0
510.999	258.007	0	0	0	0	252.865	0
202.989	237.03	0	0	0	254.856	0	0
29.4902	252.051	0	0	0	256.466	0	0
510.999	214.319	0	0	0	0	316.469	0
11.7758	269.214	0	263.038	0	0	0	0
510.999	265.869	0	0	246.733	0	0	0
510.999	220.07	0	0	0	0	304.493	0
510.999	265.898	0	245.334	0	0	0	0
219.292	204.486	0	0	0	0	297.367	0
170.268	246.495	0	0	0	0	269.961	0
58.0522	280.074	0	0	0	0	0	224.67
510.999	259.006	0	0	0	246.799	0	0
43.2483	233.225	0	0	263.865	0	0	0
233.297	249.904	0	0	0	121.677	0	0
53.0028	13.6884	0	0	0	0	119.347	0
510.999	372.249	0	0	137.299	0	0	0
510.999	209.106	0	0	0	156.885	0	0
510.999	375.737	0	0	0	141.172	0	0
510.999	251.414	0	0	0	0	0	255.578
30.7794	232.77	0	0	270.767	0	0	0
510.999	264.422	0	0	0	0	0	251.029
129.173	238.442	0	0	0	0	237.877	0
334.079	345.243	0	0	0	173.482	0	0
201.559	268.257	0	0	0	0	225.554	0
510.999	250.295	0	0	265.636	0	0	0
510.999	275.95	0	0	0	0	37.0169	0
319.069	223.746	0	286.12	0	0	0	0
305.182	259.509	0	0	0	0	24.8331	0
366.346	249.166	0	0	265.066	0	0	0
204.24	192.739	0	0	0	0	312.981	0
94.8209	216.82	0	0	0	309.801	0	0
209.544	233.694	0	0	0	296.139	0	0
510.999	233.769	0	0	0	0	121.221	0
157.903	252.336	0	0	0	0	0	277.973
279.676	212.847	0	290.1	0	0	0	0
510.999	267.603	0	0	0	250.426	0	0
510.999	290.021	0	0	0	0	16.8123	0
510.999	204.594	0	0	0	0	0	16.1524
510.999	252.298	0	0	253.12	0	0	0
127.125	214.916	0	312.39	0	0	0	0
247.525	238.513	0	255.087	0	0	0	0
385.294	219.742	0	288.087	0	0	0	0
510.999	281.578	0	215.833	0	0	0	0
510.999	232.952	0	277.922	0	0	0	0
33.4088	279.912	0	0	0	226.258	0	0
91.3883	268.523	0	0	0	0	245.494	0
510.999	240.549	0	275.434	0	0	0	0
61.5496	254.674	0	257.675	0	0	0	0
510.999	334.115	0	0	0	0	0	170.456
66.6528	265.944	0	219.583	0	0	0	0
510.999	233.443	0	288.13	0	0	0	0
186.735	259.571	0	261.292	0	0	0	0
510.999	249.354	0	265.532	0	0	0	0
174.717	241.94	0	0	0	0	0	258.007
258.493	322.376	0	0	0	0	189.379	0
510.999	257.096	0	37.4881	0	0	0	0
103.145	315.461	0	0	195.051	0	0	0
189.62	252.114	0	258.417	0	0	0	0
38.3418	261.958	0	0	244.952	0	0	0
350.69	268.008	0	0	0	34.0633	0	0
108.091	212.618	0	284.88	0	0	0	0
510.999	221.218	0	0	0	303.711	0	0
65.514	188.487	0	0	0	333.551	0	0
178.859	223.777	0	0	0	271.237	0	0
287.147	186.128	0	0	0	0	0	353.221
510.999	196.991	0	0	0	0	0	333.754
510.999	228.411	0	0	268.331	0	0	0
510.999	231.711	0	0	0	296.821	0	0
186.817	223.201	0	0	0	0	0	286.233
510.999	254.245	0	0	0	0	0	266.691
206.739	273.544	0	0	199.479	0	0	0
510.999	93.4303	0	266.676	0	0	0	0
88.8343	188.845	0	0	0	0	0	166.786
226.002	242.113	0	0	0	0	274.268	0
208.303	197.876	0	0	308.906	0	0	0
92.5926	257.985	0	0	0	0	0	271
346.651	235.723	0	0	0	0	0	285.613
510.999	285.621	0	0	0	0	241.333	0
510.999	281.096	0	0	0	209.9	0	0
215.255	345.431	0	0	0	159.414	0	0
510.999	268.073	0	0	0	255.267	0	0
510.999	250.753	0	0	0	0	0	266.057
510.999	262.767	0	0	0	245.612	0	0
510.999	254.342	0	0	0	0	264.815	0
510.999	215.968	0	0	296.352	0	0	0
299.443	225.426	0	0	295.714	0	0	0
123.897	261.363	0	0	0	243.985	0	0
150.129	252.951	0	0	87.1315	0	0	0
510.999	252.507	0	231.588	0	0	0	0
260.795	222.581	0	0	69.6982	0	0	0
510.999	251.822	0	0	0	0	255.412	0
6.33165	232.401	0	0	0	0	0	272.784
97.67	232.2	0	260.641	0	0	0	0
17.4272	357.434	0	0	0	151.004	0	0
510.999	259.306	0	0	227.866	0	0	0
510.999	262.018	0	0	0	0	0	273.203
37.4055	250.388	0	0	0	0	252.835	0
247.027	211.395	0	0	304.326	0	0	0
309.384	278.771	0	0	209.187	0	0	0
510.999	244.334	0	0	263.325	0	0	0
231.916	254.176	0	0	255.455	0	0	0
120.275	260.678	0	0	0	0	0	232.841
245.936	231.543	0	0	292.696	0	0	0
510.999	237.249	0	0	0	264.334	0	0
510.999	271.766	0	0	0	0	0	249.945
282.753	217.064	0	0	0	0	0	294.206
101.166	225.931	0	0	0	0	273.031	0
324.244	237.258	0	0	0	280.292	0	0
167.163	289.846	0	0	0	0	209.621	0
510.999	273.834	0	0	0	221.645	0	0
38.0317	30.4962	0	0	0	234.447	0	0
166.393	249.801	0	0	0	0	130.274	0
510.999	263.456	0	259.287	0	0	0	0
238.203	286.88	0	0	0	0	0	232.034
29.0971	192.451	0	0	0	0	0	150.561
311.854	214.777	0	0	0	0	0	305.098
510.999	252.28	0	0	0	0	254.591	0
242.514	162.996	0	0	0	0	0	369.323
153.909	213.25	0	0	0	0	312.24	0
139.003	351.79	0	161.37	0	0	0	0
510.999	314.614	0	0	0	193.266	0	0
3.67424	258.058	0	0	150.7	0	0	0
510.999	189.161	0	0	0	180.923	0	0
14.9807	199.646	0	0	0	0	0	210.763
510.999	267.235	0	0	261.316	0	0	0
510.999	270.223	0	0	0	0	0	241.862
123.479	240.488	0	0	0	0	0	260.669
510.999	335.323	0	176.019	0	0	0	0
510.999	241.87	0	0	0	0	0	256.396
510.999	272.019	0	0	0	0	197.875	0
296.656	267.656	0	0	0	245.355	0	0
17.0397	228.741	0	0	0	0	280.862	0
510.999	255.295	0	235.143	0	0	0	0
100.376	244.9	0	0	0	0	0	91.2239
510.999	200.14	0	300.373	0	0	0	0
121.748	236.414	0	84.1225	0	0	0	0
336.998	324.886	0	0	0	0	194.736	0
510.999	223.614	0	289.07	0	0	0	0
330.063	210.941	0	0	0	13.8322	0	0
323.952	220.233	0	0	0	0	0	282.822
219.843	290.459	0	0	209.034	0	0	0
510.999	219.795	0	0	0	0	310.971	0
510.999	189.187	0	0	0	347.865	0	0
303.026	258.914	0	0	0	0	0	233.511
358.845	261.355	0	0	240.341	0	0	0
510.999	256.413	0	0	259.264	0	0	0
287.262	304.277	0	0	210.156	0	0	0
301.883	258.28	0	0	0	0	13.6819	0
259.877	240.482	0	264.686	0	0	0	0
40.5978	251.581	0	286.217	0	0	0	0
510.999	220.057	0	0	0	0	0	288.866
54.2807	224.065	0	0	0	0	139.243	0
12.0874	229.37	0	0	0	0	50.8742	0
355.234	279.575	0	0	0	0	226.491	0
510.999	231.464	0	0	91.0831	0	0	0
19.5099	233.272	0	0	0	0	0	286.357
510.999	222.337	0	0	0	278.811	0	0
254.725	226.771	0	0	0	0	0	294.176
510.999	277.969	0	0	0	236.263	0	0
61.6098	234.029	0	0	133.345	0	0	0
188.283	211.533	0	0	154.28	0	0	0
111.928	207.957	0	0	0	0	0	75.6616
510.999	257.209	0	0	0	0	250.746	0
510.999	287.331	0	0	0	231.731	0	0
10.1976	235.053	0	0	293.5	0	0	0
80.4927	205.819	0	0	0	135.181	0	0
510.999	293.139	0	0	201.669	0	0	0
510.999	327.51	0	0	0	0	181.385	0
510.999	256.547	0	0	0	0	0	13.4965
318.611	258.375	0	240.68	0	0	0	0
118.957	199.736	0	299.867	0	0	0	0
322.489	271.589	0	239.007	0	0	0	0
25.2041	312.779	0	0	0	0	0	210.971
510.999	219.867	0	0	0	0.46518	0	0
124.121	293.352	0	0	0	0	0	239.818
154.079	270.955	0	0	0	0	86.3986	0
30.5827	267.998	0	264.006	0	0	0	0
117.711	318.051	0	0	202.85	0	0	0
54.4625	241.079	0	281.306	0	0	0	0
157.726	242.347	0	0	0	274.91	0	0
148.434	240.917	0	283.971	0	0	0	0
510.999	230.604	0	0	0	259.205	0	0
510.999	250.613	0	0	123.153	0	0	0
510.999	239.577	0	0	0	0	0	250.614
81.6509	284.764	0	0	0	0	0	230.186
113.884	186.881	0	0	287.011	0	0	0
321.068	280.202	0	0	0	0	0	241.382
510.999	279.723	0	0	0	0	137.507	0
510.999	244.358	0	0	0	0	295.55	0
510.999	253.607	0	249.943	0	0	0	0
510.999	221.499	0	0	0	25.7448	0	0
106.559	217.499	0	0	0	300.692	0	0
244.097	347.198	0	0	0	0	154.952	0
510.999	242.099	0	0	262.906	0	0	0
286.68	290.747	0	0	0	220.405	0	0
87.5637	282.971	0	0	0	0	222.483	0
298.557	294.19	0	0	0	0	216.15	0
510.999	238.562	0	0	0	0	270.401	0
510.999	271.25	0	262.522	0	0	0	0
206.487	270.998	0	0	262.468	0	0	0
510.999	213.774	0	0	317.758	0	0	0
129.091	216.515	0	0	0	276.75	0	0
88.0208	153.444	0	0	0	341.93	0	0
510.999	326.332	0	0	0	0	0	197.047
510.999	253.239	0	0	0	0	261.592	0
510.999	237.631	0	0	0	0	297.141	0
510.999	269.995	0	0	0	234.014	0	0
510.999	212.99	0	0	0	273.173	0	0
215.956	245.623	0	0	0	0	0	243.755
148.897	221.252	0	0	0	0	0	276.156
189.623	226.801	0	0	0	0	281.697	0
244.963	205.885	0	0	294.696	0	0	0
510.999	270.458	0	0	54.7802	0	0	0
40.7597	218.625	0	279.516	0	0	0	0
253.295	247.482	0	0	0	0	259.591	0
510.999	237.395	0	0	271.306	0	0	0
510.999	281.177	0	253.344	0	0	0	0
314.305	231.18	0	0	0	0	0	288.332
323.748	216.254	0	0	306.253	0	0	0
233.155	241.617	0	0	0	0	0	253.475
82.495	256.017	0	0	249.056	0	0	0
510.999	237.059	0	0	0	0	0	272.927
335.385	235.751	0	0	267.806	0	0	0
3.39987	191.01	0	301.963	0	0	0	0
71.955	206.599	0	283.08	0	0	0	0
510.999	255.681	0	0	0	0	0	245.356
139.064	266.11	0	0	0	243.096	0	0
393.002	252.086	0	0	0	0	272.458	0
510.999	343.889	0	0	0	0	171.312	0
308.194	270.134	0	0	0	0	244.718	0
510.999	303.48	0	219.246	0	0	0	0
510.999	218.042	0	0	0	0	281.96	0
28.0638	243.491	0	0	240.331	0	0	0
96.8031	276.047	0	204.951	0	0	0	0
510.999	250.361	0	0	0	0	128.053	0
143.48	380.576	0	0	0	0	124.492	0
510.999	242.863	0	0	0	281.236	0	0
510.999	227.769	0	0	0	261.194	0	0
208.952	230.801	0	297.215	0	0	0	0
32.5578	182.092	0	0	148.223	0	0	0
302.189	350.894	0	0	0	0	160.868	0
157.803	270.699	0	0	0	221.645	0	0
510.999	281.871	0	0	0	245.976	0	0
21.17	289.045	0	0	199.485	0	0	0
510.999	252.697	0	0	0	0	0	252.2
340.36	261.819	0	0	0	0	0	244.333
510.999	241.689	0	0	0	257.298	0	0
510.999	221.608	0	0	0	0	0	305.099
50.8947	260.976	0	0	0	0	0	248.926
510.999	267.056	0	0	0	0	0	254.037
510.999	267.1	0	0	20.1603	0	0	0
256.734	218.883	0	0	0	0	121.578	0
231.307	345.744	0	164.417	0	0	0	0
134.939	334.952	0	0	0	0	0	177.054
167.98	202.565	0	0	0	314.592	0	0
510.999	225.521	0	0	296.42	0	0	0
31.4372	197.704	0	154.436	0	0	0	0
114.569	191.341	0	0	0	0	0	267.429
336.82	239.479	0	0	96.2807	0	0	0
178.766	221.418	0	0	274.904	0	0	0
510.999	278.752	0	0	0	0	225.066	0
510.999	219.827	0	0	289.618	0	0	0
510.999	206.672	0	0	0	0	0	315.309
18.4715	269.875	0	0	0	0.324047	0	0
510.999	213.735	0	297.58	0	0	0	0
74.0997	236.275	0	0	254.664	0	0	0
252.204	229.143	0	0	286.127	0	0	0
125.044	202.463	0	0	0	0	304.61	0
305.3	256.031	0	0	0	238.025	0	0
153.674	280.715	0	0	0	46.2371	0	0
128.716	242.131	0	0	18.2856	0	0	0
115.909	272.127	0	251.747	0	0	0	0
26.4368	202.146	0	0	343.143	0	0	0
510.999	182.396	0	0	0	0	0	334.901
510.999	257.799	0	0	248.02	0	0	0
324.725	258.086	0	0	0	284.744	0	0
294.662	271.034	0	0	0	0	0	240.237
121.909	245.501	0	0	0	0	0	255.516
510.999	266.874	0	0	0	257.008	0	0
70.9827	230.649	0	282.856	0	0	0	0
74.1762	252.357	0	0	0	0	0	248.731
187.201	323.562	0	209.363	0	0	0	0
17.3564	213.638	0	0	288.835	0	0	0
510.999	267.779	0	0	251.444	0	0	0
510.999	262.915	0	0	255.906	0	0	0
155.675	193.834	0	0	321.255	0	0	0
510.999	253.083	0	0	0	266.179	0	0
233.233	336.551	0	0	0	0	0	174.307
510.999	225.319	0	0	0	0	0	280.206
510.999	257.02	0	0	0	241.882	0	0
510.999	333.327	0	0	0	0	0	164.98
384.646	231.864	0	275.413	0	0	0	0
38.7483	239.978	0	0	0	0	0	260.826
8.43586	237.964	0	0	279.234	0	0	0
510.999	215.727	0	54.9668	0	0	0	0
115.174	262.047	0	0	0	0	0	21.9676
40.4334	180.924	0	353.636	0	0	0	0
510.999	260.717	0	0	0	0	0	265.653
510.999	254.865	0	0	0	232.042	0	0
