202.059	314.878	308.94	184.706	0	0	0	0
240.574	350.539	270.425	0	0	167.05	0	0
362.647	175.784	148.352	321.717	0	0	0	0
256.296	262.459	254.702	0	249.848	0	0	0
217.065	185.562	293.934	0	102.38	0	0	0
219.428	207.254	291.571	0	306.368	0	0	0
210.773	240.422	300.226	276.351	0	0	0	0
261.251	206.91	65.0957	0	0	308.188	0	0
193.142	184.542	317.857	0	0	0	32.7158	0
257.438	218.469	253.561	275.431	0	0	0	0
45.5011	209.398	34.5526	277.036	0	0	0	0
227.368	240.192	29.1464	278.238	0	0	0	0
218.8	253.875	54.894	119.462	0	0	0	0
256.481	267.17	254.518	0	0	241.558	0	0
242.099	148.985	268.9	0	0	0	0	67.7759
266.813	237.718	244.186	0	0	279.793	0	0
262.081	298.312	248.918	0	0	0	216.982	0
239.081	274.266	271.918	223.241	0	0	0	0
377.801	251.099	133.198	0	263.701	0	0	0
220.889	267.142	290.11	0	255.937	0	0	0
241.211	236.109	269.788	0	0	37.7778	0	0
219.094	242.746	45.9901	0	0	269.683	0	0
237.055	232.557	273.944	0	0	23.4203	0	0
249.949	217.706	261.05	322.183	0	0	0	0
217.202	234.379	293.797	0	270.001	0	0	0
225.542	223.91	285.457	0	0	0	315.527	0
271.213	272.822	239.786	0	0	222.082	0	0
213.667	217.498	297.332	0	268.078	0	0	0
270.248	194.672	240.751	0	0	0	304.542	0
277.56	339.979	233.439	0	178.589	0	0	0
251.16	280.985	259.839	0	225.826	0	0	0
244.519	88.4844	266.479	0	87.6762	0	0	0
268.649	263.111	242.35	242.194	0	0	0	0
234.333	260.048	276.666	0	0	270.442	0	0
284.224	278.485	97.27	0	0	259.304	0	0
255.619	206.193	255.38	0	0	0	0	319.927
304.813	270.564	206.186	219.346	0	0	0	0
200.591	279.08	310.407	228.706	0	0	0	0
288.455	251.259	222.544	262.047	0	0	0	0
268.865	325.973	242.134	180.6	0	0	0	0
209.497	230.861	301.501	0	0	270.432	0	0
225.705	246.047	285.294	260.125	0	0	0	0
182.299	318.788	149.702	0	0	199.854	0	0
244.953	301.367	266.046	0	3.10971	0	162.607	0
358.249	199.294	152.749	0	321.158	0	0	0
355.685	238.612	155.314	54.9323	0	0	0	0
218.502	267.675	292.497	47.5054	0	0	0	0
260.139	275.999	250.86	0	0	235.048	0	0
224.93	246.666	286.069	252.007	0	0	0	0
264.867	245.533	246.132	0	0	130.272	0	0
234.777	232.212	276.222	269.023	0	0	0	0
219.817	277.857	291.182	0	0	0	231.949	0
201.684	252.36	198.275	0	0	0	272.967	0
257.032	225.679	253.967	302.595	0	0	0	0
294.527	264.345	216.472	241.21	0	0	0	0
276.017	224.209	234.982	276.727	0	0	0	0
285.394	268.712	75.8482	0	0	0	0	259.177
221.613	222.286	289.386	0	0	0	45.2684	0
353.872	257.482	157.127	0	269.231	0	0	0
341.127	225.132	169.872	0	310.211	0	0	0
207.621	200.84	303.378	294.249	0	0	0	0
247.751	272.212	263.248	0	0	0	0	245.033
250.846	249.2	260.153	0	260.956	0	0	0
222.861	261.03	107.608	0	241.795	0	0	0
378.376	277.379	132.623	232.151	0	0	0	0
1.28625e+251	1.36245e+140	3.16366e+96	1.8747e+140	4.78492e+14	9.11952e+202	4.264e+24	1.40807e+217
1.28625e+251	1.36245e+140	2.32193e-149	1.9452e+140	4.96485e+14	9.46245e+202	4.42434e+24	1.46102e+217
